profile,scenario,denom,settlement,metric,value
decay-power05,excl_rv_post,pop,O2,police_pcen,0.0010647942749998998
decay-power05,excl_rv_post,pop,O2,population,700
decay-power05,excl_rv_post,pop,O2,ration_count,0
decay-power05,excl_rv_post,pop,O2,ration_idx,0
decay-power05,excl_rv_post,pop,O2,ration_pcen,0
decay-power05,excl_rv_post,pop,O2,road_idx,0
decay-power05,excl_rv_post,pop,O2,road_length,0
decay-power05,excl_rv_post,pop,O2,road_pcen,0
decay-power05,excl_rv_post,pop,O2,school_count,1
decay-power05,excl_rv_post,pop,O2,school_idx,0.035714285714285712
decay-power05,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
decay-power05,excl_rv_post,pop,O2,transport_count,0
decay-power05,excl_rv_post,pop,O2,transport_idx,0
decay-power05,excl_rv_post,pop,O2,transport_pcen,0
decay-power05,excl_rv_post,pop,O2,unnorm_psi,0.02931404755279976
decay-power05,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
decay-power05,excl_rv_post,pop,S,bank_count,0
decay-power05,excl_rv_post,pop,S,bank_idx,0.85098870473126764
decay-power05,excl_rv_post,pop,S,bank_pcen,0.0077362609521024325
decay-power05,excl_rv_post,pop,S,clinic_count,0
decay-power05,excl_rv_post,pop,S,clinic_idx,0.36738100284267455
decay-power05,excl_rv_post,pop,S,clinic_pcen,0.015486013860153637
decay-power05,excl_rv_post,pop,S,norm_psi,1
decay-power05,excl_rv_post,pop,S,police_count,0
decay-power05,excl_rv_post,pop,S,police_idx,1
decay-power05,excl_rv_post,pop,S,police_pcen,0.0077497529080512058
decay-power05,excl_rv_post,pop,S,population,100
decay-power05,excl_rv_post,pop,S,ration_count,1
decay-power05,excl_rv_post,pop,S,ration_idx,0.5
decay-power05,excl_rv_post,pop,S,ration_pcen,0.01
decay-power05,excl_rv_post,pop,S,road_idx,0.34833412218384108
decay-power05,excl_rv_post,pop,S,road_length,0
decay-power05,excl_rv_post,pop,S,road_pcen,0.013933364887353644
decay-power05,excl_rv_post,pop,S,school_count,1
decay-power05,excl_rv_post,pop,S,school_idx,0.44374382270128021
decay-power05,excl_rv_post,pop,S,school_pcen,0.017749752908051208
decay-power05,excl_rv_post,pop,S,transport_count,0
decay-power05,excl_rv_post,pop,S,transport_idx,0.85098870473126764
decay-power05,excl_rv_post,pop,S,transport_pcen,0.0077362609521024325
decay-power05,excl_rv_post,pop,S,unnorm_psi,0.62306233674147593
decay-power05,excl_rv_post,pop,T,area_km2,0.25
decay-power05,excl_rv_post,pop,T,bank_count,0
decay-power05,excl_rv_post,pop,T,bank_idx,0
decay-power05,excl_rv_post,pop,T,bank_pcen,0
decay-power05,excl_rv_post,pop,T,clinic_count,1
decay-power05,excl_rv_post,pop,T,clinic_idx,0.10424999469805556
decay-power05,excl_rv_post,pop,T,clinic_pcen,0.0052896872945496533
decay-power05,excl_rv_post,pop,T,norm_psi,0.090147737086345811
decay-power05,excl_rv_post,pop,T,police_count,0
decay-power05,excl_rv_post,pop,T,police_idx,0.25244081771740962
decay-power05,excl_rv_post,pop,T,police_pcen,0.0019563539612163197
decay-power05,excl_rv_post,pop,T,population,300
decay-power05,excl_rv_post,pop,T,ration_count,0
decay-power05,excl_rv_post,pop,T,ration_idx,0
decay-power05,excl_rv_post,pop,T,ration_pcen,0
decay-power05,excl_rv_post,pop,T,road_idx,0.029345309418244796
decay-power05,excl_rv_post,pop,T,road_length,0
decay-power05,excl_rv_post,pop,T,road_pcen,0.0011738123767297919
decay-power05,excl_rv_post,pop,T,school_count,1
decay-power05,excl_rv_post,pop,T,school_idx,0.13224218236374133
decay-power05,excl_rv_post,pop,T,school_pcen,0.0052896872945496533
decay-power05,excl_rv_post,pop,T,transport_count,0
decay-power05,excl_rv_post,pop,T,transport_idx,0
decay-power05,excl_rv_post,pop,T,transport_pcen,0
decay-power05,excl_rv_post,pop,T,unnorm_psi,0.074039757742493037
decay-power05,excl_rv_post,popdensity,G,area_km2,0.01
decay-power05,excl_rv_post,popdensity,G,bank_count,0
decay-power05,excl_rv_post,popdensity,G,bank_idx,0
decay-power05,excl_rv_post,popdensity,G,bank_pcen,0
decay-power05,excl_rv_post,popdensity,G,clinic_count,1
decay-power05,excl_rv_post,popdensity,G,clinic_idx,0.013750084144376541
decay-power05,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
decay-power05,excl_rv_post,popdensity,G,norm_psi,0.012119466337635262
decay-power05,excl_rv_post,popdensity,G,police_count,0
decay-power05,excl_rv_post,popdensity,G,police_idx,0
decay-power05,excl_rv_post,popdensity,G,police_pcen,0
decay-power05,excl_rv_post,popdensity,G,population,50
decay-power05,excl_rv_post,popdensity,G,ration_count,0
decay-power05,excl_rv_post,popdensity,G,ration_idx,0.021381586642269749
decay-power05,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
decay-power05,excl_rv_post,popdensity,G,road_idx,0.02053066516916811
decay-power05,excl_rv_post,popdensity,G,road_length,0
decay-power05,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
decay-power05,excl_rv_post,popdensity,G,school_count,1
decay-power05,excl_rv_post,popdensity,G,school_idx,0.019692405404379405
decay-power05,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
decay-power05,excl_rv_post,popdensity,G,transport_count,0
decay-power05,excl_rv_post,popdensity,G,transport_idx,0
decay-power05,excl_rv_post,popdensity,G,transport_pcen,0
decay-power05,excl_rv_post,popdensity,G,unnorm_psi,0.010764963051456258
decay-power05,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
decay-power05,excl_rv_post,popdensity,H,bank_count,1
decay-power05,excl_rv_post,popdensity,H,bank_idx,1
decay-power05,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
decay-power05,excl_rv_post,popdensity,H,clinic_count,1
decay-power05,excl_rv_post,popdensity,H,clinic_idx,0.70064894711541814
decay-power05,excl_rv_post,popdensity,H,clinic_pcen,0.020380842855434678
decay-power05,excl_rv_post,popdensity,H,norm_psi,1
decay-power05,excl_rv_post,popdensity,H,police_count,0
decay-power05,excl_rv_post,popdensity,H,police_idx,0.64765107535356115
decay-power05,excl_rv_post,popdensity,H,police_pcen,0.0082899337645255828
decay-power05,excl_rv_post,popdensity,H,population,110
decay-power05,excl_rv_post,popdensity,H,ration_count,0
decay-power05,excl_rv_post,popdensity,H,ration_idx,1
decay-power05,excl_rv_post,popdensity,H,ration_pcen,0.0093538427875420344
decay-power05,excl_rv_post,popdensity,H,road_idx,1
decay-power05,excl_rv_post,popdensity,H,road_length,1.2
decay-power05,excl_rv_post,popdensity,H,road_pcen,0.01948305116780626
decay-power05,excl_rv_post,popdensity,H,school_count,0
decay-power05,excl_rv_post,popdensity,H,school_idx,0.86862100181899737
decay-power05,excl_rv_post,popdensity,H,school_pcen,0.017643776552067617
decay-power05,excl_rv_post,popdensity,H,transport_count,1
decay-power05,excl_rv_post,popdensity,H,transport_idx,1
decay-power05,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
decay-power05,excl_rv_post,popdensity,H,unnorm_psi,0.88813157489828243
decay-power05,excl_rv_post,popdensity,I,area_km2,1
decay-power05,excl_rv_post,popdensity,I,bank_count,1
decay-power05,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
decay-power05,excl_rv_post,popdensity,I,bank_pcen,0.00125
decay-power05,excl_rv_post,popdensity,I,clinic_count,1
decay-power05,excl_rv_post,popdensity,I,clinic_idx,0.042971275550052285
decay-power05,excl_rv_post,popdensity,I,clinic_pcen,0.00125
decay-power05,excl_rv_post,popdensity,I,norm_psi,0.023539926132768233
decay-power05,excl_rv_post,popdensity,I,police_count,0
decay-power05,excl_rv_post,popdensity,I,police_idx,0
decay-power05,excl_rv_post,popdensity,I,police_pcen,0
decay-power05,excl_rv_post,popdensity,I,population,800
decay-power05,excl_rv_post,popdensity,I,ration_count,0
decay-power05,excl_rv_post,popdensity,I,ration_idx,0
decay-power05,excl_rv_post,popdensity,I,ration_pcen,0
decay-power05,excl_rv_post,popdensity,I,road_idx,0
decay-power05,excl_rv_post,popdensity,I,road_length,0
decay-power05,excl_rv_post,popdensity,I,road_pcen,0
decay-power05,excl_rv_post,popdensity,I,school_count,0
decay-power05,excl_rv_post,popdensity,I,school_idx,0
decay-power05,excl_rv_post,popdensity,I,school_pcen,0
decay-power05,excl_rv_post,popdensity,I,transport_count,0
decay-power05,excl_rv_post,popdensity,I,transport_idx,0
decay-power05,excl_rv_post,popdensity,I,transport_pcen,0
decay-power05,excl_rv_post,popdensity,I,unnorm_psi,0.020907819170952687
decay-power05,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
decay-power05,excl_rv_post,popdensity,L,bank_count,0
decay-power05,excl_rv_post,popdensity,L,bank_idx,0.72584371160027239
decay-power05,excl_rv_post,popdensity,L,bank_pcen,0.0087761103311669308
decay-power05,excl_rv_post,popdensity,L,clinic_count,1
decay-power05,excl_rv_post,popdensity,L,clinic_idx,1
decay-power05,excl_rv_post,popdensity,L,clinic_pcen,0.029088509542237604
decay-power05,excl_rv_post,popdensity,L,norm_psi,0.86641170245824395
decay-power05,excl_rv_post,popdensity,L,police_count,1
decay-power05,excl_rv_post,popdensity,L,police_idx,1
decay-power05,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
decay-power05,excl_rv_post,popdensity,L,population,200
decay-power05,excl_rv_post,popdensity,L,ration_count,0
decay-power05,excl_rv_post,popdensity,L,ration_idx,0
decay-power05,excl_rv_post,popdensity,L,ration_pcen,0
decay-power05,excl_rv_post,popdensity,L,road_idx,0.93472691933862362
decay-power05,excl_rv_post,popdensity,L,road_length,0.59999999999999998
decay-power05,excl_rv_post,popdensity,L,road_pcen,0.018211332397400318
decay-power05,excl_rv_post,popdensity,L,school_count,1
decay-power05,excl_rv_post,popdensity,L,school_idx,1
decay-power05,excl_rv_post,popdensity,L,school_pcen,0.02031239921107067
decay-power05,excl_rv_post,popdensity,L,transport_count,0
decay-power05,excl_rv_post,popdensity,L,transport_idx,0.72584371160027239
decay-power05,excl_rv_post,popdensity,L,transport_pcen,0.0087761103311669308
decay-power05,excl_rv_post,popdensity,L,unnorm_psi,0.7694877632198811
decay-power05,excl_rv_post,popdensity,M,area_km2,2
decay-power05,excl_rv_post,popdensity,M,bank_count,0
decay-power05,excl_rv_post,popdensity,M,bank_idx,0
decay-power05,excl_rv_post,popdensity,M,bank_pcen,0
decay-power05,excl_rv_post,popdensity,M,clinic_count,1
decay-power05,excl_rv_post,popdensity,M,clinic_idx,0.17188829645744524
decay-power05,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
decay-power05,excl_rv_post,popdensity,M,norm_psi,0.23578274673009258
decay-power05,excl_rv_post,popdensity,M,police_count,0
decay-power05,excl_rv_post,popdensity,M,police_idx,0
decay-power05,excl_rv_post,popdensity,M,police_pcen,0
decay-power05,excl_rv_post,popdensity,M,population,400
decay-power05,excl_rv_post,popdensity,M,ration_count,1
decay-power05,excl_rv_post,popdensity,M,ration_idx,0.53453966605674375
decay-power05,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
decay-power05,excl_rv_post,popdensity,M,road_idx,0.51326662922920274
decay-power05,excl_rv_post,popdensity,M,road_length,2
decay-power05,excl_rv_post,popdensity,M,road_pcen,0.01
decay-power05,excl_rv_post,popdensity,M,school_count,1
decay-power05,excl_rv_post,popdensity,M,school_idx,0.24615506755474256
decay-power05,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
decay-power05,excl_rv_post,popdensity,M,transport_count,0
decay-power05,excl_rv_post,popdensity,M,transport_idx,0
decay-power05,excl_rv_post,popdensity,M,transport_pcen,0
decay-power05,excl_rv_post,popdensity,M,unnorm_psi,0.20940709418544776
decay-power05,excl_rv_post,popdensity,O1,area_km2,1
decay-power05,excl_rv_post,popdensity,O1,bank_count,0
decay-power05,excl_rv_post,popdensity,O1,bank_idx,0
decay-power05,excl_rv_post,popdensity,O1,bank_pcen,0
decay-power05,excl_rv_post,popdensity,O1,clinic_count,1
decay-power05,excl_rv_post,popdensity,O1,clinic_idx,0.10000164412579109
decay-power05,excl_rv_post,popdensity,O1,clinic_pcen,0.0029089266541665495
decay-power05,excl_rv_post,popdensity,O1,norm_psi,0.046865487591590073
decay-power05,excl_rv_post,popdensity,O1,police_count,1
decay-power05,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
decay-power05,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
decay-power05,excl_rv_post,popdensity,O1,population,600
decay-power05,excl_rv_post,popdensity,O1,ration_count,0
decay-power05,excl_rv_post,popdensity,O1,ration_idx,0
decay-power05,excl_rv_post,popdensity,O1,ration_pcen,0
decay-power05,excl_rv_post,popdensity,O1,road_idx,0
decay-power05,excl_rv_post,popdensity,O1,road_length,0
decay-power05,excl_rv_post,popdensity,O1,road_pcen,0
decay-power05,excl_rv_post,popdensity,O1,school_count,0
decay-power05,excl_rv_post,popdensity,O1,school_idx,0.061157718228717475
decay-power05,excl_rv_post,popdensity,O1,school_pcen,0.0012422599874998832
decay-power05,excl_rv_post,popdensity,O1,transport_count,0
decay-power05,excl_rv_post,popdensity,O1,transport_idx,0
decay-power05,excl_rv_post,popdensity,O1,transport_pcen,0
decay-power05,excl_rv_post,popdensity,O1,unnorm_psi,0.041623956526834552
decay-power05,excl_rv_post,popdensity,O2,area_km2,1
decay-power05,excl_rv_post,popdensity,O2,bank_count,0
decay-power05,excl_rv_post,popdensity,O2,bank_idx,0
decay-power05,excl_rv_post,popdensity,O2,bank_pcen,0
decay-power05,excl_rv_post,popdensity,O2,clinic_count,1
decay-power05,excl_rv_post,popdensity,O2,clinic_idx,0.085715542857476359
decay-power05,excl_rv_post,popdensity,O2,clinic_pcen,0.0024933657035713284
decay-power05,excl_rv_post,popdensity,O2,norm_psi,0.0384794783774405
decay-power05,excl_rv_post,popdensity,O2,police_count,0
decay-power05,excl_rv_post,popdensity,O2,police_idx,0.083187052734367162
decay-power05,excl_rv_post,popdensity,O2,police_pcen,0.0010647942749998998
decay-power05,excl_rv_post,popdensity,O2,population,700
decay-power05,excl_rv_post,popdensity,O2,ration_count,0
decay-power05,excl_rv_post,popdensity,O2,ration_idx,0
decay-power05,excl_rv_post,popdensity,O2,ration_pcen,0
decay-power05,excl_rv_post,popdensity,O2,road_idx,0
decay-power05,excl_rv_post,popdensity,O2,road_length,0
decay-power05,excl_rv_post,popdensity,O2,road_pcen,0
decay-power05,excl_rv_post,popdensity,O2,school_count,1
decay-power05,excl_rv_post,popdensity,O2,school_idx,0.070330019301355018
decay-power05,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
decay-power05,excl_rv_post,popdensity,O2,transport_count,0
decay-power05,excl_rv_post,popdensity,O2,transport_idx,0
decay-power05,excl_rv_post,popdensity,O2,transport_pcen,0
decay-power05,excl_rv_post,popdensity,O2,unnorm_psi,0.034176087841885507
decay-power05,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
decay-power05,excl_rv_post,popdensity,S,bank_count,0
decay-power05,excl_rv_post,popdensity,S,bank_idx,1.2796822627537859e-06
decay-power05,excl_rv_post,popdensity,S,bank_pcen,1.5472521904204867e-08
decay-power05,excl_rv_post,popdensity,S,clinic_count,0
decay-power05,excl_rv_post,popdensity,S,clinic_idx,0
decay-power05,excl_rv_post,popdensity,S,clinic_pcen,3.0972027720307276e-08
decay-power05,excl_rv_post,popdensity,S,norm_psi,0
decay-power05,excl_rv_post,popdensity,S,police_count,0
decay-power05,excl_rv_post,popdensity,S,police_idx,1.210898891883001e-06
decay-power05,excl_rv_post,popdensity,S,police_pcen,1.5499505816102412e-08
decay-power05,excl_rv_post,popdensity,S,population,100
decay-power05,excl_rv_post,popdensity,S,ration_count,1
decay-power05,excl_rv_post,popdensity,S,ration_idx,2.1381586642269749e-06
decay-power05,excl_rv_post,popdensity,S,ration_pcen,2e-08
decay-power05,excl_rv_post,popdensity,S,road_idx,1.4303062459105068e-06
decay-power05,excl_rv_post,popdensity,S,road_length,0
decay-power05,excl_rv_post,popdensity,S,road_pcen,2.7866729774707286e-08
decay-power05,excl_rv_post,popdensity,S,school_count,1
decay-power05,excl_rv_post,popdensity,S,school_idx,1.747676650464533e-06
decay-power05,excl_rv_post,popdensity,S,school_pcen,3.5499505816102412e-08
decay-power05,excl_rv_post,popdensity,S,transport_count,0
decay-power05,excl_rv_post,popdensity,S,transport_idx,1.2796822627537859e-06
decay-power05,excl_rv_post,popdensity,S,transport_pcen,1.5472521904204867e-08
decay-power05,excl_rv_post,popdensity,S,unnorm_psi,1.2980578539989411e-06
decay-power05,excl_rv_post,popdensity,T,area_km2,0.25
decay-power05,excl_rv_post,popdensity,T,bank_count,0
decay-power05,excl_rv_post,popdensity,T,bank_idx,0
decay-power05,excl_rv_post,popdensity,T,bank_pcen,0
decay-power05,excl_rv_post,popdensity,T,clinic_count,1
decay-power05,excl_rv_post,popdensity,T,clinic_idx,0.045460983750589865
decay-power05,excl_rv_post,popdensity,T,clinic_pcen,0.0013224218236374133
decay-power05,excl_rv_post,popdensity,T,norm_psi,0.026352001122580231
decay-power05,excl_rv_post,popdensity,T,police_count,0
decay-power05,excl_rv_post,popdensity,T,police_idx,0.038210038305006244
decay-power05,excl_rv_post,popdensity,T,police_pcen,0.00048908849030407993
decay-power05,excl_rv_post,popdensity,T,population,300
decay-power05,excl_rv_post,popdensity,T,ration_count,0
decay-power05,excl_rv_post,popdensity,T,ration_idx,0
decay-power05,excl_rv_post,popdensity,T,ration_pcen,0
decay-power05,excl_rv_post,popdensity,T,road_idx,0.015061968048790482
decay-power05,excl_rv_post,popdensity,T,road_length,0
decay-power05,excl_rv_post,popdensity,T,road_pcen,0.00029345309418244797
decay-power05,excl_rv_post,popdensity,T,school_count,1
decay-power05,excl_rv_post,popdensity,T,school_idx,0.065104166666666657
decay-power05,excl_rv_post,popdensity,T,school_pcen,0.0013224218236374133
decay-power05,excl_rv_post,popdensity,T,transport_count,0
decay-power05,excl_rv_post,popdensity,T,transport_idx,0
decay-power05,excl_rv_post,popdensity,T,transport_pcen,0
decay-power05,excl_rv_post,popdensity,T,unnorm_psi,0.023405308110150461
decay-power05,excl_rv_pre,pop,G,area_km2,0.01
decay-power05,excl_rv_pre,pop,G,bank_count,0
decay-power05,excl_rv_pre,pop,G,bank_idx,0
