profile,scenario,denom,settlement,metric,value
decay-boundary,excl_rv_post,pop,M,transport_pcen,0
decay-boundary,excl_rv_post,pop,M,unnorm_psi,0.067841455409032109
decay-boundary,excl_rv_post,pop,O1,area_km2,1
decay-boundary,excl_rv_post,pop,O1,bank_count,0
decay-boundary,excl_rv_post,pop,O1,bank_idx,0
decay-boundary,excl_rv_post,pop,O1,bank_pcen,0
decay-boundary,excl_rv_post,pop,O1,clinic_count,1
decay-boundary,excl_rv_post,pop,O1,clinic_idx,0.064017660044150118
decay-boundary,excl_rv_post,pop,O1,clinic_pcen,0.0033333333333333335
decay-boundary,excl_rv_post,pop,O1,norm_psi,0.035609513870912074
decay-boundary,excl_rv_post,pop,O1,police_count,1
decay-boundary,excl_rv_post,pop,O1,police_idx,0.19983333333333336
decay-boundary,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
decay-boundary,excl_rv_post,pop,O1,population,600
decay-boundary,excl_rv_post,pop,O1,ration_count,0
decay-boundary,excl_rv_post,pop,O1,ration_idx,0
decay-boundary,excl_rv_post,pop,O1,ration_pcen,0
decay-boundary,excl_rv_post,pop,O1,road_idx,0
decay-boundary,excl_rv_post,pop,O1,road_length,0
decay-boundary,excl_rv_post,pop,O1,road_pcen,0
decay-boundary,excl_rv_post,pop,O1,school_count,0
decay-boundary,excl_rv_post,pop,O1,school_idx,0.049319727891156462
decay-boundary,excl_rv_post,pop,O1,school_pcen,0.0016666666666666668
decay-boundary,excl_rv_post,pop,O1,transport_count,0
decay-boundary,excl_rv_post,pop,O1,transport_idx,0
decay-boundary,excl_rv_post,pop,O1,transport_pcen,0
decay-boundary,excl_rv_post,pop,O1,unnorm_psi,0.044738674466948562
decay-boundary,excl_rv_post,pop,O2,area_km2,1
decay-boundary,excl_rv_post,pop,O2,bank_count,0
decay-boundary,excl_rv_post,pop,O2,bank_idx,0
decay-boundary,excl_rv_post,pop,O2,bank_pcen,0
decay-boundary,excl_rv_post,pop,O2,clinic_count,1
decay-boundary,excl_rv_post,pop,O2,clinic_idx,0.04938505203405865
decay-boundary,excl_rv_post,pop,O2,clinic_pcen,0.0028571428571428571
decay-boundary,excl_rv_post,pop,O2,norm_psi,0.026104740978229801
decay-boundary,excl_rv_post,pop,O2,police_count,0
decay-boundary,excl_rv_post,pop,O2,police_idx,0.17128571428571429
decay-boundary,excl_rv_post,pop,O2,police_pcen,0.0014285714285714286
decay-boundary,excl_rv_post,pop,O2,population,700
decay-boundary,excl_rv_post,pop,O2,ration_count,0
decay-boundary,excl_rv_post,pop,O2,ration_idx,0
decay-boundary,excl_rv_post,pop,O2,ration_pcen,0
decay-boundary,excl_rv_post,pop,O2,road_idx,0
decay-boundary,excl_rv_post,pop,O2,road_length,0
decay-boundary,excl_rv_post,pop,O2,road_pcen,0
decay-boundary,excl_rv_post,pop,O2,school_count,1
decay-boundary,excl_rv_post,pop,O2,school_idx,0.042274052478134108
decay-boundary,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
decay-boundary,excl_rv_post,pop,O2,transport_count,0
decay-boundary,excl_rv_post,pop,O2,transport_idx,0
decay-boundary,excl_rv_post,pop,O2,transport_pcen,0
decay-boundary,excl_rv_post,pop,O2,unnorm_psi,0.037563545542558148
decay-boundary,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
decay-boundary,excl_rv_post,pop,S,bank_count,0
decay-boundary,excl_rv_post,pop,S,bank_idx,1
decay-boundary,excl_rv_post,pop,S,bank_pcen,0.01
decay-boundary,excl_rv_post,pop,S,clinic_count,0
decay-boundary,excl_rv_post,pop,S,clinic_idx,0.52515838253732405
decay-boundary,excl_rv_post,pop,S,clinic_pcen,0.018340283569641368
decay-boundary,excl_rv_post,pop,S,norm_psi,1
decay-boundary,excl_rv_post,pop,S,police_count,0
decay-boundary,excl_rv_post,pop,S,police_idx,1
decay-boundary,excl_rv_post,pop,S,police_pcen,0.0083402835696413675
decay-boundary,excl_rv_post,pop,S,population,100
decay-boundary,excl_rv_post,pop,S,ration_count,1
decay-boundary,excl_rv_post,pop,S,ration_idx,0.72499999999999998
decay-boundary,excl_rv_post,pop,S,ration_pcen,0.01
decay-boundary,excl_rv_post,pop,S,road_idx,0.61640116763969965
decay-boundary,excl_rv_post,pop,S,road_length,0
decay-boundary,excl_rv_post,pop,S,road_pcen,0.017004170141784819
decay-boundary,excl_rv_post,pop,S,school_count,1
decay-boundary,excl_rv_post,pop,S,school_idx,0.54272267706081589
decay-boundary,excl_rv_post,pop,S,school_pcen,0.018340283569641368
decay-boundary,excl_rv_post,pop,S,transport_count,0
decay-boundary,excl_rv_post,pop,S,transport_idx,1
decay-boundary,excl_rv_post,pop,S,transport_pcen,0.01
decay-boundary,excl_rv_post,pop,S,unnorm_psi,0.77275460389111983
decay-boundary,excl_rv_post,pop,T,area_km2,0.25
decay-boundary,excl_rv_post,pop,T,bank_count,0
decay-boundary,excl_rv_post,pop,T,bank_idx,0
decay-boundary,excl_rv_post,pop,T,bank_pcen,0
decay-boundary,excl_rv_post,pop,T,clinic_count,1
decay-boundary,excl_rv_post,pop,T,clinic_idx,0.16644591611479029
decay-boundary,excl_rv_post,pop,T,clinic_pcen,0.0066666666666666671
decay-boundary,excl_rv_post,pop,T,norm_psi,0.13452943347382013
decay-boundary,excl_rv_post,pop,T,police_count,0
decay-boundary,excl_rv_post,pop,T,police_idx,0.39966666666666673
decay-boundary,excl_rv_post,pop,T,police_pcen,0.0033333333333333335
decay-boundary,excl_rv_post,pop,T,population,300
decay-boundary,excl_rv_post,pop,T,ration_count,0
decay-boundary,excl_rv_post,pop,T,ration_idx,0
decay-boundary,excl_rv_post,pop,T,ration_pcen,0
decay-boundary,excl_rv_post,pop,T,road_idx,0.072499999999999995
decay-boundary,excl_rv_post,pop,T,road_length,0
decay-boundary,excl_rv_post,pop,T,road_pcen,0.002
decay-boundary,excl_rv_post,pop,T,school_count,1
decay-boundary,excl_rv_post,pop,T,school_idx,0.19727891156462585
decay-boundary,excl_rv_post,pop,T,school_pcen,0.0066666666666666671
decay-boundary,excl_rv_post,pop,T,transport_count,0
decay-boundary,excl_rv_post,pop,T,transport_idx,0
decay-boundary,excl_rv_post,pop,T,transport_pcen,0
decay-boundary,excl_rv_post,pop,T,unnorm_psi,0.11941307062086899
decay-boundary,excl_rv_post,popdensity,G,area_km2,0.01
decay-boundary,excl_rv_post,popdensity,G,bank_count,0
decay-boundary,excl_rv_post,popdensity,G,bank_idx,0
decay-boundary,excl_rv_post,popdensity,G,bank_pcen,0
decay-boundary,excl_rv_post,popdensity,G,clinic_count,1
decay-boundary,excl_rv_post,popdensity,G,clinic_idx,0.009154004858782025
decay-boundary,excl_rv_post,popdensity,G,clinic_pcen,0.00033793103448275864
decay-boundary,excl_rv_post,popdensity,G,norm_psi,0.0073874751836769436
decay-boundary,excl_rv_post,popdensity,G,police_count,0
decay-boundary,excl_rv_post,popdensity,G,police_idx,0
decay-boundary,excl_rv_post,popdensity,G,police_pcen,0
decay-boundary,excl_rv_post,popdensity,G,population,50
decay-boundary,excl_rv_post,popdensity,G,ration_count,0
decay-boundary,excl_rv_post,popdensity,G,ration_idx,0.01140782991962665
decay-boundary,excl_rv_post,popdensity,G,ration_pcen,0.00013793103448275863
decay-boundary,excl_rv_post,popdensity,G,road_idx,0.012978891904066463
decay-boundary,excl_rv_post,popdensity,G,road_length,0
decay-boundary,excl_rv_post,popdensity,G,road_pcen,0.00027586206896551725
decay-boundary,excl_rv_post,popdensity,G,school_count,1
decay-boundary,excl_rv_post,popdensity,G,school_idx,0.013200431034482759
decay-boundary,excl_rv_post,popdensity,G,school_pcen,0.00033793103448275864
decay-boundary,excl_rv_post,popdensity,G,transport_count,0
decay-boundary,excl_rv_post,popdensity,G,transport_idx,0
decay-boundary,excl_rv_post,popdensity,G,transport_pcen,0
decay-boundary,excl_rv_post,popdensity,G,unnorm_psi,0.0066773082452797001
decay-boundary,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
decay-boundary,excl_rv_post,popdensity,H,bank_count,1
decay-boundary,excl_rv_post,popdensity,H,bank_idx,1
decay-boundary,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
decay-boundary,excl_rv_post,popdensity,H,clinic_count,1
decay-boundary,excl_rv_post,popdensity,H,clinic_idx,0.61704350211213943
decay-boundary,excl_rv_post,popdensity,H,clinic_pcen,0.022776462813221997
decay-boundary,excl_rv_post,popdensity,H,norm_psi,1
decay-boundary,excl_rv_post,popdensity,H,police_count,0
decay-boundary,excl_rv_post,popdensity,H,police_idx,0.8348088845556958
decay-boundary,excl_rv_post,popdensity,H,police_pcen,0.010685553722312906
decay-boundary,excl_rv_post,popdensity,H,population,110
decay-boundary,excl_rv_post,popdensity,H,ration_count,0
decay-boundary,excl_rv_post,popdensity,H,ration_idx,1
decay-boundary,excl_rv_post,popdensity,H,ration_pcen,0.012090909090909093
decay-boundary,excl_rv_post,popdensity,H,road_idx,0.98427417575665821
decay-boundary,excl_rv_post,popdensity,H,road_length,1.2
decay-boundary,excl_rv_post,popdensity,H,road_pcen,0.020920423142478654
decay-boundary,excl_rv_post,popdensity,H,school_count,0
decay-boundary,excl_rv_post,popdensity,H,school_idx,0.88970557864148425
decay-boundary,excl_rv_post,popdensity,H,school_pcen,0.022776462813221997
decay-boundary,excl_rv_post,popdensity,H,transport_count,1
decay-boundary,excl_rv_post,popdensity,H,transport_idx,1
decay-boundary,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
decay-boundary,excl_rv_post,popdensity,H,unnorm_psi,0.90369030586656829
decay-boundary,excl_rv_post,popdensity,I,area_km2,1
decay-boundary,excl_rv_post,popdensity,I,bank_count,1
decay-boundary,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
decay-boundary,excl_rv_post,popdensity,I,bank_pcen,0.00125
decay-boundary,excl_rv_post,popdensity,I,clinic_count,1
decay-boundary,excl_rv_post,popdensity,I,clinic_idx,0.033863159199887402
decay-boundary,excl_rv_post,popdensity,I,clinic_pcen,0.00125
decay-boundary,excl_rv_post,popdensity,I,norm_psi,0.021694777550704647
decay-boundary,excl_rv_post,popdensity,I,police_count,0
decay-boundary,excl_rv_post,popdensity,I,police_idx,0
decay-boundary,excl_rv_post,popdensity,I,police_pcen,0
decay-boundary,excl_rv_post,popdensity,I,population,800
decay-boundary,excl_rv_post,popdensity,I,ration_count,0
decay-boundary,excl_rv_post,popdensity,I,ration_idx,0
decay-boundary,excl_rv_post,popdensity,I,ration_pcen,0
decay-boundary,excl_rv_post,popdensity,I,road_idx,0
decay-boundary,excl_rv_post,popdensity,I,road_length,0
decay-boundary,excl_rv_post,popdensity,I,road_pcen,0
decay-boundary,excl_rv_post,popdensity,I,school_count,0
decay-boundary,excl_rv_post,popdensity,I,school_idx,0
decay-boundary,excl_rv_post,popdensity,I,school_pcen,0
decay-boundary,excl_rv_post,popdensity,I,transport_count,0
decay-boundary,excl_rv_post,popdensity,I,transport_idx,0
decay-boundary,excl_rv_post,popdensity,I,transport_pcen,0
decay-boundary,excl_rv_post,popdensity,I,unnorm_psi,0.019606659692357704
decay-boundary,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
decay-boundary,excl_rv_post,popdensity,L,bank_count,0
decay-boundary,excl_rv_post,popdensity,L,bank_idx,0.93559758070655352
decay-boundary,excl_rv_post,popdensity,L,bank_pcen,0.011312225293997422
decay-boundary,excl_rv_post,popdensity,L,clinic_count,1
decay-boundary,excl_rv_post,popdensity,L,clinic_idx,1
decay-boundary,excl_rv_post,popdensity,L,clinic_pcen,0.036912225293997424
decay-boundary,excl_rv_post,popdensity,L,norm_psi,0.92812998546369052
decay-boundary,excl_rv_post,popdensity,L,police_count,1
decay-boundary,excl_rv_post,popdensity,L,police_idx,1
decay-boundary,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
decay-boundary,excl_rv_post,popdensity,L,population,200
decay-boundary,excl_rv_post,popdensity,L,ration_count,0
decay-boundary,excl_rv_post,popdensity,L,ration_idx,0
decay-boundary,excl_rv_post,popdensity,L,ration_pcen,0
decay-boundary,excl_rv_post,popdensity,L,road_idx,1
decay-boundary,excl_rv_post,popdensity,L,road_length,0.59999999999999998
decay-boundary,excl_rv_post,popdensity,L,road_pcen,0.021254670352796906
decay-boundary,excl_rv_post,popdensity,L,school_count,1
decay-boundary,excl_rv_post,popdensity,L,school_idx,1
decay-boundary,excl_rv_post,popdensity,L,school_pcen,0.025600000000000001
decay-boundary,excl_rv_post,popdensity,L,transport_count,0
decay-boundary,excl_rv_post,popdensity,L,transport_idx,0.93559758070655352
decay-boundary,excl_rv_post,popdensity,L,transport_pcen,0.011312225293997422
decay-boundary,excl_rv_post,popdensity,L,unnorm_psi,0.83874216591615813
decay-boundary,excl_rv_post,popdensity,M,area_km2,2
decay-boundary,excl_rv_post,popdensity,M,bank_count,0
decay-boundary,excl_rv_post,popdensity,M,bank_idx,0
decay-boundary,excl_rv_post,popdensity,M,bank_pcen,0
decay-boundary,excl_rv_post,popdensity,M,clinic_count,1
decay-boundary,excl_rv_post,popdensity,M,clinic_idx,0.13545561797475356
decay-boundary,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
decay-boundary,excl_rv_post,popdensity,M,norm_psi,0.19203469901958597
decay-boundary,excl_rv_post,popdensity,M,police_count,0
decay-boundary,excl_rv_post,popdensity,M,police_idx,0
decay-boundary,excl_rv_post,popdensity,M,police_pcen,0
decay-boundary,excl_rv_post,popdensity,M,population,400
decay-boundary,excl_rv_post,popdensity,M,ration_count,1
decay-boundary,excl_rv_post,popdensity,M,ration_idx,0.41353383458646609
decay-boundary,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
decay-boundary,excl_rv_post,popdensity,M,road_idx,0.47048483152240927
decay-boundary,excl_rv_post,popdensity,M,road_length,2
decay-boundary,excl_rv_post,popdensity,M,road_pcen,0.01
decay-boundary,excl_rv_post,popdensity,M,school_count,1
decay-boundary,excl_rv_post,popdensity,M,school_idx,0.1953125
decay-boundary,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
decay-boundary,excl_rv_post,popdensity,M,transport_count,0
decay-boundary,excl_rv_post,popdensity,M,transport_idx,0
decay-boundary,excl_rv_post,popdensity,M,transport_pcen,0
decay-boundary,excl_rv_post,popdensity,M,unnorm_psi,0.17354096915480413
decay-boundary,excl_rv_post,popdensity,O1,area_km2,1
decay-boundary,excl_rv_post,popdensity,O1,bank_count,0
decay-boundary,excl_rv_post,popdensity,O1,bank_idx,0
decay-boundary,excl_rv_post,popdensity,O1,bank_pcen,0
decay-boundary,excl_rv_post,popdensity,O1,clinic_count,1
decay-boundary,excl_rv_post,popdensity,O1,clinic_idx,0.090303414074813043
decay-boundary,excl_rv_post,popdensity,O1,clinic_pcen,0.0033333333333333335
decay-boundary,excl_rv_post,popdensity,O1,norm_psi,0.045149322503938168
decay-boundary,excl_rv_post,popdensity,O1,police_count,1
decay-boundary,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
decay-boundary,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
decay-boundary,excl_rv_post,popdensity,O1,population,600
decay-boundary,excl_rv_post,popdensity,O1,ration_count,0
decay-boundary,excl_rv_post,popdensity,O1,ration_idx,0
decay-boundary,excl_rv_post,popdensity,O1,ration_pcen,0
decay-boundary,excl_rv_post,popdensity,O1,road_idx,0
decay-boundary,excl_rv_post,popdensity,O1,road_length,0
decay-boundary,excl_rv_post,popdensity,O1,road_pcen,0
decay-boundary,excl_rv_post,popdensity,O1,school_count,0
decay-boundary,excl_rv_post,popdensity,O1,school_idx,0.065104166666666671
decay-boundary,excl_rv_post,popdensity,O1,school_pcen,0.0016666666666666668
decay-boundary,excl_rv_post,popdensity,O1,transport_count,0
decay-boundary,excl_rv_post,popdensity,O1,transport_idx,0
decay-boundary,excl_rv_post,popdensity,O1,transport_pcen,0
decay-boundary,excl_rv_post,popdensity,O1,unnorm_psi,0.040802273439259011
decay-boundary,excl_rv_post,popdensity,O2,area_km2,1
decay-boundary,excl_rv_post,popdensity,O2,bank_count,0
decay-boundary,excl_rv_post,popdensity,O2,bank_idx,0
decay-boundary,excl_rv_post,popdensity,O2,bank_pcen,0
decay-boundary,excl_rv_post,popdensity,O2,clinic_count,1
decay-boundary,excl_rv_post,popdensity,O2,clinic_idx,0.077402784389115756
decay-boundary,excl_rv_post,popdensity,O2,clinic_pcen,0.0028571428571428571
decay-boundary,excl_rv_post,popdensity,O2,norm_psi,0.038699186859115907
decay-boundary,excl_rv_post,popdensity,O2,police_count,0
decay-boundary,excl_rv_post,popdensity,O2,police_idx,0.11160714285714285
decay-boundary,excl_rv_post,popdensity,O2,police_pcen,0.0014285714285714286
decay-boundary,excl_rv_post,popdensity,O2,population,700
decay-boundary,excl_rv_post,popdensity,O2,ration_count,0
decay-boundary,excl_rv_post,popdensity,O2,ration_idx,0
decay-boundary,excl_rv_post,popdensity,O2,ration_pcen,0
decay-boundary,excl_rv_post,popdensity,O2,road_idx,0
decay-boundary,excl_rv_post,popdensity,O2,road_length,0
decay-boundary,excl_rv_post,popdensity,O2,road_pcen,0
decay-boundary,excl_rv_post,popdensity,O2,school_count,1
decay-boundary,excl_rv_post,popdensity,O2,school_idx,0.055803571428571425
decay-boundary,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
decay-boundary,excl_rv_post,popdensity,O2,transport_count,0
decay-boundary,excl_rv_post,popdensity,O2,transport_idx,0
decay-boundary,excl_rv_post,popdensity,O2,transport_pcen,0
decay-boundary,excl_rv_post,popdensity,O2,unnorm_psi,0.034973356953547148
decay-boundary,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
decay-boundary,excl_rv_post,popdensity,S,bank_count,0
decay-boundary,excl_rv_post,popdensity,S,bank_idx,1.6541353383458643e-06
decay-boundary,excl_rv_post,popdensity,S,bank_pcen,2e-08
decay-boundary,excl_rv_post,popdensity,S,clinic_count,0
decay-boundary,excl_rv_post,popdensity,S,clinic_idx,0
decay-boundary,excl_rv_post,popdensity,S,clinic_pcen,3.6680567139282736e-08
decay-boundary,excl_rv_post,popdensity,S,norm_psi,0
decay-boundary,excl_rv_post,popdensity,S,police_count,0
decay-boundary,excl_rv_post,popdensity,S,police_idx,1.3031693077564633e-06
decay-boundary,excl_rv_post,popdensity,S,police_pcen,1.6680567139282733e-08
decay-boundary,excl_rv_post,popdensity,S,population,100
decay-boundary,excl_rv_post,popdensity,S,ration_count,1
decay-boundary,excl_rv_post,popdensity,S,ration_idx,1.6541353383458643e-06
decay-boundary,excl_rv_post,popdensity,S,ration_pcen,2e-08
decay-boundary,excl_rv_post,popdensity,S,road_idx,1.6000408248672025e-06
decay-boundary,excl_rv_post,popdensity,S,road_length,0
decay-boundary,excl_rv_post,popdensity,S,road_pcen,3.4008340283569636e-08
decay-boundary,excl_rv_post,popdensity,S,school_count,1
decay-boundary,excl_rv_post,popdensity,S,school_idx,1.4328346538782318e-06
decay-boundary,excl_rv_post,popdensity,S,school_pcen,3.6680567139282736e-08
decay-boundary,excl_rv_post,popdensity,S,transport_count,0
decay-boundary,excl_rv_post,popdensity,S,transport_idx,1.6541353383458643e-06
decay-boundary,excl_rv_post,popdensity,S,transport_pcen,2e-08
decay-boundary,excl_rv_post,popdensity,S,unnorm_psi,1.3283501145056416e-06
decay-boundary,excl_rv_post,popdensity,T,area_km2,0.25
decay-boundary,excl_rv_post,popdensity,T,bank_count,0
decay-boundary,excl_rv_post,popdensity,T,bank_idx,0
decay-boundary,excl_rv_post,popdensity,T,bank_pcen,0
decay-boundary,excl_rv_post,popdensity,T,clinic_count,1
decay-boundary,excl_rv_post,popdensity,T,clinic_idx,0.045151210174872537
decay-boundary,excl_rv_post,popdensity,T,clinic_pcen,0.0016666666666666668
decay-boundary,excl_rv_post,popdensity,T,norm_psi,0.031438516629610121
decay-boundary,excl_rv_post,popdensity,T,police_count,0
decay-boundary,excl_rv_post,popdensity,T,police_idx,0.065104166666666671
decay-boundary,excl_rv_post,popdensity,T,police_pcen,0.00083333333333333339
decay-boundary,excl_rv_post,popdensity,T,population,300
decay-boundary,excl_rv_post,popdensity,T,ration_count,0
decay-boundary,excl_rv_post,popdensity,T,ration_idx,0
