profile,scenario,denom,settlement,metric,value
decay-exp5km,excl_rv_post,pop,M,bank_pcen,0
decay-exp5km,excl_rv_post,pop,M,clinic_count,1
decay-exp5km,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
decay-exp5km,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
decay-exp5km,excl_rv_post,pop,M,norm_psi,0.045370586115690434
decay-exp5km,excl_rv_post,pop,M,police_count,0
decay-exp5km,excl_rv_post,pop,M,police_idx,0
decay-exp5km,excl_rv_post,pop,M,police_pcen,0
decay-exp5km,excl_rv_post,pop,M,population,400
decay-exp5km,excl_rv_post,pop,M,ration_count,1
decay-exp5km,excl_rv_post,pop,M,ration_idx,0.125
decay-exp5km,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
decay-exp5km,excl_rv_post,pop,M,road_idx,0.125
decay-exp5km,excl_rv_post,pop,M,road_length,2
decay-exp5km,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
decay-exp5km,excl_rv_post,pop,M,school_count,1
decay-exp5km,excl_rv_post,pop,M,school_idx,0.0625
decay-exp5km,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
decay-exp5km,excl_rv_post,pop,M,transport_count,0
decay-exp5km,excl_rv_post,pop,M,transport_idx,0
decay-exp5km,excl_rv_post,pop,M,transport_pcen,0
decay-exp5km,excl_rv_post,pop,M,unnorm_psi,0.049251152073732714
decay-exp5km,excl_rv_post,pop,O1,area_km2,1
decay-exp5km,excl_rv_post,pop,O1,bank_count,0
decay-exp5km,excl_rv_post,pop,O1,bank_idx,0
decay-exp5km,excl_rv_post,pop,O1,bank_pcen,0
decay-exp5km,excl_rv_post,pop,O1,clinic_count,1
decay-exp5km,excl_rv_post,pop,O1,clinic_idx,0.047404033934030594
decay-exp5km,excl_rv_post,pop,O1,clinic_pcen,0.0030869063149436857
decay-exp5km,excl_rv_post,pop,O1,norm_psi,0.029724839624900599
decay-exp5km,excl_rv_post,pop,O1,police_count,1
decay-exp5km,excl_rv_post,pop,O1,police_idx,0.190376466860713
decay-exp5km,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
decay-exp5km,excl_rv_post,pop,O1,population,600
decay-exp5km,excl_rv_post,pop,O1,ration_count,0
decay-exp5km,excl_rv_post,pop,O1,ration_idx,0
decay-exp5km,excl_rv_post,pop,O1,ration_pcen,0
decay-exp5km,excl_rv_post,pop,O1,road_idx,0
decay-exp5km,excl_rv_post,pop,O1,road_length,0
decay-exp5km,excl_rv_post,pop,O1,road_pcen,0
decay-exp5km,excl_rv_post,pop,O1,school_count,0
decay-exp5km,excl_rv_post,pop,O1,school_idx,0.03550599120692547
decay-exp5km,excl_rv_post,pop,O1,school_pcen,0.0014202396482770189
decay-exp5km,excl_rv_post,pop,O1,transport_count,0
decay-exp5km,excl_rv_post,pop,O1,transport_idx,0
decay-exp5km,excl_rv_post,pop,O1,transport_pcen,0
decay-exp5km,excl_rv_post,pop,O1,unnorm_psi,0.039040927428809866
decay-exp5km,excl_rv_post,pop,O2,area_km2,1
decay-exp5km,excl_rv_post,pop,O2,bank_count,0
decay-exp5km,excl_rv_post,pop,O2,bank_idx,0
decay-exp5km,excl_rv_post,pop,O2,bank_pcen,0
decay-exp5km,excl_rv_post,pop,O2,clinic_count,1
decay-exp5km,excl_rv_post,pop,O2,clinic_idx,0.03602373415543636
decay-exp5km,excl_rv_post,pop,O2,clinic_pcen,0.0026459196985231591
decay-exp5km,excl_rv_post,pop,O2,norm_psi,0.016043968692974218
decay-exp5km,excl_rv_post,pop,O2,police_count,0
decay-exp5km,excl_rv_post,pop,O2,police_idx,0.13905267754344716
decay-exp5km,excl_rv_post,pop,O2,police_pcen,0.0012173482699517305
decay-exp5km,excl_rv_post,pop,O2,population,700
decay-exp5km,excl_rv_post,pop,O2,ration_count,0
decay-exp5km,excl_rv_post,pop,O2,ration_idx,0
decay-exp5km,excl_rv_post,pop,O2,ration_pcen,0
decay-exp5km,excl_rv_post,pop,O2,road_idx,0
decay-exp5km,excl_rv_post,pop,O2,road_length,0
decay-exp5km,excl_rv_post,pop,O2,road_pcen,0
decay-exp5km,excl_rv_post,pop,O2,school_count,1
decay-exp5km,excl_rv_post,pop,O2,school_idx,0.035714285714285712
decay-exp5km,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
decay-exp5km,excl_rv_post,pop,O2,transport_count,0
decay-exp5km,excl_rv_post,pop,O2,transport_idx,0
decay-exp5km,excl_rv_post,pop,O2,transport_pcen,0
decay-exp5km,excl_rv_post,pop,O2,unnorm_psi,0.030112956773309892
decay-exp5km,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
decay-exp5km,excl_rv_post,pop,S,bank_count,0
decay-exp5km,excl_rv_post,pop,S,bank_idx,0.9618853027803923
decay-exp5km,excl_rv_post,pop,S,bank_pcen,0.0087444118434581112
decay-exp5km,excl_rv_post,pop,S,clinic_count,0
decay-exp5km,excl_rv_post,pop,S,clinic_idx,0.41932891088274538
decay-exp5km,excl_rv_post,pop,S,clinic_pcen,0.017498995296706385
decay-exp5km,excl_rv_post,pop,S,norm_psi,1
decay-exp5km,excl_rv_post,pop,S,police_count,0
decay-exp5km,excl_rv_post,pop,S,police_idx,1
decay-exp5km,excl_rv_post,pop,S,police_pcen,0.0087545834532482755
decay-exp5km,excl_rv_post,pop,S,population,100
decay-exp5km,excl_rv_post,pop,S,ration_count,1
decay-exp5km,excl_rv_post,pop,S,ration_idx,0.5
decay-exp5km,excl_rv_post,pop,S,ration_pcen,0.01
decay-exp5km,excl_rv_post,pop,S,road_idx,0.39365110710246742
decay-exp5km,excl_rv_post,pop,S,road_length,0
decay-exp5km,excl_rv_post,pop,S,road_pcen,0.015746044284098697
decay-exp5km,excl_rv_post,pop,S,school_count,1
decay-exp5km,excl_rv_post,pop,S,school_idx,0.46886458633120687
decay-exp5km,excl_rv_post,pop,S,school_pcen,0.018754583453248274
decay-exp5km,excl_rv_post,pop,S,transport_count,0
decay-exp5km,excl_rv_post,pop,S,transport_idx,0.9618853027803923
decay-exp5km,excl_rv_post,pop,S,transport_pcen,0.0087444118434581112
decay-exp5km,excl_rv_post,pop,S,unnorm_psi,0.67223074426817209
decay-exp5km,excl_rv_post,pop,T,area_km2,0.25
decay-exp5km,excl_rv_post,pop,T,bank_count,0
decay-exp5km,excl_rv_post,pop,T,bank_idx,0
decay-exp5km,excl_rv_post,pop,T,bank_pcen,0
decay-exp5km,excl_rv_post,pop,T,clinic_count,1
decay-exp5km,excl_rv_post,pop,T,clinic_idx,0.11255371818639591
decay-exp5km,excl_rv_post,pop,T,clinic_pcen,0.0056114565797228417
decay-exp5km,excl_rv_post,pop,T,norm_psi,0.089694019389423202
decay-exp5km,excl_rv_post,pop,T,police_count,0
decay-exp5km,excl_rv_post,pop,T,police_idx,0.26022063283253533
decay-exp5km,excl_rv_post,pop,T,police_pcen,0.0022781232463895086
decay-exp5km,excl_rv_post,pop,T,population,300
decay-exp5km,excl_rv_post,pop,T,ration_count,0
decay-exp5km,excl_rv_post,pop,T,ration_idx,0
decay-exp5km,excl_rv_post,pop,T,ration_pcen,0
decay-exp5km,excl_rv_post,pop,T,road_idx,0.034171848695842624
decay-exp5km,excl_rv_post,pop,T,road_length,0
decay-exp5km,excl_rv_post,pop,T,road_pcen,0.001366873947833705
decay-exp5km,excl_rv_post,pop,T,school_count,1
decay-exp5km,excl_rv_post,pop,T,school_idx,0.14028641449307103
decay-exp5km,excl_rv_post,pop,T,school_pcen,0.0056114565797228417
decay-exp5km,excl_rv_post,pop,T,transport_count,0
decay-exp5km,excl_rv_post,pop,T,transport_idx,0
decay-exp5km,excl_rv_post,pop,T,transport_pcen,0
decay-exp5km,excl_rv_post,pop,T,unnorm_psi,0.078176087743977857
decay-exp5km,excl_rv_post,popdensity,G,area_km2,0.01
decay-exp5km,excl_rv_post,popdensity,G,bank_count,0
decay-exp5km,excl_rv_post,popdensity,G,bank_idx,0
decay-exp5km,excl_rv_post,popdensity,G,bank_pcen,0
decay-exp5km,excl_rv_post,popdensity,G,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,G,clinic_idx,0.012591614081524753
decay-exp5km,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
decay-exp5km,excl_rv_post,popdensity,G,norm_psi,0.010940548631866975
decay-exp5km,excl_rv_post,popdensity,G,police_count,0
decay-exp5km,excl_rv_post,popdensity,G,police_idx,0
decay-exp5km,excl_rv_post,popdensity,G,police_pcen,0
decay-exp5km,excl_rv_post,popdensity,G,population,50
decay-exp5km,excl_rv_post,popdensity,G,ration_count,0
decay-exp5km,excl_rv_post,popdensity,G,ration_idx,0.018916484812907801
decay-exp5km,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
decay-exp5km,excl_rv_post,popdensity,G,road_idx,0.019705042644121536
decay-exp5km,excl_rv_post,popdensity,G,road_length,0
decay-exp5km,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
decay-exp5km,excl_rv_post,popdensity,G,school_count,1
decay-exp5km,excl_rv_post,popdensity,G,school_idx,0.018563213523397095
decay-exp5km,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
decay-exp5km,excl_rv_post,popdensity,G,transport_count,0
decay-exp5km,excl_rv_post,popdensity,G,transport_idx,0
decay-exp5km,excl_rv_post,popdensity,G,transport_pcen,0
decay-exp5km,excl_rv_post,popdensity,G,unnorm_psi,0.0099680507231358854
decay-exp5km,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
decay-exp5km,excl_rv_post,popdensity,H,bank_count,1
decay-exp5km,excl_rv_post,popdensity,H,bank_idx,1
decay-exp5km,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
decay-exp5km,excl_rv_post,popdensity,H,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,H,clinic_idx,0.68445639908546885
decay-exp5km,excl_rv_post,popdensity,H,clinic_pcen,0.021741378344690473
decay-exp5km,excl_rv_post,popdensity,H,norm_psi,1
decay-exp5km,excl_rv_post,popdensity,H,police_count,0
decay-exp5km,excl_rv_post,popdensity,H,police_idx,0.75394291045167039
decay-exp5km,excl_rv_post,popdensity,H,police_pcen,0.0096504692537813814
decay-exp5km,excl_rv_post,popdensity,H,population,110
decay-exp5km,excl_rv_post,popdensity,H,ration_count,0
decay-exp5km,excl_rv_post,popdensity,H,ration_idx,1
decay-exp5km,excl_rv_post,popdensity,H,ration_pcen,0.010572788865272081
decay-exp5km,excl_rv_post,popdensity,H,road_idx,1
decay-exp5km,excl_rv_post,popdensity,H,road_length,1.2
decay-exp5km,excl_rv_post,popdensity,H,road_pcen,0.020299372461359738
decay-exp5km,excl_rv_post,popdensity,H,school_count,0
decay-exp5km,excl_rv_post,popdensity,H,school_idx,0.93852164650690839
decay-exp5km,excl_rv_post,popdensity,H,school_pcen,0.020223258119053462
decay-exp5km,excl_rv_post,popdensity,H,transport_count,1
decay-exp5km,excl_rv_post,popdensity,H,transport_idx,1
decay-exp5km,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
decay-exp5km,excl_rv_post,popdensity,H,unnorm_psi,0.9109887080062925
decay-exp5km,excl_rv_post,popdensity,I,area_km2,1
decay-exp5km,excl_rv_post,popdensity,I,bank_count,1
decay-exp5km,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
decay-exp5km,excl_rv_post,popdensity,I,bank_pcen,0.00125
decay-exp5km,excl_rv_post,popdensity,I,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,I,clinic_idx,0.039351135328447064
decay-exp5km,excl_rv_post,popdensity,I,clinic_pcen,0.00125
decay-exp5km,excl_rv_post,popdensity,I,norm_psi,0.022381547739601392
decay-exp5km,excl_rv_post,popdensity,I,police_count,0
decay-exp5km,excl_rv_post,popdensity,I,police_idx,0
decay-exp5km,excl_rv_post,popdensity,I,police_pcen,0
decay-exp5km,excl_rv_post,popdensity,I,population,800
decay-exp5km,excl_rv_post,popdensity,I,ration_count,0
decay-exp5km,excl_rv_post,popdensity,I,ration_idx,0
decay-exp5km,excl_rv_post,popdensity,I,ration_pcen,0
decay-exp5km,excl_rv_post,popdensity,I,road_idx,0
decay-exp5km,excl_rv_post,popdensity,I,road_length,0
decay-exp5km,excl_rv_post,popdensity,I,road_pcen,0
decay-exp5km,excl_rv_post,popdensity,I,school_count,0
decay-exp5km,excl_rv_post,popdensity,I,school_idx,0
decay-exp5km,excl_rv_post,popdensity,I,school_pcen,0
decay-exp5km,excl_rv_post,popdensity,I,transport_count,0
decay-exp5km,excl_rv_post,popdensity,I,transport_idx,0
decay-exp5km,excl_rv_post,popdensity,I,transport_pcen,0
decay-exp5km,excl_rv_post,popdensity,I,unnorm_psi,0.020390656282151941
decay-exp5km,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
decay-exp5km,excl_rv_post,popdensity,L,bank_count,0
decay-exp5km,excl_rv_post,popdensity,L,bank_idx,0.84496844254941483
decay-exp5km,excl_rv_post,popdensity,L,bank_pcen,0.010216436623552018
decay-exp5km,excl_rv_post,popdensity,L,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,L,clinic_idx,1
decay-exp5km,excl_rv_post,popdensity,L,clinic_pcen,0.03176442988968773
decay-exp5km,excl_rv_post,popdensity,L,norm_psi,0.88949175586117957
decay-exp5km,excl_rv_post,popdensity,L,police_count,1
decay-exp5km,excl_rv_post,popdensity,L,police_idx,1
decay-exp5km,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
decay-exp5km,excl_rv_post,popdensity,L,population,200
decay-exp5km,excl_rv_post,popdensity,L,ration_count,0
decay-exp5km,excl_rv_post,popdensity,L,ration_idx,0
decay-exp5km,excl_rv_post,popdensity,L,ration_pcen,0
decay-exp5km,excl_rv_post,popdensity,L,road_idx,0.98228277678130604
decay-exp5km,excl_rv_post,popdensity,L,road_length,0.59999999999999998
decay-exp5km,excl_rv_post,popdensity,L,road_pcen,0.019939723948262419
decay-exp5km,excl_rv_post,popdensity,L,school_count,1
decay-exp5km,excl_rv_post,popdensity,L,school_idx,1
decay-exp5km,excl_rv_post,popdensity,L,school_pcen,0.021547993266135712
decay-exp5km,excl_rv_post,popdensity,L,transport_count,0
decay-exp5km,excl_rv_post,popdensity,L,transport_idx,0.84496844254941483
decay-exp5km,excl_rv_post,popdensity,L,transport_pcen,0.010216436623552018
decay-exp5km,excl_rv_post,popdensity,L,unnorm_psi,0.81031709455430501
decay-exp5km,excl_rv_post,popdensity,M,area_km2,2
decay-exp5km,excl_rv_post,popdensity,M,bank_count,0
decay-exp5km,excl_rv_post,popdensity,M,bank_idx,0
decay-exp5km,excl_rv_post,popdensity,M,bank_pcen,0
decay-exp5km,excl_rv_post,popdensity,M,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,M,clinic_idx,0.15740784671192787
decay-exp5km,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
decay-exp5km,excl_rv_post,popdensity,M,norm_psi,0.2124816621946812
decay-exp5km,excl_rv_post,popdensity,M,police_count,0
decay-exp5km,excl_rv_post,popdensity,M,police_idx,0
decay-exp5km,excl_rv_post,popdensity,M,police_pcen,0
decay-exp5km,excl_rv_post,popdensity,M,population,400
decay-exp5km,excl_rv_post,popdensity,M,ration_count,1
decay-exp5km,excl_rv_post,popdensity,M,ration_idx,0.47291212032269497
decay-exp5km,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
decay-exp5km,excl_rv_post,popdensity,M,road_idx,0.49262606610303844
decay-exp5km,excl_rv_post,popdensity,M,road_length,2
decay-exp5km,excl_rv_post,popdensity,M,road_pcen,0.01
decay-exp5km,excl_rv_post,popdensity,M,school_count,1
decay-exp5km,excl_rv_post,popdensity,M,school_idx,0.23204016904246369
decay-exp5km,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
decay-exp5km,excl_rv_post,popdensity,M,transport_count,0
decay-exp5km,excl_rv_post,popdensity,M,transport_idx,0
decay-exp5km,excl_rv_post,popdensity,M,transport_pcen,0
decay-exp5km,excl_rv_post,popdensity,M,unnorm_psi,0.1935694574543036
decay-exp5km,excl_rv_post,popdensity,O1,area_km2,1
decay-exp5km,excl_rv_post,popdensity,O1,bank_count,0
decay-exp5km,excl_rv_post,popdensity,O1,bank_idx,0
decay-exp5km,excl_rv_post,popdensity,O1,bank_pcen,0
decay-exp5km,excl_rv_post,popdensity,O1,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,O1,clinic_idx,0.097180233638260394
decay-exp5km,excl_rv_post,popdensity,O1,clinic_pcen,0.0030869063149436857
decay-exp5km,excl_rv_post,popdensity,O1,norm_psi,0.045992429329934185
decay-exp5km,excl_rv_post,popdensity,O1,police_count,1
decay-exp5km,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
decay-exp5km,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
decay-exp5km,excl_rv_post,popdensity,O1,population,600
decay-exp5km,excl_rv_post,popdensity,O1,ration_count,0
decay-exp5km,excl_rv_post,popdensity,O1,ration_idx,0
decay-exp5km,excl_rv_post,popdensity,O1,ration_pcen,0
decay-exp5km,excl_rv_post,popdensity,O1,road_idx,0
decay-exp5km,excl_rv_post,popdensity,O1,road_length,0
decay-exp5km,excl_rv_post,popdensity,O1,road_pcen,0
decay-exp5km,excl_rv_post,popdensity,O1,school_count,0
decay-exp5km,excl_rv_post,popdensity,O1,school_idx,0.065910529613401728
decay-exp5km,excl_rv_post,popdensity,O1,school_pcen,0.0014202396482770189
decay-exp5km,excl_rv_post,popdensity,O1,transport_count,0
decay-exp5km,excl_rv_post,popdensity,O1,transport_idx,0
decay-exp5km,excl_rv_post,popdensity,O1,transport_pcen,0
decay-exp5km,excl_rv_post,popdensity,O1,unnorm_psi,0.041899870940713638
decay-exp5km,excl_rv_post,popdensity,O2,area_km2,1
decay-exp5km,excl_rv_post,popdensity,O2,bank_count,0
decay-exp5km,excl_rv_post,popdensity,O2,bank_idx,0
decay-exp5km,excl_rv_post,popdensity,O2,bank_pcen,0
decay-exp5km,excl_rv_post,popdensity,O2,clinic_count,1
decay-exp5km,excl_rv_post,popdensity,O2,clinic_idx,0.083297185718597497
decay-exp5km,excl_rv_post,popdensity,O2,clinic_pcen,0.0026459196985231591
decay-exp5km,excl_rv_post,popdensity,O2,norm_psi,0.038371281375500992
decay-exp5km,excl_rv_post,popdensity,O2,police_count,0
decay-exp5km,excl_rv_post,popdensity,O2,police_idx,0.095105333589978941
decay-exp5km,excl_rv_post,popdensity,O2,police_pcen,0.0012173482699517305
decay-exp5km,excl_rv_post,popdensity,O2,population,700
decay-exp5km,excl_rv_post,popdensity,O2,ration_count,0
decay-exp5km,excl_rv_post,popdensity,O2,ration_idx,0
decay-exp5km,excl_rv_post,popdensity,O2,ration_pcen,0
decay-exp5km,excl_rv_post,popdensity,O2,road_idx,0
decay-exp5km,excl_rv_post,popdensity,O2,road_length,0
decay-exp5km,excl_rv_post,popdensity,O2,road_pcen,0
decay-exp5km,excl_rv_post,popdensity,O2,school_count,1
decay-exp5km,excl_rv_post,popdensity,O2,school_idx,0.066297191154989624
decay-exp5km,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
decay-exp5km,excl_rv_post,popdensity,O2,transport_count,0
decay-exp5km,excl_rv_post,popdensity,O2,transport_idx,0
decay-exp5km,excl_rv_post,popdensity,O2,transport_pcen,0
decay-exp5km,excl_rv_post,popdensity,O2,unnorm_psi,0.034957101494795147
decay-exp5km,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
decay-exp5km,excl_rv_post,popdensity,S,bank_count,0
decay-exp5km,excl_rv_post,popdensity,S,bank_idx,1.4464440643314167e-06
decay-exp5km,excl_rv_post,popdensity,S,bank_pcen,1.7488823686916223e-08
decay-exp5km,excl_rv_post,popdensity,S,clinic_count,0
decay-exp5km,excl_rv_post,popdensity,S,clinic_idx,0
decay-exp5km,excl_rv_post,popdensity,S,clinic_pcen,3.4997990593412771e-08
decay-exp5km,excl_rv_post,popdensity,S,norm_psi,0
decay-exp5km,excl_rv_post,popdensity,S,police_count,0
decay-exp5km,excl_rv_post,popdensity,S,police_idx,1.367903664570043e-06
decay-exp5km,excl_rv_post,popdensity,S,police_pcen,1.7509166906496551e-08
decay-exp5km,excl_rv_post,popdensity,S,population,100
decay-exp5km,excl_rv_post,popdensity,S,ration_count,1
decay-exp5km,excl_rv_post,popdensity,S,ration_idx,1.8916484812907799e-06
decay-exp5km,excl_rv_post,popdensity,S,ration_pcen,2e-08
decay-exp5km,excl_rv_post,popdensity,S,road_idx,1.551382370471955e-06
decay-exp5km,excl_rv_post,popdensity,S,road_length,0
decay-exp5km,excl_rv_post,popdensity,S,road_pcen,3.1492088568197394e-08
decay-exp5km,excl_rv_post,popdensity,S,school_count,1
decay-exp5km,excl_rv_post,popdensity,S,school_idx,1.7407266859250888e-06
decay-exp5km,excl_rv_post,popdensity,S,school_pcen,3.7509166906496548e-08
decay-exp5km,excl_rv_post,popdensity,S,transport_count,0
decay-exp5km,excl_rv_post,popdensity,S,transport_idx,1.4464440643314167e-06
decay-exp5km,excl_rv_post,popdensity,S,transport_pcen,1.7488823686916223e-08
decay-exp5km,excl_rv_post,popdensity,S,unnorm_psi,1.3492213329886715e-06
decay-exp5km,excl_rv_post,popdensity,T,area_km2,0.25
