profile,scenario,denom,settlement,metric,value
decay-power2,excl_rv_post,popdensity,I,bank_count,1
decay-power2,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
decay-power2,excl_rv_post,popdensity,I,bank_pcen,0.00125
decay-power2,excl_rv_post,popdensity,I,clinic_count,1
decay-power2,excl_rv_post,popdensity,I,clinic_idx,0.072896617621712317
decay-power2,excl_rv_post,popdensity,I,clinic_pcen,0.00125
decay-power2,excl_rv_post,popdensity,I,norm_psi,0.032492834868586035
decay-power2,excl_rv_post,popdensity,I,police_count,0
decay-power2,excl_rv_post,popdensity,I,police_idx,0
decay-power2,excl_rv_post,popdensity,I,police_pcen,0
decay-power2,excl_rv_post,popdensity,I,population,800
decay-power2,excl_rv_post,popdensity,I,ration_count,0
decay-power2,excl_rv_post,popdensity,I,ration_idx,0
decay-power2,excl_rv_post,popdensity,I,ration_pcen,0
decay-power2,excl_rv_post,popdensity,I,road_idx,0
decay-power2,excl_rv_post,popdensity,I,road_length,0
decay-power2,excl_rv_post,popdensity,I,road_pcen,0
decay-power2,excl_rv_post,popdensity,I,school_count,0
decay-power2,excl_rv_post,popdensity,I,school_idx,0
decay-power2,excl_rv_post,popdensity,I,school_pcen,0
decay-power2,excl_rv_post,popdensity,I,transport_count,0
decay-power2,excl_rv_post,popdensity,I,transport_idx,0
decay-power2,excl_rv_post,popdensity,I,transport_pcen,0
decay-power2,excl_rv_post,popdensity,I,unnorm_psi,0.025182868038332692
decay-power2,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
decay-power2,excl_rv_post,popdensity,L,bank_count,0
decay-power2,excl_rv_post,popdensity,L,bank_idx,0.23394805184190642
decay-power2,excl_rv_post,popdensity,L,bank_pcen,0.0028286446268157781
decay-power2,excl_rv_post,popdensity,L,clinic_count,1
decay-power2,excl_rv_post,popdensity,L,clinic_idx,1
decay-power2,excl_rv_post,popdensity,L,clinic_pcen,0.017147389149525658
decay-power2,excl_rv_post,popdensity,L,norm_psi,0.76594671099042189
decay-power2,excl_rv_post,popdensity,L,police_count,1
decay-power2,excl_rv_post,popdensity,L,police_idx,1
decay-power2,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
decay-power2,excl_rv_post,popdensity,L,population,200
decay-power2,excl_rv_post,popdensity,L,ration_count,0
decay-power2,excl_rv_post,popdensity,L,ration_idx,0
decay-power2,excl_rv_post,popdensity,L,ration_pcen,0
decay-power2,excl_rv_post,popdensity,L,road_idx,0.68732600781294184
decay-power2,excl_rv_post,popdensity,L,road_length,0.59999999999999998
decay-power2,excl_rv_post,popdensity,L,road_pcen,0.011074373552178933
decay-power2,excl_rv_post,popdensity,L,school_count,1
decay-power2,excl_rv_post,popdensity,L,school_idx,1
decay-power2,excl_rv_post,popdensity,L,school_pcen,0.014318744522709878
decay-power2,excl_rv_post,popdensity,L,transport_count,0
decay-power2,excl_rv_post,popdensity,L,transport_idx,0.23394805184190642
decay-power2,excl_rv_post,popdensity,L,transport_pcen,0.0028286446268157781
decay-power2,excl_rv_post,popdensity,L,unnorm_psi,0.59360315878525072
decay-power2,excl_rv_post,popdensity,M,area_km2,2
decay-power2,excl_rv_post,popdensity,M,bank_count,0
decay-power2,excl_rv_post,popdensity,M,bank_idx,0
decay-power2,excl_rv_post,popdensity,M,bank_pcen,0
decay-power2,excl_rv_post,popdensity,M,clinic_count,1
decay-power2,excl_rv_post,popdensity,M,clinic_idx,0.2915889859860053
decay-power2,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
decay-power2,excl_rv_post,popdensity,M,norm_psi,0.41685610528106104
decay-power2,excl_rv_post,popdensity,M,police_count,0
decay-power2,excl_rv_post,popdensity,M,police_idx,0
decay-power2,excl_rv_post,popdensity,M,police_pcen,0
decay-power2,excl_rv_post,popdensity,M,population,400
decay-power2,excl_rv_post,popdensity,M,ration_count,1
decay-power2,excl_rv_post,popdensity,M,ration_idx,1
decay-power2,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
decay-power2,excl_rv_post,popdensity,M,road_idx,0.62064549707889105
decay-power2,excl_rv_post,popdensity,M,road_length,2
decay-power2,excl_rv_post,popdensity,M,road_pcen,0.01
decay-power2,excl_rv_post,popdensity,M,school_count,1
decay-power2,excl_rv_post,popdensity,M,school_idx,0.34919262593657413
decay-power2,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
decay-power2,excl_rv_post,popdensity,M,transport_count,0
decay-power2,excl_rv_post,popdensity,M,transport_idx,0
decay-power2,excl_rv_post,popdensity,M,transport_pcen,0
decay-power2,excl_rv_post,popdensity,M,unnorm_psi,0.32306101557163863
decay-power2,excl_rv_post,popdensity,O1,area_km2,1
decay-power2,excl_rv_post,popdensity,O1,bank_count,0
decay-power2,excl_rv_post,popdensity,O1,bank_idx,0
decay-power2,excl_rv_post,popdensity,O1,bank_pcen,0
decay-power2,excl_rv_post,popdensity,O1,clinic_count,1
decay-power2,excl_rv_post,popdensity,O1,clinic_idx,0.12719472279858068
decay-power2,excl_rv_post,popdensity,O1,clinic_pcen,0.0021810699588477368
decay-power2,excl_rv_post,popdensity,O1,norm_psi,0.054068775521494951
decay-power2,excl_rv_post,popdensity,O1,police_count,1
decay-power2,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
decay-power2,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
decay-power2,excl_rv_post,popdensity,O1,population,600
decay-power2,excl_rv_post,popdensity,O1,ration_count,0
decay-power2,excl_rv_post,popdensity,O1,ration_idx,0
decay-power2,excl_rv_post,popdensity,O1,ration_pcen,0
decay-power2,excl_rv_post,popdensity,O1,road_idx,0
decay-power2,excl_rv_post,popdensity,O1,road_length,0
decay-power2,excl_rv_post,popdensity,O1,road_pcen,0
decay-power2,excl_rv_post,popdensity,O1,school_count,0
decay-power2,excl_rv_post,popdensity,O1,school_idx,0.035925167277425313
decay-power2,excl_rv_post,popdensity,O1,school_pcen,0.00051440329218106989
decay-power2,excl_rv_post,popdensity,O1,transport_count,0
decay-power2,excl_rv_post,popdensity,O1,transport_idx,0
decay-power2,excl_rv_post,popdensity,O1,transport_pcen,0
decay-power2,excl_rv_post,popdensity,O1,unnorm_psi,0.041904031915619915
decay-power2,excl_rv_post,popdensity,O2,area_km2,1
decay-power2,excl_rv_post,popdensity,O2,bank_count,0
decay-power2,excl_rv_post,popdensity,O2,bank_idx,0
decay-power2,excl_rv_post,popdensity,O2,bank_pcen,0
decay-power2,excl_rv_post,popdensity,O2,clinic_count,1
decay-power2,excl_rv_post,popdensity,O2,clinic_idx,0.10902392832739505
decay-power2,excl_rv_post,popdensity,O2,clinic_pcen,0.0018694885361552028
decay-power2,excl_rv_post,popdensity,O2,norm_psi,0.04483579968974255
decay-power2,excl_rv_post,popdensity,O2,police_count,0
decay-power2,excl_rv_post,popdensity,O2,police_idx,0.03444664902998236
decay-power2,excl_rv_post,popdensity,O2,police_pcen,0.00044091710758377423
decay-power2,excl_rv_post,popdensity,O2,population,700
decay-power2,excl_rv_post,popdensity,O2,ration_count,0
decay-power2,excl_rv_post,popdensity,O2,ration_idx,0
decay-power2,excl_rv_post,popdensity,O2,ration_pcen,0
decay-power2,excl_rv_post,popdensity,O2,road_idx,0
decay-power2,excl_rv_post,popdensity,O2,road_length,0
decay-power2,excl_rv_post,popdensity,O2,road_pcen,0
decay-power2,excl_rv_post,popdensity,O2,school_count,1
decay-power2,excl_rv_post,popdensity,O2,school_idx,0.099769321696164037
decay-power2,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
decay-power2,excl_rv_post,popdensity,O2,transport_count,0
decay-power2,excl_rv_post,popdensity,O2,transport_idx,0
decay-power2,excl_rv_post,popdensity,O2,transport_pcen,0
decay-power2,excl_rv_post,popdensity,O2,unnorm_psi,0.034748557007648777
decay-power2,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
decay-power2,excl_rv_post,popdensity,S,bank_count,0
decay-power2,excl_rv_post,popdensity,S,bank_idx,5.9250972368843805e-07
decay-power2,excl_rv_post,popdensity,S,bank_pcen,7.163981204596571e-09
decay-power2,excl_rv_post,popdensity,S,clinic_count,0
decay-power2,excl_rv_post,popdensity,S,clinic_idx,0
decay-power2,excl_rv_post,popdensity,S,clinic_pcen,1.43780689215698e-08
decay-power2,excl_rv_post,popdensity,S,norm_psi,0
decay-power2,excl_rv_post,popdensity,S,police_count,0
decay-power2,excl_rv_post,popdensity,S,police_idx,5.636006028885336e-07
decay-power2,excl_rv_post,popdensity,S,police_pcen,7.21408771697323e-09
decay-power2,excl_rv_post,popdensity,S,population,100
decay-power2,excl_rv_post,popdensity,S,ration_count,1
decay-power2,excl_rv_post,popdensity,S,ration_idx,3.9999999999999998e-06
decay-power2,excl_rv_post,popdensity,S,ration_pcen,2e-08
decay-power2,excl_rv_post,popdensity,S,road_idx,8.0219858451917484e-07
decay-power2,excl_rv_post,popdensity,S,road_length,0
decay-power2,excl_rv_post,popdensity,S,road_pcen,1.2925230075699823e-08
decay-power2,excl_rv_post,popdensity,S,school_count,1
decay-power2,excl_rv_post,popdensity,S,school_idx,1.9005917504716298e-06
decay-power2,excl_rv_post,popdensity,S,school_pcen,2.7214087716973231e-08
decay-power2,excl_rv_post,popdensity,S,transport_count,0
decay-power2,excl_rv_post,popdensity,S,transport_idx,5.9250972368843805e-07
decay-power2,excl_rv_post,popdensity,S,transport_pcen,7.163981204596571e-09
decay-power2,excl_rv_post,popdensity,S,unnorm_psi,1.2073443407508879e-06
decay-power2,excl_rv_post,popdensity,T,area_km2,0.25
decay-power2,excl_rv_post,popdensity,T,bank_count,0
decay-power2,excl_rv_post,popdensity,T,bank_idx,0
decay-power2,excl_rv_post,popdensity,T,bank_pcen,0
decay-power2,excl_rv_post,popdensity,T,clinic_count,1
decay-power2,excl_rv_post,popdensity,T,clinic_idx,0.054363747466855482
decay-power2,excl_rv_post,popdensity,T,clinic_pcen,0.00093220992986392428
decay-power2,excl_rv_post,popdensity,T,norm_psi,0.02412308271179265
decay-power2,excl_rv_post,popdensity,T,police_count,0
decay-power2,excl_rv_post,popdensity,T,police_idx,0.0077247341039524157
decay-power2,excl_rv_post,popdensity,T,police_pcen,9.8876596530590922e-05
decay-power2,excl_rv_post,popdensity,T,population,300
decay-power2,excl_rv_post,popdensity,T,ration_count,0
decay-power2,excl_rv_post,popdensity,T,ration_idx,0
decay-power2,excl_rv_post,popdensity,T,ration_pcen,0
decay-power2,excl_rv_post,popdensity,T,road_idx,0.003682038864191853
decay-power2,excl_rv_post,popdensity,T,road_length,0
decay-power2,excl_rv_post,popdensity,T,road_pcen,5.9325957918354548e-05
decay-power2,excl_rv_post,popdensity,T,school_count,1
decay-power2,excl_rv_post,popdensity,T,school_idx,0.065104166666666657
decay-power2,excl_rv_post,popdensity,T,school_pcen,0.00093220992986392428
decay-power2,excl_rv_post,popdensity,T,transport_count,0
decay-power2,excl_rv_post,popdensity,T,transport_idx,0
decay-power2,excl_rv_post,popdensity,T,transport_pcen,0
decay-power2,excl_rv_post,popdensity,T,unnorm_psi,0.018696383871666632
decay-power2,excl_rv_pre,pop,G,area_km2,0.01
decay-power2,excl_rv_pre,pop,G,bank_count,0
