profile,scenario,denom,settlement,metric,value
services-uncontested,excl_rv_post,pop,O1,clinic_count,1
services-uncontested,excl_rv_post,pop,O1,clinic_idx,0.034647550776583033
services-uncontested,excl_rv_post,pop,O1,clinic_pcen,0.0025925925925925925
services-uncontested,excl_rv_post,pop,O1,norm_psi,0.02889784946236559
services-uncontested,excl_rv_post,pop,O1,population,600
services-uncontested,excl_rv_post,pop,O1,school_count,0
services-uncontested,excl_rv_post,pop,O1,school_idx,0.023148148148148147
services-uncontested,excl_rv_post,pop,O1,school_pcen,0.00092592592592592596
services-uncontested,excl_rv_post,pop,O1,unnorm_psi,0.02889784946236559
services-uncontested,excl_rv_post,pop,O2,area_km2,1
services-uncontested,excl_rv_post,pop,O2,clinic_count,1
services-uncontested,excl_rv_post,pop,O2,clinic_idx,0.025089605734767026
services-uncontested,excl_rv_post,pop,O2,clinic_pcen,0.0022222222222222222
services-uncontested,excl_rv_post,pop,O2,norm_psi,0.030401945724526369
services-uncontested,excl_rv_post,pop,O2,population,700
services-uncontested,excl_rv_post,pop,O2,school_count,1
services-uncontested,excl_rv_post,pop,O2,school_idx,0.035714285714285712
services-uncontested,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
services-uncontested,excl_rv_post,pop,O2,unnorm_psi,0.030401945724526369
services-uncontested,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
services-uncontested,excl_rv_post,pop,S,clinic_count,0
services-uncontested,excl_rv_post,pop,S,clinic_idx,0.2771829771738657
services-uncontested,excl_rv_post,pop,S,clinic_pcen,0.011990840365487296
services-uncontested,excl_rv_post,pop,S,norm_psi,0.33866482625674299
services-uncontested,excl_rv_post,pop,S,population,100
services-uncontested,excl_rv_post,pop,S,school_count,1
services-uncontested,excl_rv_post,pop,S,school_idx,0.40014667533962034
services-uncontested,excl_rv_post,pop,S,school_pcen,0.016005867013584814
services-uncontested,excl_rv_post,pop,S,unnorm_psi,0.33866482625674299
services-uncontested,excl_rv_post,pop,T,area_km2,0.25
services-uncontested,excl_rv_post,pop,T,clinic_count,1
services-uncontested,excl_rv_post,pop,T,clinic_idx,0.083394311736861126
services-uncontested,excl_rv_post,pop,T,clinic_pcen,0.0044815295798033691
services-uncontested,excl_rv_post,pop,T,norm_psi,0.097716275615972681
services-uncontested,excl_rv_post,pop,T,population,300
services-uncontested,excl_rv_post,pop,T,school_count,1
services-uncontested,excl_rv_post,pop,T,school_idx,0.11203823949508422
services-uncontested,excl_rv_post,pop,T,school_pcen,0.0044815295798033691
services-uncontested,excl_rv_post,pop,T,unnorm_psi,0.097716275615972681
services-uncontested,excl_rv_post,popdensity,G,area_km2,0.01
services-uncontested,excl_rv_post,popdensity,G,clinic_count,1
services-uncontested,excl_rv_post,popdensity,G,clinic_idx,0.017220863848913498
services-uncontested,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
services-uncontested,excl_rv_post,popdensity,G,norm_psi,0.020231296751832079
services-uncontested,excl_rv_post,popdensity,G,population,50
services-uncontested,excl_rv_post,popdensity,G,school_count,1
services-uncontested,excl_rv_post,popdensity,G,school_idx,0.023243552187205932
services-uncontested,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
services-uncontested,excl_rv_post,popdensity,G,unnorm_psi,0.020232208018059715
services-uncontested,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
services-uncontested,excl_rv_post,popdensity,H,clinic_count,1
services-uncontested,excl_rv_post,popdensity,H,clinic_idx,0.76528692933002429
services-uncontested,excl_rv_post,popdensity,H,clinic_pcen,0.017774766384310855
services-uncontested,excl_rv_post,popdensity,H,norm_psi,0.7580334109531488
services-uncontested,excl_rv_post,popdensity,H,population,110
services-uncontested,excl_rv_post,popdensity,H,school_count,0
services-uncontested,excl_rv_post,popdensity,H,school_idx,0.75078034267430172
services-uncontested,excl_rv_post,popdensity,H,school_pcen,0.012920234164338403
services-uncontested,excl_rv_post,popdensity,H,unnorm_psi,0.758033636002163
services-uncontested,excl_rv_post,popdensity,I,area_km2,1
services-uncontested,excl_rv_post,popdensity,I,clinic_count,1
services-uncontested,excl_rv_post,popdensity,I,clinic_idx,0.053817393643588174
services-uncontested,excl_rv_post,popdensity,I,clinic_pcen,0.00125
services-uncontested,excl_rv_post,popdensity,I,norm_psi,0.026907791765261049
services-uncontested,excl_rv_post,popdensity,I,population,800
services-uncontested,excl_rv_post,popdensity,I,school_count,0
services-uncontested,excl_rv_post,popdensity,I,school_idx,0
services-uncontested,excl_rv_post,popdensity,I,school_pcen,0
services-uncontested,excl_rv_post,popdensity,I,unnorm_psi,0.026908696821794087
services-uncontested,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
services-uncontested,excl_rv_post,popdensity,L,clinic_count,1
services-uncontested,excl_rv_post,popdensity,L,clinic_idx,1
services-uncontested,excl_rv_post,popdensity,L,clinic_pcen,0.023226269879008606
services-uncontested,excl_rv_post,popdensity,L,norm_psi,1
services-uncontested,excl_rv_post,popdensity,L,population,200
services-uncontested,excl_rv_post,popdensity,L,school_count,1
services-uncontested,excl_rv_post,popdensity,L,school_idx,1
services-uncontested,excl_rv_post,popdensity,L,school_pcen,0.017209073586444936
services-uncontested,excl_rv_post,popdensity,L,unnorm_psi,1
services-uncontested,excl_rv_post,popdensity,M,area_km2,2
services-uncontested,excl_rv_post,popdensity,M,clinic_count,1
services-uncontested,excl_rv_post,popdensity,M,clinic_idx,0.21527267214950588
services-uncontested,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
services-uncontested,excl_rv_post,popdensity,M,norm_psi,0.25290784238706498
services-uncontested,excl_rv_post,popdensity,M,population,400
services-uncontested,excl_rv_post,popdensity,M,school_count,1
services-uncontested,excl_rv_post,popdensity,M,school_idx,0.29054440234007411
services-uncontested,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
services-uncontested,excl_rv_post,popdensity,M,unnorm_psi,0.25290853724479001
services-uncontested,excl_rv_post,popdensity,O1,area_km2,1
services-uncontested,excl_rv_post,popdensity,O1,clinic_count,1
services-uncontested,excl_rv_post,popdensity,O1,clinic_idx,0.11162236989879326
services-uncontested,excl_rv_post,popdensity,O1,clinic_pcen,0.0025925925925925925
services-uncontested,excl_rv_post,popdensity,O1,norm_psi,0.082712591271892455
services-uncontested,excl_rv_post,popdensity,O1,population,600
services-uncontested,excl_rv_post,popdensity,O1,school_count,0
services-uncontested,excl_rv_post,popdensity,O1,school_idx,0.053804518951865582
services-uncontested,excl_rv_post,popdensity,O1,school_pcen,0.00092592592592592596
services-uncontested,excl_rv_post,popdensity,O1,unnorm_psi,0.082713444425329422
services-uncontested,excl_rv_post,popdensity,O2,area_km2,1
services-uncontested,excl_rv_post,popdensity,O2,clinic_count,1
services-uncontested,excl_rv_post,popdensity,O2,clinic_idx,0.095676169552529791
services-uncontested,excl_rv_post,popdensity,O2,clinic_pcen,0.0022222222222222222
services-uncontested,excl_rv_post,popdensity,O2,norm_psi,0.089343580981637971
services-uncontested,excl_rv_post,popdensity,O2,population,700
services-uncontested,excl_rv_post,popdensity,O2,school_count,1
services-uncontested,excl_rv_post,popdensity,O2,school_idx,0.083012686382878328
services-uncontested,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
services-uncontested,excl_rv_post,popdensity,O2,unnorm_psi,0.08934442796770406
services-uncontested,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
services-uncontested,excl_rv_post,popdensity,S,clinic_count,0
services-uncontested,excl_rv_post,popdensity,S,clinic_idx,0
services-uncontested,excl_rv_post,popdensity,S,clinic_pcen,2.3981680730974594e-08
services-uncontested,excl_rv_post,popdensity,S,norm_psi,0
services-uncontested,excl_rv_post,popdensity,S,population,100
services-uncontested,excl_rv_post,popdensity,S,school_count,1
services-uncontested,excl_rv_post,popdensity,S,school_idx,1.8601660261586825e-06
services-uncontested,excl_rv_post,popdensity,S,school_pcen,3.2011734027169624e-08
services-uncontested,excl_rv_post,popdensity,S,unnorm_psi,9.3008301307934126e-07
services-uncontested,excl_rv_post,popdensity,T,area_km2,0.25
services-uncontested,excl_rv_post,popdensity,T,clinic_count,1
services-uncontested,excl_rv_post,popdensity,T,clinic_idx,0.048236741237593028
services-uncontested,excl_rv_post,popdensity,T,clinic_pcen,0.0011203823949508423
services-uncontested,excl_rv_post,popdensity,T,norm_psi,0.056669576576527304
services-uncontested,excl_rv_post,popdensity,T,population,300
services-uncontested,excl_rv_post,popdensity,T,school_count,1
services-uncontested,excl_rv_post,popdensity,T,school_idx,0.065104166666666671
services-uncontested,excl_rv_post,popdensity,T,school_pcen,0.0011203823949508423
services-uncontested,excl_rv_post,popdensity,T,unnorm_psi,0.05667045395212985
services-uncontested,excl_rv_pre,pop,G,area_km2,0.01
services-uncontested,excl_rv_pre,pop,G,clinic_count,1
services-uncontested,excl_rv_pre,pop,G,clinic_idx,1
services-uncontested,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
services-uncontested,excl_rv_pre,pop,G,norm_psi,1
services-uncontested,excl_rv_pre,pop,G,population,50
services-uncontested,excl_rv_pre,pop,G,school_count,1
services-uncontested,excl_rv_pre,pop,G,school_idx,1
services-uncontested,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
services-uncontested,excl_rv_pre,pop,G,unnorm_psi,1
services-uncontested,excl_rv_pre,pop,H,area_km2,1.3300000000000001
services-uncontested,excl_rv_pre,pop,H,clinic_count,1
services-uncontested,excl_rv_pre,pop,H,clinic_idx,0.3126318968578386
services-uncontested,excl_rv_pre,pop,H,clinic_pcen,0.013364486003241244
services-uncontested,excl_rv_pre,pop,H,norm_psi,0.27774672065014488
services-uncontested,excl_rv_pre,pop,H,population,110
services-uncontested,excl_rv_pre,pop,H,school_count,0
services-uncontested,excl_rv_pre,pop,H,school_idx,0.24286154444245114
services-uncontested,excl_rv_pre,pop,H,school_pcen,0.0097144617776980455
services-uncontested,excl_rv_pre,pop,H,unnorm_psi,0.27774672065014488
services-uncontested,excl_rv_pre,pop,I,area_km2,1
services-uncontested,excl_rv_pre,pop,I,clinic_count,1
services-uncontested,excl_rv_pre,pop,I,clinic_idx,0
services-uncontested,excl_rv_pre,pop,I,clinic_pcen,0.00125
services-uncontested,excl_rv_pre,pop,I,norm_psi,0
services-uncontested,excl_rv_pre,pop,I,population,800
services-uncontested,excl_rv_pre,pop,I,school_count,0
services-uncontested,excl_rv_pre,pop,I,school_idx,0
services-uncontested,excl_rv_pre,pop,I,school_pcen,0
services-uncontested,excl_rv_pre,pop,I,unnorm_psi,0
services-uncontested,excl_rv_pre,pop,L,area_km2,2.5600000000000001
services-uncontested,excl_rv_pre,pop,L,clinic_count,1
services-uncontested,excl_rv_pre,pop,L,clinic_idx,0.20187772055452227
services-uncontested,excl_rv_pre,pop,L,clinic_pcen,0.0090727616714877373
services-uncontested,excl_rv_pre,pop,L,norm_psi,0.18496753989857428
services-uncontested,excl_rv_pre,pop,L,population,200
services-uncontested,excl_rv_pre,pop,L,school_count,1
services-uncontested,excl_rv_pre,pop,L,school_idx,0.16805735924262633
services-uncontested,excl_rv_pre,pop,L,school_pcen,0.0067222943697050532
services-uncontested,excl_rv_pre,pop,L,unnorm_psi,0.18496753989857428
services-uncontested,excl_rv_pre,pop,M,area_km2,2
services-uncontested,excl_rv_pre,pop,M,clinic_count,1
services-uncontested,excl_rv_pre,pop,M,clinic_idx,0.032258064516129031
services-uncontested,excl_rv_pre,pop,M,clinic_pcen,0.0025000000000000001
services-uncontested,excl_rv_pre,pop,M,norm_psi,0.047379032258064516
services-uncontested,excl_rv_pre,pop,M,population,400
services-uncontested,excl_rv_pre,pop,M,school_count,1
services-uncontested,excl_rv_pre,pop,M,school_idx,0.0625
services-uncontested,excl_rv_pre,pop,M,school_pcen,0.0025000000000000001
services-uncontested,excl_rv_pre,pop,M,unnorm_psi,0.047379032258064516
services-uncontested,excl_rv_pre,pop,O1,area_km2,1
services-uncontested,excl_rv_pre,pop,O1,clinic_count,1
services-uncontested,excl_rv_pre,pop,O1,clinic_idx,0.034647550776583033
services-uncontested,excl_rv_pre,pop,O1,clinic_pcen,0.0025925925925925925
services-uncontested,excl_rv_pre,pop,O1,norm_psi,0.02889784946236559
services-uncontested,excl_rv_pre,pop,O1,population,600
services-uncontested,excl_rv_pre,pop,O1,school_count,0
services-uncontested,excl_rv_pre,pop,O1,school_idx,0.023148148148148147
services-uncontested,excl_rv_pre,pop,O1,school_pcen,0.00092592592592592596
services-uncontested,excl_rv_pre,pop,O1,unnorm_psi,0.02889784946236559
services-uncontested,excl_rv_pre,pop,O2,area_km2,1
services-uncontested,excl_rv_pre,pop,O2,clinic_count,1
services-uncontested,excl_rv_pre,pop,O2,clinic_idx,0.025089605734767026
services-uncontested,excl_rv_pre,pop,O2,clinic_pcen,0.0022222222222222222
services-uncontested,excl_rv_pre,pop,O2,norm_psi,0.030401945724526369
services-uncontested,excl_rv_pre,pop,O2,population,700
services-uncontested,excl_rv_pre,pop,O2,school_count,1
services-uncontested,excl_rv_pre,pop,O2,school_idx,0.035714285714285712
services-uncontested,excl_rv_pre,pop,O2,school_pcen,0.0014285714285714286
services-uncontested,excl_rv_pre,pop,O2,unnorm_psi,0.030401945724526369
services-uncontested,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
services-uncontested,excl_rv_pre,pop,S,clinic_count,0
services-uncontested,excl_rv_pre,pop,S,clinic_idx,0.2771829771738657
services-uncontested,excl_rv_pre,pop,S,clinic_pcen,0.011990840365487296
services-uncontested,excl_rv_pre,pop,S,norm_psi,0.33866482625674299
services-uncontested,excl_rv_pre,pop,S,population,100
services-uncontested,excl_rv_pre,pop,S,school_count,1
services-uncontested,excl_rv_pre,pop,S,school_idx,0.40014667533962034
services-uncontested,excl_rv_pre,pop,S,school_pcen,0.016005867013584814
services-uncontested,excl_rv_pre,pop,S,unnorm_psi,0.33866482625674299
services-uncontested,excl_rv_pre,pop,T,area_km2,0.25
services-uncontested,excl_rv_pre,pop,T,clinic_count,1
services-uncontested,excl_rv_pre,pop,T,clinic_idx,0.083394311736861126
services-uncontested,excl_rv_pre,pop,T,clinic_pcen,0.0044815295798033691
services-uncontested,excl_rv_pre,pop,T,norm_psi,0.097716275615972681
services-uncontested,excl_rv_pre,pop,T,population,300
services-uncontested,excl_rv_pre,pop,T,school_count,1
services-uncontested,excl_rv_pre,pop,T,school_idx,0.11203823949508422
services-uncontested,excl_rv_pre,pop,T,school_pcen,0.0044815295798033691
services-uncontested,excl_rv_pre,pop,T,unnorm_psi,0.097716275615972681
services-uncontested,excl_rv_pre,popdensity,G,area_km2,0.01
services-uncontested,excl_rv_pre,popdensity,G,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,G,clinic_idx,0.017220863848913498
services-uncontested,excl_rv_pre,popdensity,G,clinic_pcen,0.00040000000000000002
services-uncontested,excl_rv_pre,popdensity,G,norm_psi,0.020231296751832079
services-uncontested,excl_rv_pre,popdensity,G,population,50
services-uncontested,excl_rv_pre,popdensity,G,school_count,1
services-uncontested,excl_rv_pre,popdensity,G,school_idx,0.023243552187205932
services-uncontested,excl_rv_pre,popdensity,G,school_pcen,0.00040000000000000002
services-uncontested,excl_rv_pre,popdensity,G,unnorm_psi,0.020232208018059715
services-uncontested,excl_rv_pre,popdensity,H,area_km2,1.3300000000000001
services-uncontested,excl_rv_pre,popdensity,H,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,H,clinic_idx,0.76528692933002429
services-uncontested,excl_rv_pre,popdensity,H,clinic_pcen,0.017774766384310855
services-uncontested,excl_rv_pre,popdensity,H,norm_psi,0.7580334109531488
services-uncontested,excl_rv_pre,popdensity,H,population,110
services-uncontested,excl_rv_pre,popdensity,H,school_count,0
services-uncontested,excl_rv_pre,popdensity,H,school_idx,0.75078034267430172
services-uncontested,excl_rv_pre,popdensity,H,school_pcen,0.012920234164338403
services-uncontested,excl_rv_pre,popdensity,H,unnorm_psi,0.758033636002163
services-uncontested,excl_rv_pre,popdensity,I,area_km2,1
services-uncontested,excl_rv_pre,popdensity,I,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,I,clinic_idx,0.053817393643588174
services-uncontested,excl_rv_pre,popdensity,I,clinic_pcen,0.00125
services-uncontested,excl_rv_pre,popdensity,I,norm_psi,0.026907791765261049
services-uncontested,excl_rv_pre,popdensity,I,population,800
services-uncontested,excl_rv_pre,popdensity,I,school_count,0
services-uncontested,excl_rv_pre,popdensity,I,school_idx,0
services-uncontested,excl_rv_pre,popdensity,I,school_pcen,0
services-uncontested,excl_rv_pre,popdensity,I,unnorm_psi,0.026908696821794087
services-uncontested,excl_rv_pre,popdensity,L,area_km2,2.5600000000000001
services-uncontested,excl_rv_pre,popdensity,L,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,L,clinic_idx,1
services-uncontested,excl_rv_pre,popdensity,L,clinic_pcen,0.023226269879008606
services-uncontested,excl_rv_pre,popdensity,L,norm_psi,1
services-uncontested,excl_rv_pre,popdensity,L,population,200
services-uncontested,excl_rv_pre,popdensity,L,school_count,1
services-uncontested,excl_rv_pre,popdensity,L,school_idx,1
services-uncontested,excl_rv_pre,popdensity,L,school_pcen,0.017209073586444936
services-uncontested,excl_rv_pre,popdensity,L,unnorm_psi,1
services-uncontested,excl_rv_pre,popdensity,M,area_km2,2
services-uncontested,excl_rv_pre,popdensity,M,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,M,clinic_idx,0.21527267214950588
services-uncontested,excl_rv_pre,popdensity,M,clinic_pcen,0.0050000000000000001
services-uncontested,excl_rv_pre,popdensity,M,norm_psi,0.25290784238706498
services-uncontested,excl_rv_pre,popdensity,M,population,400
services-uncontested,excl_rv_pre,popdensity,M,school_count,1
services-uncontested,excl_rv_pre,popdensity,M,school_idx,0.29054440234007411
services-uncontested,excl_rv_pre,popdensity,M,school_pcen,0.0050000000000000001
services-uncontested,excl_rv_pre,popdensity,M,unnorm_psi,0.25290853724479001
services-uncontested,excl_rv_pre,popdensity,O1,area_km2,1
services-uncontested,excl_rv_pre,popdensity,O1,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,O1,clinic_idx,0.11162236989879326
services-uncontested,excl_rv_pre,popdensity,O1,clinic_pcen,0.0025925925925925925
services-uncontested,excl_rv_pre,popdensity,O1,norm_psi,0.082712591271892455
services-uncontested,excl_rv_pre,popdensity,O1,population,600
services-uncontested,excl_rv_pre,popdensity,O1,school_count,0
services-uncontested,excl_rv_pre,popdensity,O1,school_idx,0.053804518951865582
services-uncontested,excl_rv_pre,popdensity,O1,school_pcen,0.00092592592592592596
services-uncontested,excl_rv_pre,popdensity,O1,unnorm_psi,0.082713444425329422
services-uncontested,excl_rv_pre,popdensity,O2,area_km2,1
services-uncontested,excl_rv_pre,popdensity,O2,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,O2,clinic_idx,0.095676169552529791
services-uncontested,excl_rv_pre,popdensity,O2,clinic_pcen,0.0022222222222222222
services-uncontested,excl_rv_pre,popdensity,O2,norm_psi,0.089343580981637971
services-uncontested,excl_rv_pre,popdensity,O2,population,700
services-uncontested,excl_rv_pre,popdensity,O2,school_count,1
services-uncontested,excl_rv_pre,popdensity,O2,school_idx,0.083012686382878328
services-uncontested,excl_rv_pre,popdensity,O2,school_pcen,0.0014285714285714286
services-uncontested,excl_rv_pre,popdensity,O2,unnorm_psi,0.08934442796770406
services-uncontested,excl_rv_pre,popdensity,S,area_km2,1.9999999999999999e-06
services-uncontested,excl_rv_pre,popdensity,S,clinic_count,0
services-uncontested,excl_rv_pre,popdensity,S,clinic_idx,0
services-uncontested,excl_rv_pre,popdensity,S,clinic_pcen,2.3981680730974594e-08
services-uncontested,excl_rv_pre,popdensity,S,norm_psi,0
services-uncontested,excl_rv_pre,popdensity,S,population,100
services-uncontested,excl_rv_pre,popdensity,S,school_count,1
services-uncontested,excl_rv_pre,popdensity,S,school_idx,1.8601660261586825e-06
services-uncontested,excl_rv_pre,popdensity,S,school_pcen,3.2011734027169624e-08
services-uncontested,excl_rv_pre,popdensity,S,unnorm_psi,9.3008301307934126e-07
services-uncontested,excl_rv_pre,popdensity,T,area_km2,0.25
services-uncontested,excl_rv_pre,popdensity,T,clinic_count,1
services-uncontested,excl_rv_pre,popdensity,T,clinic_idx,0.048236741237593028
services-uncontested,excl_rv_pre,popdensity,T,clinic_pcen,0.0011203823949508423
services-uncontested,excl_rv_pre,popdensity,T,norm_psi,0.056669576576527304
services-uncontested,excl_rv_pre,popdensity,T,population,300
services-uncontested,excl_rv_pre,popdensity,T,school_count,1
services-uncontested,excl_rv_pre,popdensity,T,school_idx,0.065104166666666671
services-uncontested,excl_rv_pre,popdensity,T,school_pcen,0.0011203823949508423
services-uncontested,excl_rv_pre,popdensity,T,unnorm_psi,0.05667045395212985
services-uncontested,nopop_only,pop,G,area_km2,0.01
services-uncontested,nopop_only,pop,G,clinic_count,1
services-uncontested,nopop_only,pop,G,clinic_idx,1
services-uncontested,nopop_only,pop,G,clinic_pcen,0.040000000000000001
services-uncontested,nopop_only,pop,G,norm_psi,1
services-uncontested,nopop_only,pop,G,population,50
services-uncontested,nopop_only,pop,G,school_count,1
services-uncontested,nopop_only,pop,G,school_idx,1
services-uncontested,nopop_only,pop,G,school_pcen,0.040000000000000001
services-uncontested,nopop_only,pop,G,unnorm_psi,1
services-uncontested,nopop_only,pop,H,area_km2,1.3300000000000001
services-uncontested,nopop_only,pop,H,clinic_count,1
services-uncontested,nopop_only,pop,H,clinic_idx,0.32473344796949627
services-uncontested,nopop_only,pop,H,clinic_pcen,0.013364486003241244
services-uncontested,nopop_only,pop,H,norm_psi,0.27743690558613338
services-uncontested,nopop_only,pop,H,population,110
services-uncontested,nopop_only,pop,H,school_count,0
services-uncontested,nopop_only,pop,H,school_idx,0.24286154444245114
services-uncontested,nopop_only,pop,H,school_pcen,0.0097144617776980455
services-uncontested,nopop_only,pop,H,unnorm_psi,0.28379749620597372
services-uncontested,nopop_only,pop,I,area_km2,1
services-uncontested,nopop_only,pop,I,clinic_count,1
services-uncontested,nopop_only,pop,I,clinic_idx,0.017605633802816899
services-uncontested,nopop_only,pop,I,clinic_pcen,0.00125
services-uncontested,nopop_only,pop,I,norm_psi,0
services-uncontested,nopop_only,pop,I,population,800
services-uncontested,nopop_only,pop,I,school_count,0
services-uncontested,nopop_only,pop,I,school_idx,0
services-uncontested,nopop_only,pop,I,school_pcen,0
services-uncontested,nopop_only,pop,I,unnorm_psi,0.0088028169014084494
services-uncontested,nopop_only,pop,L,area_km2,2.5600000000000001
services-uncontested,nopop_only,pop,L,clinic_count,1
services-uncontested,nopop_only,pop,L,clinic_idx,0.2159291691363088
services-uncontested,nopop_only,pop,L,clinic_pcen,0.0090727616714877373
services-uncontested,nopop_only,pop,L,norm_psi,0.18481736067427634
services-uncontested,nopop_only,pop,L,population,200
services-uncontested,nopop_only,pop,L,school_count,1
services-uncontested,nopop_only,pop,L,school_idx,0.16805735924262633
services-uncontested,nopop_only,pop,L,school_pcen,0.0067222943697050532
services-uncontested,nopop_only,pop,L,unnorm_psi,0.19199326418946755
services-uncontested,nopop_only,pop,M,area_km2,2
services-uncontested,nopop_only,pop,M,clinic_count,1
services-uncontested,nopop_only,pop,M,clinic_idx,0.049295774647887321
services-uncontested,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
services-uncontested,nopop_only,pop,M,norm_psi,0.047513321492007099
services-uncontested,nopop_only,pop,M,population,400
services-uncontested,nopop_only,pop,M,school_count,1
services-uncontested,nopop_only,pop,M,school_idx,0.0625
services-uncontested,nopop_only,pop,M,school_pcen,0.0025000000000000001
services-uncontested,nopop_only,pop,M,unnorm_psi,0.055897887323943657
services-uncontested,nopop_only,pop,N,area_km2,1
services-uncontested,nopop_only,pop,N,clinic_count,0
services-uncontested,nopop_only,pop,N,clinic_idx,0
services-uncontested,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
services-uncontested,nopop_only,pop,N,norm_psi,0.012137359384251041
services-uncontested,nopop_only,pop,N,population,900
services-uncontested,nopop_only,pop,N,school_count,1
services-uncontested,nopop_only,pop,N,school_idx,0.041666666666666671
services-uncontested,nopop_only,pop,N,school_pcen,0.0016666666666666668
services-uncontested,nopop_only,pop,N,unnorm_psi,0.020833333333333336
services-uncontested,nopop_only,pop,O1,area_km2,1
services-uncontested,nopop_only,pop,O1,clinic_count,1
services-uncontested,nopop_only,pop,O1,clinic_idx,0.0516431924882629
services-uncontested,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
services-uncontested,nopop_only,pop,O1,norm_psi,0.028846786395631863
services-uncontested,nopop_only,pop,O1,population,600
