profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_rv_post,popdensity,L,police_count,1
decay-exp2km,excl_rv_post,popdensity,L,police_idx,1
decay-exp2km,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
decay-exp2km,excl_rv_post,popdensity,L,population,200
decay-exp2km,excl_rv_post,popdensity,L,ration_count,0
decay-exp2km,excl_rv_post,popdensity,L,ration_idx,0
decay-exp2km,excl_rv_post,popdensity,L,ration_pcen,0
decay-exp2km,excl_rv_post,popdensity,L,road_idx,0.88110819420472664
decay-exp2km,excl_rv_post,popdensity,L,road_length,0.59999999999999998
decay-exp2km,excl_rv_post,popdensity,L,road_pcen,0.016422082581506414
decay-exp2km,excl_rv_post,popdensity,L,school_count,1
decay-exp2km,excl_rv_post,popdensity,L,school_idx,1
decay-exp2km,excl_rv_post,popdensity,L,school_pcen,0.017742607748581329
decay-exp2km,excl_rv_post,popdensity,L,transport_count,0
decay-exp2km,excl_rv_post,popdensity,L,transport_idx,0.60252448870031672
decay-exp2km,excl_rv_post,popdensity,L,transport_pcen,0.0072850688179220127
decay-exp2km,excl_rv_post,popdensity,L,unnorm_psi,0.7265938816579085
decay-exp2km,excl_rv_post,popdensity,M,area_km2,2
decay-exp2km,excl_rv_post,popdensity,M,bank_count,0
decay-exp2km,excl_rv_post,popdensity,M,bank_idx,0
decay-exp2km,excl_rv_post,popdensity,M,bank_pcen,0
decay-exp2km,excl_rv_post,popdensity,M,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,M,clinic_idx,0.19977791649880747
decay-exp2km,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
decay-exp2km,excl_rv_post,popdensity,M,norm_psi,0.2587121560975118
decay-exp2km,excl_rv_post,popdensity,M,police_count,0
decay-exp2km,excl_rv_post,popdensity,M,police_idx,0
decay-exp2km,excl_rv_post,popdensity,M,police_pcen,0
decay-exp2km,excl_rv_post,popdensity,M,population,400
decay-exp2km,excl_rv_post,popdensity,M,ration_count,1
decay-exp2km,excl_rv_post,popdensity,M,ration_idx,0.57834174239001568
decay-exp2km,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
decay-exp2km,excl_rv_post,popdensity,M,road_idx,0.53653864534634543
decay-exp2km,excl_rv_post,popdensity,M,road_length,2
decay-exp2km,excl_rv_post,popdensity,M,road_pcen,0.01
decay-exp2km,excl_rv_post,popdensity,M,school_count,1
decay-exp2km,excl_rv_post,popdensity,M,school_idx,0.28180750377011476
decay-exp2km,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
decay-exp2km,excl_rv_post,popdensity,M,transport_count,0
decay-exp2km,excl_rv_post,popdensity,M,transport_idx,0
decay-exp2km,excl_rv_post,popdensity,M,transport_pcen,0
decay-exp2km,excl_rv_post,popdensity,M,unnorm_psi,0.22806654400075477
decay-exp2km,excl_rv_post,popdensity,O1,area_km2,1
decay-exp2km,excl_rv_post,popdensity,O1,bank_count,0
decay-exp2km,excl_rv_post,popdensity,O1,bank_idx,0
decay-exp2km,excl_rv_post,popdensity,O1,bank_pcen,0
decay-exp2km,excl_rv_post,popdensity,O1,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,O1,clinic_idx,0.11123051230891792
decay-exp2km,excl_rv_post,popdensity,O1,clinic_pcen,0.0027838667433927322
decay-exp2km,excl_rv_post,popdensity,O1,norm_psi,0.049328712271759174
decay-exp2km,excl_rv_post,popdensity,O1,police_count,1
decay-exp2km,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
decay-exp2km,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
decay-exp2km,excl_rv_post,popdensity,O1,population,600
decay-exp2km,excl_rv_post,popdensity,O1,ration_count,0
decay-exp2km,excl_rv_post,popdensity,O1,ration_idx,0
decay-exp2km,excl_rv_post,popdensity,O1,ration_pcen,0
decay-exp2km,excl_rv_post,popdensity,O1,road_idx,0
decay-exp2km,excl_rv_post,popdensity,O1,road_length,0
decay-exp2km,excl_rv_post,popdensity,O1,road_pcen,0
decay-exp2km,excl_rv_post,popdensity,O1,school_count,0
decay-exp2km,excl_rv_post,popdensity,O1,school_idx,0.062967072966790633
decay-exp2km,excl_rv_post,popdensity,O1,school_pcen,0.0011172000767260654
decay-exp2km,excl_rv_post,popdensity,O1,transport_count,0
decay-exp2km,excl_rv_post,popdensity,O1,transport_idx,0
decay-exp2km,excl_rv_post,popdensity,O1,transport_pcen,0
decay-exp2km,excl_rv_post,popdensity,O1,unnorm_psi,0.043486559801291694
decay-exp2km,excl_rv_post,popdensity,O2,area_km2,1
decay-exp2km,excl_rv_post,popdensity,O2,bank_count,0
decay-exp2km,excl_rv_post,popdensity,O2,bank_idx,0
decay-exp2km,excl_rv_post,popdensity,O2,bank_pcen,0
decay-exp2km,excl_rv_post,popdensity,O2,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,O2,clinic_idx,0.095340275628619631
decay-exp2km,excl_rv_post,popdensity,O2,clinic_pcen,0.0023861714943366275
decay-exp2km,excl_rv_post,popdensity,O2,norm_psi,0.040620464988610036
decay-exp2km,excl_rv_post,popdensity,O2,police_count,0
decay-exp2km,excl_rv_post,popdensity,O2,police_idx,0.074812505137906174
decay-exp2km,excl_rv_post,popdensity,O2,police_pcen,0.00095760006576519903
decay-exp2km,excl_rv_post,popdensity,O2,population,700
decay-exp2km,excl_rv_post,popdensity,O2,ration_count,0
decay-exp2km,excl_rv_post,popdensity,O2,ration_idx,0
decay-exp2km,excl_rv_post,popdensity,O2,ration_pcen,0
decay-exp2km,excl_rv_post,popdensity,O2,road_idx,0
decay-exp2km,excl_rv_post,popdensity,O2,road_length,0
decay-exp2km,excl_rv_post,popdensity,O2,road_pcen,0
decay-exp2km,excl_rv_post,popdensity,O2,school_count,1
decay-exp2km,excl_rv_post,popdensity,O2,school_idx,0.080516429648604212
decay-exp2km,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
decay-exp2km,excl_rv_post,popdensity,O2,transport_count,0
decay-exp2km,excl_rv_post,popdensity,O2,transport_idx,0
decay-exp2km,excl_rv_post,popdensity,O2,transport_pcen,0
decay-exp2km,excl_rv_post,popdensity,O2,unnorm_psi,0.035809887202161432
decay-exp2km,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
decay-exp2km,excl_rv_post,popdensity,S,bank_count,0
decay-exp2km,excl_rv_post,popdensity,S,bank_idx,1.1827625074481499e-06
decay-exp2km,excl_rv_post,popdensity,S,bank_pcen,1.430067395369127e-08
decay-exp2km,excl_rv_post,popdensity,S,clinic_count,0
decay-exp2km,excl_rv_post,popdensity,S,clinic_idx,0
decay-exp2km,excl_rv_post,popdensity,S,clinic_pcen,2.8642971004463663e-08
decay-exp2km,excl_rv_post,popdensity,S,norm_psi,0
decay-exp2km,excl_rv_post,popdensity,S,police_count,0
decay-exp2km,excl_rv_post,popdensity,S,police_idx,1.1204919570915931e-06
decay-exp2km,excl_rv_post,popdensity,S,police_pcen,1.4342297050772393e-08
decay-exp2km,excl_rv_post,popdensity,S,population,100
decay-exp2km,excl_rv_post,popdensity,S,ration_count,1
decay-exp2km,excl_rv_post,popdensity,S,ration_idx,2.3133669695600625e-06
decay-exp2km,excl_rv_post,popdensity,S,ration_pcen,2e-08
decay-exp2km,excl_rv_post,popdensity,S,road_idx,1.3824555055249719e-06
decay-exp2km,excl_rv_post,popdensity,S,road_length,0
decay-exp2km,excl_rv_post,popdensity,S,road_pcen,2.5766186974892958e-08
decay-exp2km,excl_rv_post,popdensity,S,school_count,1
decay-exp2km,excl_rv_post,popdensity,S,school_idx,1.9355834011219884e-06
decay-exp2km,excl_rv_post,popdensity,S,school_pcen,3.4342297050772395e-08
decay-exp2km,excl_rv_post,popdensity,S,transport_count,0
decay-exp2km,excl_rv_post,popdensity,S,transport_idx,1.1827625074481499e-06
decay-exp2km,excl_rv_post,popdensity,S,transport_pcen,1.430067395369127e-08
decay-exp2km,excl_rv_post,popdensity,S,unnorm_psi,1.3024889783135592e-06
decay-exp2km,excl_rv_post,popdensity,T,area_km2,0.25
