profile,scenario,denom,settlement,metric,value
band-1km,excl_rv_post,popdensity,H,police_pcen,0.0056838572934017617
band-1km,excl_rv_post,popdensity,H,population,110
band-1km,excl_rv_post,popdensity,H,ration_count,0
band-1km,excl_rv_post,popdensity,H,ration_idx,0.94131611932659309
band-1km,excl_rv_post,popdensity,H,ration_pcen,0.0072363768709366406
band-1km,excl_rv_post,popdensity,H,road_idx,1
band-1km,excl_rv_post,popdensity,H,road_length,1.2
band-1km,excl_rv_post,popdensity,H,road_pcen,0.017919405285131966
band-1km,excl_rv_post,popdensity,H,school_count,0
band-1km,excl_rv_post,popdensity,H,school_idx,0.70356946352836125
band-1km,excl_rv_post,popdensity,H,school_pcen,0.017516475800981458
band-1km,excl_rv_post,popdensity,H,transport_count,1
band-1km,excl_rv_post,popdensity,H,transport_idx,1
band-1km,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
band-1km,excl_rv_post,popdensity,H,unnorm_psi,0.86458769180109674
band-1km,excl_rv_post,popdensity,I,area_km2,1
band-1km,excl_rv_post,popdensity,I,bank_count,1
band-1km,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
band-1km,excl_rv_post,popdensity,I,bank_pcen,0.00125
band-1km,excl_rv_post,popdensity,I,clinic_count,1
band-1km,excl_rv_post,popdensity,I,clinic_idx,0.053817045105591696
band-1km,excl_rv_post,popdensity,I,clinic_pcen,0.00125
band-1km,excl_rv_post,popdensity,I,norm_psi,0.025973134603122457
band-1km,excl_rv_post,popdensity,I,police_count,0
band-1km,excl_rv_post,popdensity,I,police_idx,0
band-1km,excl_rv_post,popdensity,I,police_pcen,0
band-1km,excl_rv_post,popdensity,I,population,800
band-1km,excl_rv_post,popdensity,I,ration_count,0
band-1km,excl_rv_post,popdensity,I,ration_idx,0
band-1km,excl_rv_post,popdensity,I,ration_pcen,0
band-1km,excl_rv_post,popdensity,I,road_idx,0
band-1km,excl_rv_post,popdensity,I,road_length,0
band-1km,excl_rv_post,popdensity,I,road_pcen,0
band-1km,excl_rv_post,popdensity,I,school_count,0
band-1km,excl_rv_post,popdensity,I,school_idx,0
band-1km,excl_rv_post,popdensity,I,school_pcen,0
band-1km,excl_rv_post,popdensity,I,transport_count,0
band-1km,excl_rv_post,popdensity,I,transport_idx,0
band-1km,excl_rv_post,popdensity,I,transport_pcen,0
band-1km,excl_rv_post,popdensity,I,unnorm_psi,0.022457214821744034
band-1km,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
band-1km,excl_rv_post,popdensity,L,bank_count,0
band-1km,excl_rv_post,popdensity,L,bank_idx,0.49766285126466431
band-1km,excl_rv_post,popdensity,L,bank_pcen,0.0060171962925636693
band-1km,excl_rv_post,popdensity,L,clinic_count,1
band-1km,excl_rv_post,popdensity,L,clinic_idx,1
band-1km,excl_rv_post,popdensity,L,clinic_pcen,0.023226269879008606
band-1km,excl_rv_post,popdensity,L,norm_psi,0.96278123971953278
band-1km,excl_rv_post,popdensity,L,police_count,1
band-1km,excl_rv_post,popdensity,L,police_idx,1
band-1km,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
band-1km,excl_rv_post,popdensity,L,population,200
band-1km,excl_rv_post,popdensity,L,ration_count,0
band-1km,excl_rv_post,popdensity,L,ration_idx,1
band-1km,excl_rv_post,popdensity,L,ration_pcen,0.0076875097773885601
band-1km,excl_rv_post,popdensity,L,road_idx,0.83153627667764796
band-1km,excl_rv_post,popdensity,L,road_length,0.59999999999999998
band-1km,excl_rv_post,popdensity,L,road_pcen,0.014900635551076402
band-1km,excl_rv_post,popdensity,L,school_count,1
band-1km,excl_rv_post,popdensity,L,school_idx,1
band-1km,excl_rv_post,popdensity,L,school_pcen,0.024896583363833498
band-1km,excl_rv_post,popdensity,L,transport_count,0
band-1km,excl_rv_post,popdensity,L,transport_idx,0.49766285126466431
band-1km,excl_rv_post,popdensity,L,transport_pcen,0.0060171962925636693
band-1km,excl_rv_post,popdensity,L,unnorm_psi,0.83240885417242516
band-1km,excl_rv_post,popdensity,M,area_km2,2
band-1km,excl_rv_post,popdensity,M,bank_count,0
band-1km,excl_rv_post,popdensity,M,bank_idx,0
band-1km,excl_rv_post,popdensity,M,bank_pcen,0
band-1km,excl_rv_post,popdensity,M,clinic_count,1
band-1km,excl_rv_post,popdensity,M,clinic_idx,0.43054616705881921
band-1km,excl_rv_post,popdensity,M,clinic_pcen,0.01
band-1km,excl_rv_post,popdensity,M,norm_psi,0.33718170778846029
band-1km,excl_rv_post,popdensity,M,police_count,0
band-1km,excl_rv_post,popdensity,M,police_idx,0
band-1km,excl_rv_post,popdensity,M,police_pcen,0
band-1km,excl_rv_post,popdensity,M,population,400
band-1km,excl_rv_post,popdensity,M,ration_count,1
band-1km,excl_rv_post,popdensity,M,ration_idx,0.65040567684305373
band-1km,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
band-1km,excl_rv_post,popdensity,M,road_idx,0.55805423455080672
band-1km,excl_rv_post,popdensity,M,road_length,2
band-1km,excl_rv_post,popdensity,M,road_pcen,0.01
band-1km,excl_rv_post,popdensity,M,school_count,1
band-1km,excl_rv_post,popdensity,M,school_idx,0.4016615394113352
band-1km,excl_rv_post,popdensity,M,school_pcen,0.01
band-1km,excl_rv_post,popdensity,M,transport_count,0
band-1km,excl_rv_post,popdensity,M,transport_idx,0
band-1km,excl_rv_post,popdensity,M,transport_pcen,0
band-1km,excl_rv_post,popdensity,M,unnorm_psi,0.291523945409145
band-1km,excl_rv_post,popdensity,O1,area_km2,1
band-1km,excl_rv_post,popdensity,O1,bank_count,0
band-1km,excl_rv_post,popdensity,O1,bank_idx,0
band-1km,excl_rv_post,popdensity,O1,bank_pcen,0
band-1km,excl_rv_post,popdensity,O1,clinic_count,1
band-1km,excl_rv_post,popdensity,O1,clinic_idx,0.11162204265397051
band-1km,excl_rv_post,popdensity,O1,clinic_pcen,0.0025925925925925925
band-1km,excl_rv_post,popdensity,O1,norm_psi,0.04610179160158881
band-1km,excl_rv_post,popdensity,O1,police_count,1
band-1km,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
band-1km,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
band-1km,excl_rv_post,popdensity,O1,population,600
band-1km,excl_rv_post,popdensity,O1,ration_count,0
band-1km,excl_rv_post,popdensity,O1,ration_idx,0
band-1km,excl_rv_post,popdensity,O1,ration_pcen,0
band-1km,excl_rv_post,popdensity,O1,road_idx,0
band-1km,excl_rv_post,popdensity,O1,road_length,0
band-1km,excl_rv_post,popdensity,O1,road_pcen,0
band-1km,excl_rv_post,popdensity,O1,school_count,0
band-1km,excl_rv_post,popdensity,O1,school_idx,0.03719088327882733
band-1km,excl_rv_post,popdensity,O1,school_pcen,0.00092592592592592596
band-1km,excl_rv_post,popdensity,O1,transport_count,0
band-1km,excl_rv_post,popdensity,O1,transport_idx,0
band-1km,excl_rv_post,popdensity,O1,transport_pcen,0
band-1km,excl_rv_post,popdensity,O1,unnorm_psi,0.0398601798951616
band-1km,excl_rv_post,popdensity,O2,area_km2,1
band-1km,excl_rv_post,popdensity,O2,bank_count,0
band-1km,excl_rv_post,popdensity,O2,bank_idx,0
band-1km,excl_rv_post,popdensity,O2,bank_pcen,0
band-1km,excl_rv_post,popdensity,O2,clinic_count,1
band-1km,excl_rv_post,popdensity,O2,clinic_idx,0.095675836433728081
band-1km,excl_rv_post,popdensity,O2,clinic_pcen,0.0022222222222222222
band-1km,excl_rv_post,popdensity,O2,norm_psi,0.03553336466736793
band-1km,excl_rv_post,popdensity,O2,police_count,0
band-1km,excl_rv_post,popdensity,O2,police_idx,0.062003968253968249
band-1km,excl_rv_post,popdensity,O2,police_pcen,0.00079365079365079365
band-1km,excl_rv_post,popdensity,O2,population,700
band-1km,excl_rv_post,popdensity,O2,ration_count,0
band-1km,excl_rv_post,popdensity,O2,ration_idx,0
band-1km,excl_rv_post,popdensity,O2,ration_pcen,0
band-1km,excl_rv_post,popdensity,O2,road_idx,0
band-1km,excl_rv_post,popdensity,O2,road_length,0
band-1km,excl_rv_post,popdensity,O2,road_pcen,0
band-1km,excl_rv_post,popdensity,O2,school_count,1
band-1km,excl_rv_post,popdensity,O2,school_idx,0.057380219915905022
band-1km,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
band-1km,excl_rv_post,popdensity,O2,transport_count,0
band-1km,excl_rv_post,popdensity,O2,transport_idx,0
band-1km,excl_rv_post,popdensity,O2,transport_pcen,0
band-1km,excl_rv_post,popdensity,O2,unnorm_psi,0.030722860657657336
band-1km,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
band-1km,excl_rv_post,popdensity,S,bank_count,0
band-1km,excl_rv_post,popdensity,S,bank_idx,9.8999559204401982e-07
band-1km,excl_rv_post,popdensity,S,bank_pcen,1.1969946703804968e-08
band-1km,excl_rv_post,popdensity,S,clinic_count,0
band-1km,excl_rv_post,popdensity,S,clinic_idx,0
band-1km,excl_rv_post,popdensity,S,clinic_pcen,3.2537350824910162e-08
band-1km,excl_rv_post,popdensity,S,norm_psi,0
band-1km,excl_rv_post,popdensity,S,police_count,0
band-1km,excl_rv_post,popdensity,S,police_idx,9.3841672087262697e-07
band-1km,excl_rv_post,popdensity,S,police_pcen,1.2011734027169626e-08
band-1km,excl_rv_post,popdensity,S,population,100
band-1km,excl_rv_post,popdensity,S,ration_count,1
band-1km,excl_rv_post,popdensity,S,ration_idx,2.6016227073722152e-06
band-1km,excl_rv_post,popdensity,S,ration_pcen,2e-08
band-1km,excl_rv_post,popdensity,S,road_idx,1.2037774757383014e-06
band-1km,excl_rv_post,popdensity,S,road_length,0
band-1km,excl_rv_post,popdensity,S,road_pcen,2.1570976460867735e-08
band-1km,excl_rv_post,popdensity,S,school_count,1
band-1km,excl_rv_post,popdensity,S,school_idx,1.6294365989204855e-06
band-1km,excl_rv_post,popdensity,S,school_pcen,4.0567404121105196e-08
band-1km,excl_rv_post,popdensity,S,transport_count,0
band-1km,excl_rv_post,popdensity,S,transport_idx,9.8999559204401982e-07
band-1km,excl_rv_post,popdensity,S,transport_pcen,1.1969946703804968e-08
band-1km,excl_rv_post,popdensity,S,unnorm_psi,1.1933206695702384e-06
band-1km,excl_rv_post,popdensity,T,area_km2,0.25
band-1km,excl_rv_post,popdensity,T,bank_count,0
band-1km,excl_rv_post,popdensity,T,bank_idx,0.026200145006963355
band-1km,excl_rv_post,popdensity,T,bank_pcen,0.00031678357144782971
band-1km,excl_rv_post,popdensity,T,clinic_count,1
band-1km,excl_rv_post,popdensity,T,clinic_idx,0.061875430269123004
band-1km,excl_rv_post,popdensity,T,clinic_pcen,0.0014371659663986718
band-1km,excl_rv_post,popdensity,T,norm_psi,0.045143061681669261
band-1km,excl_rv_post,popdensity,T,police_count,0
band-1km,excl_rv_post,popdensity,T,police_idx,0.022425707938867886
band-1km,excl_rv_post,popdensity,T,police_pcen,0.00028704906161750894
band-1km,excl_rv_post,popdensity,T,population,300
band-1km,excl_rv_post,popdensity,T,ration_count,0
band-1km,excl_rv_post,popdensity,T,ration_idx,0.04637213665243365
band-1km,excl_rv_post,popdensity,T,ration_pcen,0.00035648625391398211
band-1km,excl_rv_post,popdensity,T,road_idx,0.030825226279479902
band-1km,excl_rv_post,popdensity,T,road_length,0
band-1km,excl_rv_post,popdensity,T,road_pcen,0.00055236972270790094
band-1km,excl_rv_post,popdensity,T,school_count,1
band-1km,excl_rv_post,popdensity,T,school_idx,0.059320133501138392
band-1km,excl_rv_post,popdensity,T,school_pcen,0.0014768686488648242
band-1km,excl_rv_post,popdensity,T,transport_count,0
band-1km,excl_rv_post,popdensity,T,transport_idx,0.026200145006963355
band-1km,excl_rv_post,popdensity,T,transport_pcen,0.00031678357144782971
band-1km,excl_rv_post,popdensity,T,unnorm_psi,0.039031274950709939
band-1km,excl_rv_pre,pop,G,area_km2,0.01
band-1km,excl_rv_pre,pop,G,bank_count,0
band-1km,excl_rv_pre,pop,G,bank_idx,0
band-1km,excl_rv_pre,pop,G,bank_pcen,0
band-1km,excl_rv_pre,pop,G,clinic_count,1
band-1km,excl_rv_pre,pop,G,clinic_idx,1
band-1km,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
band-1km,excl_rv_pre,pop,G,norm_psi,0.98683866989705704
band-1km,excl_rv_pre,pop,G,police_count,0
band-1km,excl_rv_pre,pop,G,police_idx,0
band-1km,excl_rv_pre,pop,G,police_pcen,0
band-1km,excl_rv_pre,pop,G,population,50
band-1km,excl_rv_pre,pop,G,ration_count,0
band-1km,excl_rv_pre,pop,G,ration_idx,1
band-1km,excl_rv_pre,pop,G,ration_pcen,0.02
