profile,scenario,denom,settlement,metric,value
band-10km,excl_rv_post,pop,L,bank_idx,0.23576510411435717
band-10km,excl_rv_post,pop,L,bank_pcen,0.0023504673017826832
band-10km,excl_rv_post,pop,L,clinic_count,1
band-10km,excl_rv_post,pop,L,clinic_idx,0.17708156932703364
band-10km,excl_rv_post,pop,L,clinic_pcen,0.011458028233550539
band-10km,excl_rv_post,pop,L,norm_psi,0.33586433632493679
band-10km,excl_rv_post,pop,L,police_count,1
band-10km,excl_rv_post,pop,L,police_idx,0.77784160691607251
band-10km,excl_rv_post,pop,L,police_pcen,0.0054660315477822081
band-10km,excl_rv_post,pop,L,population,200
band-10km,excl_rv_post,pop,L,ration_count,0
band-10km,excl_rv_post,pop,L,ration_idx,0.16099345949460955
band-10km,excl_rv_post,pop,L,ration_pcen,0.0037456988610526072
band-10km,excl_rv_post,pop,L,road_idx,0.1599669507383826
band-10km,excl_rv_post,pop,L,road_length,0.59999999999999998
band-10km,excl_rv_post,pop,L,road_pcen,0.0073060914706596213
band-10km,excl_rv_post,pop,L,school_count,1
band-10km,excl_rv_post,pop,L,school_idx,0.21455926712166662
band-10km,excl_rv_post,pop,L,school_pcen,0.011644462890778053
band-10km,excl_rv_post,pop,L,transport_count,0
band-10km,excl_rv_post,pop,L,transport_idx,0.25855140319609515
band-10km,excl_rv_post,pop,L,transport_pcen,0.0023504673017826832
band-10km,excl_rv_post,pop,L,unnorm_psi,0.28353705155831677
band-10km,excl_rv_post,pop,M,area_km2,2
band-10km,excl_rv_post,pop,M,bank_count,0
band-10km,excl_rv_post,pop,M,bank_idx,0.015209052791264709
band-10km,excl_rv_post,pop,M,bank_pcen,0.00040519467266508119
band-10km,excl_rv_post,pop,M,clinic_count,1
band-10km,excl_rv_post,pop,M,clinic_idx,0.10190707340301335
band-10km,excl_rv_post,pop,M,clinic_pcen,0.0072247911860466663
band-10km,excl_rv_post,pop,M,norm_psi,0.095684425269028886
band-10km,excl_rv_post,pop,M,police_count,0
band-10km,excl_rv_post,pop,M,police_idx,0.11012015926412917
band-10km,excl_rv_post,pop,M,police_pcen,0.00087138267713010055
band-10km,excl_rv_post,pop,M,population,400
band-10km,excl_rv_post,pop,M,ration_count,1
band-10km,excl_rv_post,pop,M,ration_idx,0.125
band-10km,excl_rv_post,pop,M,ration_pcen,0.0029082694359223505
band-10km,excl_rv_post,pop,M,road_idx,0.125
band-10km,excl_rv_post,pop,M,road_length,2
band-10km,excl_rv_post,pop,M,road_pcen,0.0057090632134761572
band-10km,excl_rv_post,pop,M,school_count,1
band-10km,excl_rv_post,pop,M,school_idx,0.12300317251008848
band-10km,excl_rv_post,pop,M,school_pcen,0.0067278659493039362
band-10km,excl_rv_post,pop,M,transport_count,0
band-10km,excl_rv_post,pop,M,transport_idx,0.044571413993158934
band-10km,excl_rv_post,pop,M,transport_pcen,0.00040519467266508119
band-10km,excl_rv_post,pop,M,unnorm_psi,0.092115838851664952
band-10km,excl_rv_post,pop,O1,area_km2,1
band-10km,excl_rv_post,pop,O1,bank_count,0
band-10km,excl_rv_post,pop,O1,bank_idx,0.0051352259606493198
band-10km,excl_rv_post,pop,O1,bank_pcen,0.00031634496989560256
band-10km,excl_rv_post,pop,O1,clinic_count,1
band-10km,excl_rv_post,pop,O1,clinic_idx,0.043213340921018965
band-10km,excl_rv_post,pop,O1,clinic_pcen,0.0039196212644527001
band-10km,excl_rv_post,pop,O1,norm_psi,0.050724056617283166
band-10km,excl_rv_post,pop,O1,police_count,1
band-10km,excl_rv_post,pop,O1,police_idx,0.24827099833137731
band-10km,excl_rv_post,pop,O1,police_pcen,0.0018220105159274028
band-10km,excl_rv_post,pop,O1,population,600
band-10km,excl_rv_post,pop,O1,ration_count,0
band-10km,excl_rv_post,pop,O1,ration_idx,0.021410610785074224
band-10km,excl_rv_post,pop,O1,ration_pcen,0.00049814259960528646
band-10km,excl_rv_post,pop,O1,road_idx,0.020968167685091642
band-10km,excl_rv_post,pop,O1,road_length,0
band-10km,excl_rv_post,pop,O1,road_pcen,0.00095766875827964964
band-10km,excl_rv_post,pop,O1,school_count,0
band-10km,excl_rv_post,pop,O1,school_idx,0.036850203426355255
band-10km,excl_rv_post,pop,O1,school_pcen,0.0021014188941623838
band-10km,excl_rv_post,pop,O1,transport_count,0
band-10km,excl_rv_post,pop,O1,transport_idx,0.018131280021849615
band-10km,excl_rv_post,pop,O1,transport_pcen,0.00016482981838045104
band-10km,excl_rv_post,pop,O1,unnorm_psi,0.056282832447345187
band-10km,excl_rv_post,pop,O2,area_km2,1
band-10km,excl_rv_post,pop,O2,bank_count,0
band-10km,excl_rv_post,pop,O2,bank_idx,0
band-10km,excl_rv_post,pop,O2,bank_pcen,0.00027105301601059318
band-10km,excl_rv_post,pop,O2,clinic_count,1
band-10km,excl_rv_post,pop,O2,clinic_idx,0.031465803446996565
band-10km,excl_rv_post,pop,O2,clinic_pcen,0.0032580922413351461
band-10km,excl_rv_post,pop,O2,norm_psi,0.022366921526332524
band-10km,excl_rv_post,pop,O2,police_count,0
band-10km,excl_rv_post,pop,O2,police_idx,0.11683183686712646
band-10km,excl_rv_post,pop,O2,police_pcen,0.00091756630958227711
band-10km,excl_rv_post,pop,O2,population,700
band-10km,excl_rv_post,pop,O2,ration_count,0
band-10km,excl_rv_post,pop,O2,ration_idx,0.016213583560805277
band-10km,excl_rv_post,pop,O2,ration_pcen,0.00037722775613330451
band-10km,excl_rv_post,pop,O2,road_idx,0.01585541515834657
band-10km,excl_rv_post,pop,O2,road_length,0
band-10km,excl_rv_post,pop,O2,road_pcen,0.00072415653931926915
band-10km,excl_rv_post,pop,O2,school_count,1
band-10km,excl_rv_post,pop,O2,school_idx,0.041000860848907694
band-10km,excl_rv_post,pop,O2,school_pcen,0.0023243107690878516
band-10km,excl_rv_post,pop,O2,transport_count,0
band-10km,excl_rv_post,pop,O2,transport_idx,0.014409669296179255
band-10km,excl_rv_post,pop,O2,transport_pcen,0.00013099699360162958
band-10km,excl_rv_post,pop,O2,unnorm_psi,0.033682452739765972
band-10km,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
band-10km,excl_rv_post,pop,S,bank_count,0
band-10km,excl_rv_post,pop,S,bank_idx,0.64784734437490787
band-10km,excl_rv_post,pop,S,bank_pcen,0.0059849733519024839
band-10km,excl_rv_post,pop,S,clinic_count,0
band-10km,excl_rv_post,pop,S,clinic_idx,0.35434554647516192
band-10km,excl_rv_post,pop,S,clinic_pcen,0.021440142859364256
band-10km,excl_rv_post,pop,S,norm_psi,0.68302140167798497
band-10km,excl_rv_post,pop,S,police_count,0
band-10km,excl_rv_post,pop,S,police_idx,1
band-10km,excl_rv_post,pop,S,police_pcen,0.0069947226112165306
band-10km,excl_rv_post,pop,S,population,100
band-10km,excl_rv_post,pop,S,ration_count,1
band-10km,excl_rv_post,pop,S,ration_idx,0.5
band-10km,excl_rv_post,pop,S,ration_pcen,0.011633077743689402
band-10km,excl_rv_post,pop,S,road_idx,0.30766088919465762
band-10km,excl_rv_post,pop,S,road_length,0
band-10km,excl_rv_post,pop,S,road_pcen,0.014051643717812671
band-10km,excl_rv_post,pop,S,school_count,1
band-10km,excl_rv_post,pop,S,school_idx,0.45332575926448493
band-10km,excl_rv_post,pop,S,school_pcen,0.024466313909830052
band-10km,excl_rv_post,pop,S,transport_count,0
band-10km,excl_rv_post,pop,S,transport_idx,0.65834706870927329
band-10km,excl_rv_post,pop,S,transport_pcen,0.0059849733519024839
band-10km,excl_rv_post,pop,S,unnorm_psi,0.56021808685978369
band-10km,excl_rv_post,pop,T,area_km2,0.25
band-10km,excl_rv_post,pop,T,bank_count,0
band-10km,excl_rv_post,pop,T,bank_idx,0.11293622722660913
band-10km,excl_rv_post,pop,T,bank_pcen,0.0012671342857913188
band-10km,excl_rv_post,pop,T,clinic_count,1
band-10km,excl_rv_post,pop,T,clinic_idx,0.11303034921262918
band-10km,excl_rv_post,pop,T,clinic_pcen,0.0078511666963588488
band-10km,excl_rv_post,pop,T,norm_psi,0.13782119285756206
band-10km,excl_rv_post,pop,T,police_count,0
band-10km,excl_rv_post,pop,T,police_idx,0.20518653655945568
band-10km,excl_rv_post,pop,T,police_pcen,0.0015255426185442394
band-10km,excl_rv_post,pop,T,population,300
band-10km,excl_rv_post,pop,T,ration_count,0
band-10km,excl_rv_post,pop,T,ration_idx,0.090926818060996437
band-10km,excl_rv_post,pop,T,ration_pcen,0.0021155174869797464
band-10km,excl_rv_post,pop,T,road_idx,0.078572957140506605
band-10km,excl_rv_post,pop,T,road_length,0
band-10km,excl_rv_post,pop,T,road_pcen,0.00358862383347924
band-10km,excl_rv_post,pop,T,school_count,1
band-10km,excl_rv_post,pop,T,school_idx,0.13985156592662015
band-10km,excl_rv_post,pop,T,school_pcen,0.0076326310541492536
band-10km,excl_rv_post,pop,T,transport_count,0
band-10km,excl_rv_post,pop,T,transport_idx,0.13938477143704509
band-10km,excl_rv_post,pop,T,transport_pcen,0.0012671342857913188
band-10km,excl_rv_post,pop,T,unnorm_psi,0.12569846079483746
band-10km,excl_rv_post,popdensity,G,area_km2,0.01
band-10km,excl_rv_post,popdensity,G,bank_count,0
band-10km,excl_rv_post,popdensity,G,bank_idx,0.0026799999654552919
band-10km,excl_rv_post,popdensity,G,bank_pcen,3.2415573813206491e-05
band-10km,excl_rv_post,popdensity,G,clinic_count,1
band-10km,excl_rv_post,popdensity,G,clinic_idx,0.019703067567933
band-10km,excl_rv_post,popdensity,G,clinic_pcen,0.00057798329488373333
band-10km,excl_rv_post,popdensity,G,norm_psi,0.015088012060546706
band-10km,excl_rv_post,popdensity,G,police_count,0
band-10km,excl_rv_post,popdensity,G,police_idx,0.0049808112180760632
band-10km,excl_rv_post,popdensity,G,police_pcen,6.9710614170408048e-05
band-10km,excl_rv_post,popdensity,G,population,50
band-10km,excl_rv_post,popdensity,G,ration_count,0
band-10km,excl_rv_post,popdensity,G,ration_idx,0.024263408043174516
band-10km,excl_rv_post,popdensity,G,ration_pcen,0.00023266155487378803
band-10km,excl_rv_post,popdensity,G,road_idx,0.02091352328725796
band-10km,excl_rv_post,popdensity,G,road_length,0
band-10km,excl_rv_post,popdensity,G,road_pcen,0.00045672505707809263
band-10km,excl_rv_post,popdensity,G,school_count,1
band-10km,excl_rv_post,popdensity,G,school_idx,0.018053820400834149
band-10km,excl_rv_post,popdensity,G,school_pcen,0.00053822927594431491
band-10km,excl_rv_post,popdensity,G,transport_count,0
band-10km,excl_rv_post,popdensity,G,transport_idx,0.0026809873078591832
band-10km,excl_rv_post,popdensity,G,transport_pcen,3.2415573813206491e-05
band-10km,excl_rv_post,popdensity,G,unnorm_psi,0.013325088255798593
band-10km,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
band-10km,excl_rv_post,popdensity,H,bank_count,1
band-10km,excl_rv_post,popdensity,H,bank_idx,1
band-10km,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
band-10km,excl_rv_post,popdensity,H,clinic_count,1
band-10km,excl_rv_post,popdensity,H,clinic_idx,0.97484939465611631
band-10km,excl_rv_post,popdensity,H,clinic_pcen,0.02859482191028449
band-10km,excl_rv_post,popdensity,H,norm_psi,1
band-10km,excl_rv_post,popdensity,H,police_count,0
band-10km,excl_rv_post,popdensity,H,police_idx,0.49164550495942599
band-10km,excl_rv_post,popdensity,H,police_pcen,0.0068796227031072158
band-10km,excl_rv_post,popdensity,H,population,110
band-10km,excl_rv_post,popdensity,H,ration_count,0
band-10km,excl_rv_post,popdensity,H,ration_idx,0.95902139116249996
band-10km,excl_rv_post,popdensity,H,ration_pcen,0.0091960456514623059
band-10km,excl_rv_post,popdensity,H,road_idx,1
band-10km,excl_rv_post,popdensity,H,road_length,1.2
band-10km,excl_rv_post,popdensity,H,road_pcen,0.021838742846183298
band-10km,excl_rv_post,popdensity,H,school_count,0
band-10km,excl_rv_post,popdensity,H,school_idx,0.75627791690653257
band-10km,excl_rv_post,popdensity,H,school_pcen,0.022544524280606583
band-10km,excl_rv_post,popdensity,H,transport_count,1
band-10km,excl_rv_post,popdensity,H,transport_idx,1
band-10km,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
band-10km,excl_rv_post,popdensity,H,unnorm_psi,0.88311345824065357
band-10km,excl_rv_post,popdensity,I,area_km2,1
band-10km,excl_rv_post,popdensity,I,bank_count,1
band-10km,excl_rv_post,popdensity,I,bank_idx,0.10338257099931407
band-10km,excl_rv_post,popdensity,I,bank_pcen,0.00125
band-10km,excl_rv_post,popdensity,I,clinic_count,1
band-10km,excl_rv_post,popdensity,I,clinic_idx,0.050665372089845798
band-10km,excl_rv_post,popdensity,I,clinic_pcen,0.0014861853832442069
band-10km,excl_rv_post,popdensity,I,norm_psi,0.026897156745146665
band-10km,excl_rv_post,popdensity,I,police_count,0
band-10km,excl_rv_post,popdensity,I,police_idx,0.0081199283068175161
band-10km,excl_rv_post,popdensity,I,police_pcen,0.00011363636363636364
band-10km,excl_rv_post,popdensity,I,population,800
band-10km,excl_rv_post,popdensity,I,ration_count,0
band-10km,excl_rv_post,popdensity,I,ration_idx,0
band-10km,excl_rv_post,popdensity,I,ration_pcen,0
band-10km,excl_rv_post,popdensity,I,road_idx,0
band-10km,excl_rv_post,popdensity,I,road_length,0
band-10km,excl_rv_post,popdensity,I,road_pcen,0
band-10km,excl_rv_post,popdensity,I,school_count,0
band-10km,excl_rv_post,popdensity,I,school_idx,0.0041093930629185075
band-10km,excl_rv_post,popdensity,I,school_pcen,0.00012254901960784316
band-10km,excl_rv_post,popdensity,I,transport_count,0
band-10km,excl_rv_post,popdensity,I,transport_idx,0
band-10km,excl_rv_post,popdensity,I,transport_pcen,0
band-10km,excl_rv_post,popdensity,I,unnorm_psi,0.023753894922699414
band-10km,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
band-10km,excl_rv_post,popdensity,L,bank_count,0
band-10km,excl_rv_post,popdensity,L,bank_idx,0.49766235395260899
band-10km,excl_rv_post,popdensity,L,bank_pcen,0.0060171962925636693
band-10km,excl_rv_post,popdensity,L,clinic_count,1
band-10km,excl_rv_post,popdensity,L,clinic_idx,1
band-10km,excl_rv_post,popdensity,L,clinic_pcen,0.029332552277889379
band-10km,excl_rv_post,popdensity,L,norm_psi,0.94661286516372833
band-10km,excl_rv_post,popdensity,L,police_count,1
band-10km,excl_rv_post,popdensity,L,police_idx,1
band-10km,excl_rv_post,popdensity,L,police_pcen,0.013993040762322453
band-10km,excl_rv_post,popdensity,L,population,200
band-10km,excl_rv_post,popdensity,L,ration_count,0
band-10km,excl_rv_post,popdensity,L,ration_idx,1
band-10km,excl_rv_post,popdensity,L,ration_pcen,0.0095889890842946746
band-10km,excl_rv_post,popdensity,L,road_idx,0.85644097266145569
band-10km,excl_rv_post,popdensity,L,road_length,0.59999999999999998
band-10km,excl_rv_post,popdensity,L,road_pcen,0.018703594164888631
band-10km,excl_rv_post,popdensity,L,school_count,1
band-10km,excl_rv_post,popdensity,L,school_idx,1
band-10km,excl_rv_post,popdensity,L,school_pcen,0.029809825000391817
band-10km,excl_rv_post,popdensity,L,transport_count,0
band-10km,excl_rv_post,popdensity,L,transport_idx,0.49766285126466431
band-10km,excl_rv_post,popdensity,L,transport_pcen,0.0060171962925636693
band-10km,excl_rv_post,popdensity,L,unnorm_psi,0.83596659683981844
band-10km,excl_rv_post,popdensity,M,area_km2,2
band-10km,excl_rv_post,popdensity,M,bank_count,0
band-10km,excl_rv_post,popdensity,M,bank_idx,0.067023759054113563
band-10km,excl_rv_post,popdensity,M,bank_pcen,0.00081038934533016237
band-10km,excl_rv_post,popdensity,M,clinic_count,1
band-10km,excl_rv_post,popdensity,M,clinic_idx,0.49261177405394707
band-10km,excl_rv_post,popdensity,M,clinic_pcen,0.014449582372093333
band-10km,excl_rv_post,popdensity,M,norm_psi,0.37723833437110604
band-10km,excl_rv_post,popdensity,M,police_count,0
band-10km,excl_rv_post,popdensity,M,police_idx,0.12454427430904114
band-10km,excl_rv_post,popdensity,M,police_pcen,0.0017427653542602011
band-10km,excl_rv_post,popdensity,M,population,400
band-10km,excl_rv_post,popdensity,M,ration_count,1
band-10km,excl_rv_post,popdensity,M,ration_idx,0.60658520107936287
band-10km,excl_rv_post,popdensity,M,ration_pcen,0.005816538871844701
band-10km,excl_rv_post,popdensity,M,road_idx,0.522838082181449
band-10km,excl_rv_post,popdensity,M,road_length,2
band-10km,excl_rv_post,popdensity,M,road_pcen,0.011418126426952314
band-10km,excl_rv_post,popdensity,M,school_count,1
band-10km,excl_rv_post,popdensity,M,school_idx,0.45138490592456676
band-10km,excl_rv_post,popdensity,M,school_pcen,0.013455731898607872
band-10km,excl_rv_post,popdensity,M,transport_count,0
band-10km,excl_rv_post,popdensity,M,transport_idx,0.067024682696479584
band-10km,excl_rv_post,popdensity,M,transport_pcen,0.00081038934533016237
band-10km,excl_rv_post,popdensity,M,unnorm_psi,0.33314466847127999
band-10km,excl_rv_post,popdensity,O1,area_km2,1
band-10km,excl_rv_post,popdensity,O1,bank_count,0
band-10km,excl_rv_post,popdensity,O1,bank_idx,0.026162905596182912
band-10km,excl_rv_post,popdensity,O1,bank_pcen,0.00031634496989560256
band-10km,excl_rv_post,popdensity,O1,clinic_count,1
band-10km,excl_rv_post,popdensity,O1,clinic_idx,0.13362574374517011
band-10km,excl_rv_post,popdensity,O1,clinic_pcen,0.0039196212644527001
band-10km,excl_rv_post,popdensity,O1,norm_psi,0.076016477242060357
band-10km,excl_rv_post,popdensity,O1,police_count,1
band-10km,excl_rv_post,popdensity,O1,police_idx,0.13020746376429204
band-10km,excl_rv_post,popdensity,O1,police_pcen,0.0018220105159274028
band-10km,excl_rv_post,popdensity,O1,population,600
band-10km,excl_rv_post,popdensity,O1,ration_count,0
band-10km,excl_rv_post,popdensity,O1,ration_idx,0.051949438593184898
band-10km,excl_rv_post,popdensity,O1,ration_pcen,0.00049814259960528646
band-10km,excl_rv_post,popdensity,O1,road_idx,0.043851826317329388
band-10km,excl_rv_post,popdensity,O1,road_length,0
band-10km,excl_rv_post,popdensity,O1,road_pcen,0.00095766875827964964
band-10km,excl_rv_post,popdensity,O1,school_count,0
band-10km,excl_rv_post,popdensity,O1,school_idx,0.070492644988600417
band-10km,excl_rv_post,popdensity,O1,school_pcen,0.0021014188941623838
band-10km,excl_rv_post,popdensity,O1,transport_count,0
band-10km,excl_rv_post,popdensity,O1,transport_idx,0.013632541369811738
band-10km,excl_rv_post,popdensity,O1,transport_pcen,0.00016482981838045104
band-10km,excl_rv_post,popdensity,O1,unnorm_psi,0.067131794910653075
band-10km,excl_rv_post,popdensity,O2,area_km2,1
band-10km,excl_rv_post,popdensity,O2,bank_count,0
band-10km,excl_rv_post,popdensity,O2,bank_idx,0.022416950814507928
band-10km,excl_rv_post,popdensity,O2,bank_pcen,0.00027105301601059318
band-10km,excl_rv_post,popdensity,O2,clinic_count,1
band-10km,excl_rv_post,popdensity,O2,clinic_idx,0.11107298447897525
band-10km,excl_rv_post,popdensity,O2,clinic_pcen,0.0032580922413351461
band-10km,excl_rv_post,popdensity,O2,norm_psi,0.058293865511506913
band-10km,excl_rv_post,popdensity,O2,police_count,0
band-10km,excl_rv_post,popdensity,O2,police_idx,0.065572112097687957
band-10km,excl_rv_post,popdensity,O2,police_pcen,0.00091756630958227711
band-10km,excl_rv_post,popdensity,O2,population,700
band-10km,excl_rv_post,popdensity,O2,ration_count,0
band-10km,excl_rv_post,popdensity,O2,ration_idx,0.039339679377792494
band-10km,excl_rv_post,popdensity,O2,ration_pcen,0.00037722775613330451
band-10km,excl_rv_post,popdensity,O2,road_idx,0.033159259414322385
band-10km,excl_rv_post,popdensity,O2,road_length,0
band-10km,excl_rv_post,popdensity,O2,road_pcen,0.00072415653931926915
band-10km,excl_rv_post,popdensity,O2,school_count,1
band-10km,excl_rv_post,popdensity,O2,school_idx,0.077969785186459903
band-10km,excl_rv_post,popdensity,O2,school_pcen,0.0023243107690878516
band-10km,excl_rv_post,popdensity,O2,transport_count,0
band-10km,excl_rv_post,popdensity,O2,transport_idx,0.010834337816676129
band-10km,excl_rv_post,popdensity,O2,transport_pcen,0.00013099699360162958
band-10km,excl_rv_post,popdensity,O2,unnorm_psi,0.051480729883774591
band-10km,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
band-10km,excl_rv_post,popdensity,S,bank_count,0
band-10km,excl_rv_post,popdensity,S,bank_idx,0
band-10km,excl_rv_post,popdensity,S,bank_pcen,1.1969946703804968e-08
band-10km,excl_rv_post,popdensity,S,clinic_count,0
band-10km,excl_rv_post,popdensity,S,clinic_idx,0
band-10km,excl_rv_post,popdensity,S,clinic_pcen,4.2880285718728511e-08
band-10km,excl_rv_post,popdensity,S,norm_psi,0
band-10km,excl_rv_post,popdensity,S,police_count,0
band-10km,excl_rv_post,popdensity,S,police_idx,0
band-10km,excl_rv_post,popdensity,S,police_pcen,1.398944522243306e-08
band-10km,excl_rv_post,popdensity,S,population,100
band-10km,excl_rv_post,popdensity,S,ration_count,1
band-10km,excl_rv_post,popdensity,S,ration_idx,2.4263408043174516e-06
band-10km,excl_rv_post,popdensity,S,ration_pcen,2.3266155487378805e-08
band-10km,excl_rv_post,popdensity,S,road_idx,1.2868546341501926e-06
band-10km,excl_rv_post,popdensity,S,road_length,0
band-10km,excl_rv_post,popdensity,S,road_pcen,2.8103287435625345e-08
band-10km,excl_rv_post,popdensity,S,school_count,1
band-10km,excl_rv_post,popdensity,S,school_idx,0
band-10km,excl_rv_post,popdensity,S,school_pcen,4.8932627819660101e-08
band-10km,excl_rv_post,popdensity,S,transport_count,0
band-10km,excl_rv_post,popdensity,S,transport_idx,9.8999559204401982e-07
band-10km,excl_rv_post,popdensity,S,transport_pcen,1.1969946703804968e-08
band-10km,excl_rv_post,popdensity,S,unnorm_psi,6.7188443293023767e-07
band-10km,excl_rv_post,popdensity,T,area_km2,0.25
band-10km,excl_rv_post,popdensity,T,bank_count,0
band-10km,excl_rv_post,popdensity,T,bank_idx,0.026199180948444964
band-10km,excl_rv_post,popdensity,T,bank_pcen,0.00031678357144782971
band-10km,excl_rv_post,popdensity,T,clinic_count,1
band-10km,excl_rv_post,popdensity,T,clinic_idx,0.066913770219889243
band-10km,excl_rv_post,popdensity,T,clinic_pcen,0.0019627916740897122
band-10km,excl_rv_post,popdensity,T,norm_psi,0.04963095176512481
band-10km,excl_rv_post,popdensity,T,police_count,0
band-10km,excl_rv_post,popdensity,T,police_idx,0.027254408312149623
band-10km,excl_rv_post,popdensity,T,police_pcen,0.00038138565463605986
band-10km,excl_rv_post,popdensity,T,population,300
band-10km,excl_rv_post,popdensity,T,ration_count,0
band-10km,excl_rv_post,popdensity,T,ration_idx,0.055154862217036166
band-10km,excl_rv_post,popdensity,T,ration_pcen,0.00052887937174493659
band-10km,excl_rv_post,popdensity,T,road_idx,0.041080934222667662
band-10km,excl_rv_post,popdensity,T,road_length,0
band-10km,excl_rv_post,popdensity,T,road_pcen,0.00089715595836981001
band-10km,excl_rv_post,popdensity,T,school_count,1
band-10km,excl_rv_post,popdensity,T,school_idx,0.06400949898355339
band-10km,excl_rv_post,popdensity,T,school_pcen,0.0019081577635373134
band-10km,excl_rv_post,popdensity,T,transport_count,0
band-10km,excl_rv_post,popdensity,T,transport_idx,0.026200145006963355
