profile,scenario,denom,settlement,metric,value
services-contested,excl_rv_post,pop,I,unnorm_psi,0.027500000000000004
services-contested,excl_rv_post,pop,L,area_km2,2.5600000000000001
services-contested,excl_rv_post,pop,L,bank_count,0
services-contested,excl_rv_post,pop,L,bank_idx,0.25855140319609515
services-contested,excl_rv_post,pop,L,bank_pcen,0.0023504673017826832
services-contested,excl_rv_post,pop,L,norm_psi,0.42749796689546238
services-contested,excl_rv_post,pop,L,police_count,1
services-contested,excl_rv_post,pop,L,police_idx,0.83251926635910878
services-contested,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
services-contested,excl_rv_post,pop,L,population,200
services-contested,excl_rv_post,pop,L,ration_count,0
services-contested,excl_rv_post,pop,L,ration_idx,0
services-contested,excl_rv_post,pop,L,ration_pcen,0
services-contested,excl_rv_post,pop,L,road_idx,0.14551401905348049
services-contested,excl_rv_post,pop,L,road_length,0.59999999999999998
services-contested,excl_rv_post,pop,L,road_pcen,0.0058205607621392196
services-contested,excl_rv_post,pop,L,transport_count,0
services-contested,excl_rv_post,pop,L,transport_idx,0.25855140319609515
services-contested,excl_rv_post,pop,L,transport_pcen,0.0023504673017826832
services-contested,excl_rv_post,pop,L,unnorm_psi,0.29902721836095592
services-contested,excl_rv_post,pop,M,area_km2,2
services-contested,excl_rv_post,pop,M,bank_count,0
services-contested,excl_rv_post,pop,M,bank_idx,0
services-contested,excl_rv_post,pop,M,bank_pcen,0
services-contested,excl_rv_post,pop,M,norm_psi,0.036964596275147012
services-contested,excl_rv_post,pop,M,police_count,0
services-contested,excl_rv_post,pop,M,police_idx,0
services-contested,excl_rv_post,pop,M,police_pcen,0
services-contested,excl_rv_post,pop,M,population,400
services-contested,excl_rv_post,pop,M,ration_count,1
services-contested,excl_rv_post,pop,M,ration_idx,0.125
services-contested,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
services-contested,excl_rv_post,pop,M,road_idx,0.125
services-contested,excl_rv_post,pop,M,road_length,2
services-contested,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
services-contested,excl_rv_post,pop,M,transport_count,0
services-contested,excl_rv_post,pop,M,transport_idx,0
services-contested,excl_rv_post,pop,M,transport_pcen,0
services-contested,excl_rv_post,pop,M,unnorm_psi,0.050000000000000003
services-contested,excl_rv_post,pop,O1,area_km2,1
services-contested,excl_rv_post,pop,O1,bank_count,0
services-contested,excl_rv_post,pop,O1,bank_idx,0
services-contested,excl_rv_post,pop,O1,bank_pcen,0
services-contested,excl_rv_post,pop,O1,norm_psi,0.045591906827636412
services-contested,excl_rv_post,pop,O1,police_count,1
services-contested,excl_rv_post,pop,O1,police_idx,0.27750642211970294
services-contested,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
services-contested,excl_rv_post,pop,O1,population,600
services-contested,excl_rv_post,pop,O1,ration_count,0
services-contested,excl_rv_post,pop,O1,ration_idx,0
services-contested,excl_rv_post,pop,O1,ration_pcen,0
services-contested,excl_rv_post,pop,O1,road_idx,0
services-contested,excl_rv_post,pop,O1,road_length,0
services-contested,excl_rv_post,pop,O1,road_pcen,0
services-contested,excl_rv_post,pop,O1,transport_count,0
services-contested,excl_rv_post,pop,O1,transport_idx,0
services-contested,excl_rv_post,pop,O1,transport_pcen,0
services-contested,excl_rv_post,pop,O1,unnorm_psi,0.055501284423940589
services-contested,excl_rv_post,pop,O2,area_km2,1
services-contested,excl_rv_post,pop,O2,bank_count,0
services-contested,excl_rv_post,pop,O2,bank_idx,0
services-contested,excl_rv_post,pop,O2,bank_pcen,0
services-contested,excl_rv_post,pop,O2,norm_psi,0
services-contested,excl_rv_post,pop,O2,police_count,0
services-contested,excl_rv_post,pop,O2,police_idx,0.13214591529509664
services-contested,excl_rv_post,pop,O2,police_pcen,0.00079365079365079365
services-contested,excl_rv_post,pop,O2,population,700
services-contested,excl_rv_post,pop,O2,ration_count,0
services-contested,excl_rv_post,pop,O2,ration_idx,0
services-contested,excl_rv_post,pop,O2,ration_pcen,0
services-contested,excl_rv_post,pop,O2,road_idx,0
services-contested,excl_rv_post,pop,O2,road_length,0
services-contested,excl_rv_post,pop,O2,road_pcen,0
services-contested,excl_rv_post,pop,O2,transport_count,0
services-contested,excl_rv_post,pop,O2,transport_idx,0
services-contested,excl_rv_post,pop,O2,transport_pcen,0
services-contested,excl_rv_post,pop,O2,unnorm_psi,0.02642918305901933
services-contested,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
services-contested,excl_rv_post,pop,S,bank_count,0
services-contested,excl_rv_post,pop,S,bank_idx,0.65834706870927329
services-contested,excl_rv_post,pop,S,bank_pcen,0.0059849733519024839
services-contested,excl_rv_post,pop,S,norm_psi,0.92657180221706947
services-contested,excl_rv_post,pop,S,police_count,0
services-contested,excl_rv_post,pop,S,police_idx,1
services-contested,excl_rv_post,pop,S,police_pcen,0.0060058670135848128
services-contested,excl_rv_post,pop,S,population,100
services-contested,excl_rv_post,pop,S,ration_count,1
services-contested,excl_rv_post,pop,S,ration_idx,0.5
services-contested,excl_rv_post,pop,S,ration_pcen,0.01
services-contested,excl_rv_post,pop,S,road_idx,0.26963720576084671
services-contested,excl_rv_post,pop,S,road_length,0
services-contested,excl_rv_post,pop,S,road_pcen,0.010785488230433869
services-contested,excl_rv_post,pop,S,transport_count,0
services-contested,excl_rv_post,pop,S,transport_idx,0.65834706870927329
services-contested,excl_rv_post,pop,S,transport_pcen,0.0059849733519024839
services-contested,excl_rv_post,pop,S,unnorm_psi,0.61726626863587875
services-contested,excl_rv_post,pop,T,area_km2,0.25
services-contested,excl_rv_post,pop,T,bank_count,0
services-contested,excl_rv_post,pop,T,bank_idx,0
services-contested,excl_rv_post,pop,T,bank_pcen,0
services-contested,excl_rv_post,pop,T,norm_psi,0.023917516163284705
services-contested,excl_rv_post,pop,T,police_count,0
services-contested,excl_rv_post,pop,T,police_idx,0.19117909934950333
services-contested,excl_rv_post,pop,T,police_pcen,0.0011481962464700358
services-contested,excl_rv_post,pop,T,population,300
services-contested,excl_rv_post,pop,T,ration_count,0
services-contested,excl_rv_post,pop,T,ration_idx,0
services-contested,excl_rv_post,pop,T,ration_pcen,0
services-contested,excl_rv_post,pop,T,road_idx,0.017222943697050536
services-contested,excl_rv_post,pop,T,road_length,0
services-contested,excl_rv_post,pop,T,road_pcen,0.00068891774788202144
services-contested,excl_rv_post,pop,T,transport_count,0
services-contested,excl_rv_post,pop,T,transport_idx,0
services-contested,excl_rv_post,pop,T,transport_pcen,0
services-contested,excl_rv_post,pop,T,unnorm_psi,0.041680408609310778
services-contested,excl_rv_post,popdensity,G,area_km2,0.01
services-contested,excl_rv_post,popdensity,G,bank_count,0
services-contested,excl_rv_post,popdensity,G,bank_idx,0
services-contested,excl_rv_post,popdensity,G,bank_pcen,0
services-contested,excl_rv_post,popdensity,G,norm_psi,0.011240531948525926
services-contested,excl_rv_post,popdensity,G,police_count,0
services-contested,excl_rv_post,popdensity,G,police_idx,0
services-contested,excl_rv_post,popdensity,G,police_pcen,0
services-contested,excl_rv_post,popdensity,G,population,50
services-contested,excl_rv_post,popdensity,G,ration_count,0
services-contested,excl_rv_post,popdensity,G,ration_idx,0.027638140407426431
services-contested,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
services-contested,excl_rv_post,popdensity,G,road_idx,0.02232216938203227
services-contested,excl_rv_post,popdensity,G,road_length,0
services-contested,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
services-contested,excl_rv_post,popdensity,G,transport_count,0
services-contested,excl_rv_post,popdensity,G,transport_idx,0
services-contested,excl_rv_post,popdensity,G,transport_pcen,0
services-contested,excl_rv_post,popdensity,G,unnorm_psi,0.0099920619578917399
services-contested,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
services-contested,excl_rv_post,popdensity,H,bank_count,1
services-contested,excl_rv_post,popdensity,H,bank_idx,1
services-contested,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
services-contested,excl_rv_post,popdensity,H,norm_psi,1
services-contested,excl_rv_post,popdensity,H,police_count,0
services-contested,excl_rv_post,popdensity,H,police_idx,0.4440513510470126
services-contested,excl_rv_post,popdensity,H,police_pcen,0.0056838572934017617
services-contested,excl_rv_post,popdensity,H,population,110
services-contested,excl_rv_post,popdensity,H,ration_count,0
services-contested,excl_rv_post,popdensity,H,ration_idx,1
services-contested,excl_rv_post,popdensity,H,ration_pcen,0.0072363768709366406
services-contested,excl_rv_post,popdensity,H,road_idx,1
services-contested,excl_rv_post,popdensity,H,road_length,1.2
services-contested,excl_rv_post,popdensity,H,road_pcen,0.017919405285131966
services-contested,excl_rv_post,popdensity,H,transport_count,1
services-contested,excl_rv_post,popdensity,H,transport_idx,1
services-contested,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
services-contested,excl_rv_post,popdensity,H,unnorm_psi,0.88881027020940251
services-contested,excl_rv_post,popdensity,I,area_km2,1
services-contested,excl_rv_post,popdensity,I,bank_count,1
services-contested,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
services-contested,excl_rv_post,popdensity,I,bank_pcen,0.00125
services-contested,excl_rv_post,popdensity,I,norm_psi,0.023261822301791035
services-contested,excl_rv_post,popdensity,I,police_count,0
services-contested,excl_rv_post,popdensity,I,police_idx,0
services-contested,excl_rv_post,popdensity,I,police_pcen,0
services-contested,excl_rv_post,popdensity,I,population,800
services-contested,excl_rv_post,popdensity,I,ration_count,0
services-contested,excl_rv_post,popdensity,I,ration_idx,0
services-contested,excl_rv_post,popdensity,I,ration_pcen,0
services-contested,excl_rv_post,popdensity,I,road_idx,0
services-contested,excl_rv_post,popdensity,I,road_length,0
services-contested,excl_rv_post,popdensity,I,road_pcen,0
services-contested,excl_rv_post,popdensity,I,transport_count,0
services-contested,excl_rv_post,popdensity,I,transport_idx,0
services-contested,excl_rv_post,popdensity,I,transport_pcen,0
services-contested,excl_rv_post,popdensity,I,unnorm_psi,0.020676691729323304
services-contested,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
services-contested,excl_rv_post,popdensity,L,bank_count,0
services-contested,excl_rv_post,popdensity,L,bank_idx,0.49766285126466431
services-contested,excl_rv_post,popdensity,L,bank_pcen,0.0060171962925636693
services-contested,excl_rv_post,popdensity,L,norm_psi,0.63609964199070701
services-contested,excl_rv_post,popdensity,L,police_count,1
services-contested,excl_rv_post,popdensity,L,police_idx,1
services-contested,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
services-contested,excl_rv_post,popdensity,L,population,200
services-contested,excl_rv_post,popdensity,L,ration_count,0
services-contested,excl_rv_post,popdensity,L,ration_idx,0
services-contested,excl_rv_post,popdensity,L,ration_pcen,0
services-contested,excl_rv_post,popdensity,L,road_idx,0.83153627667764796
services-contested,excl_rv_post,popdensity,L,road_length,0.59999999999999998
services-contested,excl_rv_post,popdensity,L,road_pcen,0.014900635551076402
services-contested,excl_rv_post,popdensity,L,transport_count,0
services-contested,excl_rv_post,popdensity,L,transport_idx,0.49766285126466431
services-contested,excl_rv_post,popdensity,L,transport_pcen,0.0060171962925636693
services-contested,excl_rv_post,popdensity,L,unnorm_psi,0.56537239584139543
services-contested,excl_rv_post,popdensity,M,area_km2,2
services-contested,excl_rv_post,popdensity,M,bank_count,0
services-contested,excl_rv_post,popdensity,M,bank_idx,0
services-contested,excl_rv_post,popdensity,M,bank_pcen,0
services-contested,excl_rv_post,popdensity,M,norm_psi,0.28105048645674841
services-contested,excl_rv_post,popdensity,M,police_count,0
services-contested,excl_rv_post,popdensity,M,police_idx,0
services-contested,excl_rv_post,popdensity,M,police_pcen,0
services-contested,excl_rv_post,popdensity,M,population,400
services-contested,excl_rv_post,popdensity,M,ration_count,1
services-contested,excl_rv_post,popdensity,M,ration_idx,0.69095351018566076
services-contested,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
services-contested,excl_rv_post,popdensity,M,road_idx,0.55805423455080672
services-contested,excl_rv_post,popdensity,M,road_length,2
services-contested,excl_rv_post,popdensity,M,road_pcen,0.01
services-contested,excl_rv_post,popdensity,M,transport_count,0
services-contested,excl_rv_post,popdensity,M,transport_idx,0
services-contested,excl_rv_post,popdensity,M,transport_pcen,0
services-contested,excl_rv_post,popdensity,M,unnorm_psi,0.24980154894729348
services-contested,excl_rv_post,popdensity,O1,area_km2,1
services-contested,excl_rv_post,popdensity,O1,bank_count,0
services-contested,excl_rv_post,popdensity,O1,bank_idx,0
services-contested,excl_rv_post,popdensity,O1,bank_pcen,0
services-contested,excl_rv_post,popdensity,O1,norm_psi,0.029297962330923157
services-contested,excl_rv_post,popdensity,O1,police_count,1
services-contested,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
services-contested,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
services-contested,excl_rv_post,popdensity,O1,population,600
services-contested,excl_rv_post,popdensity,O1,ration_count,0
services-contested,excl_rv_post,popdensity,O1,ration_idx,0
services-contested,excl_rv_post,popdensity,O1,ration_pcen,0
services-contested,excl_rv_post,popdensity,O1,road_idx,0
services-contested,excl_rv_post,popdensity,O1,road_length,0
services-contested,excl_rv_post,popdensity,O1,road_pcen,0
services-contested,excl_rv_post,popdensity,O1,transport_count,0
services-contested,excl_rv_post,popdensity,O1,transport_idx,0
services-contested,excl_rv_post,popdensity,O1,transport_pcen,0
services-contested,excl_rv_post,popdensity,O1,unnorm_psi,0.026041666666666668
services-contested,excl_rv_post,popdensity,O2,area_km2,1
services-contested,excl_rv_post,popdensity,O2,bank_count,0
services-contested,excl_rv_post,popdensity,O2,bank_idx,0
services-contested,excl_rv_post,popdensity,O2,bank_pcen,0
services-contested,excl_rv_post,popdensity,O2,norm_psi,0.013950598996511814
services-contested,excl_rv_post,popdensity,O2,police_count,0
services-contested,excl_rv_post,popdensity,O2,police_idx,0.062003968253968249
services-contested,excl_rv_post,popdensity,O2,police_pcen,0.00079365079365079365
services-contested,excl_rv_post,popdensity,O2,population,700
services-contested,excl_rv_post,popdensity,O2,ration_count,0
services-contested,excl_rv_post,popdensity,O2,ration_idx,0
services-contested,excl_rv_post,popdensity,O2,ration_pcen,0
services-contested,excl_rv_post,popdensity,O2,road_idx,0
services-contested,excl_rv_post,popdensity,O2,road_length,0
services-contested,excl_rv_post,popdensity,O2,road_pcen,0
services-contested,excl_rv_post,popdensity,O2,transport_count,0
services-contested,excl_rv_post,popdensity,O2,transport_idx,0
services-contested,excl_rv_post,popdensity,O2,transport_pcen,0
services-contested,excl_rv_post,popdensity,O2,unnorm_psi,0.01240079365079365
services-contested,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
services-contested,excl_rv_post,popdensity,S,bank_count,0
services-contested,excl_rv_post,popdensity,S,bank_idx,9.8999559204401982e-07
services-contested,excl_rv_post,popdensity,S,bank_pcen,1.1969946703804968e-08
services-contested,excl_rv_post,popdensity,S,norm_psi,0
services-contested,excl_rv_post,popdensity,S,police_count,0
services-contested,excl_rv_post,popdensity,S,police_idx,9.3841672087262697e-07
services-contested,excl_rv_post,popdensity,S,police_pcen,1.2011734027169626e-08
services-contested,excl_rv_post,popdensity,S,population,100
services-contested,excl_rv_post,popdensity,S,ration_count,1
services-contested,excl_rv_post,popdensity,S,ration_idx,2.7638140407426431e-06
services-contested,excl_rv_post,popdensity,S,ration_pcen,2e-08
services-contested,excl_rv_post,popdensity,S,road_idx,1.2037774757383014e-06
services-contested,excl_rv_post,popdensity,S,road_length,0
services-contested,excl_rv_post,popdensity,S,road_pcen,2.1570976460867735e-08
services-contested,excl_rv_post,popdensity,S,transport_count,0
services-contested,excl_rv_post,popdensity,S,transport_idx,9.8999559204401982e-07
services-contested,excl_rv_post,popdensity,S,transport_pcen,1.1969946703804968e-08
services-contested,excl_rv_post,popdensity,S,unnorm_psi,1.3771998842883221e-06
services-contested,excl_rv_post,popdensity,T,area_km2,0.25
services-contested,excl_rv_post,popdensity,T,bank_count,0
services-contested,excl_rv_post,popdensity,T,bank_idx,0
services-contested,excl_rv_post,popdensity,T,bank_pcen,0
services-contested,excl_rv_post,popdensity,T,norm_psi,0.0072074343209058344
services-contested,excl_rv_post,popdensity,T,police_count,0
services-contested,excl_rv_post,popdensity,T,police_idx,0.022425707938867886
services-contested,excl_rv_post,popdensity,T,police_pcen,0.00028704906161750894
services-contested,excl_rv_post,popdensity,T,population,300
services-contested,excl_rv_post,popdensity,T,ration_count,0
services-contested,excl_rv_post,popdensity,T,ration_idx,0
services-contested,excl_rv_post,popdensity,T,ration_pcen,0
services-contested,excl_rv_post,popdensity,T,road_idx,0.0096113366615691778
services-contested,excl_rv_post,popdensity,T,road_length,0
services-contested,excl_rv_post,popdensity,T,road_pcen,0.00017222943697050536
services-contested,excl_rv_post,popdensity,T,transport_count,0
services-contested,excl_rv_post,popdensity,T,transport_idx,0
services-contested,excl_rv_post,popdensity,T,transport_pcen,0
services-contested,excl_rv_post,popdensity,T,unnorm_psi,0.0064074089200874124
services-contested,excl_rv_pre,pop,G,area_km2,0.01
services-contested,excl_rv_pre,pop,G,bank_count,0
services-contested,excl_rv_pre,pop,G,bank_idx,0
services-contested,excl_rv_pre,pop,G,bank_pcen,0
services-contested,excl_rv_pre,pop,G,norm_psi,0.58584708637704419
services-contested,excl_rv_pre,pop,G,police_count,0
services-contested,excl_rv_pre,pop,G,police_idx,0
services-contested,excl_rv_pre,pop,G,police_pcen,0
services-contested,excl_rv_pre,pop,G,population,50
services-contested,excl_rv_pre,pop,G,ration_count,0
services-contested,excl_rv_pre,pop,G,ration_idx,1
services-contested,excl_rv_pre,pop,G,ration_pcen,0.02
services-contested,excl_rv_pre,pop,G,road_idx,1
services-contested,excl_rv_pre,pop,G,road_length,0
services-contested,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
services-contested,excl_rv_pre,pop,G,transport_count,0
services-contested,excl_rv_pre,pop,G,transport_idx,0
services-contested,excl_rv_pre,pop,G,transport_pcen,0
services-contested,excl_rv_pre,pop,G,unnorm_psi,0.40000000000000002
services-contested,excl_rv_pre,pop,H,area_km2,1.3300000000000001
services-contested,excl_rv_pre,pop,H,bank_count,1
services-contested,excl_rv_pre,pop,H,bank_idx,1
services-contested,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
services-contested,excl_rv_pre,pop,H,norm_psi,1
services-contested,excl_rv_pre,pop,H,police_count,0
services-contested,excl_rv_pre,pop,H,police_idx,0.71156702315679754
services-contested,excl_rv_pre,pop,H,police_pcen,0.0042735769123321511
services-contested,excl_rv_pre,pop,H,population,110
services-contested,excl_rv_pre,pop,H,ration_count,0
services-contested,excl_rv_pre,pop,H,ration_idx,0.27204424326829474
services-contested,excl_rv_pre,pop,H,ration_pcen,0.0054408848653658944
services-contested,excl_rv_pre,pop,H,road_idx,0.33683092641225498
services-contested,excl_rv_pre,pop,H,road_length,1.2
services-contested,excl_rv_pre,pop,H,road_pcen,0.013473237056490199
services-contested,excl_rv_pre,pop,H,transport_count,1
services-contested,excl_rv_pre,pop,H,transport_idx,1
services-contested,excl_rv_pre,pop,H,transport_pcen,0.0090909090909090905
services-contested,excl_rv_pre,pop,H,unnorm_psi,0.66408843856746946
services-contested,excl_rv_pre,pop,I,area_km2,1
services-contested,excl_rv_pre,pop,I,bank_count,1
services-contested,excl_rv_pre,pop,I,bank_idx,0.13750000000000001
services-contested,excl_rv_pre,pop,I,bank_pcen,0.00125
services-contested,excl_rv_pre,pop,I,norm_psi,0.0016792933400250531
services-contested,excl_rv_pre,pop,I,police_count,0
services-contested,excl_rv_pre,pop,I,police_idx,0
services-contested,excl_rv_pre,pop,I,police_pcen,0
services-contested,excl_rv_pre,pop,I,population,800
services-contested,excl_rv_pre,pop,I,ration_count,0
services-contested,excl_rv_pre,pop,I,ration_idx,0
services-contested,excl_rv_pre,pop,I,ration_pcen,0
services-contested,excl_rv_pre,pop,I,road_idx,0
services-contested,excl_rv_pre,pop,I,road_length,0
services-contested,excl_rv_pre,pop,I,road_pcen,0
services-contested,excl_rv_pre,pop,I,transport_count,0
services-contested,excl_rv_pre,pop,I,transport_idx,0
services-contested,excl_rv_pre,pop,I,transport_pcen,0
services-contested,excl_rv_pre,pop,I,unnorm_psi,0.027500000000000004
services-contested,excl_rv_pre,pop,L,area_km2,2.5600000000000001
services-contested,excl_rv_pre,pop,L,bank_count,0
services-contested,excl_rv_pre,pop,L,bank_idx,0.25855140319609515
services-contested,excl_rv_pre,pop,L,bank_pcen,0.0023504673017826832
services-contested,excl_rv_pre,pop,L,norm_psi,0.42749796689546238
services-contested,excl_rv_pre,pop,L,police_count,1
services-contested,excl_rv_pre,pop,L,police_idx,0.83251926635910878
services-contested,excl_rv_pre,pop,L,police_pcen,0.0050000000000000001
services-contested,excl_rv_pre,pop,L,population,200
services-contested,excl_rv_pre,pop,L,ration_count,0
services-contested,excl_rv_pre,pop,L,ration_idx,0
services-contested,excl_rv_pre,pop,L,ration_pcen,0
services-contested,excl_rv_pre,pop,L,road_idx,0.14551401905348049
services-contested,excl_rv_pre,pop,L,road_length,0.59999999999999998
services-contested,excl_rv_pre,pop,L,road_pcen,0.0058205607621392196
services-contested,excl_rv_pre,pop,L,transport_count,0
services-contested,excl_rv_pre,pop,L,transport_idx,0.25855140319609515
services-contested,excl_rv_pre,pop,L,transport_pcen,0.0023504673017826832
services-contested,excl_rv_pre,pop,L,unnorm_psi,0.29902721836095592
services-contested,excl_rv_pre,pop,M,area_km2,2
services-contested,excl_rv_pre,pop,M,bank_count,0
services-contested,excl_rv_pre,pop,M,bank_idx,0
services-contested,excl_rv_pre,pop,M,bank_pcen,0
services-contested,excl_rv_pre,pop,M,norm_psi,0.036964596275147012
services-contested,excl_rv_pre,pop,M,police_count,0
services-contested,excl_rv_pre,pop,M,police_idx,0
services-contested,excl_rv_pre,pop,M,police_pcen,0
services-contested,excl_rv_pre,pop,M,population,400
services-contested,excl_rv_pre,pop,M,ration_count,1
services-contested,excl_rv_pre,pop,M,ration_idx,0.125
services-contested,excl_rv_pre,pop,M,ration_pcen,0.0025000000000000001
services-contested,excl_rv_pre,pop,M,road_idx,0.125
services-contested,excl_rv_pre,pop,M,road_length,2
services-contested,excl_rv_pre,pop,M,road_pcen,0.0050000000000000001
services-contested,excl_rv_pre,pop,M,transport_count,0
services-contested,excl_rv_pre,pop,M,transport_idx,0
services-contested,excl_rv_pre,pop,M,transport_pcen,0
services-contested,excl_rv_pre,pop,M,unnorm_psi,0.050000000000000003
services-contested,excl_rv_pre,pop,O1,area_km2,1
services-contested,excl_rv_pre,pop,O1,bank_count,0
services-contested,excl_rv_pre,pop,O1,bank_idx,0
services-contested,excl_rv_pre,pop,O1,bank_pcen,0
services-contested,excl_rv_pre,pop,O1,norm_psi,0.045591906827636412
services-contested,excl_rv_pre,pop,O1,police_count,1
services-contested,excl_rv_pre,pop,O1,police_idx,0.27750642211970294
services-contested,excl_rv_pre,pop,O1,police_pcen,0.0016666666666666668
services-contested,excl_rv_pre,pop,O1,population,600
services-contested,excl_rv_pre,pop,O1,ration_count,0
services-contested,excl_rv_pre,pop,O1,ration_idx,0
services-contested,excl_rv_pre,pop,O1,ration_pcen,0
services-contested,excl_rv_pre,pop,O1,road_idx,0
services-contested,excl_rv_pre,pop,O1,road_length,0
services-contested,excl_rv_pre,pop,O1,road_pcen,0
services-contested,excl_rv_pre,pop,O1,transport_count,0
services-contested,excl_rv_pre,pop,O1,transport_idx,0
services-contested,excl_rv_pre,pop,O1,transport_pcen,0
services-contested,excl_rv_pre,pop,O1,unnorm_psi,0.055501284423940589
services-contested,excl_rv_pre,pop,O2,area_km2,1
services-contested,excl_rv_pre,pop,O2,bank_count,0
services-contested,excl_rv_pre,pop,O2,bank_idx,0
services-contested,excl_rv_pre,pop,O2,bank_pcen,0
services-contested,excl_rv_pre,pop,O2,norm_psi,0
services-contested,excl_rv_pre,pop,O2,police_count,0
services-contested,excl_rv_pre,pop,O2,police_idx,0.13214591529509664
services-contested,excl_rv_pre,pop,O2,police_pcen,0.00079365079365079365
services-contested,excl_rv_pre,pop,O2,population,700
services-contested,excl_rv_pre,pop,O2,ration_count,0
services-contested,excl_rv_pre,pop,O2,ration_idx,0
services-contested,excl_rv_pre,pop,O2,ration_pcen,0
services-contested,excl_rv_pre,pop,O2,road_idx,0
services-contested,excl_rv_pre,pop,O2,road_length,0
services-contested,excl_rv_pre,pop,O2,road_pcen,0
services-contested,excl_rv_pre,pop,O2,transport_count,0
services-contested,excl_rv_pre,pop,O2,transport_idx,0
services-contested,excl_rv_pre,pop,O2,transport_pcen,0
services-contested,excl_rv_pre,pop,O2,unnorm_psi,0.02642918305901933
services-contested,excl_rv_pre,pop,S,area_km2,1.9999999999999999e-06
