profile,scenario,denom,settlement,metric,value
services-no-ration,excl_rv_post,popdensity,M,road_pcen,0.01
services-no-ration,excl_rv_post,popdensity,M,school_count,1
services-no-ration,excl_rv_post,popdensity,M,school_idx,0.29054440234007411
services-no-ration,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
services-no-ration,excl_rv_post,popdensity,M,transport_count,0
services-no-ration,excl_rv_post,popdensity,M,transport_idx,0
services-no-ration,excl_rv_post,popdensity,M,transport_pcen,0
services-no-ration,excl_rv_post,popdensity,M,unnorm_psi,0.17731188484006447
services-no-ration,excl_rv_post,popdensity,O1,area_km2,1
services-no-ration,excl_rv_post,popdensity,O1,bank_count,0
services-no-ration,excl_rv_post,popdensity,O1,bank_idx,0
services-no-ration,excl_rv_post,popdensity,O1,bank_pcen,0
services-no-ration,excl_rv_post,popdensity,O1,clinic_count,1
services-no-ration,excl_rv_post,popdensity,O1,clinic_idx,0.11162236989879326
services-no-ration,excl_rv_post,popdensity,O1,clinic_pcen,0.0025925925925925925
services-no-ration,excl_rv_post,popdensity,O1,norm_psi,0.059601315786019828
services-no-ration,excl_rv_post,popdensity,O1,police_count,1
services-no-ration,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
services-no-ration,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
services-no-ration,excl_rv_post,popdensity,O1,population,600
services-no-ration,excl_rv_post,popdensity,O1,road_idx,0
services-no-ration,excl_rv_post,popdensity,O1,road_length,0
services-no-ration,excl_rv_post,popdensity,O1,road_pcen,0
services-no-ration,excl_rv_post,popdensity,O1,school_count,0
services-no-ration,excl_rv_post,popdensity,O1,school_idx,0.053804518951865582
services-no-ration,excl_rv_post,popdensity,O1,school_pcen,0.00092592592592592596
services-no-ration,excl_rv_post,popdensity,O1,transport_count,0
services-no-ration,excl_rv_post,popdensity,O1,transport_idx,0
services-no-ration,excl_rv_post,popdensity,O1,transport_pcen,0
services-no-ration,excl_rv_post,popdensity,O1,unnorm_psi,0.049272537030665364
services-no-ration,excl_rv_post,popdensity,O2,area_km2,1
services-no-ration,excl_rv_post,popdensity,O2,bank_count,0
services-no-ration,excl_rv_post,popdensity,O2,bank_idx,0
services-no-ration,excl_rv_post,popdensity,O2,bank_pcen,0
services-no-ration,excl_rv_post,popdensity,O2,clinic_count,1
services-no-ration,excl_rv_post,popdensity,O2,clinic_idx,0.095676169552529791
services-no-ration,excl_rv_post,popdensity,O2,clinic_pcen,0.0022222222222222222
services-no-ration,excl_rv_post,popdensity,O2,norm_psi,0.048524470969273335
services-no-ration,excl_rv_post,popdensity,O2,police_count,0
services-no-ration,excl_rv_post,popdensity,O2,police_idx,0.062003968253968249
services-no-ration,excl_rv_post,popdensity,O2,police_pcen,0.00079365079365079365
services-no-ration,excl_rv_post,popdensity,O2,population,700
services-no-ration,excl_rv_post,popdensity,O2,road_idx,0
services-no-ration,excl_rv_post,popdensity,O2,road_length,0
services-no-ration,excl_rv_post,popdensity,O2,road_pcen,0
services-no-ration,excl_rv_post,popdensity,O2,school_count,1
services-no-ration,excl_rv_post,popdensity,O2,school_idx,0.083012686382878328
services-no-ration,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
services-no-ration,excl_rv_post,popdensity,O2,transport_count,0
services-no-ration,excl_rv_post,popdensity,O2,transport_idx,0
services-no-ration,excl_rv_post,popdensity,O2,transport_pcen,0
services-no-ration,excl_rv_post,popdensity,O2,unnorm_psi,0.040115470698229398
services-no-ration,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
services-no-ration,excl_rv_post,popdensity,S,bank_count,0
services-no-ration,excl_rv_post,popdensity,S,bank_idx,9.8999559204401982e-07
services-no-ration,excl_rv_post,popdensity,S,bank_pcen,1.1969946703804968e-08
services-no-ration,excl_rv_post,popdensity,S,clinic_count,0
services-no-ration,excl_rv_post,popdensity,S,clinic_idx,0
services-no-ration,excl_rv_post,popdensity,S,clinic_pcen,2.3981680730974594e-08
services-no-ration,excl_rv_post,popdensity,S,norm_psi,0
services-no-ration,excl_rv_post,popdensity,S,police_count,0
services-no-ration,excl_rv_post,popdensity,S,police_idx,9.3841672087262697e-07
services-no-ration,excl_rv_post,popdensity,S,police_pcen,1.2011734027169626e-08
services-no-ration,excl_rv_post,popdensity,S,population,100
services-no-ration,excl_rv_post,popdensity,S,road_idx,1.2037774757383014e-06
services-no-ration,excl_rv_post,popdensity,S,road_length,0
services-no-ration,excl_rv_post,popdensity,S,road_pcen,2.1570976460867735e-08
services-no-ration,excl_rv_post,popdensity,S,school_count,1
services-no-ration,excl_rv_post,popdensity,S,school_idx,1.8601660261586825e-06
services-no-ration,excl_rv_post,popdensity,S,school_pcen,3.2011734027169624e-08
services-no-ration,excl_rv_post,popdensity,S,transport_count,0
services-no-ration,excl_rv_post,popdensity,S,transport_idx,9.8999559204401982e-07
services-no-ration,excl_rv_post,popdensity,S,transport_pcen,1.1969946703804968e-08
services-no-ration,excl_rv_post,popdensity,S,unnorm_psi,9.970585678096086e-07
services-no-ration,excl_rv_post,popdensity,T,area_km2,0.25
services-no-ration,excl_rv_post,popdensity,T,bank_count,0
services-no-ration,excl_rv_post,popdensity,T,bank_idx,0
services-no-ration,excl_rv_post,popdensity,T,bank_pcen,0
services-no-ration,excl_rv_post,popdensity,T,clinic_count,1
services-no-ration,excl_rv_post,popdensity,T,clinic_idx,0.048236741237593028
services-no-ration,excl_rv_post,popdensity,T,clinic_pcen,0.0011203823949508423
services-no-ration,excl_rv_post,popdensity,T,norm_psi,0.029308199366370882
services-no-ration,excl_rv_post,popdensity,T,police_count,0
services-no-ration,excl_rv_post,popdensity,T,police_idx,0.022425707938867886
services-no-ration,excl_rv_post,popdensity,T,police_pcen,0.00028704906161750894
services-no-ration,excl_rv_post,popdensity,T,population,300
services-no-ration,excl_rv_post,popdensity,T,road_idx,0.0096113366615691778
services-no-ration,excl_rv_post,popdensity,T,road_length,0
services-no-ration,excl_rv_post,popdensity,T,road_pcen,0.00017222943697050536
services-no-ration,excl_rv_post,popdensity,T,school_count,1
services-no-ration,excl_rv_post,popdensity,T,school_idx,0.065104166666666671
services-no-ration,excl_rv_post,popdensity,T,school_pcen,0.0011203823949508423
services-no-ration,excl_rv_post,popdensity,T,transport_count,0
services-no-ration,excl_rv_post,popdensity,T,transport_idx,0
services-no-ration,excl_rv_post,popdensity,T,transport_pcen,0
services-no-ration,excl_rv_post,popdensity,T,unnorm_psi,0.024229658750782798
services-no-ration,excl_rv_pre,pop,G,area_km2,0.01
services-no-ration,excl_rv_pre,pop,G,bank_count,0
services-no-ration,excl_rv_pre,pop,G,bank_idx,0
services-no-ration,excl_rv_pre,pop,G,bank_pcen,0
services-no-ration,excl_rv_pre,pop,G,clinic_count,1
services-no-ration,excl_rv_pre,pop,G,clinic_idx,1
services-no-ration,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
services-no-ration,excl_rv_pre,pop,G,norm_psi,0.82578672666334674
services-no-ration,excl_rv_pre,pop,G,police_count,0
services-no-ration,excl_rv_pre,pop,G,police_idx,0
services-no-ration,excl_rv_pre,pop,G,police_pcen,0
services-no-ration,excl_rv_pre,pop,G,population,50
services-no-ration,excl_rv_pre,pop,G,road_idx,1
services-no-ration,excl_rv_pre,pop,G,road_length,0
services-no-ration,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
services-no-ration,excl_rv_pre,pop,G,school_count,1
services-no-ration,excl_rv_pre,pop,G,school_idx,1
services-no-ration,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
services-no-ration,excl_rv_pre,pop,G,transport_count,0
services-no-ration,excl_rv_pre,pop,G,transport_idx,0
services-no-ration,excl_rv_pre,pop,G,transport_pcen,0
services-no-ration,excl_rv_pre,pop,G,unnorm_psi,0.5
services-no-ration,excl_rv_pre,pop,H,area_km2,1.3300000000000001
services-no-ration,excl_rv_pre,pop,H,bank_count,1
services-no-ration,excl_rv_pre,pop,H,bank_idx,1
services-no-ration,excl_rv_pre,pop,H,bank_pcen,0.0090909090909090905
services-no-ration,excl_rv_pre,pop,H,clinic_count,1
services-no-ration,excl_rv_pre,pop,H,clinic_idx,0.3126318968578386
services-no-ration,excl_rv_pre,pop,H,clinic_pcen,0.013364486003241244
services-no-ration,excl_rv_pre,pop,H,norm_psi,1
services-no-ration,excl_rv_pre,pop,H,police_count,0
services-no-ration,excl_rv_pre,pop,H,police_idx,0.71156702315679754
services-no-ration,excl_rv_pre,pop,H,police_pcen,0.0042735769123321511
services-no-ration,excl_rv_pre,pop,H,population,110
services-no-ration,excl_rv_pre,pop,H,road_idx,0.33683092641225498
services-no-ration,excl_rv_pre,pop,H,road_length,1.2
services-no-ration,excl_rv_pre,pop,H,road_pcen,0.013473237056490199
services-no-ration,excl_rv_pre,pop,H,school_count,0
services-no-ration,excl_rv_pre,pop,H,school_idx,0.24286154444245114
services-no-ration,excl_rv_pre,pop,H,school_pcen,0.0097144617776980455
services-no-ration,excl_rv_pre,pop,H,transport_count,1
