profile,scenario,denom,settlement,metric,value
decay-none,excl_rv_post,pop,O2,bank_count,0
decay-none,excl_rv_post,pop,O2,bank_idx,0
decay-none,excl_rv_post,pop,O2,bank_pcen,0
decay-none,excl_rv_post,pop,O2,clinic_count,1
decay-none,excl_rv_post,pop,O2,clinic_idx,0.041474654377880185
decay-none,excl_rv_post,pop,O2,clinic_pcen,0.0028571428571428571
decay-none,excl_rv_post,pop,O2,norm_psi,0.019764739704367401
decay-none,excl_rv_post,pop,O2,police_count,0
decay-none,excl_rv_post,pop,O2,police_idx,0.14285714285714285
decay-none,excl_rv_post,pop,O2,police_pcen,0.0014285714285714286
decay-none,excl_rv_post,pop,O2,population,700
decay-none,excl_rv_post,pop,O2,ration_count,0
decay-none,excl_rv_post,pop,O2,ration_idx,0
decay-none,excl_rv_post,pop,O2,ration_pcen,0
decay-none,excl_rv_post,pop,O2,road_idx,0
decay-none,excl_rv_post,pop,O2,road_length,0
decay-none,excl_rv_post,pop,O2,road_pcen,0
decay-none,excl_rv_post,pop,O2,school_count,1
decay-none,excl_rv_post,pop,O2,school_idx,0.035714285714285712
decay-none,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
decay-none,excl_rv_post,pop,O2,transport_count,0
decay-none,excl_rv_post,pop,O2,transport_idx,0
decay-none,excl_rv_post,pop,O2,transport_pcen,0
decay-none,excl_rv_post,pop,O2,unnorm_psi,0.031435154707044104
decay-none,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
decay-none,excl_rv_post,pop,S,bank_count,0
decay-none,excl_rv_post,pop,S,bank_idx,1
decay-none,excl_rv_post,pop,S,bank_pcen,0.01
decay-none,excl_rv_post,pop,S,clinic_count,0
decay-none,excl_rv_post,pop,S,clinic_idx,0.48387096774193544
decay-none,excl_rv_post,pop,S,clinic_pcen,0.02
decay-none,excl_rv_post,pop,S,norm_psi,1
decay-none,excl_rv_post,pop,S,police_count,0
decay-none,excl_rv_post,pop,S,police_idx,1
decay-none,excl_rv_post,pop,S,police_pcen,0.01
decay-none,excl_rv_post,pop,S,population,100
decay-none,excl_rv_post,pop,S,ration_count,1
decay-none,excl_rv_post,pop,S,ration_idx,0.5
decay-none,excl_rv_post,pop,S,ration_pcen,0.01
decay-none,excl_rv_post,pop,S,road_idx,0.44999999999999996
decay-none,excl_rv_post,pop,S,road_length,0
decay-none,excl_rv_post,pop,S,road_pcen,0.017999999999999999
decay-none,excl_rv_post,pop,S,school_count,1
decay-none,excl_rv_post,pop,S,school_idx,0.5
decay-none,excl_rv_post,pop,S,school_pcen,0.02
decay-none,excl_rv_post,pop,S,transport_count,0
decay-none,excl_rv_post,pop,S,transport_idx,1
decay-none,excl_rv_post,pop,S,transport_pcen,0.01
decay-none,excl_rv_post,pop,S,unnorm_psi,0.70483870967741946
decay-none,excl_rv_post,pop,T,area_km2,0.25
decay-none,excl_rv_post,pop,T,bank_count,0
decay-none,excl_rv_post,pop,T,bank_idx,0
decay-none,excl_rv_post,pop,T,bank_pcen,0
decay-none,excl_rv_post,pop,T,clinic_count,1
decay-none,excl_rv_post,pop,T,clinic_idx,0.13978494623655915
decay-none,excl_rv_post,pop,T,clinic_pcen,0.0066666666666666671
decay-none,excl_rv_post,pop,T,norm_psi,0.11744647548772989
decay-none,excl_rv_post,pop,T,police_count,0
decay-none,excl_rv_post,pop,T,police_idx,0.33333333333333337
decay-none,excl_rv_post,pop,T,police_pcen,0.0033333333333333335
decay-none,excl_rv_post,pop,T,population,300
decay-none,excl_rv_post,pop,T,ration_count,0
decay-none,excl_rv_post,pop,T,ration_idx,0
decay-none,excl_rv_post,pop,T,ration_pcen,0
decay-none,excl_rv_post,pop,T,road_idx,0.050000000000000003
decay-none,excl_rv_post,pop,T,road_length,0
decay-none,excl_rv_post,pop,T,road_pcen,0.002
decay-none,excl_rv_post,pop,T,school_count,1
decay-none,excl_rv_post,pop,T,school_idx,0.16666666666666669
decay-none,excl_rv_post,pop,T,school_pcen,0.0066666666666666671
decay-none,excl_rv_post,pop,T,transport_count,0
decay-none,excl_rv_post,pop,T,transport_idx,0
decay-none,excl_rv_post,pop,T,transport_pcen,0
decay-none,excl_rv_post,pop,T,unnorm_psi,0.098540706605222753
decay-none,excl_rv_post,popdensity,G,area_km2,0.01
decay-none,excl_rv_post,popdensity,G,bank_count,0
decay-none,excl_rv_post,popdensity,G,bank_idx,0
decay-none,excl_rv_post,popdensity,G,bank_pcen,0
decay-none,excl_rv_post,popdensity,G,clinic_count,1
decay-none,excl_rv_post,popdensity,G,clinic_idx,0.010415635849620679
decay-none,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
decay-none,excl_rv_post,popdensity,G,norm_psi,0.0094343020573277332
decay-none,excl_rv_post,popdensity,G,police_count,0
decay-none,excl_rv_post,popdensity,G,police_idx,0
decay-none,excl_rv_post,popdensity,G,police_pcen,0
decay-none,excl_rv_post,popdensity,G,population,50
decay-none,excl_rv_post,popdensity,G,ration_count,0
decay-none,excl_rv_post,popdensity,G,ration_idx,0.016541353383458645
decay-none,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
decay-none,excl_rv_post,popdensity,G,road_idx,0.017361111111111112
decay-none,excl_rv_post,popdensity,G,road_length,0
decay-none,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
decay-none,excl_rv_post,popdensity,G,school_count,1
decay-none,excl_rv_post,popdensity,G,school_idx,0.015625
decay-none,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
decay-none,excl_rv_post,popdensity,G,transport_count,0
decay-none,excl_rv_post,popdensity,G,transport_idx,0
decay-none,excl_rv_post,popdensity,G,transport_pcen,0
decay-none,excl_rv_post,popdensity,G,unnorm_psi,0.0085633000491700615
decay-none,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
decay-none,excl_rv_post,popdensity,H,bank_count,1
decay-none,excl_rv_post,popdensity,H,bank_idx,0.94460227272727282
decay-none,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
decay-none,excl_rv_post,popdensity,H,clinic_count,1
decay-none,excl_rv_post,popdensity,H,clinic_idx,0.62973446279158074
decay-none,excl_rv_post,popdensity,H,clinic_pcen,0.024181818181818186
decay-none,excl_rv_post,popdensity,H,norm_psi,1
decay-none,excl_rv_post,popdensity,H,police_count,0
decay-none,excl_rv_post,popdensity,H,police_idx,0.94460227272727282
decay-none,excl_rv_post,popdensity,H,police_pcen,0.012090909090909093
decay-none,excl_rv_post,popdensity,H,population,110
decay-none,excl_rv_post,popdensity,H,ration_count,0
decay-none,excl_rv_post,popdensity,H,ration_idx,1
decay-none,excl_rv_post,popdensity,H,ration_pcen,0.012090909090909093
decay-none,excl_rv_post,popdensity,H,road_idx,0.94460227272727282
decay-none,excl_rv_post,popdensity,H,road_length,1.2
decay-none,excl_rv_post,popdensity,H,road_pcen,0.021763636363636363
decay-none,excl_rv_post,popdensity,H,school_count,0
decay-none,excl_rv_post,popdensity,H,school_idx,0.94460227272727282
decay-none,excl_rv_post,popdensity,H,school_pcen,0.024181818181818186
decay-none,excl_rv_post,popdensity,H,transport_count,1
decay-none,excl_rv_post,popdensity,H,transport_idx,0.94460227272727282
decay-none,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
decay-none,excl_rv_post,popdensity,H,unnorm_psi,0.90753511806113496
decay-none,excl_rv_post,popdensity,I,area_km2,1
decay-none,excl_rv_post,popdensity,I,bank_count,1
decay-none,excl_rv_post,popdensity,I,bank_idx,0.09765625
decay-none,excl_rv_post,popdensity,I,bank_pcen,0.00125
decay-none,excl_rv_post,popdensity,I,clinic_count,1
decay-none,excl_rv_post,popdensity,I,clinic_idx,0.03255107557403706
decay-none,excl_rv_post,popdensity,I,clinic_pcen,0.00125
decay-none,excl_rv_post,popdensity,I,norm_psi,0.020494768169940107
decay-none,excl_rv_post,popdensity,I,police_count,0
decay-none,excl_rv_post,popdensity,I,police_idx,0
decay-none,excl_rv_post,popdensity,I,police_pcen,0
decay-none,excl_rv_post,popdensity,I,population,800
decay-none,excl_rv_post,popdensity,I,ration_count,0
decay-none,excl_rv_post,popdensity,I,ration_idx,0
decay-none,excl_rv_post,popdensity,I,ration_pcen,0
decay-none,excl_rv_post,popdensity,I,road_idx,0
decay-none,excl_rv_post,popdensity,I,road_length,0
decay-none,excl_rv_post,popdensity,I,road_pcen,0
decay-none,excl_rv_post,popdensity,I,school_count,0
decay-none,excl_rv_post,popdensity,I,school_idx,0
decay-none,excl_rv_post,popdensity,I,school_pcen,0
decay-none,excl_rv_post,popdensity,I,transport_count,0
decay-none,excl_rv_post,popdensity,I,transport_idx,0
decay-none,excl_rv_post,popdensity,I,transport_pcen,0
decay-none,excl_rv_post,popdensity,I,unnorm_psi,0.018601046510576723
decay-none,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
decay-none,excl_rv_post,popdensity,L,bank_count,0
decay-none,excl_rv_post,popdensity,L,bank_idx,1
decay-none,excl_rv_post,popdensity,L,bank_pcen,0.012800000000000001
decay-none,excl_rv_post,popdensity,L,clinic_count,1
decay-none,excl_rv_post,popdensity,L,clinic_idx,1
decay-none,excl_rv_post,popdensity,L,clinic_pcen,0.038399999999999997
decay-none,excl_rv_post,popdensity,L,norm_psi,0.94447340382948597
decay-none,excl_rv_post,popdensity,L,police_count,1
decay-none,excl_rv_post,popdensity,L,police_idx,1
decay-none,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
decay-none,excl_rv_post,popdensity,L,population,200
decay-none,excl_rv_post,popdensity,L,ration_count,0
decay-none,excl_rv_post,popdensity,L,ration_idx,0
decay-none,excl_rv_post,popdensity,L,ration_pcen,0
decay-none,excl_rv_post,popdensity,L,road_idx,1
decay-none,excl_rv_post,popdensity,L,road_length,0.59999999999999998
decay-none,excl_rv_post,popdensity,L,road_pcen,0.023039999999999998
decay-none,excl_rv_post,popdensity,L,school_count,1
decay-none,excl_rv_post,popdensity,L,school_idx,1
decay-none,excl_rv_post,popdensity,L,school_pcen,0.025600000000000001
decay-none,excl_rv_post,popdensity,L,transport_count,0
decay-none,excl_rv_post,popdensity,L,transport_idx,1
decay-none,excl_rv_post,popdensity,L,transport_pcen,0.012800000000000001
decay-none,excl_rv_post,popdensity,L,unnorm_psi,0.8571428571428571
decay-none,excl_rv_post,popdensity,M,area_km2,2
decay-none,excl_rv_post,popdensity,M,bank_count,0
decay-none,excl_rv_post,popdensity,M,bank_idx,0
decay-none,excl_rv_post,popdensity,M,bank_pcen,0
decay-none,excl_rv_post,popdensity,M,clinic_count,1
decay-none,excl_rv_post,popdensity,M,clinic_idx,0.13020742729940346
decay-none,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
decay-none,excl_rv_post,popdensity,M,norm_psi,0.18465618697052391
decay-none,excl_rv_post,popdensity,M,police_count,0
decay-none,excl_rv_post,popdensity,M,police_idx,0
decay-none,excl_rv_post,popdensity,M,police_pcen,0
decay-none,excl_rv_post,popdensity,M,population,400
decay-none,excl_rv_post,popdensity,M,ration_count,1
decay-none,excl_rv_post,popdensity,M,ration_idx,0.41353383458646609
decay-none,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
decay-none,excl_rv_post,popdensity,M,road_idx,0.43402777777777785
decay-none,excl_rv_post,popdensity,M,road_length,2
decay-none,excl_rv_post,popdensity,M,road_pcen,0.01
decay-none,excl_rv_post,popdensity,M,school_count,1
decay-none,excl_rv_post,popdensity,M,school_idx,0.1953125
decay-none,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
decay-none,excl_rv_post,popdensity,M,transport_count,0
decay-none,excl_rv_post,popdensity,M,transport_idx,0
decay-none,excl_rv_post,popdensity,M,transport_pcen,0
decay-none,excl_rv_post,popdensity,M,unnorm_psi,0.16758307709480677
decay-none,excl_rv_post,popdensity,O1,area_km2,1
decay-none,excl_rv_post,popdensity,O1,bank_count,0
decay-none,excl_rv_post,popdensity,O1,bank_idx,0
decay-none,excl_rv_post,popdensity,O1,bank_pcen,0
decay-none,excl_rv_post,popdensity,O1,clinic_count,1
decay-none,excl_rv_post,popdensity,O1,clinic_idx,0.086804604310351724
decay-none,excl_rv_post,popdensity,O1,clinic_pcen,0.0033333333333333335
decay-none,excl_rv_post,popdensity,O1,norm_psi,0.044407263531430916
decay-none,excl_rv_post,popdensity,O1,police_count,1
decay-none,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
decay-none,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
decay-none,excl_rv_post,popdensity,O1,population,600
decay-none,excl_rv_post,popdensity,O1,ration_count,0
decay-none,excl_rv_post,popdensity,O1,ration_idx,0
decay-none,excl_rv_post,popdensity,O1,ration_pcen,0
decay-none,excl_rv_post,popdensity,O1,road_idx,0
decay-none,excl_rv_post,popdensity,O1,road_length,0
decay-none,excl_rv_post,popdensity,O1,road_pcen,0
decay-none,excl_rv_post,popdensity,O1,school_count,0
decay-none,excl_rv_post,popdensity,O1,school_idx,0.065104166666666671
decay-none,excl_rv_post,popdensity,O1,school_pcen,0.0016666666666666668
decay-none,excl_rv_post,popdensity,O1,transport_count,0
decay-none,excl_rv_post,popdensity,O1,transport_idx,0
decay-none,excl_rv_post,popdensity,O1,transport_pcen,0
decay-none,excl_rv_post,popdensity,O1,unnorm_psi,0.040302443472907394
decay-none,excl_rv_post,popdensity,O2,area_km2,1
decay-none,excl_rv_post,popdensity,O2,bank_count,0
decay-none,excl_rv_post,popdensity,O2,bank_idx,0
decay-none,excl_rv_post,popdensity,O2,bank_pcen,0
decay-none,excl_rv_post,popdensity,O2,clinic_count,1
decay-none,excl_rv_post,popdensity,O2,clinic_idx,0.07440379774205122
decay-none,excl_rv_post,popdensity,O2,clinic_pcen,0.0028571428571428571
decay-none,excl_rv_post,popdensity,O2,norm_psi,0.038063132435787281
decay-none,excl_rv_post,popdensity,O2,police_count,0
decay-none,excl_rv_post,popdensity,O2,police_idx,0.11160714285714285
decay-none,excl_rv_post,popdensity,O2,police_pcen,0.0014285714285714286
decay-none,excl_rv_post,popdensity,O2,population,700
decay-none,excl_rv_post,popdensity,O2,ration_count,0
decay-none,excl_rv_post,popdensity,O2,ration_idx,0
decay-none,excl_rv_post,popdensity,O2,ration_pcen,0
decay-none,excl_rv_post,popdensity,O2,road_idx,0
decay-none,excl_rv_post,popdensity,O2,road_length,0
decay-none,excl_rv_post,popdensity,O2,road_pcen,0
decay-none,excl_rv_post,popdensity,O2,school_count,1
decay-none,excl_rv_post,popdensity,O2,school_idx,0.055803571428571425
decay-none,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
decay-none,excl_rv_post,popdensity,O2,transport_count,0
decay-none,excl_rv_post,popdensity,O2,transport_idx,0
decay-none,excl_rv_post,popdensity,O2,transport_pcen,0
decay-none,excl_rv_post,popdensity,O2,unnorm_psi,0.034544930289680788
decay-none,excl_rv_post,popdensity,S,area_km2,1.9999999999999999e-06
decay-none,excl_rv_post,popdensity,S,bank_count,0
decay-none,excl_rv_post,popdensity,S,bank_idx,1.5624999999999999e-06
decay-none,excl_rv_post,popdensity,S,bank_pcen,2e-08
decay-none,excl_rv_post,popdensity,S,clinic_count,0
decay-none,excl_rv_post,popdensity,S,clinic_idx,0
decay-none,excl_rv_post,popdensity,S,clinic_pcen,4.0000000000000001e-08
decay-none,excl_rv_post,popdensity,S,norm_psi,0
decay-none,excl_rv_post,popdensity,S,police_count,0
decay-none,excl_rv_post,popdensity,S,police_idx,1.5624999999999999e-06
decay-none,excl_rv_post,popdensity,S,police_pcen,2e-08
decay-none,excl_rv_post,popdensity,S,population,100
decay-none,excl_rv_post,popdensity,S,ration_count,1
decay-none,excl_rv_post,popdensity,S,ration_idx,1.6541353383458643e-06
decay-none,excl_rv_post,popdensity,S,ration_pcen,2e-08
decay-none,excl_rv_post,popdensity,S,road_idx,1.5625000000000001e-06
decay-none,excl_rv_post,popdensity,S,road_length,0
decay-none,excl_rv_post,popdensity,S,road_pcen,3.5999999999999998e-08
decay-none,excl_rv_post,popdensity,S,school_count,1
decay-none,excl_rv_post,popdensity,S,school_idx,1.5624999999999999e-06
decay-none,excl_rv_post,popdensity,S,school_pcen,4.0000000000000001e-08
decay-none,excl_rv_post,popdensity,S,transport_count,0
decay-none,excl_rv_post,popdensity,S,transport_idx,1.5624999999999999e-06
decay-none,excl_rv_post,popdensity,S,transport_pcen,2e-08
decay-none,excl_rv_post,popdensity,S,unnorm_psi,1.3523764769065522e-06
decay-none,excl_rv_post,popdensity,T,area_km2,0.25
decay-none,excl_rv_post,popdensity,T,bank_count,0
decay-none,excl_rv_post,popdensity,T,bank_idx,0
decay-none,excl_rv_post,popdensity,T,bank_pcen,0
decay-none,excl_rv_post,popdensity,T,clinic_count,1
decay-none,excl_rv_post,popdensity,T,clinic_idx,0.043401781321299994
decay-none,excl_rv_post,popdensity,T,clinic_pcen,0.0016666666666666668
decay-none,excl_rv_post,popdensity,T,norm_psi,0.030742978434345064
decay-none,excl_rv_post,popdensity,T,police_count,0
decay-none,excl_rv_post,popdensity,T,police_idx,0.065104166666666671
decay-none,excl_rv_post,popdensity,T,police_pcen,0.00083333333333333339
decay-none,excl_rv_post,popdensity,T,population,300
decay-none,excl_rv_post,popdensity,T,ration_count,0
decay-none,excl_rv_post,popdensity,T,ration_idx,0
decay-none,excl_rv_post,popdensity,T,ration_pcen,0
decay-none,excl_rv_post,popdensity,T,road_idx,0.021701388888888892
decay-none,excl_rv_post,popdensity,T,road_length,0
decay-none,excl_rv_post,popdensity,T,road_pcen,0.00050000000000000001
decay-none,excl_rv_post,popdensity,T,school_count,1
decay-none,excl_rv_post,popdensity,T,school_idx,0.065104166666666671
decay-none,excl_rv_post,popdensity,T,school_pcen,0.0016666666666666668
decay-none,excl_rv_post,popdensity,T,transport_count,0
decay-none,excl_rv_post,popdensity,T,transport_idx,0
decay-none,excl_rv_post,popdensity,T,transport_pcen,0
decay-none,excl_rv_post,popdensity,T,unnorm_psi,0.027901643363360318
decay-none,excl_rv_pre,pop,G,area_km2,0.01
decay-none,excl_rv_pre,pop,G,bank_count,0
decay-none,excl_rv_pre,pop,G,bank_idx,0
decay-none,excl_rv_pre,pop,G,bank_pcen,0
decay-none,excl_rv_pre,pop,G,clinic_count,1
decay-none,excl_rv_pre,pop,G,clinic_idx,1
decay-none,excl_rv_pre,pop,G,clinic_pcen,0.040000000000000001
decay-none,excl_rv_pre,pop,G,norm_psi,0.80580244843199711
decay-none,excl_rv_pre,pop,G,police_count,0
decay-none,excl_rv_pre,pop,G,police_idx,0
decay-none,excl_rv_pre,pop,G,police_pcen,0
decay-none,excl_rv_pre,pop,G,population,50
decay-none,excl_rv_pre,pop,G,ration_count,0
decay-none,excl_rv_pre,pop,G,ration_idx,1
decay-none,excl_rv_pre,pop,G,ration_pcen,0.02
decay-none,excl_rv_pre,pop,G,road_idx,1
decay-none,excl_rv_pre,pop,G,road_length,0
decay-none,excl_rv_pre,pop,G,road_pcen,0.040000000000000001
decay-none,excl_rv_pre,pop,G,school_count,1
decay-none,excl_rv_pre,pop,G,school_idx,1
decay-none,excl_rv_pre,pop,G,school_pcen,0.040000000000000001
decay-none,excl_rv_pre,pop,G,transport_count,0
