profile,scenario,denom,settlement,metric,value
services-no-bank,baseline,pop,RV,population,100
services-no-bank,baseline,pop,RV,ration_count,0
services-no-bank,baseline,pop,RV,ration_idx,0
services-no-bank,baseline,pop,RV,ration_pcen,0
services-no-bank,baseline,pop,RV,road_idx,0
services-no-bank,baseline,pop,RV,road_length,0
services-no-bank,baseline,pop,RV,road_pcen,0
services-no-bank,baseline,pop,RV,school_count,0
services-no-bank,baseline,pop,RV,school_idx,0
services-no-bank,baseline,pop,RV,school_pcen,0
services-no-bank,baseline,pop,RV,transport_count,0
services-no-bank,baseline,pop,RV,transport_idx,0
services-no-bank,baseline,pop,RV,transport_pcen,0
services-no-bank,baseline,pop,RV,unnorm_psi,0.26704577158542181
services-no-bank,baseline,popdensity,A,area_km2,1
services-no-bank,baseline,popdensity,A,clinic_count,2
services-no-bank,baseline,popdensity,A,clinic_idx,0.71210345788304641
services-no-bank,baseline,popdensity,A,clinic_pcen,0.029142135623730948
services-no-bank,baseline,popdensity,A,norm_psi,0.59773920744915598
services-no-bank,baseline,popdensity,A,police_count,0
services-no-bank,baseline,popdensity,A,police_idx,1
services-no-bank,baseline,popdensity,A,police_pcen,0.0050000000000000001
services-no-bank,baseline,popdensity,A,population,100
services-no-bank,baseline,popdensity,A,ration_count,0
services-no-bank,baseline,popdensity,A,ration_idx,0
services-no-bank,baseline,popdensity,A,ration_pcen,0
services-no-bank,baseline,popdensity,A,road_idx,0.35355339059327373
services-no-bank,baseline,popdensity,A,road_length,0.75
services-no-bank,baseline,popdensity,A,road_pcen,0.010606601717798213
services-no-bank,baseline,popdensity,A,school_count,1
services-no-bank,baseline,popdensity,A,school_idx,0.35355339059327379
services-no-bank,baseline,popdensity,A,school_pcen,0.014142135623730951
services-no-bank,baseline,popdensity,A,transport_count,0
services-no-bank,baseline,popdensity,A,transport_idx,0.10355339059327376
services-no-bank,baseline,popdensity,A,transport_pcen,0.0041421356237309505
services-no-bank,baseline,popdensity,A,unnorm_psi,0.42046060494381132
services-no-bank,baseline,popdensity,B,area_km2,1
services-no-bank,baseline,popdensity,B,clinic_count,1
services-no-bank,baseline,popdensity,B,clinic_idx,0.270836820772973
services-no-bank,baseline,popdensity,B,clinic_pcen,0.012500000000000001
services-no-bank,baseline,popdensity,B,norm_psi,0.30788906541758854
services-no-bank,baseline,popdensity,B,police_count,1
services-no-bank,baseline,popdensity,B,police_idx,1
services-no-bank,baseline,popdensity,B,police_pcen,0.0050000000000000001
services-no-bank,baseline,popdensity,B,population,200
services-no-bank,baseline,popdensity,B,ration_count,0
services-no-bank,baseline,popdensity,B,ration_idx,0
services-no-bank,baseline,popdensity,B,ration_pcen,0
services-no-bank,baseline,popdensity,B,road_idx,0.062499999999999986
services-no-bank,baseline,popdensity,B,road_length,0
services-no-bank,baseline,popdensity,B,road_pcen,0.0018749999999999999
services-no-bank,baseline,popdensity,B,school_count,0
services-no-bank,baseline,popdensity,B,school_idx,0.0625
services-no-bank,baseline,popdensity,B,school_pcen,0.0025000000000000001
services-no-bank,baseline,popdensity,B,transport_count,0
services-no-bank,baseline,popdensity,B,transport_idx,0.0625
services-no-bank,baseline,popdensity,B,transport_pcen,0.0025000000000000001
services-no-bank,baseline,popdensity,B,unnorm_psi,0.24305613679549551
services-no-bank,baseline,popdensity,C,area_km2,1
services-no-bank,baseline,popdensity,C,clinic_count,0
services-no-bank,baseline,popdensity,C,clinic_idx,0
services-no-bank,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-bank,baseline,popdensity,C,norm_psi,0
services-no-bank,baseline,popdensity,C,police_count,0
services-no-bank,baseline,popdensity,C,police_idx,0.25
services-no-bank,baseline,popdensity,C,police_pcen,0.00125
services-no-bank,baseline,popdensity,C,population,400
services-no-bank,baseline,popdensity,C,ration_count,0
services-no-bank,baseline,popdensity,C,ration_idx,0
services-no-bank,baseline,popdensity,C,ration_pcen,0
services-no-bank,baseline,popdensity,C,road_idx,0.025888347648318436
services-no-bank,baseline,popdensity,C,road_length,0
services-no-bank,baseline,popdensity,C,road_pcen,0.00077665042944955322
services-no-bank,baseline,popdensity,C,school_count,0
services-no-bank,baseline,popdensity,C,school_idx,0.02588834764831844
services-no-bank,baseline,popdensity,C,school_pcen,0.0010355339059327376
services-no-bank,baseline,popdensity,C,transport_count,0
services-no-bank,baseline,popdensity,C,transport_idx,0.02588834764831844
services-no-bank,baseline,popdensity,C,transport_pcen,0.0010355339059327376
services-no-bank,baseline,popdensity,C,unnorm_psi,0.054610840490825881
services-no-bank,baseline,popdensity,D,area_km2,1
services-no-bank,baseline,popdensity,D,clinic_count,0
services-no-bank,baseline,popdensity,D,clinic_idx,0.04545911083007375
services-no-bank,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
services-no-bank,baseline,popdensity,D,norm_psi,0.34522833094228439
services-no-bank,baseline,popdensity,D,police_count,0
services-no-bank,baseline,popdensity,D,police_idx,0
services-no-bank,baseline,popdensity,D,police_pcen,0
services-no-bank,baseline,popdensity,D,population,100
services-no-bank,baseline,popdensity,D,ration_count,1
services-no-bank,baseline,popdensity,D,ration_idx,1
services-no-bank,baseline,popdensity,D,ration_pcen,0.01
services-no-bank,baseline,popdensity,D,road_idx,0.099999999999999992
services-no-bank,baseline,popdensity,D,road_length,0
services-no-bank,baseline,popdensity,D,road_pcen,0.0030000000000000005
services-no-bank,baseline,popdensity,D,school_count,1
services-no-bank,baseline,popdensity,D,school_idx,0.34999999999999998
services-no-bank,baseline,popdensity,D,school_pcen,0.013999999999999999
services-no-bank,baseline,popdensity,D,transport_count,0
services-no-bank,baseline,popdensity,D,transport_idx,0.10000000000000001
services-no-bank,baseline,popdensity,D,transport_pcen,0.0040000000000000001
services-no-bank,baseline,popdensity,D,unnorm_psi,0.26590985180501231
services-no-bank,baseline,popdensity,E,area_km2,2
services-no-bank,baseline,popdensity,E,clinic_count,1
services-no-bank,baseline,popdensity,E,clinic_idx,0.20454925902506146
services-no-bank,baseline,popdensity,E,clinic_pcen,0.01
services-no-bank,baseline,popdensity,E,norm_psi,0.28416549550905562
services-no-bank,baseline,popdensity,E,police_count,0
services-no-bank,baseline,popdensity,E,police_idx,0.66666666666666674
services-no-bank,baseline,popdensity,E,police_pcen,0.0033333333333333335
services-no-bank,baseline,popdensity,E,population,300
services-no-bank,baseline,popdensity,E,ration_count,0
services-no-bank,baseline,popdensity,E,ration_idx,0
services-no-bank,baseline,popdensity,E,ration_pcen,0
services-no-bank,baseline,popdensity,E,road_idx,0.16666666666666663
services-no-bank,baseline,popdensity,E,road_length,0.75
services-no-bank,baseline,popdensity,E,road_pcen,0.0050000000000000001
services-no-bank,baseline,popdensity,E,school_count,1
services-no-bank,baseline,popdensity,E,school_idx,0.16666666666666669
services-no-bank,baseline,popdensity,E,school_pcen,0.0066666666666666671
services-no-bank,baseline,popdensity,E,transport_count,1
services-no-bank,baseline,popdensity,E,transport_idx,0.16666666666666669
services-no-bank,baseline,popdensity,E,transport_pcen,0.0066666666666666671
services-no-bank,baseline,popdensity,E,unnorm_psi,0.22853598761528807
services-no-bank,baseline,popdensity,IND,area_km2,1
services-no-bank,baseline,popdensity,IND,clinic_count,0
services-no-bank,baseline,popdensity,IND,clinic_idx,1
services-no-bank,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
services-no-bank,baseline,popdensity,IND,norm_psi,1
services-no-bank,baseline,popdensity,IND,police_count,0
services-no-bank,baseline,popdensity,IND,police_idx,0
services-no-bank,baseline,popdensity,IND,police_pcen,0
services-no-bank,baseline,popdensity,IND,population,10
services-no-bank,baseline,popdensity,IND,ration_count,0
services-no-bank,baseline,popdensity,IND,ration_idx,0
services-no-bank,baseline,popdensity,IND,ration_pcen,0
services-no-bank,baseline,popdensity,IND,road_idx,1
services-no-bank,baseline,popdensity,IND,road_length,0
services-no-bank,baseline,popdensity,IND,road_pcen,0.030000000000000006
services-no-bank,baseline,popdensity,IND,school_count,0
services-no-bank,baseline,popdensity,IND,school_idx,1
services-no-bank,baseline,popdensity,IND,school_pcen,0.040000000000000001
services-no-bank,baseline,popdensity,IND,transport_count,0
services-no-bank,baseline,popdensity,IND,transport_idx,1
services-no-bank,baseline,popdensity,IND,transport_pcen,0.040000000000000001
services-no-bank,baseline,popdensity,IND,unnorm_psi,0.66666666666666663
services-no-bank,baseline,popdensity,RV,area_km2,0.80000000000000004
services-no-bank,baseline,popdensity,RV,clinic_count,2
services-no-bank,baseline,popdensity,RV,clinic_idx,0.46969950601670762
services-no-bank,baseline,popdensity,RV,clinic_pcen,0.02
services-no-bank,baseline,popdensity,RV,norm_psi,0.25652193334433693
services-no-bank,baseline,popdensity,RV,police_count,0
services-no-bank,baseline,popdensity,RV,police_idx,0.80000000000000004
services-no-bank,baseline,popdensity,RV,police_pcen,0.0040000000000000001
services-no-bank,baseline,popdensity,RV,population,100
services-no-bank,baseline,popdensity,RV,ration_count,0
services-no-bank,baseline,popdensity,RV,ration_idx,0
services-no-bank,baseline,popdensity,RV,ration_pcen,0
services-no-bank,baseline,popdensity,RV,road_idx,0
services-no-bank,baseline,popdensity,RV,road_length,0
services-no-bank,baseline,popdensity,RV,road_pcen,0
services-no-bank,baseline,popdensity,RV,school_count,0
services-no-bank,baseline,popdensity,RV,school_idx,0
services-no-bank,baseline,popdensity,RV,school_pcen,0
services-no-bank,baseline,popdensity,RV,transport_count,0
services-no-bank,baseline,popdensity,RV,transport_idx,0
services-no-bank,baseline,popdensity,RV,transport_pcen,0
services-no-bank,baseline,popdensity,RV,unnorm_psi,0.21161658433611796
services-no-bank,excl_contributing,pop,A,area_km2,1
services-no-bank,excl_contributing,pop,A,clinic_count,2
services-no-bank,excl_contributing,pop,A,clinic_idx,1
services-no-bank,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
services-no-bank,excl_contributing,pop,A,norm_psi,1
services-no-bank,excl_contributing,pop,A,police_count,0
services-no-bank,excl_contributing,pop,A,police_idx,1
services-no-bank,excl_contributing,pop,A,police_pcen,0.0050000000000000001
services-no-bank,excl_contributing,pop,A,population,100
services-no-bank,excl_contributing,pop,A,ration_count,0
services-no-bank,excl_contributing,pop,A,ration_idx,0
services-no-bank,excl_contributing,pop,A,ration_pcen,0
services-no-bank,excl_contributing,pop,A,road_idx,1
services-no-bank,excl_contributing,pop,A,road_length,0.75
services-no-bank,excl_contributing,pop,A,road_pcen,0.010606601717798213
services-no-bank,excl_contributing,pop,A,school_count,1
services-no-bank,excl_contributing,pop,A,school_idx,1
services-no-bank,excl_contributing,pop,A,school_pcen,0.014142135623730951
services-no-bank,excl_contributing,pop,A,transport_count,0
services-no-bank,excl_contributing,pop,A,transport_idx,1
services-no-bank,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
services-no-bank,excl_contributing,pop,A,unnorm_psi,0.83333333333333337
services-no-bank,excl_contributing,pop,B,area_km2,1
services-no-bank,excl_contributing,pop,B,clinic_count,1
services-no-bank,excl_contributing,pop,B,clinic_idx,0.19415956452195399
services-no-bank,excl_contributing,pop,B,clinic_pcen,0.0074999999999999997
services-no-bank,excl_contributing,pop,B,norm_psi,0.34505980586432294
services-no-bank,excl_contributing,pop,B,police_count,1
services-no-bank,excl_contributing,pop,B,police_idx,1
services-no-bank,excl_contributing,pop,B,police_pcen,0.0050000000000000001
services-no-bank,excl_contributing,pop,B,population,200
services-no-bank,excl_contributing,pop,B,ration_count,0
services-no-bank,excl_contributing,pop,B,ration_idx,0
services-no-bank,excl_contributing,pop,B,ration_pcen,0
services-no-bank,excl_contributing,pop,B,road_idx,0.11173499627127441
services-no-bank,excl_contributing,pop,B,road_length,0
services-no-bank,excl_contributing,pop,B,road_pcen,0.0018749999999999999
services-no-bank,excl_contributing,pop,B,school_count,0
services-no-bank,excl_contributing,pop,B,school_idx,0.11173499627127444
services-no-bank,excl_contributing,pop,B,school_pcen,0.0025000000000000001
services-no-bank,excl_contributing,pop,B,transport_count,0
services-no-bank,excl_contributing,pop,B,transport_idx,0.47140452079103168
services-no-bank,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
services-no-bank,excl_contributing,pop,B,unnorm_psi,0.31483901297592237
services-no-bank,excl_contributing,pop,C,area_km2,1
services-no-bank,excl_contributing,pop,C,clinic_count,0
services-no-bank,excl_contributing,pop,C,clinic_idx,0
services-no-bank,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
services-no-bank,excl_contributing,pop,C,norm_psi,0
services-no-bank,excl_contributing,pop,C,police_count,0
services-no-bank,excl_contributing,pop,C,police_idx,0.25
services-no-bank,excl_contributing,pop,C,police_pcen,0.00125
services-no-bank,excl_contributing,pop,C,population,400
services-no-bank,excl_contributing,pop,C,ration_count,0
services-no-bank,excl_contributing,pop,C,ration_idx,0
services-no-bank,excl_contributing,pop,C,ration_pcen,0
services-no-bank,excl_contributing,pop,C,road_idx,0
services-no-bank,excl_contributing,pop,C,road_length,0
services-no-bank,excl_contributing,pop,C,road_pcen,0.00077665042944955322
services-no-bank,excl_contributing,pop,C,school_count,0
services-no-bank,excl_contributing,pop,C,school_idx,0
services-no-bank,excl_contributing,pop,C,school_pcen,0.0010355339059327376
services-no-bank,excl_contributing,pop,C,transport_count,0
services-no-bank,excl_contributing,pop,C,transport_idx,0
services-no-bank,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
services-no-bank,excl_contributing,pop,C,unnorm_psi,0.041666666666666664
services-no-bank,excl_contributing,pop,D,area_km2,1
services-no-bank,excl_contributing,pop,D,clinic_count,0
services-no-bank,excl_contributing,pop,D,clinic_idx,0.063837789757706528
services-no-bank,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
services-no-bank,excl_contributing,pop,D,norm_psi,0.62808875340731496
services-no-bank,excl_contributing,pop,D,police_count,0
services-no-bank,excl_contributing,pop,D,police_idx,0
services-no-bank,excl_contributing,pop,D,police_pcen,0
services-no-bank,excl_contributing,pop,D,population,100
services-no-bank,excl_contributing,pop,D,ration_count,1
services-no-bank,excl_contributing,pop,D,ration_idx,1
services-no-bank,excl_contributing,pop,D,ration_pcen,0.01
services-no-bank,excl_contributing,pop,D,road_idx,0.2261811381696022
services-no-bank,excl_contributing,pop,D,road_length,0
services-no-bank,excl_contributing,pop,D,road_pcen,0.0030000000000000005
services-no-bank,excl_contributing,pop,D,school_count,1
services-no-bank,excl_contributing,pop,D,school_idx,0.98915541749178693
services-no-bank,excl_contributing,pop,D,school_pcen,0.013999999999999999
services-no-bank,excl_contributing,pop,D,transport_count,0
services-no-bank,excl_contributing,pop,D,transport_idx,0.95424723326565075
services-no-bank,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
services-no-bank,excl_contributing,pop,D,unnorm_psi,0.53890359644745778
services-no-bank,excl_contributing,pop,E,area_km2,2
services-no-bank,excl_contributing,pop,E,clinic_count,1
services-no-bank,excl_contributing,pop,E,clinic_idx,0.10107258254749152
services-no-bank,excl_contributing,pop,E,clinic_pcen,0.0050000000000000001
services-no-bank,excl_contributing,pop,E,norm_psi,0.26835552852131045
services-no-bank,excl_contributing,pop,E,police_count,0
services-no-bank,excl_contributing,pop,E,police_idx,0.33333333333333337
services-no-bank,excl_contributing,pop,E,police_pcen,0.0016666666666666668
services-no-bank,excl_contributing,pop,E,population,300
services-no-bank,excl_contributing,pop,E,ration_count,0
services-no-bank,excl_contributing,pop,E,ration_idx,0
services-no-bank,excl_contributing,pop,E,ration_pcen,0
services-no-bank,excl_contributing,pop,E,road_idx,0.17531618621478981
services-no-bank,excl_contributing,pop,E,road_length,0.75
services-no-bank,excl_contributing,pop,E,road_pcen,0.0025000000000000001
services-no-bank,excl_contributing,pop,E,school_count,1
services-no-bank,excl_contributing,pop,E,school_idx,0.17531618621478987
services-no-bank,excl_contributing,pop,E,school_pcen,0.0033333333333333335
services-no-bank,excl_contributing,pop,E,transport_count,1
services-no-bank,excl_contributing,pop,E,transport_idx,0.73965047216582014
services-no-bank,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
services-no-bank,excl_contributing,pop,E,unnorm_psi,0.2541147934127041
services-no-bank,excl_contributing,popdensity,A,area_km2,1
services-no-bank,excl_contributing,popdensity,A,clinic_count,2
services-no-bank,excl_contributing,popdensity,A,clinic_idx,1
services-no-bank,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
services-no-bank,excl_contributing,popdensity,A,norm_psi,1
services-no-bank,excl_contributing,popdensity,A,police_count,0
services-no-bank,excl_contributing,popdensity,A,police_idx,1
services-no-bank,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
services-no-bank,excl_contributing,popdensity,A,population,100
services-no-bank,excl_contributing,popdensity,A,ration_count,0
services-no-bank,excl_contributing,popdensity,A,ration_idx,0
services-no-bank,excl_contributing,popdensity,A,ration_pcen,0
services-no-bank,excl_contributing,popdensity,A,road_idx,1
services-no-bank,excl_contributing,popdensity,A,road_length,0.75
services-no-bank,excl_contributing,popdensity,A,road_pcen,0.010606601717798213
services-no-bank,excl_contributing,popdensity,A,school_count,1
services-no-bank,excl_contributing,popdensity,A,school_idx,1
services-no-bank,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
services-no-bank,excl_contributing,popdensity,A,transport_count,0
services-no-bank,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
services-no-bank,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
services-no-bank,excl_contributing,popdensity,A,unnorm_psi,0.75861387781693013
services-no-bank,excl_contributing,popdensity,B,area_km2,1
services-no-bank,excl_contributing,popdensity,B,clinic_count,1
services-no-bank,excl_contributing,popdensity,B,clinic_idx,0.19415956452195399
services-no-bank,excl_contributing,popdensity,B,clinic_pcen,0.0074999999999999997
services-no-bank,excl_contributing,popdensity,B,norm_psi,0.33189229762957767
services-no-bank,excl_contributing,popdensity,B,police_count,1
services-no-bank,excl_contributing,popdensity,B,police_idx,1
services-no-bank,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
services-no-bank,excl_contributing,popdensity,B,population,200
services-no-bank,excl_contributing,popdensity,B,ration_count,0
services-no-bank,excl_contributing,popdensity,B,ration_idx,0
services-no-bank,excl_contributing,popdensity,B,ration_pcen,0
services-no-bank,excl_contributing,popdensity,B,road_idx,0.11173499627127441
services-no-bank,excl_contributing,popdensity,B,road_length,0
services-no-bank,excl_contributing,popdensity,B,road_pcen,0.0018749999999999999
services-no-bank,excl_contributing,popdensity,B,school_count,0
services-no-bank,excl_contributing,popdensity,B,school_idx,0.11173499627127444
services-no-bank,excl_contributing,popdensity,B,school_pcen,0.0025000000000000001
services-no-bank,excl_contributing,popdensity,B,transport_count,0
services-no-bank,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
services-no-bank,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
services-no-bank,excl_contributing,popdensity,B,unnorm_psi,0.27961592385444556
services-no-bank,excl_contributing,popdensity,C,area_km2,1
services-no-bank,excl_contributing,popdensity,C,clinic_count,0
services-no-bank,excl_contributing,popdensity,C,clinic_idx,0
services-no-bank,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-bank,excl_contributing,popdensity,C,norm_psi,0
services-no-bank,excl_contributing,popdensity,C,police_count,0
services-no-bank,excl_contributing,popdensity,C,police_idx,0.25
services-no-bank,excl_contributing,popdensity,C,police_pcen,0.00125
services-no-bank,excl_contributing,popdensity,C,population,400
services-no-bank,excl_contributing,popdensity,C,ration_count,0
services-no-bank,excl_contributing,popdensity,C,ration_idx,0
services-no-bank,excl_contributing,popdensity,C,ration_pcen,0
services-no-bank,excl_contributing,popdensity,C,road_idx,0
services-no-bank,excl_contributing,popdensity,C,road_length,0
services-no-bank,excl_contributing,popdensity,C,road_pcen,0.00077665042944955322
services-no-bank,excl_contributing,popdensity,C,school_count,0
services-no-bank,excl_contributing,popdensity,C,school_idx,0
services-no-bank,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
services-no-bank,excl_contributing,popdensity,C,transport_count,0
services-no-bank,excl_contributing,popdensity,C,transport_idx,0
services-no-bank,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
services-no-bank,excl_contributing,popdensity,C,unnorm_psi,0.041666666666666664
services-no-bank,excl_contributing,popdensity,D,area_km2,1
