profile,scenario,denom,settlement,metric,value
services-no-ration,excl_contributing,pop,C,police_pcen,0.00125
services-no-ration,excl_contributing,pop,C,population,400
services-no-ration,excl_contributing,pop,C,road_idx,0
services-no-ration,excl_contributing,pop,C,road_length,0
services-no-ration,excl_contributing,pop,C,road_pcen,0.00077665042944955322
services-no-ration,excl_contributing,pop,C,school_count,0
services-no-ration,excl_contributing,pop,C,school_idx,0
services-no-ration,excl_contributing,pop,C,school_pcen,0.0010355339059327376
services-no-ration,excl_contributing,pop,C,transport_count,0
services-no-ration,excl_contributing,pop,C,transport_idx,0
services-no-ration,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
services-no-ration,excl_contributing,pop,C,unnorm_psi,0.041666666666666664
services-no-ration,excl_contributing,pop,D,area_km2,1
services-no-ration,excl_contributing,pop,D,bank_count,0
services-no-ration,excl_contributing,pop,D,bank_idx,0
services-no-ration,excl_contributing,pop,D,bank_pcen,0
services-no-ration,excl_contributing,pop,D,clinic_count,0
services-no-ration,excl_contributing,pop,D,clinic_idx,0.063837789757706528
services-no-ration,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
services-no-ration,excl_contributing,pop,D,norm_psi,0.3449428832495211
services-no-ration,excl_contributing,pop,D,police_count,0
services-no-ration,excl_contributing,pop,D,police_idx,0
services-no-ration,excl_contributing,pop,D,police_pcen,0
services-no-ration,excl_contributing,pop,D,population,100
services-no-ration,excl_contributing,pop,D,road_idx,0.2261811381696022
services-no-ration,excl_contributing,pop,D,road_length,0
services-no-ration,excl_contributing,pop,D,road_pcen,0.0030000000000000005
services-no-ration,excl_contributing,pop,D,school_count,1
services-no-ration,excl_contributing,pop,D,school_idx,0.98915541749178693
services-no-ration,excl_contributing,pop,D,school_pcen,0.013999999999999999
services-no-ration,excl_contributing,pop,D,transport_count,0
services-no-ration,excl_contributing,pop,D,transport_idx,0.95424723326565075
services-no-ration,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
services-no-ration,excl_contributing,pop,D,unnorm_psi,0.37223692978079109
services-no-ration,excl_contributing,pop,E,area_km2,2
services-no-ration,excl_contributing,pop,E,bank_count,0
services-no-ration,excl_contributing,pop,E,bank_idx,0
services-no-ration,excl_contributing,pop,E,bank_pcen,0
services-no-ration,excl_contributing,pop,E,clinic_count,1
services-no-ration,excl_contributing,pop,E,clinic_idx,0.10107258254749152
services-no-ration,excl_contributing,pop,E,clinic_pcen,0.0050000000000000001
services-no-ration,excl_contributing,pop,E,norm_psi,0.22168500182195211
services-no-ration,excl_contributing,pop,E,police_count,0
services-no-ration,excl_contributing,pop,E,police_idx,0.33333333333333337
services-no-ration,excl_contributing,pop,E,police_pcen,0.0016666666666666668
services-no-ration,excl_contributing,pop,E,population,300
services-no-ration,excl_contributing,pop,E,road_idx,0.17531618621478981
services-no-ration,excl_contributing,pop,E,road_length,0.75
services-no-ration,excl_contributing,pop,E,road_pcen,0.0025000000000000001
services-no-ration,excl_contributing,pop,E,school_count,1
services-no-ration,excl_contributing,pop,E,school_idx,0.17531618621478987
services-no-ration,excl_contributing,pop,E,school_pcen,0.0033333333333333335
services-no-ration,excl_contributing,pop,E,transport_count,1
services-no-ration,excl_contributing,pop,E,transport_idx,0.73965047216582014
services-no-ration,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
services-no-ration,excl_contributing,pop,E,unnorm_psi,0.2541147934127041
services-no-ration,excl_contributing,popdensity,A,area_km2,1
services-no-ration,excl_contributing,popdensity,A,bank_count,1
services-no-ration,excl_contributing,popdensity,A,bank_idx,1
services-no-ration,excl_contributing,popdensity,A,bank_pcen,0.01
services-no-ration,excl_contributing,popdensity,A,clinic_count,2
services-no-ration,excl_contributing,popdensity,A,clinic_idx,1
services-no-ration,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
services-no-ration,excl_contributing,popdensity,A,norm_psi,1
services-no-ration,excl_contributing,popdensity,A,police_count,0
services-no-ration,excl_contributing,popdensity,A,police_idx,1
services-no-ration,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
services-no-ration,excl_contributing,popdensity,A,population,100
services-no-ration,excl_contributing,popdensity,A,road_idx,1
services-no-ration,excl_contributing,popdensity,A,road_length,0.75
services-no-ration,excl_contributing,popdensity,A,road_pcen,0.010606601717798213
services-no-ration,excl_contributing,popdensity,A,school_count,1
services-no-ration,excl_contributing,popdensity,A,school_idx,1
services-no-ration,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
services-no-ration,excl_contributing,popdensity,A,transport_count,0
services-no-ration,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
services-no-ration,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
services-no-ration,excl_contributing,popdensity,A,unnorm_psi,0.92528054448359676
services-no-ration,excl_contributing,popdensity,B,area_km2,1
services-no-ration,excl_contributing,popdensity,B,bank_count,0
services-no-ration,excl_contributing,popdensity,B,bank_idx,0
services-no-ration,excl_contributing,popdensity,B,bank_pcen,0
services-no-ration,excl_contributing,popdensity,B,clinic_count,1
services-no-ration,excl_contributing,popdensity,B,clinic_idx,0.19415956452195399
services-no-ration,excl_contributing,popdensity,B,clinic_pcen,0.0074999999999999997
services-no-ration,excl_contributing,popdensity,B,norm_psi,0.26929099141772189
services-no-ration,excl_contributing,popdensity,B,police_count,1
services-no-ration,excl_contributing,popdensity,B,police_idx,1
services-no-ration,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
services-no-ration,excl_contributing,popdensity,B,population,200
services-no-ration,excl_contributing,popdensity,B,road_idx,0.11173499627127441
services-no-ration,excl_contributing,popdensity,B,road_length,0
services-no-ration,excl_contributing,popdensity,B,road_pcen,0.0018749999999999999
services-no-ration,excl_contributing,popdensity,B,school_count,0
services-no-ration,excl_contributing,popdensity,B,school_idx,0.11173499627127444
services-no-ration,excl_contributing,popdensity,B,school_pcen,0.0025000000000000001
services-no-ration,excl_contributing,popdensity,B,transport_count,0
services-no-ration,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
services-no-ration,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
services-no-ration,excl_contributing,popdensity,B,unnorm_psi,0.27961592385444556
services-no-ration,excl_contributing,popdensity,C,area_km2,1
services-no-ration,excl_contributing,popdensity,C,bank_count,0
services-no-ration,excl_contributing,popdensity,C,bank_idx,0
services-no-ration,excl_contributing,popdensity,C,bank_pcen,0
services-no-ration,excl_contributing,popdensity,C,clinic_count,0
services-no-ration,excl_contributing,popdensity,C,clinic_idx,0
services-no-ration,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
services-no-ration,excl_contributing,popdensity,C,norm_psi,0
services-no-ration,excl_contributing,popdensity,C,police_count,0
services-no-ration,excl_contributing,popdensity,C,police_idx,0.25
services-no-ration,excl_contributing,popdensity,C,police_pcen,0.00125
services-no-ration,excl_contributing,popdensity,C,population,400
services-no-ration,excl_contributing,popdensity,C,road_idx,0
services-no-ration,excl_contributing,popdensity,C,road_length,0
services-no-ration,excl_contributing,popdensity,C,road_pcen,0.00077665042944955322
services-no-ration,excl_contributing,popdensity,C,school_count,0
services-no-ration,excl_contributing,popdensity,C,school_idx,0
services-no-ration,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
services-no-ration,excl_contributing,popdensity,C,transport_count,0
services-no-ration,excl_contributing,popdensity,C,transport_idx,0
services-no-ration,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
services-no-ration,excl_contributing,popdensity,C,unnorm_psi,0.041666666666666664
services-no-ration,excl_contributing,popdensity,D,area_km2,1
services-no-ration,excl_contributing,popdensity,D,bank_count,0
