profile,scenario,denom,settlement,metric,value
decay-exp2km,baseline,pop,B,transport_pcen,0.003032653298563167
decay-exp2km,baseline,pop,B,unnorm_psi,0.18172400711908102
decay-exp2km,baseline,pop,C,area_km2,1
decay-exp2km,baseline,pop,C,bank_count,0
decay-exp2km,baseline,pop,C,bank_idx,0
decay-exp2km,baseline,pop,C,bank_pcen,0
decay-exp2km,baseline,pop,C,clinic_count,0
decay-exp2km,baseline,pop,C,clinic_idx,0
decay-exp2km,baseline,pop,C,clinic_pcen,0.002748998377769683
decay-exp2km,baseline,pop,C,norm_psi,0
decay-exp2km,baseline,pop,C,police_count,0
decay-exp2km,baseline,pop,C,police_idx,0.25
decay-exp2km,baseline,pop,C,police_pcen,0.0015163266492815835
decay-exp2km,baseline,pop,C,population,400
decay-exp2km,baseline,pop,C,ration_count,0
decay-exp2km,baseline,pop,C,ration_idx,0
decay-exp2km,baseline,pop,C,ration_pcen,0
decay-exp2km,baseline,pop,C,road_idx,0.026095660696872813
decay-exp2km,baseline,pop,C,road_length,0
decay-exp2km,baseline,pop,C,road_pcen,0.00092450379636607456
decay-exp2km,baseline,pop,C,school_count,0
decay-exp2km,baseline,pop,C,school_idx,0.026095660696872813
decay-exp2km,baseline,pop,C,school_pcen,0.0012326717284880996
decay-exp2km,baseline,pop,C,transport_count,0
decay-exp2km,baseline,pop,C,transport_idx,0.026095660696872813
decay-exp2km,baseline,pop,C,transport_pcen,0.0012326717284880996
decay-exp2km,baseline,pop,C,unnorm_psi,0.046898140298659775
decay-exp2km,baseline,pop,D,area_km2,1
decay-exp2km,baseline,pop,D,bank_count,0
decay-exp2km,baseline,pop,D,bank_idx,0
decay-exp2km,baseline,pop,D,bank_pcen,0
decay-exp2km,baseline,pop,D,clinic_count,0
decay-exp2km,baseline,pop,D,clinic_idx,0.044386854408672724
decay-exp2km,baseline,pop,D,clinic_pcen,0.004723665527410147
decay-exp2km,baseline,pop,D,norm_psi,0.33439429170812834
decay-exp2km,baseline,pop,D,police_count,0
decay-exp2km,baseline,pop,D,police_idx,0
decay-exp2km,baseline,pop,D,police_pcen,0
decay-exp2km,baseline,pop,D,population,100
decay-exp2km,baseline,pop,D,ration_count,1
decay-exp2km,baseline,pop,D,ration_idx,1
decay-exp2km,baseline,pop,D,ration_pcen,0.01
decay-exp2km,baseline,pop,D,road_idx,0.10000000000000001
decay-exp2km,baseline,pop,D,road_length,0
decay-exp2km,baseline,pop,D,road_pcen,0.0035427491455576098
decay-exp2km,baseline,pop,D,school_count,1
decay-exp2km,baseline,pop,D,school_idx,0.31170000166126749
decay-exp2km,baseline,pop,D,school_pcen,0.014723665527410147
decay-exp2km,baseline,pop,D,transport_count,0
decay-exp2km,baseline,pop,D,transport_idx,0.10000000000000001
decay-exp2km,baseline,pop,D,transport_pcen,0.004723665527410147
decay-exp2km,baseline,pop,D,unnorm_psi,0.22229812229570575
decay-exp2km,baseline,pop,E,area_km2,2
decay-exp2km,baseline,pop,E,bank_count,0
decay-exp2km,baseline,pop,E,bank_idx,0
decay-exp2km,baseline,pop,E,bank_pcen,0
decay-exp2km,baseline,pop,E,clinic_count,1
decay-exp2km,baseline,pop,E,clinic_idx,0.058580379437499976
decay-exp2km,baseline,pop,E,clinic_pcen,0.0053551021990421114
decay-exp2km,baseline,pop,E,norm_psi,0.074985907394867518
decay-exp2km,baseline,pop,E,police_count,0
decay-exp2km,baseline,pop,E,police_idx,0.33333333333333337
decay-exp2km,baseline,pop,E,police_pcen,0.0020217688657087783
decay-exp2km,baseline,pop,E,population,300
decay-exp2km,baseline,pop,E,ration_count,0
decay-exp2km,baseline,pop,E,ration_idx,0
decay-exp2km,baseline,pop,E,ration_pcen,0
decay-exp2km,baseline,pop,E,road_idx,0.070566667220422499
decay-exp2km,baseline,pop,E,road_length,0.75
decay-exp2km,baseline,pop,E,road_pcen,0.0025000000000000001
decay-exp2km,baseline,pop,E,school_count,1
decay-exp2km,baseline,pop,E,school_idx,0.070566667220422499
decay-exp2km,baseline,pop,E,school_pcen,0.0033333333333333335
decay-exp2km,baseline,pop,E,transport_count,1
decay-exp2km,baseline,pop,E,transport_idx,0.070566667220422499
decay-exp2km,baseline,pop,E,transport_pcen,0.0033333333333333335
decay-exp2km,baseline,pop,E,unnorm_psi,0.086230530633157262
decay-exp2km,baseline,pop,IND,area_km2,1
decay-exp2km,baseline,pop,IND,bank_count,0
decay-exp2km,baseline,pop,IND,bank_idx,0
decay-exp2km,baseline,pop,IND,bank_pcen,0
decay-exp2km,baseline,pop,IND,clinic_count,0
decay-exp2km,baseline,pop,IND,clinic_idx,1
decay-exp2km,baseline,pop,IND,clinic_pcen,0.047236655274101466
decay-exp2km,baseline,pop,IND,norm_psi,1
decay-exp2km,baseline,pop,IND,police_count,0
decay-exp2km,baseline,pop,IND,police_idx,0
decay-exp2km,baseline,pop,IND,police_pcen,0
decay-exp2km,baseline,pop,IND,population,10
decay-exp2km,baseline,pop,IND,ration_count,0
decay-exp2km,baseline,pop,IND,ration_idx,0
decay-exp2km,baseline,pop,IND,ration_pcen,0
decay-exp2km,baseline,pop,IND,road_idx,1
decay-exp2km,baseline,pop,IND,road_length,0
decay-exp2km,baseline,pop,IND,road_pcen,0.035427491455576096
decay-exp2km,baseline,pop,IND,school_count,0
decay-exp2km,baseline,pop,IND,school_idx,1
decay-exp2km,baseline,pop,IND,school_pcen,0.047236655274101466
decay-exp2km,baseline,pop,IND,transport_count,0
decay-exp2km,baseline,pop,IND,transport_idx,1
decay-exp2km,baseline,pop,IND,transport_pcen,0.047236655274101466
decay-exp2km,baseline,pop,IND,unnorm_psi,0.5714285714285714
decay-exp2km,baseline,pop,RV,area_km2,0.80000000000000004
decay-exp2km,baseline,pop,RV,bank_count,0
decay-exp2km,baseline,pop,RV,bank_idx,0
decay-exp2km,baseline,pop,RV,bank_pcen,0
decay-exp2km,baseline,pop,RV,clinic_count,2
decay-exp2km,baseline,pop,RV,clinic_idx,0.52410735574790834
decay-exp2km,baseline,pop,RV,clinic_pcen,0.026065306597126331
decay-exp2km,baseline,pop,RV,norm_psi,0.32568459676028066
decay-exp2km,baseline,pop,RV,police_count,0
decay-exp2km,baseline,pop,RV,police_idx,1
decay-exp2km,baseline,pop,RV,police_pcen,0.006065306597126334
decay-exp2km,baseline,pop,RV,population,100
decay-exp2km,baseline,pop,RV,ration_count,0
decay-exp2km,baseline,pop,RV,ration_idx,0
decay-exp2km,baseline,pop,RV,ration_pcen,0
decay-exp2km,baseline,pop,RV,road_idx,0
decay-exp2km,baseline,pop,RV,road_length,0
decay-exp2km,baseline,pop,RV,road_pcen,0
decay-exp2km,baseline,pop,RV,school_count,0
decay-exp2km,baseline,pop,RV,school_idx,0
decay-exp2km,baseline,pop,RV,school_pcen,0
decay-exp2km,baseline,pop,RV,transport_count,0
decay-exp2km,baseline,pop,RV,transport_idx,0
decay-exp2km,baseline,pop,RV,transport_pcen,0
decay-exp2km,baseline,pop,RV,unnorm_psi,0.21772962224970119
decay-exp2km,baseline,popdensity,A,area_km2,1
decay-exp2km,baseline,popdensity,A,bank_count,1
decay-exp2km,baseline,popdensity,A,bank_idx,1
decay-exp2km,baseline,popdensity,A,bank_pcen,0.01
decay-exp2km,baseline,popdensity,A,clinic_count,2
decay-exp2km,baseline,popdensity,A,clinic_idx,0.63494005088045324
decay-exp2km,baseline,popdensity,A,clinic_pcen,0.030995993511078731
decay-exp2km,baseline,popdensity,A,norm_psi,0.82882321838093898
decay-exp2km,baseline,popdensity,A,police_count,0
decay-exp2km,baseline,popdensity,A,police_idx,1
decay-exp2km,baseline,popdensity,A,police_pcen,0.006065306597126334
decay-exp2km,baseline,popdensity,A,population,100
decay-exp2km,baseline,popdensity,A,ration_count,0
decay-exp2km,baseline,popdensity,A,ration_idx,0
decay-exp2km,baseline,popdensity,A,ration_pcen,0
decay-exp2km,baseline,popdensity,A,road_idx,0.31608264444875878
decay-exp2km,baseline,popdensity,A,road_length,0.75
decay-exp2km,baseline,popdensity,A,road_pcen,0.011198015185464299
decay-exp2km,baseline,popdensity,A,school_count,1
decay-exp2km,baseline,popdensity,A,school_idx,0.31608264444875878
decay-exp2km,baseline,popdensity,A,school_pcen,0.014930686913952398
decay-exp2km,baseline,popdensity,A,transport_count,0
decay-exp2km,baseline,popdensity,A,transport_idx,0.10438264278749125
decay-exp2km,baseline,popdensity,A,transport_pcen,0.0049306869139523982
decay-exp2km,baseline,popdensity,A,unnorm_psi,0.48164114036649458
decay-exp2km,baseline,popdensity,B,area_km2,1
decay-exp2km,baseline,popdensity,B,bank_count,0
decay-exp2km,baseline,popdensity,B,bank_idx,0
decay-exp2km,baseline,popdensity,B,bank_pcen,0
decay-exp2km,baseline,popdensity,B,clinic_count,1
decay-exp2km,baseline,popdensity,B,clinic_idx,0.25510360198034154
decay-exp2km,baseline,popdensity,B,clinic_pcen,0.014097959895689502
decay-exp2km,baseline,popdensity,B,norm_psi,0.25704107677792409
decay-exp2km,baseline,popdensity,B,police_count,1
decay-exp2km,baseline,popdensity,B,police_idx,0.8243606353500641
decay-exp2km,baseline,popdensity,B,police_pcen,0.0050000000000000001
decay-exp2km,baseline,popdensity,B,population,200
decay-exp2km,baseline,popdensity,B,ration_count,0
decay-exp2km,baseline,popdensity,B,ration_idx,0
decay-exp2km,baseline,popdensity,B,ration_pcen,0
decay-exp2km,baseline,popdensity,B,road_idx,0.064201270834387078
decay-exp2km,baseline,popdensity,B,road_length,0
decay-exp2km,baseline,popdensity,B,road_pcen,0.0022744899739223752
decay-exp2km,baseline,popdensity,B,school_count,0
decay-exp2km,baseline,popdensity,B,school_idx,0.064201270834387078
decay-exp2km,baseline,popdensity,B,school_pcen,0.003032653298563167
decay-exp2km,baseline,popdensity,B,transport_count,0
decay-exp2km,baseline,popdensity,B,transport_idx,0.064201270834387078
decay-exp2km,baseline,popdensity,B,transport_pcen,0.003032653298563167
decay-exp2km,baseline,popdensity,B,unnorm_psi,0.18172400711908102
decay-exp2km,baseline,popdensity,C,area_km2,1
decay-exp2km,baseline,popdensity,C,bank_count,0
decay-exp2km,baseline,popdensity,C,bank_idx,0
decay-exp2km,baseline,popdensity,C,bank_pcen,0
decay-exp2km,baseline,popdensity,C,clinic_count,0
decay-exp2km,baseline,popdensity,C,clinic_idx,0
decay-exp2km,baseline,popdensity,C,clinic_pcen,0.002748998377769683
decay-exp2km,baseline,popdensity,C,norm_psi,0
decay-exp2km,baseline,popdensity,C,police_count,0
decay-exp2km,baseline,popdensity,C,police_idx,0.25
decay-exp2km,baseline,popdensity,C,police_pcen,0.0015163266492815835
decay-exp2km,baseline,popdensity,C,population,400
decay-exp2km,baseline,popdensity,C,ration_count,0
decay-exp2km,baseline,popdensity,C,ration_idx,0
decay-exp2km,baseline,popdensity,C,ration_pcen,0
decay-exp2km,baseline,popdensity,C,road_idx,0.026095660696872813
decay-exp2km,baseline,popdensity,C,road_length,0
decay-exp2km,baseline,popdensity,C,road_pcen,0.00092450379636607456
decay-exp2km,baseline,popdensity,C,school_count,0
decay-exp2km,baseline,popdensity,C,school_idx,0.026095660696872813
decay-exp2km,baseline,popdensity,C,school_pcen,0.0012326717284880996
decay-exp2km,baseline,popdensity,C,transport_count,0
decay-exp2km,baseline,popdensity,C,transport_idx,0.026095660696872813
decay-exp2km,baseline,popdensity,C,transport_pcen,0.0012326717284880996
decay-exp2km,baseline,popdensity,C,unnorm_psi,0.046898140298659775
decay-exp2km,baseline,popdensity,D,area_km2,1
decay-exp2km,baseline,popdensity,D,bank_count,0
decay-exp2km,baseline,popdensity,D,bank_idx,0
decay-exp2km,baseline,popdensity,D,bank_pcen,0
decay-exp2km,baseline,popdensity,D,clinic_count,0
decay-exp2km,baseline,popdensity,D,clinic_idx,0.044386854408672724
decay-exp2km,baseline,popdensity,D,clinic_pcen,0.004723665527410147
decay-exp2km,baseline,popdensity,D,norm_psi,0.33439429170812834
decay-exp2km,baseline,popdensity,D,police_count,0
decay-exp2km,baseline,popdensity,D,police_idx,0
decay-exp2km,baseline,popdensity,D,police_pcen,0
decay-exp2km,baseline,popdensity,D,population,100
decay-exp2km,baseline,popdensity,D,ration_count,1
decay-exp2km,baseline,popdensity,D,ration_idx,1
decay-exp2km,baseline,popdensity,D,ration_pcen,0.01
decay-exp2km,baseline,popdensity,D,road_idx,0.10000000000000001
decay-exp2km,baseline,popdensity,D,road_length,0
decay-exp2km,baseline,popdensity,D,road_pcen,0.0035427491455576098
decay-exp2km,baseline,popdensity,D,school_count,1
decay-exp2km,baseline,popdensity,D,school_idx,0.31170000166126749
decay-exp2km,baseline,popdensity,D,school_pcen,0.014723665527410147
decay-exp2km,baseline,popdensity,D,transport_count,0
decay-exp2km,baseline,popdensity,D,transport_idx,0.10000000000000001
decay-exp2km,baseline,popdensity,D,transport_pcen,0.004723665527410147
decay-exp2km,baseline,popdensity,D,unnorm_psi,0.22229812229570575
decay-exp2km,baseline,popdensity,E,area_km2,2
decay-exp2km,baseline,popdensity,E,bank_count,0
decay-exp2km,baseline,popdensity,E,bank_idx,0
decay-exp2km,baseline,popdensity,E,bank_pcen,0
decay-exp2km,baseline,popdensity,E,clinic_count,1
decay-exp2km,baseline,popdensity,E,clinic_idx,0.17895314286536362
decay-exp2km,baseline,popdensity,E,clinic_pcen,0.010710204398084223
decay-exp2km,baseline,popdensity,E,norm_psi,0.25621088199850278
decay-exp2km,baseline,popdensity,E,police_count,0
decay-exp2km,baseline,popdensity,E,police_idx,0.66666666666666674
decay-exp2km,baseline,popdensity,E,police_pcen,0.0040435377314175566
decay-exp2km,baseline,popdensity,E,population,300
decay-exp2km,baseline,popdensity,E,ration_count,0
decay-exp2km,baseline,popdensity,E,ration_idx,0
decay-exp2km,baseline,popdensity,E,ration_pcen,0
decay-exp2km,baseline,popdensity,E,road_idx,0.141133334440845
decay-exp2km,baseline,popdensity,E,road_length,0.75
decay-exp2km,baseline,popdensity,E,road_pcen,0.0050000000000000001
decay-exp2km,baseline,popdensity,E,school_count,1
decay-exp2km,baseline,popdensity,E,school_idx,0.141133334440845
decay-exp2km,baseline,popdensity,E,school_pcen,0.0066666666666666671
decay-exp2km,baseline,popdensity,E,transport_count,1
decay-exp2km,baseline,popdensity,E,transport_idx,0.141133334440845
decay-exp2km,baseline,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp2km,baseline,popdensity,E,unnorm_psi,0.18128854469350933
decay-exp2km,baseline,popdensity,IND,area_km2,1
decay-exp2km,baseline,popdensity,IND,bank_count,0
decay-exp2km,baseline,popdensity,IND,bank_idx,0
decay-exp2km,baseline,popdensity,IND,bank_pcen,0
decay-exp2km,baseline,popdensity,IND,clinic_count,0
decay-exp2km,baseline,popdensity,IND,clinic_idx,1
decay-exp2km,baseline,popdensity,IND,clinic_pcen,0.047236655274101466
decay-exp2km,baseline,popdensity,IND,norm_psi,1
decay-exp2km,baseline,popdensity,IND,police_count,0
decay-exp2km,baseline,popdensity,IND,police_idx,0
decay-exp2km,baseline,popdensity,IND,police_pcen,0
decay-exp2km,baseline,popdensity,IND,population,10
decay-exp2km,baseline,popdensity,IND,ration_count,0
decay-exp2km,baseline,popdensity,IND,ration_idx,0
decay-exp2km,baseline,popdensity,IND,ration_pcen,0
decay-exp2km,baseline,popdensity,IND,road_idx,1
decay-exp2km,baseline,popdensity,IND,road_length,0
decay-exp2km,baseline,popdensity,IND,road_pcen,0.035427491455576096
decay-exp2km,baseline,popdensity,IND,school_count,0
decay-exp2km,baseline,popdensity,IND,school_idx,1
decay-exp2km,baseline,popdensity,IND,school_pcen,0.047236655274101466
decay-exp2km,baseline,popdensity,IND,transport_count,0
decay-exp2km,baseline,popdensity,IND,transport_idx,1
decay-exp2km,baseline,popdensity,IND,transport_pcen,0.047236655274101466
decay-exp2km,baseline,popdensity,IND,unnorm_psi,0.5714285714285714
decay-exp2km,baseline,popdensity,RV,area_km2,0.80000000000000004
decay-exp2km,baseline,popdensity,RV,bank_count,0
decay-exp2km,baseline,popdensity,RV,bank_idx,0
decay-exp2km,baseline,popdensity,RV,bank_pcen,0
decay-exp2km,baseline,popdensity,RV,clinic_count,2
decay-exp2km,baseline,popdensity,RV,clinic_idx,0.40692740780025394
decay-exp2km,baseline,popdensity,RV,clinic_pcen,0.020852245277701065
decay-exp2km,baseline,popdensity,RV,norm_psi,0.23929986396647099
decay-exp2km,baseline,popdensity,RV,police_count,0
decay-exp2km,baseline,popdensity,RV,police_idx,0.80000000000000004
decay-exp2km,baseline,popdensity,RV,police_pcen,0.0048522452777010677
decay-exp2km,baseline,popdensity,RV,population,100
decay-exp2km,baseline,popdensity,RV,ration_count,0
decay-exp2km,baseline,popdensity,RV,ration_idx,0
decay-exp2km,baseline,popdensity,RV,ration_pcen,0
decay-exp2km,baseline,popdensity,RV,road_idx,0
decay-exp2km,baseline,popdensity,RV,road_length,0
decay-exp2km,baseline,popdensity,RV,road_pcen,0
decay-exp2km,baseline,popdensity,RV,school_count,0
decay-exp2km,baseline,popdensity,RV,school_idx,0
decay-exp2km,baseline,popdensity,RV,school_pcen,0
decay-exp2km,baseline,popdensity,RV,transport_count,0
decay-exp2km,baseline,popdensity,RV,transport_idx,0
decay-exp2km,baseline,popdensity,RV,transport_pcen,0
decay-exp2km,baseline,popdensity,RV,unnorm_psi,0.17241820111432199
decay-exp2km,excl_contributing,pop,A,area_km2,1
decay-exp2km,excl_contributing,pop,A,bank_count,1
decay-exp2km,excl_contributing,pop,A,bank_idx,1
decay-exp2km,excl_contributing,pop,A,bank_pcen,0.01
decay-exp2km,excl_contributing,pop,A,clinic_count,2
decay-exp2km,excl_contributing,pop,A,clinic_idx,1
decay-exp2km,excl_contributing,pop,A,clinic_pcen,0.030995993511078731
decay-exp2km,excl_contributing,pop,A,norm_psi,1
decay-exp2km,excl_contributing,pop,A,police_count,0
decay-exp2km,excl_contributing,pop,A,police_idx,1
decay-exp2km,excl_contributing,pop,A,police_pcen,0.006065306597126334
decay-exp2km,excl_contributing,pop,A,population,100
decay-exp2km,excl_contributing,pop,A,ration_count,0
decay-exp2km,excl_contributing,pop,A,ration_idx,0
decay-exp2km,excl_contributing,pop,A,ration_pcen,0
decay-exp2km,excl_contributing,pop,A,road_idx,1
decay-exp2km,excl_contributing,pop,A,road_length,0.75
decay-exp2km,excl_contributing,pop,A,road_pcen,0.011198015185464299
decay-exp2km,excl_contributing,pop,A,school_count,1
decay-exp2km,excl_contributing,pop,A,school_idx,1
decay-exp2km,excl_contributing,pop,A,school_pcen,0.014930686913952398
decay-exp2km,excl_contributing,pop,A,transport_count,0
decay-exp2km,excl_contributing,pop,A,transport_idx,1
decay-exp2km,excl_contributing,pop,A,transport_pcen,0.0049306869139523982
decay-exp2km,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
decay-exp2km,excl_contributing,pop,B,area_km2,1
decay-exp2km,excl_contributing,pop,B,bank_count,0
decay-exp2km,excl_contributing,pop,B,bank_idx,0
decay-exp2km,excl_contributing,pop,B,bank_pcen,0
decay-exp2km,excl_contributing,pop,B,clinic_count,1
decay-exp2km,excl_contributing,pop,B,clinic_idx,0.18705192873995166
decay-exp2km,excl_contributing,pop,B,clinic_pcen,0.008032653298563168
decay-exp2km,excl_contributing,pop,B,norm_psi,0.26277639705511835
decay-exp2km,excl_contributing,pop,B,police_count,1
decay-exp2km,excl_contributing,pop,B,police_idx,0.8243606353500641
decay-exp2km,excl_contributing,pop,B,police_pcen,0.0050000000000000001
decay-exp2km,excl_contributing,pop,B,population,200
decay-exp2km,excl_contributing,pop,B,ration_count,0
decay-exp2km,excl_contributing,pop,B,ration_idx,0
decay-exp2km,excl_contributing,pop,B,ration_pcen,0
decay-exp2km,excl_contributing,pop,B,road_idx,0.13140455355788513
decay-exp2km,excl_contributing,pop,B,road_length,0
decay-exp2km,excl_contributing,pop,B,road_pcen,0.0022744899739223752
decay-exp2km,excl_contributing,pop,B,school_count,0
decay-exp2km,excl_contributing,pop,B,school_idx,0.13140455355788513
decay-exp2km,excl_contributing,pop,B,school_pcen,0.003032653298563167
decay-exp2km,excl_contributing,pop,B,transport_count,0
decay-exp2km,excl_contributing,pop,B,transport_idx,0.48674261186114448
decay-exp2km,excl_contributing,pop,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_contributing,pop,B,unnorm_psi,0.25156632615241864
decay-exp2km,excl_contributing,pop,C,area_km2,1
decay-exp2km,excl_contributing,pop,C,bank_count,0
decay-exp2km,excl_contributing,pop,C,bank_idx,0
decay-exp2km,excl_contributing,pop,C,bank_pcen,0
decay-exp2km,excl_contributing,pop,C,clinic_count,0
decay-exp2km,excl_contributing,pop,C,clinic_idx,0
decay-exp2km,excl_contributing,pop,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_contributing,pop,C,norm_psi,0
decay-exp2km,excl_contributing,pop,C,police_count,0
decay-exp2km,excl_contributing,pop,C,police_idx,0.25
decay-exp2km,excl_contributing,pop,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_contributing,pop,C,population,400
decay-exp2km,excl_contributing,pop,C,ration_count,0
decay-exp2km,excl_contributing,pop,C,ration_idx,0
decay-exp2km,excl_contributing,pop,C,ration_pcen,0
decay-exp2km,excl_contributing,pop,C,road_idx,0
decay-exp2km,excl_contributing,pop,C,road_length,0
decay-exp2km,excl_contributing,pop,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_contributing,pop,C,school_count,0
decay-exp2km,excl_contributing,pop,C,school_idx,0
decay-exp2km,excl_contributing,pop,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_contributing,pop,C,transport_count,0
decay-exp2km,excl_contributing,pop,C,transport_idx,0
decay-exp2km,excl_contributing,pop,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_contributing,pop,C,unnorm_psi,0.035714285714285712
decay-exp2km,excl_contributing,pop,D,area_km2,1
decay-exp2km,excl_contributing,pop,D,bank_count,0
decay-exp2km,excl_contributing,pop,D,bank_idx,0
decay-exp2km,excl_contributing,pop,D,bank_pcen,0
decay-exp2km,excl_contributing,pop,D,clinic_count,0
decay-exp2km,excl_contributing,pop,D,clinic_idx,0.069907157923212976
decay-exp2km,excl_contributing,pop,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_contributing,pop,D,norm_psi,0.52237672166905247
decay-exp2km,excl_contributing,pop,D,police_count,0
decay-exp2km,excl_contributing,pop,D,police_idx,0
decay-exp2km,excl_contributing,pop,D,police_pcen,0
decay-exp2km,excl_contributing,pop,D,population,100
decay-exp2km,excl_contributing,pop,D,ration_count,1
decay-exp2km,excl_contributing,pop,D,ration_idx,1
decay-exp2km,excl_contributing,pop,D,ration_pcen,0.01
decay-exp2km,excl_contributing,pop,D,road_idx,0.25485398808920345
decay-exp2km,excl_contributing,pop,D,road_length,0
decay-exp2km,excl_contributing,pop,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_contributing,pop,D,school_count,1
decay-exp2km,excl_contributing,pop,D,school_idx,0.98488676032700473
decay-exp2km,excl_contributing,pop,D,school_pcen,0.014723665527410147
decay-exp2km,excl_contributing,pop,D,transport_count,0
decay-exp2km,excl_contributing,pop,D,transport_idx,0.9440182432576304
decay-exp2km,excl_contributing,pop,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_contributing,pop,D,unnorm_psi,0.46480944994243595
decay-exp2km,excl_contributing,pop,E,area_km2,2
decay-exp2km,excl_contributing,pop,E,bank_count,0
decay-exp2km,excl_contributing,pop,E,bank_idx,0
decay-exp2km,excl_contributing,pop,E,bank_pcen,0
decay-exp2km,excl_contributing,pop,E,clinic_count,1
decay-exp2km,excl_contributing,pop,E,clinic_idx,0.092261276251621296
decay-exp2km,excl_contributing,pop,E,clinic_pcen,0.0053551021990421114
decay-exp2km,excl_contributing,pop,E,norm_psi,0.1826706218301081
decay-exp2km,excl_contributing,pop,E,police_count,0
decay-exp2km,excl_contributing,pop,E,police_idx,0.33333333333333337
decay-exp2km,excl_contributing,pop,E,police_pcen,0.0020217688657087783
decay-exp2km,excl_contributing,pop,E,population,300
decay-exp2km,excl_contributing,pop,E,ration_count,0
decay-exp2km,excl_contributing,pop,E,ration_idx,0
decay-exp2km,excl_contributing,pop,E,ration_pcen,0
decay-exp2km,excl_contributing,pop,E,road_idx,0.15335518149186744
decay-exp2km,excl_contributing,pop,E,road_length,0.75
decay-exp2km,excl_contributing,pop,E,road_pcen,0.0025000000000000001
decay-exp2km,excl_contributing,pop,E,school_count,1
decay-exp2km,excl_contributing,pop,E,school_idx,0.15335518149186744
decay-exp2km,excl_contributing,pop,E,school_pcen,0.0033333333333333335
decay-exp2km,excl_contributing,pop,E,transport_count,1
decay-exp2km,excl_contributing,pop,E,transport_idx,0.56805110295443217
decay-exp2km,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
decay-exp2km,excl_contributing,pop,E,unnorm_psi,0.18576515364616022
decay-exp2km,excl_contributing,popdensity,A,area_km2,1
decay-exp2km,excl_contributing,popdensity,A,bank_count,1
decay-exp2km,excl_contributing,popdensity,A,bank_idx,1
decay-exp2km,excl_contributing,popdensity,A,bank_pcen,0.01
