profile,scenario,denom,settlement,metric,value
decay-none,baseline,pop,B,road_pcen,0.0037499999999999999
decay-none,baseline,pop,B,school_count,0
decay-none,baseline,pop,B,school_idx,0.049999999999999996
decay-none,baseline,pop,B,school_pcen,0.0050000000000000001
decay-none,baseline,pop,B,transport_count,0
decay-none,baseline,pop,B,transport_idx,0.049999999999999996
decay-none,baseline,pop,B,transport_pcen,0.0050000000000000001
decay-none,baseline,pop,B,unnorm_psi,0.1154135338345865
decay-none,baseline,pop,C,area_km2,1
decay-none,baseline,pop,C,bank_count,0
decay-none,baseline,pop,C,bank_idx,0
decay-none,baseline,pop,C,bank_pcen,0
decay-none,baseline,pop,C,clinic_count,0
decay-none,baseline,pop,C,clinic_idx,0
decay-none,baseline,pop,C,clinic_pcen,0.0050000000000000001
decay-none,baseline,pop,C,norm_psi,0
decay-none,baseline,pop,C,police_count,0
decay-none,baseline,pop,C,police_idx,0.25
decay-none,baseline,pop,C,police_pcen,0.0025000000000000001
decay-none,baseline,pop,C,population,400
decay-none,baseline,pop,C,ration_count,0
decay-none,baseline,pop,C,ration_idx,0
decay-none,baseline,pop,C,ration_pcen,0
decay-none,baseline,pop,C,road_idx,0.025000000000000001
decay-none,baseline,pop,C,road_length,0
decay-none,baseline,pop,C,road_pcen,0.0018749999999999999
decay-none,baseline,pop,C,school_count,0
decay-none,baseline,pop,C,school_idx,0.024999999999999998
decay-none,baseline,pop,C,school_pcen,0.0025000000000000001
decay-none,baseline,pop,C,transport_count,0
decay-none,baseline,pop,C,transport_idx,0.024999999999999998
decay-none,baseline,pop,C,transport_pcen,0.0025000000000000001
decay-none,baseline,pop,C,unnorm_psi,0.046428571428571437
decay-none,baseline,pop,D,area_km2,1
decay-none,baseline,pop,D,bank_count,0
decay-none,baseline,pop,D,bank_idx,0
decay-none,baseline,pop,D,bank_pcen,0
decay-none,baseline,pop,D,clinic_count,0
decay-none,baseline,pop,D,clinic_idx,0.052631578947368418
decay-none,baseline,pop,D,clinic_pcen,0.01
decay-none,baseline,pop,D,norm_psi,0.30683852488363772
decay-none,baseline,pop,D,police_count,0
decay-none,baseline,pop,D,police_idx,0
decay-none,baseline,pop,D,police_pcen,0
decay-none,baseline,pop,D,population,100
decay-none,baseline,pop,D,ration_count,1
decay-none,baseline,pop,D,ration_idx,1
decay-none,baseline,pop,D,ration_pcen,0.01
decay-none,baseline,pop,D,road_idx,0.10000000000000001
decay-none,baseline,pop,D,road_length,0
decay-none,baseline,pop,D,road_pcen,0.0074999999999999997
decay-none,baseline,pop,D,school_count,1
decay-none,baseline,pop,D,school_idx,0.19999999999999998
decay-none,baseline,pop,D,school_pcen,0.02
decay-none,baseline,pop,D,transport_count,0
decay-none,baseline,pop,D,transport_idx,0.099999999999999992
decay-none,baseline,pop,D,transport_pcen,0.01
decay-none,baseline,pop,D,unnorm_psi,0.20751879699248121
decay-none,baseline,pop,E,area_km2,2
decay-none,baseline,pop,E,bank_count,0
decay-none,baseline,pop,E,bank_idx,0
decay-none,baseline,pop,E,bank_pcen,0
decay-none,baseline,pop,E,clinic_count,1
decay-none,baseline,pop,E,clinic_idx,0.01754385964912281
decay-none,baseline,pop,E,clinic_pcen,0.0066666666666666671
decay-none,baseline,pop,E,norm_psi,0.034252297410192138
decay-none,baseline,pop,E,police_count,0
decay-none,baseline,pop,E,police_idx,0.33333333333333337
decay-none,baseline,pop,E,police_pcen,0.0033333333333333335
decay-none,baseline,pop,E,population,300
decay-none,baseline,pop,E,ration_count,0
decay-none,baseline,pop,E,ration_idx,0
decay-none,baseline,pop,E,ration_pcen,0
decay-none,baseline,pop,E,road_idx,0.033333333333333333
decay-none,baseline,pop,E,road_length,0.75
decay-none,baseline,pop,E,road_pcen,0.0025000000000000001
decay-none,baseline,pop,E,school_count,1
decay-none,baseline,pop,E,school_idx,0.033333333333333333
decay-none,baseline,pop,E,school_pcen,0.0033333333333333335
decay-none,baseline,pop,E,transport_count,1
decay-none,baseline,pop,E,transport_idx,0.033333333333333333
decay-none,baseline,pop,E,transport_pcen,0.0033333333333333335
decay-none,baseline,pop,E,unnorm_psi,0.064411027568922308
decay-none,baseline,pop,IND,area_km2,1
decay-none,baseline,pop,IND,bank_count,0
decay-none,baseline,pop,IND,bank_idx,0
decay-none,baseline,pop,IND,bank_pcen,0
decay-none,baseline,pop,IND,clinic_count,0
decay-none,baseline,pop,IND,clinic_idx,1
decay-none,baseline,pop,IND,clinic_pcen,0.10000000000000001
decay-none,baseline,pop,IND,norm_psi,1
decay-none,baseline,pop,IND,police_count,0
decay-none,baseline,pop,IND,police_idx,0
decay-none,baseline,pop,IND,police_pcen,0
decay-none,baseline,pop,IND,population,10
decay-none,baseline,pop,IND,ration_count,0
decay-none,baseline,pop,IND,ration_idx,0
decay-none,baseline,pop,IND,ration_pcen,0
decay-none,baseline,pop,IND,road_idx,1
decay-none,baseline,pop,IND,road_length,0
decay-none,baseline,pop,IND,road_pcen,0.074999999999999997
decay-none,baseline,pop,IND,school_count,0
decay-none,baseline,pop,IND,school_idx,1
decay-none,baseline,pop,IND,school_pcen,0.10000000000000001
decay-none,baseline,pop,IND,transport_count,0
decay-none,baseline,pop,IND,transport_idx,1
decay-none,baseline,pop,IND,transport_pcen,0.10000000000000001
decay-none,baseline,pop,IND,unnorm_psi,0.5714285714285714
decay-none,baseline,pop,RV,area_km2,0.80000000000000004
decay-none,baseline,pop,RV,bank_count,0
decay-none,baseline,pop,RV,bank_idx,0
decay-none,baseline,pop,RV,bank_pcen,0
decay-none,baseline,pop,RV,clinic_count,2
decay-none,baseline,pop,RV,clinic_idx,0.26315789473684209
decay-none,baseline,pop,RV,clinic_pcen,0.029999999999999999
decay-none,baseline,pop,RV,norm_psi,0.25528105979233801
decay-none,baseline,pop,RV,police_count,0
decay-none,baseline,pop,RV,police_idx,1
decay-none,baseline,pop,RV,police_pcen,0.01
decay-none,baseline,pop,RV,population,100
decay-none,baseline,pop,RV,ration_count,0
decay-none,baseline,pop,RV,ration_idx,0
decay-none,baseline,pop,RV,ration_pcen,0
decay-none,baseline,pop,RV,road_idx,0
decay-none,baseline,pop,RV,road_length,0
decay-none,baseline,pop,RV,road_pcen,0
decay-none,baseline,pop,RV,school_count,0
decay-none,baseline,pop,RV,school_idx,0
decay-none,baseline,pop,RV,school_pcen,0
decay-none,baseline,pop,RV,transport_count,0
decay-none,baseline,pop,RV,transport_idx,0
decay-none,baseline,pop,RV,transport_pcen,0
decay-none,baseline,pop,RV,unnorm_psi,0.18045112781954886
decay-none,baseline,popdensity,A,area_km2,1
decay-none,baseline,popdensity,A,bank_count,1
decay-none,baseline,popdensity,A,bank_idx,1
decay-none,baseline,popdensity,A,bank_pcen,0.01
decay-none,baseline,popdensity,A,clinic_count,2
decay-none,baseline,popdensity,A,clinic_idx,0.36842105263157898
decay-none,baseline,popdensity,A,clinic_pcen,0.040000000000000001
decay-none,baseline,popdensity,A,norm_psi,0.6920873612602938
decay-none,baseline,popdensity,A,police_count,0
decay-none,baseline,popdensity,A,police_idx,1
decay-none,baseline,popdensity,A,police_pcen,0.01
decay-none,baseline,popdensity,A,population,100
decay-none,baseline,popdensity,A,ration_count,0
decay-none,baseline,popdensity,A,ration_idx,0
decay-none,baseline,popdensity,A,ration_pcen,0
decay-none,baseline,popdensity,A,road_idx,0.20000000000000001
decay-none,baseline,popdensity,A,road_length,0.75
decay-none,baseline,popdensity,A,road_pcen,0.014999999999999999
decay-none,baseline,popdensity,A,school_count,1
decay-none,baseline,popdensity,A,school_idx,0.19999999999999998
decay-none,baseline,popdensity,A,school_pcen,0.02
decay-none,baseline,popdensity,A,transport_count,0
decay-none,baseline,popdensity,A,transport_idx,0.099999999999999992
decay-none,baseline,popdensity,A,transport_pcen,0.01
decay-none,baseline,popdensity,A,unnorm_psi,0.40977443609022562
decay-none,baseline,popdensity,B,area_km2,1
decay-none,baseline,popdensity,B,bank_count,0
decay-none,baseline,popdensity,B,bank_idx,0
decay-none,baseline,popdensity,B,bank_pcen,0
decay-none,baseline,popdensity,B,clinic_count,1
decay-none,baseline,popdensity,B,clinic_idx,0.15789473684210525
decay-none,baseline,popdensity,B,clinic_pcen,0.02
decay-none,baseline,popdensity,B,norm_psi,0.13139992839240966
decay-none,baseline,popdensity,B,police_count,1
decay-none,baseline,popdensity,B,police_idx,0.5
decay-none,baseline,popdensity,B,police_pcen,0.0050000000000000001
decay-none,baseline,popdensity,B,population,200
decay-none,baseline,popdensity,B,ration_count,0
decay-none,baseline,popdensity,B,ration_idx,0
decay-none,baseline,popdensity,B,ration_pcen,0
decay-none,baseline,popdensity,B,road_idx,0.050000000000000003
decay-none,baseline,popdensity,B,road_length,0
decay-none,baseline,popdensity,B,road_pcen,0.0037499999999999999
decay-none,baseline,popdensity,B,school_count,0
decay-none,baseline,popdensity,B,school_idx,0.049999999999999996
decay-none,baseline,popdensity,B,school_pcen,0.0050000000000000001
decay-none,baseline,popdensity,B,transport_count,0
decay-none,baseline,popdensity,B,transport_idx,0.049999999999999996
decay-none,baseline,popdensity,B,transport_pcen,0.0050000000000000001
decay-none,baseline,popdensity,B,unnorm_psi,0.1154135338345865
decay-none,baseline,popdensity,C,area_km2,1
decay-none,baseline,popdensity,C,bank_count,0
decay-none,baseline,popdensity,C,bank_idx,0
decay-none,baseline,popdensity,C,bank_pcen,0
decay-none,baseline,popdensity,C,clinic_count,0
decay-none,baseline,popdensity,C,clinic_idx,0
decay-none,baseline,popdensity,C,clinic_pcen,0.0050000000000000001
decay-none,baseline,popdensity,C,norm_psi,0
decay-none,baseline,popdensity,C,police_count,0
decay-none,baseline,popdensity,C,police_idx,0.25
decay-none,baseline,popdensity,C,police_pcen,0.0025000000000000001
decay-none,baseline,popdensity,C,population,400
decay-none,baseline,popdensity,C,ration_count,0
decay-none,baseline,popdensity,C,ration_idx,0
decay-none,baseline,popdensity,C,ration_pcen,0
decay-none,baseline,popdensity,C,road_idx,0.025000000000000001
decay-none,baseline,popdensity,C,road_length,0
decay-none,baseline,popdensity,C,road_pcen,0.0018749999999999999
decay-none,baseline,popdensity,C,school_count,0
decay-none,baseline,popdensity,C,school_idx,0.024999999999999998
decay-none,baseline,popdensity,C,school_pcen,0.0025000000000000001
decay-none,baseline,popdensity,C,transport_count,0
decay-none,baseline,popdensity,C,transport_idx,0.024999999999999998
decay-none,baseline,popdensity,C,transport_pcen,0.0025000000000000001
decay-none,baseline,popdensity,C,unnorm_psi,0.046428571428571437
decay-none,baseline,popdensity,D,area_km2,1
decay-none,baseline,popdensity,D,bank_count,0
decay-none,baseline,popdensity,D,bank_idx,0
decay-none,baseline,popdensity,D,bank_pcen,0
decay-none,baseline,popdensity,D,clinic_count,0
decay-none,baseline,popdensity,D,clinic_idx,0.052631578947368418
decay-none,baseline,popdensity,D,clinic_pcen,0.01
decay-none,baseline,popdensity,D,norm_psi,0.30683852488363772
decay-none,baseline,popdensity,D,police_count,0
decay-none,baseline,popdensity,D,police_idx,0
decay-none,baseline,popdensity,D,police_pcen,0
decay-none,baseline,popdensity,D,population,100
decay-none,baseline,popdensity,D,ration_count,1
decay-none,baseline,popdensity,D,ration_idx,1
decay-none,baseline,popdensity,D,ration_pcen,0.01
decay-none,baseline,popdensity,D,road_idx,0.10000000000000001
decay-none,baseline,popdensity,D,road_length,0
decay-none,baseline,popdensity,D,road_pcen,0.0074999999999999997
decay-none,baseline,popdensity,D,school_count,1
decay-none,baseline,popdensity,D,school_idx,0.19999999999999998
decay-none,baseline,popdensity,D,school_pcen,0.02
decay-none,baseline,popdensity,D,transport_count,0
decay-none,baseline,popdensity,D,transport_idx,0.099999999999999992
decay-none,baseline,popdensity,D,transport_pcen,0.01
decay-none,baseline,popdensity,D,unnorm_psi,0.20751879699248121
decay-none,baseline,popdensity,E,area_km2,2
decay-none,baseline,popdensity,E,bank_count,0
decay-none,baseline,popdensity,E,bank_idx,0
decay-none,baseline,popdensity,E,bank_pcen,0
decay-none,baseline,popdensity,E,clinic_count,1
decay-none,baseline,popdensity,E,clinic_idx,0.087719298245614058
decay-none,baseline,popdensity,E,clinic_pcen,0.013333333333333334
decay-none,baseline,popdensity,E,norm_psi,0.17126148705096078
decay-none,baseline,popdensity,E,police_count,0
decay-none,baseline,popdensity,E,police_idx,0.66666666666666674
decay-none,baseline,popdensity,E,police_pcen,0.0066666666666666671
decay-none,baseline,popdensity,E,population,300
decay-none,baseline,popdensity,E,ration_count,0
decay-none,baseline,popdensity,E,ration_idx,0
decay-none,baseline,popdensity,E,ration_pcen,0
decay-none,baseline,popdensity,E,road_idx,0.066666666666666666
decay-none,baseline,popdensity,E,road_length,0.75
decay-none,baseline,popdensity,E,road_pcen,0.0050000000000000001
decay-none,baseline,popdensity,E,school_count,1
decay-none,baseline,popdensity,E,school_idx,0.066666666666666666
decay-none,baseline,popdensity,E,school_pcen,0.0066666666666666671
decay-none,baseline,popdensity,E,transport_count,1
decay-none,baseline,popdensity,E,transport_idx,0.066666666666666666
decay-none,baseline,popdensity,E,transport_pcen,0.0066666666666666671
decay-none,baseline,popdensity,E,unnorm_psi,0.13634085213032582
decay-none,baseline,popdensity,IND,area_km2,1
decay-none,baseline,popdensity,IND,bank_count,0
decay-none,baseline,popdensity,IND,bank_idx,0
decay-none,baseline,popdensity,IND,bank_pcen,0
decay-none,baseline,popdensity,IND,clinic_count,0
decay-none,baseline,popdensity,IND,clinic_idx,1
decay-none,baseline,popdensity,IND,clinic_pcen,0.10000000000000001
decay-none,baseline,popdensity,IND,norm_psi,1
decay-none,baseline,popdensity,IND,police_count,0
decay-none,baseline,popdensity,IND,police_idx,0
decay-none,baseline,popdensity,IND,police_pcen,0
decay-none,baseline,popdensity,IND,population,10
decay-none,baseline,popdensity,IND,ration_count,0
decay-none,baseline,popdensity,IND,ration_idx,0
decay-none,baseline,popdensity,IND,ration_pcen,0
decay-none,baseline,popdensity,IND,road_idx,1
decay-none,baseline,popdensity,IND,road_length,0
decay-none,baseline,popdensity,IND,road_pcen,0.074999999999999997
decay-none,baseline,popdensity,IND,school_count,0
decay-none,baseline,popdensity,IND,school_idx,1
decay-none,baseline,popdensity,IND,school_pcen,0.10000000000000001
decay-none,baseline,popdensity,IND,transport_count,0
decay-none,baseline,popdensity,IND,transport_idx,1
decay-none,baseline,popdensity,IND,transport_pcen,0.10000000000000001
decay-none,baseline,popdensity,IND,unnorm_psi,0.5714285714285714
decay-none,baseline,popdensity,RV,area_km2,0.80000000000000004
decay-none,baseline,popdensity,RV,bank_count,0
decay-none,baseline,popdensity,RV,bank_idx,0
decay-none,baseline,popdensity,RV,bank_pcen,0
decay-none,baseline,popdensity,RV,clinic_count,2
decay-none,baseline,popdensity,RV,clinic_idx,0.19999999999999998
decay-none,baseline,popdensity,RV,clinic_pcen,0.024
decay-none,baseline,popdensity,RV,norm_psi,0.18367346938775511
decay-none,baseline,popdensity,RV,police_count,0
decay-none,baseline,popdensity,RV,police_idx,0.80000000000000004
decay-none,baseline,popdensity,RV,police_pcen,0.0080000000000000002
decay-none,baseline,popdensity,RV,population,100
decay-none,baseline,popdensity,RV,ration_count,0
decay-none,baseline,popdensity,RV,ration_idx,0
decay-none,baseline,popdensity,RV,ration_pcen,0
decay-none,baseline,popdensity,RV,road_idx,0
decay-none,baseline,popdensity,RV,road_length,0
decay-none,baseline,popdensity,RV,road_pcen,0
decay-none,baseline,popdensity,RV,school_count,0
decay-none,baseline,popdensity,RV,school_idx,0
decay-none,baseline,popdensity,RV,school_pcen,0
decay-none,baseline,popdensity,RV,transport_count,0
decay-none,baseline,popdensity,RV,transport_idx,0
decay-none,baseline,popdensity,RV,transport_pcen,0
decay-none,baseline,popdensity,RV,unnorm_psi,0.14285714285714285
decay-none,excl_contributing,pop,A,area_km2,1
decay-none,excl_contributing,pop,A,bank_count,1
decay-none,excl_contributing,pop,A,bank_idx,1
decay-none,excl_contributing,pop,A,bank_pcen,0.01
decay-none,excl_contributing,pop,A,clinic_count,2
decay-none,excl_contributing,pop,A,clinic_idx,1
decay-none,excl_contributing,pop,A,clinic_pcen,0.040000000000000001
decay-none,excl_contributing,pop,A,norm_psi,1
decay-none,excl_contributing,pop,A,police_count,0
decay-none,excl_contributing,pop,A,police_idx,1
decay-none,excl_contributing,pop,A,police_pcen,0.01
decay-none,excl_contributing,pop,A,population,100
decay-none,excl_contributing,pop,A,ration_count,0
decay-none,excl_contributing,pop,A,ration_idx,0
decay-none,excl_contributing,pop,A,ration_pcen,0
decay-none,excl_contributing,pop,A,road_idx,1
decay-none,excl_contributing,pop,A,road_length,0.75
decay-none,excl_contributing,pop,A,road_pcen,0.014999999999999999
decay-none,excl_contributing,pop,A,school_count,1
decay-none,excl_contributing,pop,A,school_idx,1
decay-none,excl_contributing,pop,A,school_pcen,0.02
decay-none,excl_contributing,pop,A,transport_count,0
decay-none,excl_contributing,pop,A,transport_idx,1
decay-none,excl_contributing,pop,A,transport_pcen,0.01
decay-none,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
decay-none,excl_contributing,pop,B,area_km2,1
decay-none,excl_contributing,pop,B,bank_count,0
decay-none,excl_contributing,pop,B,bank_idx,0
decay-none,excl_contributing,pop,B,bank_pcen,0
decay-none,excl_contributing,pop,B,clinic_count,1
decay-none,excl_contributing,pop,B,clinic_idx,0.14285714285714285
decay-none,excl_contributing,pop,B,clinic_pcen,0.01
decay-none,excl_contributing,pop,B,norm_psi,0.17598343685300208
decay-none,excl_contributing,pop,B,police_count,1
decay-none,excl_contributing,pop,B,police_idx,0.5
decay-none,excl_contributing,pop,B,police_pcen,0.0050000000000000001
decay-none,excl_contributing,pop,B,population,200
decay-none,excl_contributing,pop,B,ration_count,0
decay-none,excl_contributing,pop,B,ration_idx,0
decay-none,excl_contributing,pop,B,ration_pcen,0
decay-none,excl_contributing,pop,B,road_idx,0.14285714285714285
decay-none,excl_contributing,pop,B,road_length,0
decay-none,excl_contributing,pop,B,road_pcen,0.0037499999999999999
decay-none,excl_contributing,pop,B,school_count,0
decay-none,excl_contributing,pop,B,school_idx,0.14285714285714285
decay-none,excl_contributing,pop,B,school_pcen,0.0050000000000000001
decay-none,excl_contributing,pop,B,transport_count,0
decay-none,excl_contributing,pop,B,transport_idx,0.33333333333333337
decay-none,excl_contributing,pop,B,transport_pcen,0.0050000000000000001
decay-none,excl_contributing,pop,B,unnorm_psi,0.18027210884353742
decay-none,excl_contributing,pop,C,area_km2,1
decay-none,excl_contributing,pop,C,bank_count,0
decay-none,excl_contributing,pop,C,bank_idx,0
decay-none,excl_contributing,pop,C,bank_pcen,0
decay-none,excl_contributing,pop,C,clinic_count,0
decay-none,excl_contributing,pop,C,clinic_idx,0
decay-none,excl_contributing,pop,C,clinic_pcen,0.0050000000000000001
decay-none,excl_contributing,pop,C,norm_psi,0
decay-none,excl_contributing,pop,C,police_count,0
decay-none,excl_contributing,pop,C,police_idx,0.25
decay-none,excl_contributing,pop,C,police_pcen,0.0025000000000000001
decay-none,excl_contributing,pop,C,population,400
decay-none,excl_contributing,pop,C,ration_count,0
decay-none,excl_contributing,pop,C,ration_idx,0
decay-none,excl_contributing,pop,C,ration_pcen,0
decay-none,excl_contributing,pop,C,road_idx,0
decay-none,excl_contributing,pop,C,road_length,0
decay-none,excl_contributing,pop,C,road_pcen,0.0018749999999999999
decay-none,excl_contributing,pop,C,school_count,0
decay-none,excl_contributing,pop,C,school_idx,0
decay-none,excl_contributing,pop,C,school_pcen,0.0025000000000000001
decay-none,excl_contributing,pop,C,transport_count,0
decay-none,excl_contributing,pop,C,transport_idx,0
decay-none,excl_contributing,pop,C,transport_pcen,0.0025000000000000001
decay-none,excl_contributing,pop,C,unnorm_psi,0.035714285714285712
decay-none,excl_contributing,pop,D,area_km2,1
decay-none,excl_contributing,pop,D,bank_count,0
decay-none,excl_contributing,pop,D,bank_idx,0
decay-none,excl_contributing,pop,D,bank_pcen,0
decay-none,excl_contributing,pop,D,clinic_count,0
decay-none,excl_contributing,pop,D,clinic_idx,0.14285714285714285
decay-none,excl_contributing,pop,D,clinic_pcen,0.01
decay-none,excl_contributing,pop,D,norm_psi,0.57763975155279512
decay-none,excl_contributing,pop,D,police_count,0
decay-none,excl_contributing,pop,D,police_idx,0
decay-none,excl_contributing,pop,D,police_pcen,0
decay-none,excl_contributing,pop,D,population,100
decay-none,excl_contributing,pop,D,ration_count,1
decay-none,excl_contributing,pop,D,ration_idx,1
decay-none,excl_contributing,pop,D,ration_pcen,0.01
decay-none,excl_contributing,pop,D,road_idx,0.42857142857142855
decay-none,excl_contributing,pop,D,road_length,0
decay-none,excl_contributing,pop,D,road_pcen,0.0074999999999999997
decay-none,excl_contributing,pop,D,school_count,1
decay-none,excl_contributing,pop,D,school_idx,1
decay-none,excl_contributing,pop,D,school_pcen,0.02
decay-none,excl_contributing,pop,D,transport_count,0
decay-none,excl_contributing,pop,D,transport_idx,1
decay-none,excl_contributing,pop,D,transport_pcen,0.01
decay-none,excl_contributing,pop,D,unnorm_psi,0.51020408163265307
decay-none,excl_contributing,pop,E,area_km2,2
decay-none,excl_contributing,pop,E,bank_count,0
decay-none,excl_contributing,pop,E,bank_idx,0
decay-none,excl_contributing,pop,E,bank_pcen,0
decay-none,excl_contributing,pop,E,clinic_count,1
decay-none,excl_contributing,pop,E,clinic_idx,0.047619047619047623
decay-none,excl_contributing,pop,E,clinic_pcen,0.0066666666666666671
decay-none,excl_contributing,pop,E,norm_psi,0.058661145617667387
decay-none,excl_contributing,pop,E,police_count,0
decay-none,excl_contributing,pop,E,police_idx,0.33333333333333337
decay-none,excl_contributing,pop,E,police_pcen,0.0033333333333333335
decay-none,excl_contributing,pop,E,population,300
decay-none,excl_contributing,pop,E,ration_count,0
decay-none,excl_contributing,pop,E,ration_idx,0
decay-none,excl_contributing,pop,E,ration_pcen,0
decay-none,excl_contributing,pop,E,road_idx,0.04761904761904763
decay-none,excl_contributing,pop,E,road_length,0.75
decay-none,excl_contributing,pop,E,road_pcen,0.0025000000000000001
decay-none,excl_contributing,pop,E,school_count,1
decay-none,excl_contributing,pop,E,school_idx,0.047619047619047623
decay-none,excl_contributing,pop,E,school_pcen,0.0033333333333333335
decay-none,excl_contributing,pop,E,transport_count,1
decay-none,excl_contributing,pop,E,transport_idx,0.11111111111111113
decay-none,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
decay-none,excl_contributing,pop,E,unnorm_psi,0.083900226757369634
decay-none,excl_contributing,popdensity,A,area_km2,1
decay-none,excl_contributing,popdensity,A,bank_count,1
decay-none,excl_contributing,popdensity,A,bank_idx,1
decay-none,excl_contributing,popdensity,A,bank_pcen,0.01
decay-none,excl_contributing,popdensity,A,clinic_count,2
decay-none,excl_contributing,popdensity,A,clinic_idx,1
decay-none,excl_contributing,popdensity,A,clinic_pcen,0.040000000000000001
decay-none,excl_contributing,popdensity,A,norm_psi,1
decay-none,excl_contributing,popdensity,A,police_count,0
decay-none,excl_contributing,popdensity,A,police_idx,1
decay-none,excl_contributing,popdensity,A,police_pcen,0.01
decay-none,excl_contributing,popdensity,A,population,100
decay-none,excl_contributing,popdensity,A,ration_count,0
decay-none,excl_contributing,popdensity,A,ration_idx,0
decay-none,excl_contributing,popdensity,A,ration_pcen,0
decay-none,excl_contributing,popdensity,A,road_idx,1
decay-none,excl_contributing,popdensity,A,road_length,0.75
decay-none,excl_contributing,popdensity,A,road_pcen,0.014999999999999999
decay-none,excl_contributing,popdensity,A,school_count,1
decay-none,excl_contributing,popdensity,A,school_idx,1
decay-none,excl_contributing,popdensity,A,school_pcen,0.02
decay-none,excl_contributing,popdensity,A,transport_count,0
decay-none,excl_contributing,popdensity,A,transport_idx,1
decay-none,excl_contributing,popdensity,A,transport_pcen,0.01
decay-none,excl_contributing,popdensity,A,unnorm_psi,0.8571428571428571
decay-none,excl_contributing,popdensity,B,area_km2,1
decay-none,excl_contributing,popdensity,B,bank_count,0
decay-none,excl_contributing,popdensity,B,bank_idx,0
decay-none,excl_contributing,popdensity,B,bank_pcen,0
decay-none,excl_contributing,popdensity,B,clinic_count,1
decay-none,excl_contributing,popdensity,B,clinic_idx,0.14285714285714285
decay-none,excl_contributing,popdensity,B,clinic_pcen,0.01
decay-none,excl_contributing,popdensity,B,norm_psi,0.17598343685300208
decay-none,excl_contributing,popdensity,B,police_count,1
decay-none,excl_contributing,popdensity,B,police_idx,0.5
decay-none,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
decay-none,excl_contributing,popdensity,B,population,200
decay-none,excl_contributing,popdensity,B,ration_count,0
decay-none,excl_contributing,popdensity,B,ration_idx,0
decay-none,excl_contributing,popdensity,B,ration_pcen,0
decay-none,excl_contributing,popdensity,B,road_idx,0.14285714285714285
decay-none,excl_contributing,popdensity,B,road_length,0
decay-none,excl_contributing,popdensity,B,road_pcen,0.0037499999999999999
decay-none,excl_contributing,popdensity,B,school_count,0
decay-none,excl_contributing,popdensity,B,school_idx,0.14285714285714285
decay-none,excl_contributing,popdensity,B,school_pcen,0.0050000000000000001
decay-none,excl_contributing,popdensity,B,transport_count,0
decay-none,excl_contributing,popdensity,B,transport_idx,0.33333333333333337
decay-none,excl_contributing,popdensity,B,transport_pcen,0.0050000000000000001
decay-none,excl_contributing,popdensity,B,unnorm_psi,0.18027210884353742
decay-none,excl_contributing,popdensity,C,area_km2,1
decay-none,excl_contributing,popdensity,C,bank_count,0
decay-none,excl_contributing,popdensity,C,bank_idx,0
decay-none,excl_contributing,popdensity,C,bank_pcen,0
decay-none,excl_contributing,popdensity,C,clinic_count,0
decay-none,excl_contributing,popdensity,C,clinic_idx,0
decay-none,excl_contributing,popdensity,C,clinic_pcen,0.0050000000000000001
decay-none,excl_contributing,popdensity,C,norm_psi,0
