profile,scenario,denom,settlement,metric,value
services-uncontested,baseline,pop,E,norm_psi,0.065558156784131932
services-uncontested,baseline,pop,E,population,300
services-uncontested,baseline,pop,E,school_count,1
services-uncontested,baseline,pop,E,school_idx,0.083333333333333343
services-uncontested,baseline,pop,E,school_pcen,0.0033333333333333335
services-uncontested,baseline,pop,E,unnorm_psi,0.077653734431285856
services-uncontested,baseline,pop,IND,area_km2,1
services-uncontested,baseline,pop,IND,clinic_count,0
services-uncontested,baseline,pop,IND,clinic_idx,1
services-uncontested,baseline,pop,IND,clinic_pcen,0.040000000000000001
services-uncontested,baseline,pop,IND,norm_psi,1
services-uncontested,baseline,pop,IND,population,10
services-uncontested,baseline,pop,IND,school_count,0
services-uncontested,baseline,pop,IND,school_idx,1
services-uncontested,baseline,pop,IND,school_pcen,0.040000000000000001
services-uncontested,baseline,pop,IND,unnorm_psi,1
services-uncontested,baseline,pop,RV,area_km2,0.80000000000000004
services-uncontested,baseline,pop,RV,clinic_count,2
services-uncontested,baseline,pop,RV,clinic_idx,0.60227462951253075
services-uncontested,baseline,pop,RV,clinic_pcen,0.025000000000000001
services-uncontested,baseline,pop,RV,norm_psi,0.29197248351053801
services-uncontested,baseline,pop,RV,population,100
services-uncontested,baseline,pop,RV,school_count,0
services-uncontested,baseline,pop,RV,school_idx,0
services-uncontested,baseline,pop,RV,school_pcen,0
services-uncontested,baseline,pop,RV,unnorm_psi,0.30113731475626537
services-uncontested,baseline,popdensity,A,area_km2,1
services-uncontested,baseline,popdensity,A,clinic_count,2
services-uncontested,baseline,popdensity,A,clinic_idx,0.71210345788304641
services-uncontested,baseline,popdensity,A,clinic_pcen,0.029142135623730948
services-uncontested,baseline,popdensity,A,norm_psi,0.52670197229693994
services-uncontested,baseline,popdensity,A,population,100
services-uncontested,baseline,popdensity,A,school_count,1
services-uncontested,baseline,popdensity,A,school_idx,0.35355339059327379
services-uncontested,baseline,popdensity,A,school_pcen,0.014142135623730951
services-uncontested,baseline,popdensity,A,unnorm_psi,0.53282842423816013
services-uncontested,baseline,popdensity,B,area_km2,1
services-uncontested,baseline,popdensity,B,clinic_count,1
services-uncontested,baseline,popdensity,B,clinic_idx,0.270836820772973
services-uncontested,baseline,popdensity,B,clinic_pcen,0.012500000000000001
services-uncontested,baseline,popdensity,B,norm_psi,0.15574016432069751
services-uncontested,baseline,popdensity,B,population,200
services-uncontested,baseline,popdensity,B,school_count,0
services-uncontested,baseline,popdensity,B,school_idx,0.0625
services-uncontested,baseline,popdensity,B,school_pcen,0.0025000000000000001
services-uncontested,baseline,popdensity,B,unnorm_psi,0.1666684103864865
services-uncontested,baseline,popdensity,C,area_km2,1
services-uncontested,baseline,popdensity,C,clinic_count,0
services-uncontested,baseline,popdensity,C,clinic_idx,0
services-uncontested,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
services-uncontested,baseline,popdensity,C,norm_psi,0
services-uncontested,baseline,popdensity,C,population,400
services-uncontested,baseline,popdensity,C,school_count,0
services-uncontested,baseline,popdensity,C,school_idx,0.02588834764831844
services-uncontested,baseline,popdensity,C,school_pcen,0.0010355339059327376
services-uncontested,baseline,popdensity,C,unnorm_psi,0.01294417382415922
services-uncontested,baseline,popdensity,D,area_km2,1
services-uncontested,baseline,popdensity,D,clinic_count,0
services-uncontested,baseline,popdensity,D,clinic_idx,0.04545911083007375
services-uncontested,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
services-uncontested,baseline,popdensity,D,norm_psi,0.18720864280472699
services-uncontested,baseline,popdensity,D,population,100
services-uncontested,baseline,popdensity,D,school_count,1
services-uncontested,baseline,popdensity,D,school_idx,0.34999999999999998
services-uncontested,baseline,popdensity,D,school_pcen,0.013999999999999999
services-uncontested,baseline,popdensity,D,unnorm_psi,0.19772955541503687
services-uncontested,baseline,popdensity,E,area_km2,2
services-uncontested,baseline,popdensity,E,clinic_count,1
services-uncontested,baseline,popdensity,E,clinic_idx,0.20454925902506146
services-uncontested,baseline,popdensity,E,clinic_pcen,0.01
services-uncontested,baseline,popdensity,E,norm_psi,0.17492808860736653
services-uncontested,baseline,popdensity,E,population,300
services-uncontested,baseline,popdensity,E,school_count,1
services-uncontested,baseline,popdensity,E,school_idx,0.16666666666666669
services-uncontested,baseline,popdensity,E,school_pcen,0.0066666666666666671
services-uncontested,baseline,popdensity,E,unnorm_psi,0.18560796284586406
services-uncontested,baseline,popdensity,IND,area_km2,1
services-uncontested,baseline,popdensity,IND,clinic_count,0
services-uncontested,baseline,popdensity,IND,clinic_idx,1
services-uncontested,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
services-uncontested,baseline,popdensity,IND,norm_psi,1
services-uncontested,baseline,popdensity,IND,population,10
services-uncontested,baseline,popdensity,IND,school_count,0
services-uncontested,baseline,popdensity,IND,school_idx,1
services-uncontested,baseline,popdensity,IND,school_pcen,0.040000000000000001
services-uncontested,baseline,popdensity,IND,unnorm_psi,1
services-uncontested,baseline,popdensity,RV,area_km2,0.80000000000000004
services-uncontested,baseline,popdensity,RV,clinic_count,2
services-uncontested,baseline,popdensity,RV,clinic_idx,0.46969950601670762
services-uncontested,baseline,popdensity,RV,clinic_pcen,0.02
services-uncontested,baseline,popdensity,RV,norm_psi,0.22481563180060987
services-uncontested,baseline,popdensity,RV,population,100
services-uncontested,baseline,popdensity,RV,school_count,0
services-uncontested,baseline,popdensity,RV,school_idx,0
services-uncontested,baseline,popdensity,RV,school_pcen,0
services-uncontested,baseline,popdensity,RV,unnorm_psi,0.23484975300835381
services-uncontested,excl_contributing,pop,A,area_km2,1
services-uncontested,excl_contributing,pop,A,clinic_count,2
services-uncontested,excl_contributing,pop,A,clinic_idx,1
services-uncontested,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_contributing,pop,A,norm_psi,1
services-uncontested,excl_contributing,pop,A,population,100
services-uncontested,excl_contributing,pop,A,school_count,1
services-uncontested,excl_contributing,pop,A,school_idx,1
services-uncontested,excl_contributing,pop,A,school_pcen,0.014142135623730951
services-uncontested,excl_contributing,pop,A,unnorm_psi,1
services-uncontested,excl_contributing,pop,B,area_km2,1
services-uncontested,excl_contributing,pop,B,clinic_count,1
services-uncontested,excl_contributing,pop,B,clinic_idx,0.19415956452195399
services-uncontested,excl_contributing,pop,B,clinic_pcen,0.0074999999999999997
services-uncontested,excl_contributing,pop,B,norm_psi,0.1529472803966142
services-uncontested,excl_contributing,pop,B,population,200
services-uncontested,excl_contributing,pop,B,school_count,0
services-uncontested,excl_contributing,pop,B,school_idx,0.11173499627127444
services-uncontested,excl_contributing,pop,B,school_pcen,0.0025000000000000001
services-uncontested,excl_contributing,pop,B,unnorm_psi,0.1529472803966142
services-uncontested,excl_contributing,pop,C,area_km2,1
services-uncontested,excl_contributing,pop,C,clinic_count,0
services-uncontested,excl_contributing,pop,C,clinic_idx,0
services-uncontested,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_contributing,pop,C,norm_psi,0
services-uncontested,excl_contributing,pop,C,population,400
services-uncontested,excl_contributing,pop,C,school_count,0
services-uncontested,excl_contributing,pop,C,school_idx,0
services-uncontested,excl_contributing,pop,C,school_pcen,0.0010355339059327376
services-uncontested,excl_contributing,pop,C,unnorm_psi,0
services-uncontested,excl_contributing,pop,D,area_km2,1
services-uncontested,excl_contributing,pop,D,clinic_count,0
services-uncontested,excl_contributing,pop,D,clinic_idx,0.063837789757706528
services-uncontested,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_contributing,pop,D,norm_psi,0.52649660362474671
services-uncontested,excl_contributing,pop,D,population,100
services-uncontested,excl_contributing,pop,D,school_count,1
services-uncontested,excl_contributing,pop,D,school_idx,0.98915541749178693
services-uncontested,excl_contributing,pop,D,school_pcen,0.013999999999999999
services-uncontested,excl_contributing,pop,D,unnorm_psi,0.52649660362474671
services-uncontested,excl_contributing,pop,E,area_km2,2
services-uncontested,excl_contributing,pop,E,clinic_count,1
services-uncontested,excl_contributing,pop,E,clinic_idx,0.10107258254749152
services-uncontested,excl_contributing,pop,E,clinic_pcen,0.0050000000000000001
services-uncontested,excl_contributing,pop,E,norm_psi,0.13819438438114068
services-uncontested,excl_contributing,pop,E,population,300
services-uncontested,excl_contributing,pop,E,school_count,1
services-uncontested,excl_contributing,pop,E,school_idx,0.17531618621478987
services-uncontested,excl_contributing,pop,E,school_pcen,0.0033333333333333335
services-uncontested,excl_contributing,pop,E,unnorm_psi,0.13819438438114068
services-uncontested,excl_contributing,popdensity,A,area_km2,1
services-uncontested,excl_contributing,popdensity,A,clinic_count,2
services-uncontested,excl_contributing,popdensity,A,clinic_idx,1
services-uncontested,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_contributing,popdensity,A,norm_psi,1
services-uncontested,excl_contributing,popdensity,A,population,100
services-uncontested,excl_contributing,popdensity,A,school_count,1
services-uncontested,excl_contributing,popdensity,A,school_idx,1
services-uncontested,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
services-uncontested,excl_contributing,popdensity,A,unnorm_psi,1
services-uncontested,excl_contributing,popdensity,B,area_km2,1
services-uncontested,excl_contributing,popdensity,B,clinic_count,1
services-uncontested,excl_contributing,popdensity,B,clinic_idx,0.19415956452195399
services-uncontested,excl_contributing,popdensity,B,clinic_pcen,0.0074999999999999997
services-uncontested,excl_contributing,popdensity,B,norm_psi,0.1529472803966142
services-uncontested,excl_contributing,popdensity,B,population,200
services-uncontested,excl_contributing,popdensity,B,school_count,0
services-uncontested,excl_contributing,popdensity,B,school_idx,0.11173499627127444
services-uncontested,excl_contributing,popdensity,B,school_pcen,0.0025000000000000001
services-uncontested,excl_contributing,popdensity,B,unnorm_psi,0.1529472803966142
services-uncontested,excl_contributing,popdensity,C,area_km2,1
services-uncontested,excl_contributing,popdensity,C,clinic_count,0
services-uncontested,excl_contributing,popdensity,C,clinic_idx,0
services-uncontested,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_contributing,popdensity,C,norm_psi,0
services-uncontested,excl_contributing,popdensity,C,population,400
services-uncontested,excl_contributing,popdensity,C,school_count,0
services-uncontested,excl_contributing,popdensity,C,school_idx,0
services-uncontested,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
services-uncontested,excl_contributing,popdensity,C,unnorm_psi,0
services-uncontested,excl_contributing,popdensity,D,area_km2,1
services-uncontested,excl_contributing,popdensity,D,clinic_count,0
services-uncontested,excl_contributing,popdensity,D,clinic_idx,0.063837789757706528
services-uncontested,excl_contributing,popdensity,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_contributing,popdensity,D,norm_psi,0.52649660362474671
services-uncontested,excl_contributing,popdensity,D,population,100
services-uncontested,excl_contributing,popdensity,D,school_count,1
services-uncontested,excl_contributing,popdensity,D,school_idx,0.98915541749178693
services-uncontested,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
services-uncontested,excl_contributing,popdensity,D,unnorm_psi,0.52649660362474671
services-uncontested,excl_contributing,popdensity,E,area_km2,2
services-uncontested,excl_contributing,popdensity,E,clinic_count,1
services-uncontested,excl_contributing,popdensity,E,clinic_idx,0.28724654649641645
services-uncontested,excl_contributing,popdensity,E,clinic_pcen,0.01
services-uncontested,excl_contributing,popdensity,E,norm_psi,0.35844374624263398
services-uncontested,excl_contributing,popdensity,E,population,300
services-uncontested,excl_contributing,popdensity,E,school_count,1
services-uncontested,excl_contributing,popdensity,E,school_idx,0.42964094598885144
services-uncontested,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
services-uncontested,excl_contributing,popdensity,E,unnorm_psi,0.35844374624263398
services-uncontested,excl_ind_removed,pop,A,area_km2,1
services-uncontested,excl_ind_removed,pop,A,clinic_count,2
services-uncontested,excl_ind_removed,pop,A,clinic_idx,1
services-uncontested,excl_ind_removed,pop,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_ind_removed,pop,A,norm_psi,1
services-uncontested,excl_ind_removed,pop,A,population,100
services-uncontested,excl_ind_removed,pop,A,school_count,1
services-uncontested,excl_ind_removed,pop,A,school_idx,1
services-uncontested,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
services-uncontested,excl_ind_removed,pop,A,unnorm_psi,1
services-uncontested,excl_ind_removed,pop,B,area_km2,1
services-uncontested,excl_ind_removed,pop,B,clinic_count,1
services-uncontested,excl_ind_removed,pop,B,clinic_idx,0.38033352847087898
services-uncontested,excl_ind_removed,pop,B,clinic_pcen,0.012500000000000001
services-uncontested,excl_ind_removed,pop,B,norm_psi,0.25113803807433732
services-uncontested,excl_ind_removed,pop,B,population,200
services-uncontested,excl_ind_removed,pop,B,school_count,0
services-uncontested,excl_ind_removed,pop,B,school_idx,0.17677669529663689
services-uncontested,excl_ind_removed,pop,B,school_pcen,0.0025000000000000001
services-uncontested,excl_ind_removed,pop,B,unnorm_psi,0.27855511188375792
services-uncontested,excl_ind_removed,pop,C,area_km2,1
services-uncontested,excl_ind_removed,pop,C,clinic_count,0
services-uncontested,excl_ind_removed,pop,C,clinic_idx,0
services-uncontested,excl_ind_removed,pop,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_ind_removed,pop,C,norm_psi,0
services-uncontested,excl_ind_removed,pop,C,population,400
services-uncontested,excl_ind_removed,pop,C,school_count,0
services-uncontested,excl_ind_removed,pop,C,school_idx,0.073223304703363121
services-uncontested,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
services-uncontested,excl_ind_removed,pop,C,unnorm_psi,0.03661165235168156
services-uncontested,excl_ind_removed,pop,D,area_km2,1
services-uncontested,excl_ind_removed,pop,D,clinic_count,0
services-uncontested,excl_ind_removed,pop,D,clinic_idx,0.063837789757706528
services-uncontested,excl_ind_removed,pop,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_ind_removed,pop,D,norm_psi,0.50891417833167596
services-uncontested,excl_ind_removed,pop,D,population,100
services-uncontested,excl_ind_removed,pop,D,school_count,1
services-uncontested,excl_ind_removed,pop,D,school_idx,0.98994949366116647
services-uncontested,excl_ind_removed,pop,D,school_pcen,0.013999999999999999
services-uncontested,excl_ind_removed,pop,D,unnorm_psi,0.52689364170943653
services-uncontested,excl_ind_removed,pop,E,area_km2,2
services-uncontested,excl_ind_removed,pop,E,clinic_count,1
services-uncontested,excl_ind_removed,pop,E,clinic_idx,0.10107258254749152
services-uncontested,excl_ind_removed,pop,E,clinic_pcen,0.0050000000000000001
services-uncontested,excl_ind_removed,pop,E,norm_psi,0.1367836443543185
services-uncontested,excl_ind_removed,pop,E,population,300
services-uncontested,excl_ind_removed,pop,E,school_count,1
services-uncontested,excl_ind_removed,pop,E,school_idx,0.23570226039551587
services-uncontested,excl_ind_removed,pop,E,school_pcen,0.0033333333333333335
services-uncontested,excl_ind_removed,pop,E,unnorm_psi,0.16838742147150371
services-uncontested,excl_ind_removed,pop,RV,area_km2,0.80000000000000004
services-uncontested,excl_ind_removed,pop,RV,clinic_count,2
services-uncontested,excl_ind_removed,pop,RV,clinic_idx,0.84576843834319138
services-uncontested,excl_ind_removed,pop,RV,clinic_pcen,0.025000000000000001
services-uncontested,excl_ind_removed,pop,RV,norm_psi,0.40095208517190989
services-uncontested,excl_ind_removed,pop,RV,population,100
services-uncontested,excl_ind_removed,pop,RV,school_count,0
services-uncontested,excl_ind_removed,pop,RV,school_idx,0
services-uncontested,excl_ind_removed,pop,RV,school_pcen,0
services-uncontested,excl_ind_removed,pop,RV,unnorm_psi,0.42288421917159569
services-uncontested,excl_ind_removed,popdensity,A,area_km2,1
services-uncontested,excl_ind_removed,popdensity,A,clinic_count,2
services-uncontested,excl_ind_removed,popdensity,A,clinic_idx,1
services-uncontested,excl_ind_removed,popdensity,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_ind_removed,popdensity,A,norm_psi,1
services-uncontested,excl_ind_removed,popdensity,A,population,100
services-uncontested,excl_ind_removed,popdensity,A,school_count,1
services-uncontested,excl_ind_removed,popdensity,A,school_idx,1
services-uncontested,excl_ind_removed,popdensity,A,school_pcen,0.014142135623730951
services-uncontested,excl_ind_removed,popdensity,A,unnorm_psi,1
services-uncontested,excl_ind_removed,popdensity,B,area_km2,1
services-uncontested,excl_ind_removed,popdensity,B,clinic_count,1
services-uncontested,excl_ind_removed,popdensity,B,clinic_idx,0.38033352847087898
services-uncontested,excl_ind_removed,popdensity,B,clinic_pcen,0.012500000000000001
services-uncontested,excl_ind_removed,popdensity,B,norm_psi,0.25113803807433732
services-uncontested,excl_ind_removed,popdensity,B,population,200
services-uncontested,excl_ind_removed,popdensity,B,school_count,0
services-uncontested,excl_ind_removed,popdensity,B,school_idx,0.17677669529663689
services-uncontested,excl_ind_removed,popdensity,B,school_pcen,0.0025000000000000001
services-uncontested,excl_ind_removed,popdensity,B,unnorm_psi,0.27855511188375792
services-uncontested,excl_ind_removed,popdensity,C,area_km2,1
services-uncontested,excl_ind_removed,popdensity,C,clinic_count,0
services-uncontested,excl_ind_removed,popdensity,C,clinic_idx,0
services-uncontested,excl_ind_removed,popdensity,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_ind_removed,popdensity,C,norm_psi,0
services-uncontested,excl_ind_removed,popdensity,C,population,400
services-uncontested,excl_ind_removed,popdensity,C,school_count,0
services-uncontested,excl_ind_removed,popdensity,C,school_idx,0.073223304703363121
services-uncontested,excl_ind_removed,popdensity,C,school_pcen,0.0010355339059327376
services-uncontested,excl_ind_removed,popdensity,C,unnorm_psi,0.03661165235168156
services-uncontested,excl_ind_removed,popdensity,D,area_km2,1
services-uncontested,excl_ind_removed,popdensity,D,clinic_count,0
services-uncontested,excl_ind_removed,popdensity,D,clinic_idx,0.063837789757706528
services-uncontested,excl_ind_removed,popdensity,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_ind_removed,popdensity,D,norm_psi,0.50891417833167596
services-uncontested,excl_ind_removed,popdensity,D,population,100
services-uncontested,excl_ind_removed,popdensity,D,school_count,1
services-uncontested,excl_ind_removed,popdensity,D,school_idx,0.98994949366116647
services-uncontested,excl_ind_removed,popdensity,D,school_pcen,0.013999999999999999
services-uncontested,excl_ind_removed,popdensity,D,unnorm_psi,0.52689364170943653
services-uncontested,excl_ind_removed,popdensity,E,area_km2,2
services-uncontested,excl_ind_removed,popdensity,E,clinic_count,1
services-uncontested,excl_ind_removed,popdensity,E,clinic_idx,0.28724654649641645
services-uncontested,excl_ind_removed,popdensity,E,clinic_pcen,0.01
services-uncontested,excl_ind_removed,popdensity,E,norm_psi,0.35573803869293741
services-uncontested,excl_ind_removed,popdensity,E,population,300
services-uncontested,excl_ind_removed,popdensity,E,school_count,1
services-uncontested,excl_ind_removed,popdensity,E,school_idx,0.47140452079103173
services-uncontested,excl_ind_removed,popdensity,E,school_pcen,0.0066666666666666671
services-uncontested,excl_ind_removed,popdensity,E,unnorm_psi,0.37932553364372412
services-uncontested,excl_ind_removed,popdensity,RV,area_km2,0.80000000000000004
services-uncontested,excl_ind_removed,popdensity,RV,clinic_count,2
services-uncontested,excl_ind_removed,popdensity,RV,clinic_idx,0.65959447439426644
services-uncontested,excl_ind_removed,popdensity,RV,clinic_pcen,0.02
services-uncontested,excl_ind_removed,popdensity,RV,norm_psi,0.30432751814066783
services-uncontested,excl_ind_removed,popdensity,RV,population,100
services-uncontested,excl_ind_removed,popdensity,RV,school_count,0
services-uncontested,excl_ind_removed,popdensity,RV,school_idx,0
services-uncontested,excl_ind_removed,popdensity,RV,school_pcen,0
services-uncontested,excl_ind_removed,popdensity,RV,unnorm_psi,0.32979723719713322
services-uncontested,excl_removed,pop,A,area_km2,1
services-uncontested,excl_removed,pop,A,clinic_count,2
services-uncontested,excl_removed,pop,A,clinic_idx,1
services-uncontested,excl_removed,pop,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_removed,pop,A,norm_psi,1
services-uncontested,excl_removed,pop,A,population,100
services-uncontested,excl_removed,pop,A,school_count,1
services-uncontested,excl_removed,pop,A,school_idx,1
services-uncontested,excl_removed,pop,A,school_pcen,0.014142135623730951
services-uncontested,excl_removed,pop,A,unnorm_psi,1
services-uncontested,excl_removed,pop,B,area_km2,1
services-uncontested,excl_removed,pop,B,clinic_count,1
services-uncontested,excl_removed,pop,B,clinic_idx,0.19415956452195399
services-uncontested,excl_removed,pop,B,clinic_pcen,0.0074999999999999997
services-uncontested,excl_removed,pop,B,norm_psi,0.1529472803966142
services-uncontested,excl_removed,pop,B,population,200
services-uncontested,excl_removed,pop,B,school_count,0
services-uncontested,excl_removed,pop,B,school_idx,0.11173499627127444
services-uncontested,excl_removed,pop,B,school_pcen,0.0025000000000000001
services-uncontested,excl_removed,pop,B,unnorm_psi,0.1529472803966142
services-uncontested,excl_removed,pop,C,area_km2,1
services-uncontested,excl_removed,pop,C,clinic_count,0
services-uncontested,excl_removed,pop,C,clinic_idx,0
services-uncontested,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_removed,pop,C,norm_psi,0
services-uncontested,excl_removed,pop,C,population,400
services-uncontested,excl_removed,pop,C,school_count,0
services-uncontested,excl_removed,pop,C,school_idx,0
services-uncontested,excl_removed,pop,C,school_pcen,0.0010355339059327376
services-uncontested,excl_removed,pop,C,unnorm_psi,0
services-uncontested,excl_removed,pop,D,area_km2,1
services-uncontested,excl_removed,pop,D,clinic_count,0
services-uncontested,excl_removed,pop,D,clinic_idx,0.063837789757706528
services-uncontested,excl_removed,pop,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_removed,pop,D,norm_psi,0.52649660362474671
services-uncontested,excl_removed,pop,D,population,100
services-uncontested,excl_removed,pop,D,school_count,1
services-uncontested,excl_removed,pop,D,school_idx,0.98915541749178693
services-uncontested,excl_removed,pop,D,school_pcen,0.013999999999999999
services-uncontested,excl_removed,pop,D,unnorm_psi,0.52649660362474671
services-uncontested,excl_removed,pop,E,area_km2,2
services-uncontested,excl_removed,pop,E,clinic_count,1
services-uncontested,excl_removed,pop,E,clinic_idx,0.10107258254749152
services-uncontested,excl_removed,pop,E,clinic_pcen,0.0050000000000000001
services-uncontested,excl_removed,pop,E,norm_psi,0.13819438438114068
services-uncontested,excl_removed,pop,E,population,300
services-uncontested,excl_removed,pop,E,school_count,1
services-uncontested,excl_removed,pop,E,school_idx,0.17531618621478987
services-uncontested,excl_removed,pop,E,school_pcen,0.0033333333333333335
services-uncontested,excl_removed,pop,E,unnorm_psi,0.13819438438114068
services-uncontested,excl_removed,popdensity,A,area_km2,1
services-uncontested,excl_removed,popdensity,A,clinic_count,2
services-uncontested,excl_removed,popdensity,A,clinic_idx,1
services-uncontested,excl_removed,popdensity,A,clinic_pcen,0.029142135623730948
services-uncontested,excl_removed,popdensity,A,norm_psi,1
services-uncontested,excl_removed,popdensity,A,population,100
services-uncontested,excl_removed,popdensity,A,school_count,1
services-uncontested,excl_removed,popdensity,A,school_idx,1
services-uncontested,excl_removed,popdensity,A,school_pcen,0.014142135623730951
services-uncontested,excl_removed,popdensity,A,unnorm_psi,1
services-uncontested,excl_removed,popdensity,B,area_km2,1
services-uncontested,excl_removed,popdensity,B,clinic_count,1
services-uncontested,excl_removed,popdensity,B,clinic_idx,0.19415956452195399
services-uncontested,excl_removed,popdensity,B,clinic_pcen,0.0074999999999999997
services-uncontested,excl_removed,popdensity,B,norm_psi,0.1529472803966142
services-uncontested,excl_removed,popdensity,B,population,200
services-uncontested,excl_removed,popdensity,B,school_count,0
services-uncontested,excl_removed,popdensity,B,school_idx,0.11173499627127444
services-uncontested,excl_removed,popdensity,B,school_pcen,0.0025000000000000001
services-uncontested,excl_removed,popdensity,B,unnorm_psi,0.1529472803966142
services-uncontested,excl_removed,popdensity,C,area_km2,1
services-uncontested,excl_removed,popdensity,C,clinic_count,0
services-uncontested,excl_removed,popdensity,C,clinic_idx,0
services-uncontested,excl_removed,popdensity,C,clinic_pcen,0.0022855339059327379
services-uncontested,excl_removed,popdensity,C,norm_psi,0
services-uncontested,excl_removed,popdensity,C,population,400
services-uncontested,excl_removed,popdensity,C,school_count,0
services-uncontested,excl_removed,popdensity,C,school_idx,0
services-uncontested,excl_removed,popdensity,C,school_pcen,0.0010355339059327376
services-uncontested,excl_removed,popdensity,C,unnorm_psi,0
services-uncontested,excl_removed,popdensity,D,area_km2,1
services-uncontested,excl_removed,popdensity,D,clinic_count,0
services-uncontested,excl_removed,popdensity,D,clinic_idx,0.063837789757706528
services-uncontested,excl_removed,popdensity,D,clinic_pcen,0.0040000000000000001
services-uncontested,excl_removed,popdensity,D,norm_psi,0.52649660362474671
services-uncontested,excl_removed,popdensity,D,population,100
services-uncontested,excl_removed,popdensity,D,school_count,1
services-uncontested,excl_removed,popdensity,D,school_idx,0.98915541749178693
services-uncontested,excl_removed,popdensity,D,school_pcen,0.013999999999999999
services-uncontested,excl_removed,popdensity,D,unnorm_psi,0.52649660362474671
services-uncontested,excl_removed,popdensity,E,area_km2,2
services-uncontested,excl_removed,popdensity,E,clinic_count,1
services-uncontested,excl_removed,popdensity,E,clinic_idx,0.28724654649641645
services-uncontested,excl_removed,popdensity,E,clinic_pcen,0.01
services-uncontested,excl_removed,popdensity,E,norm_psi,0.35844374624263398
services-uncontested,excl_removed,popdensity,E,population,300
services-uncontested,excl_removed,popdensity,E,school_count,1
