profile,scenario,denom,settlement,metric,value
decay-power05,baseline,popdensity,C,police_idx,0.25
decay-power05,baseline,popdensity,C,police_pcen,0.0017677669529663686
decay-power05,baseline,popdensity,C,population,400
decay-power05,baseline,popdensity,C,ration_count,0
decay-power05,baseline,popdensity,C,ration_idx,0
decay-power05,baseline,popdensity,C,ration_pcen,0
decay-power05,baseline,popdensity,C,road_idx,0.025440296602201026
decay-power05,baseline,popdensity,C,road_length,0
decay-power05,baseline,popdensity,C,road_pcen,0.0012067392241979673
decay-power05,baseline,popdensity,C,school_count,0
decay-power05,baseline,popdensity,C,school_idx,0.025440296602201026
decay-power05,baseline,popdensity,C,school_pcen,0.0016089856322639565
decay-power05,baseline,popdensity,C,transport_count,0
decay-power05,baseline,popdensity,C,transport_idx,0.025440296602201026
decay-power05,baseline,popdensity,C,transport_pcen,0.0016089856322639565
decay-power05,baseline,popdensity,C,unnorm_psi,0.046617269972371873
decay-power05,baseline,popdensity,D,area_km2,1
decay-power05,baseline,popdensity,D,bank_count,0
decay-power05,baseline,popdensity,D,bank_idx,0
decay-power05,baseline,popdensity,D,bank_pcen,0
decay-power05,baseline,popdensity,D,clinic_count,0
decay-power05,baseline,popdensity,D,clinic_idx,0.049237711540414536
decay-power05,baseline,popdensity,D,clinic_pcen,0.0063245553203367588
decay-power05,baseline,popdensity,D,norm_psi,0.32148444905414097
decay-power05,baseline,popdensity,D,police_count,0
decay-power05,baseline,popdensity,D,police_idx,0
decay-power05,baseline,popdensity,D,police_pcen,0
decay-power05,baseline,popdensity,D,population,100
decay-power05,baseline,popdensity,D,ration_count,1
decay-power05,baseline,popdensity,D,ration_idx,1
decay-power05,baseline,popdensity,D,ration_pcen,0.01
decay-power05,baseline,popdensity,D,road_idx,0.10000000000000001
decay-power05,baseline,popdensity,D,road_length,0
decay-power05,baseline,popdensity,D,road_pcen,0.0047434164902525689
decay-power05,baseline,popdensity,D,school_count,1
decay-power05,baseline,popdensity,D,school_idx,0.25811388300841903
decay-power05,baseline,popdensity,D,school_pcen,0.016324555320336762
decay-power05,baseline,popdensity,D,transport_count,0
decay-power05,baseline,popdensity,D,transport_idx,0.10000000000000001
decay-power05,baseline,popdensity,D,transport_pcen,0.0063245553203367588
decay-power05,baseline,popdensity,D,unnorm_psi,0.21533594207840484
decay-power05,baseline,popdensity,E,area_km2,2
decay-power05,baseline,popdensity,E,bank_count,0
decay-power05,baseline,popdensity,E,bank_idx,0
decay-power05,baseline,popdensity,E,bank_pcen,0
decay-power05,baseline,popdensity,E,clinic_count,1
decay-power05,baseline,popdensity,E,clinic_idx,0.13369165920657944
decay-power05,baseline,popdensity,E,clinic_pcen,0.011380711874576984
decay-power05,baseline,popdensity,E,norm_psi,0.21511546827558345
decay-power05,baseline,popdensity,E,police_count,0
decay-power05,baseline,popdensity,E,police_idx,0.66666666666666674
decay-power05,baseline,popdensity,E,police_pcen,0.0047140452079103166
decay-power05,baseline,popdensity,E,population,300
decay-power05,baseline,popdensity,E,ration_count,0
decay-power05,baseline,popdensity,E,ration_idx,0
decay-power05,baseline,popdensity,E,ration_pcen,0
decay-power05,baseline,popdensity,E,road_idx,0.10540925533894599
decay-power05,baseline,popdensity,E,road_length,0.75
decay-power05,baseline,popdensity,E,road_pcen,0.0050000000000000001
decay-power05,baseline,popdensity,E,school_count,1
decay-power05,baseline,popdensity,E,school_idx,0.10540925533894599
decay-power05,baseline,popdensity,E,school_pcen,0.0066666666666666671
decay-power05,baseline,popdensity,E,transport_count,1
decay-power05,baseline,popdensity,E,transport_idx,0.10540925533894599
decay-power05,baseline,popdensity,E,transport_pcen,0.0066666666666666671
decay-power05,baseline,popdensity,E,unnorm_psi,0.15951229884144061
decay-power05,baseline,popdensity,IND,area_km2,1
decay-power05,baseline,popdensity,IND,bank_count,0
decay-power05,baseline,popdensity,IND,bank_idx,0
decay-power05,baseline,popdensity,IND,bank_pcen,0
decay-power05,baseline,popdensity,IND,clinic_count,0
decay-power05,baseline,popdensity,IND,clinic_idx,1
decay-power05,baseline,popdensity,IND,clinic_pcen,0.063245553203367583
decay-power05,baseline,popdensity,IND,norm_psi,1
decay-power05,baseline,popdensity,IND,police_count,0
decay-power05,baseline,popdensity,IND,police_idx,0
decay-power05,baseline,popdensity,IND,police_pcen,0
decay-power05,baseline,popdensity,IND,population,10
decay-power05,baseline,popdensity,IND,ration_count,0
decay-power05,baseline,popdensity,IND,ration_idx,0
decay-power05,baseline,popdensity,IND,ration_pcen,0
decay-power05,baseline,popdensity,IND,road_idx,1
decay-power05,baseline,popdensity,IND,road_length,0
decay-power05,baseline,popdensity,IND,road_pcen,0.047434164902525687
decay-power05,baseline,popdensity,IND,school_count,0
decay-power05,baseline,popdensity,IND,school_idx,1
decay-power05,baseline,popdensity,IND,school_pcen,0.063245553203367583
decay-power05,baseline,popdensity,IND,transport_count,0
decay-power05,baseline,popdensity,IND,transport_idx,1
decay-power05,baseline,popdensity,IND,transport_pcen,0.063245553203367583
decay-power05,baseline,popdensity,IND,unnorm_psi,0.5714285714285714
decay-power05,baseline,popdensity,RV,area_km2,0.80000000000000004
decay-power05,baseline,popdensity,RV,bank_count,0
decay-power05,baseline,popdensity,RV,bank_idx,0
decay-power05,baseline,popdensity,RV,bank_pcen,0
decay-power05,baseline,popdensity,RV,clinic_count,2
decay-power05,baseline,popdensity,RV,clinic_idx,0.30533602603563931
decay-power05,baseline,popdensity,RV,clinic_pcen,0.021656854249492381
decay-power05,baseline,popdensity,RV,norm_psi,0.21205312518110109
decay-power05,baseline,popdensity,RV,police_count,0
decay-power05,baseline,popdensity,RV,police_idx,0.80000000000000004
decay-power05,baseline,popdensity,RV,police_pcen,0.0056568542494923801
decay-power05,baseline,popdensity,RV,population,100
decay-power05,baseline,popdensity,RV,ration_count,0
decay-power05,baseline,popdensity,RV,ration_idx,0
decay-power05,baseline,popdensity,RV,ration_pcen,0
decay-power05,baseline,popdensity,RV,road_idx,0
decay-power05,baseline,popdensity,RV,road_length,0
decay-power05,baseline,popdensity,RV,road_pcen,0
decay-power05,baseline,popdensity,RV,school_count,0
decay-power05,baseline,popdensity,RV,school_idx,0
decay-power05,baseline,popdensity,RV,school_pcen,0
decay-power05,baseline,popdensity,RV,transport_count,0
decay-power05,baseline,popdensity,RV,transport_idx,0
decay-power05,baseline,popdensity,RV,transport_pcen,0
decay-power05,baseline,popdensity,RV,unnorm_psi,0.15790514657651991
decay-power05,excl_contributing,pop,A,area_km2,1
decay-power05,excl_contributing,pop,A,bank_count,1
decay-power05,excl_contributing,pop,A,bank_idx,1
decay-power05,excl_contributing,pop,A,bank_pcen,0.01
decay-power05,excl_contributing,pop,A,clinic_count,2
decay-power05,excl_contributing,pop,A,clinic_idx,1
decay-power05,excl_contributing,pop,A,clinic_pcen,0.033507010340921302
decay-power05,excl_contributing,pop,A,norm_psi,1
decay-power05,excl_contributing,pop,A,police_count,0
decay-power05,excl_contributing,pop,A,police_idx,1
decay-power05,excl_contributing,pop,A,police_pcen,0.0070710678118654745
decay-power05,excl_contributing,pop,A,population,100
decay-power05,excl_contributing,pop,A,ration_count,0
decay-power05,excl_contributing,pop,A,ration_idx,0
decay-power05,excl_contributing,pop,A,ration_pcen,0
decay-power05,excl_contributing,pop,A,road_idx,1
decay-power05,excl_contributing,pop,A,road_length,0.75
decay-power05,excl_contributing,pop,A,road_pcen,0.01232695689679187
decay-power05,excl_contributing,pop,A,school_count,1
decay-power05,excl_contributing,pop,A,school_idx,1
decay-power05,excl_contributing,pop,A,school_pcen,0.016435942529055825
decay-power05,excl_contributing,pop,A,transport_count,0
decay-power05,excl_contributing,pop,A,transport_idx,1
decay-power05,excl_contributing,pop,A,transport_pcen,0.0064359425290558261
decay-power05,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
decay-power05,excl_contributing,pop,B,area_km2,1
decay-power05,excl_contributing,pop,B,bank_count,0
decay-power05,excl_contributing,pop,B,bank_idx,0
decay-power05,excl_contributing,pop,B,bank_pcen,0
decay-power05,excl_contributing,pop,B,clinic_count,1
decay-power05,excl_contributing,pop,B,clinic_idx,0.17121597042189346
decay-power05,excl_contributing,pop,B,clinic_pcen,0.0085355339059327365
decay-power05,excl_contributing,pop,B,norm_psi,0.22388113444003876
decay-power05,excl_contributing,pop,B,police_count,1
decay-power05,excl_contributing,pop,B,police_idx,0.70710678118654757
decay-power05,excl_contributing,pop,B,police_pcen,0.0050000000000000001
decay-power05,excl_contributing,pop,B,population,200
decay-power05,excl_contributing,pop,B,ration_count,0
decay-power05,excl_contributing,pop,B,ration_idx,0
decay-power05,excl_contributing,pop,B,ration_pcen,0
decay-power05,excl_contributing,pop,B,road_idx,0.12993551455495436
decay-power05,excl_contributing,pop,B,road_length,0
decay-power05,excl_contributing,pop,B,road_pcen,0.0026516504294495529
decay-power05,excl_contributing,pop,B,school_count,0
decay-power05,excl_contributing,pop,B,school_idx,0.12993551455495436
decay-power05,excl_contributing,pop,B,school_pcen,0.0035355339059327372
decay-power05,excl_contributing,pop,B,transport_count,0
decay-power05,excl_contributing,pop,B,transport_idx,0.39912274231187328
decay-power05,excl_contributing,pop,B,transport_pcen,0.0035355339059327372
decay-power05,excl_contributing,pop,B,unnorm_psi,0.21961664614717472
decay-power05,excl_contributing,pop,C,area_km2,1
decay-power05,excl_contributing,pop,C,bank_count,0
decay-power05,excl_contributing,pop,C,bank_idx,0
decay-power05,excl_contributing,pop,C,bank_pcen,0
decay-power05,excl_contributing,pop,C,clinic_count,0
decay-power05,excl_contributing,pop,C,clinic_idx,0
decay-power05,excl_contributing,pop,C,clinic_pcen,0.0033767525852303249
decay-power05,excl_contributing,pop,C,norm_psi,0
decay-power05,excl_contributing,pop,C,police_count,0
decay-power05,excl_contributing,pop,C,police_idx,0.25
decay-power05,excl_contributing,pop,C,police_pcen,0.0017677669529663686
decay-power05,excl_contributing,pop,C,population,400
decay-power05,excl_contributing,pop,C,ration_count,0
decay-power05,excl_contributing,pop,C,ration_idx,0
decay-power05,excl_contributing,pop,C,ration_pcen,0
decay-power05,excl_contributing,pop,C,road_idx,0
decay-power05,excl_contributing,pop,C,road_length,0
decay-power05,excl_contributing,pop,C,road_pcen,0.0012067392241979673
decay-power05,excl_contributing,pop,C,school_count,0
decay-power05,excl_contributing,pop,C,school_idx,0
decay-power05,excl_contributing,pop,C,school_pcen,0.0016089856322639565
decay-power05,excl_contributing,pop,C,transport_count,0
decay-power05,excl_contributing,pop,C,transport_idx,0
decay-power05,excl_contributing,pop,C,transport_pcen,0.0016089856322639565
decay-power05,excl_contributing,pop,C,unnorm_psi,0.035714285714285712
decay-power05,excl_contributing,pop,D,area_km2,1
decay-power05,excl_contributing,pop,D,bank_count,0
decay-power05,excl_contributing,pop,D,bank_idx,0
decay-power05,excl_contributing,pop,D,bank_pcen,0
decay-power05,excl_contributing,pop,D,clinic_count,0
decay-power05,excl_contributing,pop,D,clinic_idx,0.097835297627006046
decay-power05,excl_contributing,pop,D,clinic_pcen,0.0063245553203367588
decay-power05,excl_contributing,pop,D,norm_psi,0.5452673107018321
decay-power05,excl_contributing,pop,D,police_count,0
decay-power05,excl_contributing,pop,D,police_idx,0
decay-power05,excl_contributing,pop,D,police_pcen,0
decay-power05,excl_contributing,pop,D,population,100
decay-power05,excl_contributing,pop,D,ration_count,1
decay-power05,excl_contributing,pop,D,ration_idx,1
decay-power05,excl_contributing,pop,D,ration_pcen,0.01
decay-power05,excl_contributing,pop,D,road_idx,0.31804029113304538
decay-power05,excl_contributing,pop,D,road_length,0
decay-power05,excl_contributing,pop,D,road_pcen,0.0047434164902525689
decay-power05,excl_contributing,pop,D,school_count,1
decay-power05,excl_contributing,pop,D,school_idx,0.99248752056848799
decay-power05,excl_contributing,pop,D,school_pcen,0.016324555320336762
decay-power05,excl_contributing,pop,D,transport_count,0
decay-power05,excl_contributing,pop,D,transport_idx,0.97692392720699484
decay-power05,excl_contributing,pop,D,transport_pcen,0.0063245553203367588
decay-power05,excl_contributing,pop,D,unnorm_psi,0.48361243379079066
decay-power05,excl_contributing,pop,E,area_km2,2
decay-power05,excl_contributing,pop,E,bank_count,0
decay-power05,excl_contributing,pop,E,bank_idx,0
decay-power05,excl_contributing,pop,E,bank_pcen,0
decay-power05,excl_contributing,pop,E,clinic_count,1
decay-power05,excl_contributing,pop,E,clinic_idx,0.076786709586683696
decay-power05,excl_contributing,pop,E,clinic_pcen,0.0056903559372884919
decay-power05,excl_contributing,pop,E,norm_psi,0.1304259523792389
decay-power05,excl_contributing,pop,E,police_count,0
decay-power05,excl_contributing,pop,E,police_idx,0.33333333333333337
decay-power05,excl_contributing,pop,E,police_pcen,0.0023570226039551583
decay-power05,excl_contributing,pop,E,population,300
decay-power05,excl_contributing,pop,E,ration_count,0
decay-power05,excl_contributing,pop,E,ration_idx,0
decay-power05,excl_contributing,pop,E,ration_pcen,0
decay-power05,excl_contributing,pop,E,road_idx,0.11629815295696155
decay-power05,excl_contributing,pop,E,road_length,0.75
decay-power05,excl_contributing,pop,E,road_pcen,0.0025000000000000001
decay-power05,excl_contributing,pop,E,school_count,1
decay-power05,excl_contributing,pop,E,school_idx,0.11629815295696157
decay-power05,excl_contributing,pop,E,school_pcen,0.0033333333333333335
decay-power05,excl_contributing,pop,E,transport_count,1
decay-power05,excl_contributing,pop,E,transport_idx,0.3572328773466833
decay-power05,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
decay-power05,excl_contributing,pop,E,unnorm_psi,0.1428498894543748
decay-power05,excl_contributing,popdensity,A,area_km2,1
decay-power05,excl_contributing,popdensity,A,bank_count,1
decay-power05,excl_contributing,popdensity,A,bank_idx,1
decay-power05,excl_contributing,popdensity,A,bank_pcen,0.01
decay-power05,excl_contributing,popdensity,A,clinic_count,2
decay-power05,excl_contributing,popdensity,A,clinic_idx,1
decay-power05,excl_contributing,popdensity,A,clinic_pcen,0.033507010340921302
decay-power05,excl_contributing,popdensity,A,norm_psi,1
decay-power05,excl_contributing,popdensity,A,police_count,0
decay-power05,excl_contributing,popdensity,A,police_idx,1
decay-power05,excl_contributing,popdensity,A,police_pcen,0.0070710678118654745
decay-power05,excl_contributing,popdensity,A,population,100
decay-power05,excl_contributing,popdensity,A,ration_count,0
decay-power05,excl_contributing,popdensity,A,ration_idx,0
decay-power05,excl_contributing,popdensity,A,ration_pcen,0
decay-power05,excl_contributing,popdensity,A,road_idx,1
decay-power05,excl_contributing,popdensity,A,road_length,0.75
decay-power05,excl_contributing,popdensity,A,road_pcen,0.01232695689679187
decay-power05,excl_contributing,popdensity,A,school_count,1
decay-power05,excl_contributing,popdensity,A,school_idx,1
decay-power05,excl_contributing,popdensity,A,school_pcen,0.016435942529055825
decay-power05,excl_contributing,popdensity,A,transport_count,0
decay-power05,excl_contributing,popdensity,A,transport_idx,0.95438143765068639
decay-power05,excl_contributing,popdensity,A,transport_pcen,0.0064359425290558261
decay-power05,excl_contributing,popdensity,A,unnorm_psi,0.85062591966438372
decay-power05,excl_contributing,popdensity,B,area_km2,1
decay-power05,excl_contributing,popdensity,B,bank_count,0
decay-power05,excl_contributing,popdensity,B,bank_idx,0
decay-power05,excl_contributing,popdensity,B,bank_pcen,0
decay-power05,excl_contributing,popdensity,B,clinic_count,1
decay-power05,excl_contributing,popdensity,B,clinic_idx,0.17121597042189346
decay-power05,excl_contributing,popdensity,B,clinic_pcen,0.0085355339059327365
decay-power05,excl_contributing,popdensity,B,norm_psi,0.22247970813251131
decay-power05,excl_contributing,popdensity,B,police_count,1
decay-power05,excl_contributing,popdensity,B,police_idx,0.70710678118654757
