profile,scenario,denom,settlement,metric,value
services-contested,baseline,popdensity,A,road_idx,0.35355339059327373
services-contested,baseline,popdensity,A,road_length,0.75
services-contested,baseline,popdensity,A,road_pcen,0.010606601717798213
services-contested,baseline,popdensity,A,transport_count,0
services-contested,baseline,popdensity,A,transport_idx,0.10355339059327376
services-contested,baseline,popdensity,A,transport_pcen,0.0041421356237309505
services-contested,baseline,popdensity,A,unnorm_psi,0.49142135623730959
services-contested,baseline,popdensity,B,area_km2,1
services-contested,baseline,popdensity,B,bank_count,0
services-contested,baseline,popdensity,B,bank_idx,0
services-contested,baseline,popdensity,B,bank_pcen,0
services-contested,baseline,popdensity,B,norm_psi,0.38194767014698994
services-contested,baseline,popdensity,B,police_count,1
services-contested,baseline,popdensity,B,police_idx,1
services-contested,baseline,popdensity,B,police_pcen,0.0050000000000000001
services-contested,baseline,popdensity,B,population,200
services-contested,baseline,popdensity,B,ration_count,0
services-contested,baseline,popdensity,B,ration_idx,0
services-contested,baseline,popdensity,B,ration_pcen,0
services-contested,baseline,popdensity,B,road_idx,0.062499999999999986
services-contested,baseline,popdensity,B,road_length,0
services-contested,baseline,popdensity,B,road_pcen,0.0018749999999999999
services-contested,baseline,popdensity,B,transport_count,0
services-contested,baseline,popdensity,B,transport_idx,0.0625
services-contested,baseline,popdensity,B,transport_pcen,0.0025000000000000001
services-contested,baseline,popdensity,B,unnorm_psi,0.22500000000000001
services-contested,baseline,popdensity,C,area_km2,1
services-contested,baseline,popdensity,C,bank_count,0
services-contested,baseline,popdensity,C,bank_idx,0
services-contested,baseline,popdensity,C,bank_pcen,0
services-contested,baseline,popdensity,C,norm_psi,0
services-contested,baseline,popdensity,C,police_count,0
services-contested,baseline,popdensity,C,police_idx,0.25
services-contested,baseline,popdensity,C,police_pcen,0.00125
services-contested,baseline,popdensity,C,population,400
services-contested,baseline,popdensity,C,ration_count,0
services-contested,baseline,popdensity,C,ration_idx,0
services-contested,baseline,popdensity,C,ration_pcen,0
services-contested,baseline,popdensity,C,road_idx,0.025888347648318436
services-contested,baseline,popdensity,C,road_length,0
services-contested,baseline,popdensity,C,road_pcen,0.00077665042944955322
services-contested,baseline,popdensity,C,transport_count,0
services-contested,baseline,popdensity,C,transport_idx,0.02588834764831844
services-contested,baseline,popdensity,C,transport_pcen,0.0010355339059327376
services-contested,baseline,popdensity,C,unnorm_psi,0.06035533905932737
services-contested,baseline,popdensity,D,area_km2,1
services-contested,baseline,popdensity,D,bank_count,0
services-contested,baseline,popdensity,D,bank_idx,0
services-contested,baseline,popdensity,D,bank_pcen,0
services-contested,baseline,popdensity,D,norm_psi,0.41674512437035705
services-contested,baseline,popdensity,D,police_count,0
services-contested,baseline,popdensity,D,police_idx,0
services-contested,baseline,popdensity,D,police_pcen,0
services-contested,baseline,popdensity,D,population,100
services-contested,baseline,popdensity,D,ration_count,1
services-contested,baseline,popdensity,D,ration_idx,1
services-contested,baseline,popdensity,D,ration_pcen,0.01
services-contested,baseline,popdensity,D,road_idx,0.099999999999999992
services-contested,baseline,popdensity,D,road_length,0
services-contested,baseline,popdensity,D,road_pcen,0.0030000000000000005
services-contested,baseline,popdensity,D,transport_count,0
services-contested,baseline,popdensity,D,transport_idx,0.10000000000000001
services-contested,baseline,popdensity,D,transport_pcen,0.0040000000000000001
services-contested,baseline,popdensity,D,unnorm_psi,0.24000000000000005
services-contested,baseline,popdensity,E,area_km2,2
services-contested,baseline,popdensity,E,bank_count,0
services-contested,baseline,popdensity,E,bank_idx,0
services-contested,baseline,popdensity,E,bank_pcen,0
services-contested,baseline,popdensity,E,norm_psi,0.32395191310804478
services-contested,baseline,popdensity,E,police_count,0
services-contested,baseline,popdensity,E,police_idx,0.66666666666666674
services-contested,baseline,popdensity,E,police_pcen,0.0033333333333333335
services-contested,baseline,popdensity,E,population,300
services-contested,baseline,popdensity,E,ration_count,0
services-contested,baseline,popdensity,E,ration_idx,0
services-contested,baseline,popdensity,E,ration_pcen,0
services-contested,baseline,popdensity,E,road_idx,0.16666666666666663
services-contested,baseline,popdensity,E,road_length,0.75
services-contested,baseline,popdensity,E,road_pcen,0.0050000000000000001
services-contested,baseline,popdensity,E,transport_count,1
services-contested,baseline,popdensity,E,transport_idx,0.16666666666666669
services-contested,baseline,popdensity,E,transport_pcen,0.0066666666666666671
services-contested,baseline,popdensity,E,unnorm_psi,0.20000000000000001
services-contested,baseline,popdensity,IND,area_km2,1
services-contested,baseline,popdensity,IND,bank_count,0
services-contested,baseline,popdensity,IND,bank_idx,0
services-contested,baseline,popdensity,IND,bank_pcen,0
services-contested,baseline,popdensity,IND,norm_psi,0.78791796941960579
services-contested,baseline,popdensity,IND,police_count,0
services-contested,baseline,popdensity,IND,police_idx,0
services-contested,baseline,popdensity,IND,police_pcen,0
services-contested,baseline,popdensity,IND,population,10
services-contested,baseline,popdensity,IND,ration_count,0
services-contested,baseline,popdensity,IND,ration_idx,0
services-contested,baseline,popdensity,IND,ration_pcen,0
services-contested,baseline,popdensity,IND,road_idx,1
services-contested,baseline,popdensity,IND,road_length,0
services-contested,baseline,popdensity,IND,road_pcen,0.030000000000000006
services-contested,baseline,popdensity,IND,transport_count,0
services-contested,baseline,popdensity,IND,transport_idx,1
services-contested,baseline,popdensity,IND,transport_pcen,0.040000000000000001
services-contested,baseline,popdensity,IND,unnorm_psi,0.40000000000000002
services-contested,baseline,popdensity,RV,area_km2,0.80000000000000004
services-contested,baseline,popdensity,RV,bank_count,0
services-contested,baseline,popdensity,RV,bank_idx,0
services-contested,baseline,popdensity,RV,bank_pcen,0
services-contested,baseline,popdensity,RV,norm_psi,0.23115870184573259
services-contested,baseline,popdensity,RV,police_count,0
services-contested,baseline,popdensity,RV,police_idx,0.80000000000000004
services-contested,baseline,popdensity,RV,police_pcen,0.0040000000000000001
services-contested,baseline,popdensity,RV,population,100
services-contested,baseline,popdensity,RV,ration_count,0
services-contested,baseline,popdensity,RV,ration_idx,0
services-contested,baseline,popdensity,RV,ration_pcen,0
services-contested,baseline,popdensity,RV,road_idx,0
services-contested,baseline,popdensity,RV,road_length,0
services-contested,baseline,popdensity,RV,road_pcen,0
services-contested,baseline,popdensity,RV,transport_count,0
services-contested,baseline,popdensity,RV,transport_idx,0
services-contested,baseline,popdensity,RV,transport_pcen,0
services-contested,baseline,popdensity,RV,unnorm_psi,0.16
services-contested,excl_contributing,pop,A,area_km2,1
services-contested,excl_contributing,pop,A,bank_count,1
services-contested,excl_contributing,pop,A,bank_idx,1
services-contested,excl_contributing,pop,A,bank_pcen,0.01
services-contested,excl_contributing,pop,A,norm_psi,1
services-contested,excl_contributing,pop,A,police_count,0
services-contested,excl_contributing,pop,A,police_idx,1
services-contested,excl_contributing,pop,A,police_pcen,0.0050000000000000001
services-contested,excl_contributing,pop,A,population,100
services-contested,excl_contributing,pop,A,ration_count,0
services-contested,excl_contributing,pop,A,ration_idx,0
services-contested,excl_contributing,pop,A,ration_pcen,0
services-contested,excl_contributing,pop,A,road_idx,1
services-contested,excl_contributing,pop,A,road_length,0.75
services-contested,excl_contributing,pop,A,road_pcen,0.010606601717798213
services-contested,excl_contributing,pop,A,transport_count,0
services-contested,excl_contributing,pop,A,transport_idx,1
services-contested,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
services-contested,excl_contributing,pop,A,unnorm_psi,0.80000000000000004
services-contested,excl_contributing,pop,B,area_km2,1
services-contested,excl_contributing,pop,B,bank_count,0
services-contested,excl_contributing,pop,B,bank_idx,0
services-contested,excl_contributing,pop,B,bank_pcen,0
services-contested,excl_contributing,pop,B,norm_psi,0.35550387121661498
services-contested,excl_contributing,pop,B,police_count,1
services-contested,excl_contributing,pop,B,police_idx,1
services-contested,excl_contributing,pop,B,police_pcen,0.0050000000000000001
services-contested,excl_contributing,pop,B,population,200
services-contested,excl_contributing,pop,B,ration_count,0
services-contested,excl_contributing,pop,B,ration_idx,0
services-contested,excl_contributing,pop,B,ration_pcen,0
services-contested,excl_contributing,pop,B,road_idx,0.11173499627127441
services-contested,excl_contributing,pop,B,road_length,0
services-contested,excl_contributing,pop,B,road_pcen,0.0018749999999999999
services-contested,excl_contributing,pop,B,transport_count,0
services-contested,excl_contributing,pop,B,transport_idx,0.47140452079103168
services-contested,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
services-contested,excl_contributing,pop,B,unnorm_psi,0.31662790341246122
services-contested,excl_contributing,pop,C,area_km2,1
services-contested,excl_contributing,pop,C,bank_count,0
services-contested,excl_contributing,pop,C,bank_idx,0
services-contested,excl_contributing,pop,C,bank_pcen,0
services-contested,excl_contributing,pop,C,norm_psi,0
services-contested,excl_contributing,pop,C,police_count,0
services-contested,excl_contributing,pop,C,police_idx,0.25
services-contested,excl_contributing,pop,C,police_pcen,0.00125
services-contested,excl_contributing,pop,C,population,400
services-contested,excl_contributing,pop,C,ration_count,0
services-contested,excl_contributing,pop,C,ration_idx,0
services-contested,excl_contributing,pop,C,ration_pcen,0
services-contested,excl_contributing,pop,C,road_idx,0
services-contested,excl_contributing,pop,C,road_length,0
services-contested,excl_contributing,pop,C,road_pcen,0.00077665042944955322
services-contested,excl_contributing,pop,C,transport_count,0
services-contested,excl_contributing,pop,C,transport_idx,0
services-contested,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
services-contested,excl_contributing,pop,C,unnorm_psi,0.050000000000000003
services-contested,excl_contributing,pop,D,area_km2,1
services-contested,excl_contributing,pop,D,bank_count,0
services-contested,excl_contributing,pop,D,bank_idx,0
services-contested,excl_contributing,pop,D,bank_pcen,0
services-contested,excl_contributing,pop,D,norm_psi,0.51478089904940083
services-contested,excl_contributing,pop,D,police_count,0
services-contested,excl_contributing,pop,D,police_idx,0
services-contested,excl_contributing,pop,D,police_pcen,0
services-contested,excl_contributing,pop,D,population,100
services-contested,excl_contributing,pop,D,ration_count,1
services-contested,excl_contributing,pop,D,ration_idx,1
services-contested,excl_contributing,pop,D,ration_pcen,0.01
services-contested,excl_contributing,pop,D,road_idx,0.2261811381696022
services-contested,excl_contributing,pop,D,road_length,0
services-contested,excl_contributing,pop,D,road_pcen,0.0030000000000000005
services-contested,excl_contributing,pop,D,transport_count,0
services-contested,excl_contributing,pop,D,transport_idx,0.95424723326565075
services-contested,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
services-contested,excl_contributing,pop,D,unnorm_psi,0.43608567428705064
services-contested,excl_contributing,pop,E,area_km2,2
services-contested,excl_contributing,pop,E,bank_count,0
services-contested,excl_contributing,pop,E,bank_idx,0
services-contested,excl_contributing,pop,E,bank_pcen,0
services-contested,excl_contributing,pop,E,norm_psi,0.2662133311237182
services-contested,excl_contributing,pop,E,police_count,0
services-contested,excl_contributing,pop,E,police_idx,0.33333333333333337
services-contested,excl_contributing,pop,E,police_pcen,0.0016666666666666668
services-contested,excl_contributing,pop,E,population,300
services-contested,excl_contributing,pop,E,ration_count,0
services-contested,excl_contributing,pop,E,ration_idx,0
services-contested,excl_contributing,pop,E,ration_pcen,0
services-contested,excl_contributing,pop,E,road_idx,0.17531618621478981
services-contested,excl_contributing,pop,E,road_length,0.75
services-contested,excl_contributing,pop,E,road_pcen,0.0025000000000000001
services-contested,excl_contributing,pop,E,transport_count,1
services-contested,excl_contributing,pop,E,transport_idx,0.73965047216582014
services-contested,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
services-contested,excl_contributing,pop,E,unnorm_psi,0.24965999834278865
services-contested,excl_contributing,popdensity,A,area_km2,1
services-contested,excl_contributing,popdensity,A,bank_count,1
services-contested,excl_contributing,popdensity,A,bank_idx,1
services-contested,excl_contributing,popdensity,A,bank_pcen,0.01
services-contested,excl_contributing,popdensity,A,norm_psi,1
services-contested,excl_contributing,popdensity,A,police_count,0
services-contested,excl_contributing,popdensity,A,police_idx,1
services-contested,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
services-contested,excl_contributing,popdensity,A,population,100
services-contested,excl_contributing,popdensity,A,ration_count,0
services-contested,excl_contributing,popdensity,A,ration_idx,0
services-contested,excl_contributing,popdensity,A,ration_pcen,0
services-contested,excl_contributing,popdensity,A,road_idx,1
services-contested,excl_contributing,popdensity,A,road_length,0.75
services-contested,excl_contributing,popdensity,A,road_pcen,0.010606601717798213
services-contested,excl_contributing,popdensity,A,transport_count,0
services-contested,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
services-contested,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
services-contested,excl_contributing,popdensity,A,unnorm_psi,0.71033665338031615
services-contested,excl_contributing,popdensity,B,area_km2,1
services-contested,excl_contributing,popdensity,B,bank_count,0
services-contested,excl_contributing,popdensity,B,bank_idx,0
services-contested,excl_contributing,popdensity,B,bank_pcen,0
services-contested,excl_contributing,popdensity,B,norm_psi,0.33976638328066633
services-contested,excl_contributing,popdensity,B,police_count,1
services-contested,excl_contributing,popdensity,B,police_idx,1
services-contested,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
services-contested,excl_contributing,popdensity,B,population,200
services-contested,excl_contributing,popdensity,B,ration_count,0
services-contested,excl_contributing,popdensity,B,ration_idx,0
services-contested,excl_contributing,popdensity,B,ration_pcen,0
services-contested,excl_contributing,popdensity,B,road_idx,0.11173499627127441
services-contested,excl_contributing,popdensity,B,road_length,0
services-contested,excl_contributing,popdensity,B,road_pcen,0.0018749999999999999
services-contested,excl_contributing,popdensity,B,transport_count,0
services-contested,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
services-contested,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
services-contested,excl_contributing,popdensity,B,unnorm_psi,0.27436019646668897
services-contested,excl_contributing,popdensity,C,area_km2,1
services-contested,excl_contributing,popdensity,C,bank_count,0
services-contested,excl_contributing,popdensity,C,bank_idx,0
services-contested,excl_contributing,popdensity,C,bank_pcen,0
services-contested,excl_contributing,popdensity,C,norm_psi,0
services-contested,excl_contributing,popdensity,C,police_count,0
services-contested,excl_contributing,popdensity,C,police_idx,0.25
services-contested,excl_contributing,popdensity,C,police_pcen,0.00125
services-contested,excl_contributing,popdensity,C,population,400
services-contested,excl_contributing,popdensity,C,ration_count,0
services-contested,excl_contributing,popdensity,C,ration_idx,0
services-contested,excl_contributing,popdensity,C,ration_pcen,0
services-contested,excl_contributing,popdensity,C,road_idx,0
services-contested,excl_contributing,popdensity,C,road_length,0
services-contested,excl_contributing,popdensity,C,road_pcen,0.00077665042944955322
services-contested,excl_contributing,popdensity,C,transport_count,0
services-contested,excl_contributing,popdensity,C,transport_idx,0
services-contested,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
services-contested,excl_contributing,popdensity,C,unnorm_psi,0.050000000000000003
services-contested,excl_contributing,popdensity,D,area_km2,1
services-contested,excl_contributing,popdensity,D,bank_count,0
services-contested,excl_contributing,popdensity,D,bank_idx,0
services-contested,excl_contributing,popdensity,D,bank_pcen,0
services-contested,excl_contributing,popdensity,D,norm_psi,0.4551082728960576
services-contested,excl_contributing,popdensity,D,police_count,0
services-contested,excl_contributing,popdensity,D,police_idx,0
services-contested,excl_contributing,popdensity,D,police_pcen,0
services-contested,excl_contributing,popdensity,D,population,100
services-contested,excl_contributing,popdensity,D,ration_count,1
services-contested,excl_contributing,popdensity,D,ration_idx,1
services-contested,excl_contributing,popdensity,D,ration_pcen,0.01
services-contested,excl_contributing,popdensity,D,road_idx,0.2261811381696022
services-contested,excl_contributing,popdensity,D,road_length,0
services-contested,excl_contributing,popdensity,D,road_pcen,0.0030000000000000005
services-contested,excl_contributing,popdensity,D,transport_count,0
services-contested,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
services-contested,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
services-contested,excl_contributing,popdensity,D,unnorm_psi,0.35052467384987829
services-contested,excl_contributing,popdensity,E,area_km2,2
services-contested,excl_contributing,popdensity,E,bank_count,0
services-contested,excl_contributing,popdensity,E,bank_idx,0
services-contested,excl_contributing,popdensity,E,bank_pcen,0
services-contested,excl_contributing,popdensity,E,norm_psi,0.55920191714457224
services-contested,excl_contributing,popdensity,E,police_count,0
services-contested,excl_contributing,popdensity,E,police_idx,0.66666666666666674
services-contested,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
services-contested,excl_contributing,popdensity,E,population,300
services-contested,excl_contributing,popdensity,E,ration_count,0
services-contested,excl_contributing,popdensity,E,ration_idx,0
services-contested,excl_contributing,popdensity,E,ration_pcen,0
services-contested,excl_contributing,popdensity,E,road_idx,0.42964094598885133
services-contested,excl_contributing,popdensity,E,road_length,0.75
services-contested,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
services-contested,excl_contributing,popdensity,E,transport_count,1
services-contested,excl_contributing,popdensity,E,transport_idx,1
services-contested,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
services-contested,excl_contributing,popdensity,E,unnorm_psi,0.41926152253110366
services-contested,excl_ind_removed,pop,A,area_km2,1
services-contested,excl_ind_removed,pop,A,bank_count,1
services-contested,excl_ind_removed,pop,A,bank_idx,1
services-contested,excl_ind_removed,pop,A,bank_pcen,0.01
services-contested,excl_ind_removed,pop,A,norm_psi,1
services-contested,excl_ind_removed,pop,A,police_count,0
services-contested,excl_ind_removed,pop,A,police_idx,1
services-contested,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
services-contested,excl_ind_removed,pop,A,population,100
services-contested,excl_ind_removed,pop,A,ration_count,0
services-contested,excl_ind_removed,pop,A,ration_idx,0
services-contested,excl_ind_removed,pop,A,ration_pcen,0
services-contested,excl_ind_removed,pop,A,road_idx,1
services-contested,excl_ind_removed,pop,A,road_length,0.75
services-contested,excl_ind_removed,pop,A,road_pcen,0.010606601717798213
services-contested,excl_ind_removed,pop,A,transport_count,0
services-contested,excl_ind_removed,pop,A,transport_idx,1
services-contested,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
services-contested,excl_ind_removed,pop,A,unnorm_psi,0.80000000000000004
services-contested,excl_ind_removed,pop,B,area_km2,1
services-contested,excl_ind_removed,pop,B,bank_count,0
services-contested,excl_ind_removed,pop,B,bank_idx,0
services-contested,excl_ind_removed,pop,B,bank_pcen,0
services-contested,excl_ind_removed,pop,B,norm_psi,0.35225720509986563
services-contested,excl_ind_removed,pop,B,police_count,1
services-contested,excl_ind_removed,pop,B,police_idx,1
services-contested,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
services-contested,excl_ind_removed,pop,B,population,200
services-contested,excl_ind_removed,pop,B,ration_count,0
services-contested,excl_ind_removed,pop,B,ration_idx,0
services-contested,excl_ind_removed,pop,B,ration_pcen,0
services-contested,excl_ind_removed,pop,B,road_idx,0.17677669529663687
services-contested,excl_ind_removed,pop,B,road_length,0
services-contested,excl_ind_removed,pop,B,road_pcen,0.0018749999999999999
services-contested,excl_ind_removed,pop,B,transport_count,0
services-contested,excl_ind_removed,pop,B,transport_idx,0.60355339059327373
services-contested,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
services-contested,excl_ind_removed,pop,B,unnorm_psi,0.35606601717798209
services-contested,excl_ind_removed,pop,C,area_km2,1
services-contested,excl_ind_removed,pop,C,bank_count,0
services-contested,excl_ind_removed,pop,C,bank_idx,0
services-contested,excl_ind_removed,pop,C,bank_pcen,0
services-contested,excl_ind_removed,pop,C,norm_psi,0
services-contested,excl_ind_removed,pop,C,police_count,0
services-contested,excl_ind_removed,pop,C,police_idx,0.25
services-contested,excl_ind_removed,pop,C,police_pcen,0.00125
services-contested,excl_ind_removed,pop,C,population,400
services-contested,excl_ind_removed,pop,C,ration_count,0
services-contested,excl_ind_removed,pop,C,ration_idx,0
services-contested,excl_ind_removed,pop,C,ration_pcen,0
services-contested,excl_ind_removed,pop,C,road_idx,0.073223304703363121
services-contested,excl_ind_removed,pop,C,road_length,0
services-contested,excl_ind_removed,pop,C,road_pcen,0.00077665042944955322
services-contested,excl_ind_removed,pop,C,transport_count,0
services-contested,excl_ind_removed,pop,C,transport_idx,0.25
services-contested,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
services-contested,excl_ind_removed,pop,C,unnorm_psi,0.11464466094067263
services-contested,excl_ind_removed,pop,D,area_km2,1
services-contested,excl_ind_removed,pop,D,bank_count,0
services-contested,excl_ind_removed,pop,D,bank_idx,0
services-contested,excl_ind_removed,pop,D,bank_pcen,0
services-contested,excl_ind_removed,pop,D,norm_psi,0.48888649062540446
services-contested,excl_ind_removed,pop,D,police_count,0
services-contested,excl_ind_removed,pop,D,police_idx,0
services-contested,excl_ind_removed,pop,D,police_pcen,0
services-contested,excl_ind_removed,pop,D,population,100
services-contested,excl_ind_removed,pop,D,ration_count,1
services-contested,excl_ind_removed,pop,D,ration_idx,1
services-contested,excl_ind_removed,pop,D,ration_pcen,0.01
services-contested,excl_ind_removed,pop,D,road_idx,0.28284271247461906
