profile,scenario,denom,settlement,metric,value
band-5km,baseline,pop,E,norm_psi,0.042264763621307794
band-5km,baseline,pop,E,police_count,0
band-5km,baseline,pop,E,police_idx,0.012102229757982159
band-5km,baseline,pop,E,police_pcen,0.0016666666666666668
band-5km,baseline,pop,E,population,300
band-5km,baseline,pop,E,ration_count,0
band-5km,baseline,pop,E,ration_idx,0
band-5km,baseline,pop,E,ration_pcen,0
band-5km,baseline,pop,E,road_idx,0.058971664640631603
band-5km,baseline,pop,E,road_length,0.75
band-5km,baseline,pop,E,road_pcen,0.0025000000000000001
band-5km,baseline,pop,E,school_count,1
band-5km,baseline,pop,E,school_idx,0.058971664640631617
band-5km,baseline,pop,E,school_pcen,0.0033333333333333335
band-5km,baseline,pop,E,transport_count,1
band-5km,baseline,pop,E,transport_idx,0.058971664640631617
band-5km,baseline,pop,E,transport_pcen,0.0033333333333333335
band-5km,baseline,pop,E,unnorm_psi,0.030189116872362708
band-5km,baseline,pop,IND,area_km2,1
band-5km,baseline,pop,IND,bank_count,0
band-5km,baseline,pop,IND,bank_idx,0
band-5km,baseline,pop,IND,bank_pcen,0
band-5km,baseline,pop,IND,clinic_count,0
band-5km,baseline,pop,IND,clinic_idx,1
band-5km,baseline,pop,IND,clinic_pcen,0.13282177437539025
band-5km,baseline,pop,IND,norm_psi,1
band-5km,baseline,pop,IND,police_count,0
band-5km,baseline,pop,IND,police_idx,1
band-5km,baseline,pop,IND,police_pcen,0.035678917232533094
band-5km,baseline,pop,IND,population,10
band-5km,baseline,pop,IND,ration_count,0
band-5km,baseline,pop,IND,ration_idx,0
band-5km,baseline,pop,IND,ration_pcen,0
band-5km,baseline,pop,IND,road_idx,1
band-5km,baseline,pop,IND,road_length,0
band-5km,baseline,pop,IND,road_pcen,0.030000000000000006
band-5km,baseline,pop,IND,school_count,0
band-5km,baseline,pop,IND,school_idx,1
band-5km,baseline,pop,IND,school_pcen,0.040000000000000001
band-5km,baseline,pop,IND,transport_count,0
band-5km,baseline,pop,IND,transport_idx,1
band-5km,baseline,pop,IND,transport_pcen,0.040000000000000001
band-5km,baseline,pop,IND,unnorm_psi,0.7142857142857143
band-5km,baseline,pop,RV,area_km2,0.80000000000000004
band-5km,baseline,pop,RV,bank_count,0
band-5km,baseline,pop,RV,bank_idx,0
band-5km,baseline,pop,RV,bank_pcen,0
band-5km,baseline,pop,RV,clinic_count,2
band-5km,baseline,pop,RV,clinic_idx,0.18663993609724969
band-5km,baseline,pop,RV,clinic_pcen,0.028333333333333335
band-5km,baseline,pop,RV,norm_psi,0.094494999568196764
band-5km,baseline,pop,RV,police_count,0
band-5km,baseline,pop,RV,police_idx,0.1089200678218394
band-5km,baseline,pop,RV,police_pcen,0.0050000000000000001
band-5km,baseline,pop,RV,population,100
band-5km,baseline,pop,RV,ration_count,0
band-5km,baseline,pop,RV,ration_idx,0
band-5km,baseline,pop,RV,ration_pcen,0
band-5km,baseline,pop,RV,road_idx,0.058971664640631603
band-5km,baseline,pop,RV,road_length,0
band-5km,baseline,pop,RV,road_pcen,0.0025000000000000001
band-5km,baseline,pop,RV,school_count,0
band-5km,baseline,pop,RV,school_idx,0.058971664640631603
band-5km,baseline,pop,RV,school_pcen,0.0033333333333333331
band-5km,baseline,pop,RV,transport_count,0
band-5km,baseline,pop,RV,transport_idx,0.058971664640631603
band-5km,baseline,pop,RV,transport_pcen,0.0033333333333333331
band-5km,baseline,pop,RV,unnorm_psi,0.06749642826299769
band-5km,baseline,popdensity,A,area_km2,1
band-5km,baseline,popdensity,A,bank_count,1
band-5km,baseline,popdensity,A,bank_idx,1
band-5km,baseline,popdensity,A,bank_pcen,0.01
band-5km,baseline,popdensity,A,clinic_count,2
band-5km,baseline,popdensity,A,clinic_idx,0.25742233843827927
band-5km,baseline,popdensity,A,clinic_pcen,0.037426406871192849
band-5km,baseline,popdensity,A,norm_psi,0.42376357636053269
band-5km,baseline,popdensity,A,police_count,0
band-5km,baseline,popdensity,A,police_idx,0.1089200678218394
band-5km,baseline,popdensity,A,police_pcen,0.0050000000000000001
band-5km,baseline,popdensity,A,population,100
band-5km,baseline,popdensity,A,ration_count,0
band-5km,baseline,popdensity,A,ration_idx,0
band-5km,baseline,popdensity,A,ration_pcen,0
band-5km,baseline,popdensity,A,road_idx,0.33637318900139695
band-5km,baseline,popdensity,A,road_length,0.75
band-5km,baseline,popdensity,A,road_pcen,0.010606601717798213
band-5km,baseline,popdensity,A,school_count,1
band-5km,baseline,popdensity,A,school_idx,0.33637318900139695
band-5km,baseline,popdensity,A,school_pcen,0.014142135623730951
band-5km,baseline,popdensity,A,transport_count,0
band-5km,baseline,popdensity,A,transport_idx,0.07972909753975109
band-5km,baseline,popdensity,A,transport_pcen,0.0041421356237309505
band-5km,baseline,popdensity,A,unnorm_psi,0.30268826882895195
band-5km,baseline,popdensity,B,area_km2,1
band-5km,baseline,popdensity,B,bank_count,0
band-5km,baseline,popdensity,B,bank_idx,0
band-5km,baseline,popdensity,B,bank_pcen,0
band-5km,baseline,popdensity,B,clinic_count,1
band-5km,baseline,popdensity,B,clinic_idx,0.063389929844308898
band-5km,baseline,popdensity,B,clinic_pcen,0.012500000000000001
band-5km,baseline,popdensity,B,norm_psi,0.057012793744526336
band-5km,baseline,popdensity,B,police_count,1
band-5km,baseline,popdensity,B,police_idx,0.1089200678218394
band-5km,baseline,popdensity,B,police_pcen,0.0050000000000000001
band-5km,baseline,popdensity,B,population,200
band-5km,baseline,popdensity,B,ration_count,0
band-5km,baseline,popdensity,B,ration_idx,0
band-5km,baseline,popdensity,B,ration_pcen,0
band-5km,baseline,popdensity,B,road_idx,0.037584657018827773
band-5km,baseline,popdensity,B,road_length,0
band-5km,baseline,popdensity,B,road_pcen,0.0018749999999999999
band-5km,baseline,popdensity,B,school_count,0
band-5km,baseline,popdensity,B,school_idx,0.037584657018827787
band-5km,baseline,popdensity,B,school_pcen,0.0025000000000000001
band-5km,baseline,popdensity,B,transport_count,0
band-5km,baseline,popdensity,B,transport_idx,0.037584657018827787
band-5km,baseline,popdensity,B,transport_pcen,0.0025000000000000001
band-5km,baseline,popdensity,B,unnorm_psi,0.040723424103233097
band-5km,baseline,popdensity,C,area_km2,1
band-5km,baseline,popdensity,C,bank_count,0
band-5km,baseline,popdensity,C,bank_idx,0
band-5km,baseline,popdensity,C,bank_pcen,0
band-5km,baseline,popdensity,C,clinic_count,0
band-5km,baseline,popdensity,C,clinic_idx,0
band-5km,baseline,popdensity,C,clinic_pcen,0.0043566017177982131
band-5km,baseline,popdensity,C,norm_psi,0
band-5km,baseline,popdensity,C,police_count,0
band-5km,baseline,popdensity,C,police_idx,0
band-5km,baseline,popdensity,C,police_pcen,0.00125
band-5km,baseline,popdensity,C,population,400
band-5km,baseline,popdensity,C,ration_count,0
band-5km,baseline,popdensity,C,ration_idx,0
band-5km,baseline,popdensity,C,ration_pcen,0
band-5km,baseline,popdensity,C,road_idx,0
band-5km,baseline,popdensity,C,road_length,0
band-5km,baseline,popdensity,C,road_pcen,0.00077665042944955322
band-5km,baseline,popdensity,C,school_count,0
band-5km,baseline,popdensity,C,school_idx,0
band-5km,baseline,popdensity,C,school_pcen,0.0010355339059327376
band-5km,baseline,popdensity,C,transport_count,0
band-5km,baseline,popdensity,C,transport_idx,0
band-5km,baseline,popdensity,C,transport_pcen,0.0010355339059327376
band-5km,baseline,popdensity,C,unnorm_psi,0
band-5km,baseline,popdensity,D,area_km2,1
band-5km,baseline,popdensity,D,bank_count,0
band-5km,baseline,popdensity,D,bank_idx,0
band-5km,baseline,popdensity,D,bank_pcen,0
band-5km,baseline,popdensity,D,clinic_count,0
band-5km,baseline,popdensity,D,clinic_idx,0.069478563995946402
band-5km,baseline,popdensity,D,clinic_pcen,0.013282177437539025
band-5km,baseline,popdensity,D,norm_psi,0.32433808946505294
band-5km,baseline,popdensity,D,police_count,0
band-5km,baseline,popdensity,D,police_idx,0.06732397965344819
band-5km,baseline,popdensity,D,police_pcen,0.0035678917232533094
band-5km,baseline,popdensity,D,population,100
band-5km,baseline,popdensity,D,ration_count,1
band-5km,baseline,popdensity,D,ration_idx,1
band-5km,baseline,popdensity,D,ration_pcen,0.01
band-5km,baseline,popdensity,D,road_idx,0.076081270738074677
band-5km,baseline,popdensity,D,road_length,0
band-5km,baseline,popdensity,D,road_pcen,0.0030000000000000005
band-5km,baseline,popdensity,D,school_count,1
band-5km,baseline,popdensity,D,school_idx,0.33272536219972054
band-5km,baseline,popdensity,D,school_pcen,0.013999999999999999
band-5km,baseline,popdensity,D,transport_count,0
band-5km,baseline,popdensity,D,transport_idx,0.076081270738074677
band-5km,baseline,popdensity,D,transport_pcen,0.0040000000000000001
band-5km,baseline,popdensity,D,unnorm_psi,0.23167006390360925
band-5km,baseline,popdensity,E,area_km2,2
band-5km,baseline,popdensity,E,bank_count,0
band-5km,baseline,popdensity,E,bank_idx,0
band-5km,baseline,popdensity,E,bank_pcen,0
band-5km,baseline,popdensity,E,clinic_count,1
band-5km,baseline,popdensity,E,clinic_idx,0.078525895524494599
band-5km,baseline,popdensity,E,clinic_pcen,0.014444444444444444
band-5km,baseline,popdensity,E,norm_psi,0.11451922593958921
band-5km,baseline,popdensity,E,police_count,0
band-5km,baseline,popdensity,E,police_idx,0.06051114878991079
band-5km,baseline,popdensity,E,police_pcen,0.0033333333333333335
band-5km,baseline,popdensity,E,population,300
band-5km,baseline,popdensity,E,ration_count,0
band-5km,baseline,popdensity,E,ration_idx,0
band-5km,baseline,popdensity,E,ration_pcen,0
band-5km,baseline,popdensity,E,road_idx,0.14451969512784688
band-5km,baseline,popdensity,E,road_length,0.75
band-5km,baseline,popdensity,E,road_pcen,0.0050000000000000001
band-5km,baseline,popdensity,E,school_count,1
band-5km,baseline,popdensity,E,school_idx,0.14451969512784693
band-5km,baseline,popdensity,E,school_pcen,0.0066666666666666671
band-5km,baseline,popdensity,E,transport_count,1
band-5km,baseline,popdensity,E,transport_idx,0.14451969512784693
band-5km,baseline,popdensity,E,transport_pcen,0.0066666666666666671
band-5km,baseline,popdensity,E,unnorm_psi,0.081799447099706588
band-5km,baseline,popdensity,IND,area_km2,1
band-5km,baseline,popdensity,IND,bank_count,0
band-5km,baseline,popdensity,IND,bank_idx,0
band-5km,baseline,popdensity,IND,bank_pcen,0
band-5km,baseline,popdensity,IND,clinic_count,0
band-5km,baseline,popdensity,IND,clinic_idx,1
band-5km,baseline,popdensity,IND,clinic_pcen,0.13282177437539025
band-5km,baseline,popdensity,IND,norm_psi,1
band-5km,baseline,popdensity,IND,police_count,0
band-5km,baseline,popdensity,IND,police_idx,1
band-5km,baseline,popdensity,IND,police_pcen,0.035678917232533094
band-5km,baseline,popdensity,IND,population,10
band-5km,baseline,popdensity,IND,ration_count,0
band-5km,baseline,popdensity,IND,ration_idx,0
band-5km,baseline,popdensity,IND,ration_pcen,0
band-5km,baseline,popdensity,IND,road_idx,1
band-5km,baseline,popdensity,IND,road_length,0
band-5km,baseline,popdensity,IND,road_pcen,0.030000000000000006
band-5km,baseline,popdensity,IND,school_count,0
band-5km,baseline,popdensity,IND,school_idx,1
band-5km,baseline,popdensity,IND,school_pcen,0.040000000000000001
band-5km,baseline,popdensity,IND,transport_count,0
band-5km,baseline,popdensity,IND,transport_idx,1
band-5km,baseline,popdensity,IND,transport_pcen,0.040000000000000001
band-5km,baseline,popdensity,IND,unnorm_psi,0.7142857142857143
band-5km,baseline,popdensity,RV,area_km2,0.80000000000000004
band-5km,baseline,popdensity,RV,bank_count,0
band-5km,baseline,popdensity,RV,bank_idx,0
band-5km,baseline,popdensity,RV,bank_pcen,0
band-5km,baseline,popdensity,RV,clinic_count,2
band-5km,baseline,popdensity,RV,clinic_idx,0.14252940754356563
band-5km,baseline,popdensity,RV,clinic_pcen,0.022666666666666668
band-5km,baseline,popdensity,RV,norm_psi,0.069598059915162686
band-5km,baseline,popdensity,RV,police_count,0
band-5km,baseline,popdensity,RV,police_idx,0.079874716402682233
band-5km,baseline,popdensity,RV,police_pcen,0.0040000000000000001
band-5km,baseline,popdensity,RV,population,100
band-5km,baseline,popdensity,RV,ration_count,0
band-5km,baseline,popdensity,RV,ration_idx,0
band-5km,baseline,popdensity,RV,ration_pcen,0
band-5km,baseline,popdensity,RV,road_idx,0.041862058543188543
band-5km,baseline,popdensity,RV,road_length,0
band-5km,baseline,popdensity,RV,road_pcen,0.002
band-5km,baseline,popdensity,RV,school_count,0
band-5km,baseline,popdensity,RV,school_idx,0.041862058543188543
band-5km,baseline,popdensity,RV,school_pcen,0.0026666666666666666
band-5km,baseline,popdensity,RV,transport_count,0
band-5km,baseline,popdensity,RV,transport_idx,0.041862058543188543
band-5km,baseline,popdensity,RV,transport_pcen,0.0026666666666666666
band-5km,baseline,popdensity,RV,unnorm_psi,0.049712899939401922
band-5km,excl_contributing,pop,A,area_km2,1
band-5km,excl_contributing,pop,A,bank_count,1
band-5km,excl_contributing,pop,A,bank_idx,1
band-5km,excl_contributing,pop,A,bank_pcen,0.01
band-5km,excl_contributing,pop,A,clinic_count,2
band-5km,excl_contributing,pop,A,clinic_idx,1
band-5km,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
band-5km,excl_contributing,pop,A,norm_psi,1
band-5km,excl_contributing,pop,A,police_count,0
band-5km,excl_contributing,pop,A,police_idx,1
band-5km,excl_contributing,pop,A,police_pcen,0.0050000000000000001
band-5km,excl_contributing,pop,A,population,100
band-5km,excl_contributing,pop,A,ration_count,0
band-5km,excl_contributing,pop,A,ration_idx,0
band-5km,excl_contributing,pop,A,ration_pcen,0
band-5km,excl_contributing,pop,A,road_idx,1
band-5km,excl_contributing,pop,A,road_length,0.75
band-5km,excl_contributing,pop,A,road_pcen,0.010606601717798213
band-5km,excl_contributing,pop,A,school_count,1
band-5km,excl_contributing,pop,A,school_idx,1
band-5km,excl_contributing,pop,A,school_pcen,0.014142135623730951
band-5km,excl_contributing,pop,A,transport_count,0
band-5km,excl_contributing,pop,A,transport_idx,1
band-5km,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
band-5km,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
band-5km,excl_contributing,pop,B,area_km2,1
band-5km,excl_contributing,pop,B,bank_count,0
band-5km,excl_contributing,pop,B,bank_idx,0
band-5km,excl_contributing,pop,B,bank_pcen,0
band-5km,excl_contributing,pop,B,clinic_count,1
band-5km,excl_contributing,pop,B,clinic_idx,0.19415956452195399
band-5km,excl_contributing,pop,B,clinic_pcen,0.0074999999999999997
band-5km,excl_contributing,pop,B,norm_psi,0.31483901297592243
band-5km,excl_contributing,pop,B,police_count,1
band-5km,excl_contributing,pop,B,police_idx,1
band-5km,excl_contributing,pop,B,police_pcen,0.0050000000000000001
band-5km,excl_contributing,pop,B,population,200
band-5km,excl_contributing,pop,B,ration_count,0
band-5km,excl_contributing,pop,B,ration_idx,0
band-5km,excl_contributing,pop,B,ration_pcen,0
band-5km,excl_contributing,pop,B,road_idx,0.11173499627127441
band-5km,excl_contributing,pop,B,road_length,0
band-5km,excl_contributing,pop,B,road_pcen,0.0018749999999999999
band-5km,excl_contributing,pop,B,school_count,0
band-5km,excl_contributing,pop,B,school_idx,0.11173499627127444
band-5km,excl_contributing,pop,B,school_pcen,0.0025000000000000001
band-5km,excl_contributing,pop,B,transport_count,0
band-5km,excl_contributing,pop,B,transport_idx,0.47140452079103168
band-5km,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
band-5km,excl_contributing,pop,B,unnorm_psi,0.26986201112221919
band-5km,excl_contributing,pop,C,area_km2,1
band-5km,excl_contributing,pop,C,bank_count,0
band-5km,excl_contributing,pop,C,bank_idx,0
band-5km,excl_contributing,pop,C,bank_pcen,0
band-5km,excl_contributing,pop,C,clinic_count,0
band-5km,excl_contributing,pop,C,clinic_idx,0
band-5km,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
band-5km,excl_contributing,pop,C,norm_psi,0
band-5km,excl_contributing,pop,C,police_count,0
band-5km,excl_contributing,pop,C,police_idx,0
band-5km,excl_contributing,pop,C,police_pcen,0.00125
band-5km,excl_contributing,pop,C,population,400
band-5km,excl_contributing,pop,C,ration_count,0
band-5km,excl_contributing,pop,C,ration_idx,0
band-5km,excl_contributing,pop,C,ration_pcen,0
band-5km,excl_contributing,pop,C,road_idx,0
band-5km,excl_contributing,pop,C,road_length,0
band-5km,excl_contributing,pop,C,road_pcen,0.00077665042944955322
band-5km,excl_contributing,pop,C,school_count,0
band-5km,excl_contributing,pop,C,school_idx,0
band-5km,excl_contributing,pop,C,school_pcen,0.0010355339059327376
band-5km,excl_contributing,pop,C,transport_count,0
band-5km,excl_contributing,pop,C,transport_idx,0
band-5km,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
band-5km,excl_contributing,pop,C,unnorm_psi,0
band-5km,excl_contributing,pop,D,area_km2,1
band-5km,excl_contributing,pop,D,bank_count,0
band-5km,excl_contributing,pop,D,bank_idx,0
band-5km,excl_contributing,pop,D,bank_pcen,0
band-5km,excl_contributing,pop,D,clinic_count,0
band-5km,excl_contributing,pop,D,clinic_idx,0.1966874987694324
band-5km,excl_contributing,pop,D,clinic_pcen,0.007567891723253309
band-5km,excl_contributing,pop,D,norm_psi,0.66406262453844811
band-5km,excl_contributing,pop,D,police_count,0
band-5km,excl_contributing,pop,D,police_idx,0.61810445953421589
band-5km,excl_contributing,pop,D,police_pcen,0.0035678917232533094
band-5km,excl_contributing,pop,D,population,100
band-5km,excl_contributing,pop,D,ration_count,1
band-5km,excl_contributing,pop,D,ration_idx,1
band-5km,excl_contributing,pop,D,ration_pcen,0.01
band-5km,excl_contributing,pop,D,road_idx,0.2261811381696022
band-5km,excl_contributing,pop,D,road_length,0
band-5km,excl_contributing,pop,D,road_pcen,0.0030000000000000005
band-5km,excl_contributing,pop,D,school_count,1
band-5km,excl_contributing,pop,D,school_idx,0.98915541749178693
band-5km,excl_contributing,pop,D,school_pcen,0.013999999999999999
band-5km,excl_contributing,pop,D,transport_count,0
band-5km,excl_contributing,pop,D,transport_idx,0.95424723326565075
band-5km,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
band-5km,excl_contributing,pop,D,unnorm_psi,0.56919653531866976
band-5km,excl_contributing,pop,E,area_km2,2
band-5km,excl_contributing,pop,E,bank_count,0
band-5km,excl_contributing,pop,E,bank_idx,0
band-5km,excl_contributing,pop,E,bank_pcen,0
band-5km,excl_contributing,pop,E,clinic_count,1
band-5km,excl_contributing,pop,E,clinic_idx,0.10107258254749152
band-5km,excl_contributing,pop,E,clinic_pcen,0.0050000000000000001
band-5km,excl_contributing,pop,E,norm_psi,0.21707775637566712
band-5km,excl_contributing,pop,E,police_count,0
band-5km,excl_contributing,pop,E,police_idx,0.11111111111111113
band-5km,excl_contributing,pop,E,police_pcen,0.0016666666666666668
band-5km,excl_contributing,pop,E,population,300
band-5km,excl_contributing,pop,E,ration_count,0
band-5km,excl_contributing,pop,E,ration_idx,0
band-5km,excl_contributing,pop,E,ration_pcen,0
band-5km,excl_contributing,pop,E,road_idx,0.17531618621478981
band-5km,excl_contributing,pop,E,road_length,0.75
band-5km,excl_contributing,pop,E,road_pcen,0.0025000000000000001
band-5km,excl_contributing,pop,E,school_count,1
band-5km,excl_contributing,pop,E,school_idx,0.17531618621478987
band-5km,excl_contributing,pop,E,school_pcen,0.0033333333333333335
band-5km,excl_contributing,pop,E,transport_count,1
band-5km,excl_contributing,pop,E,transport_idx,0.73965047216582014
band-5km,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
band-5km,excl_contributing,pop,E,unnorm_psi,0.18606664832200037
band-5km,excl_contributing,popdensity,A,area_km2,1
band-5km,excl_contributing,popdensity,A,bank_count,1
band-5km,excl_contributing,popdensity,A,bank_idx,1
band-5km,excl_contributing,popdensity,A,bank_pcen,0.01
band-5km,excl_contributing,popdensity,A,clinic_count,2
band-5km,excl_contributing,popdensity,A,clinic_idx,1
band-5km,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
band-5km,excl_contributing,popdensity,A,norm_psi,1
band-5km,excl_contributing,popdensity,A,police_count,0
band-5km,excl_contributing,popdensity,A,police_idx,1
band-5km,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
band-5km,excl_contributing,popdensity,A,population,100
band-5km,excl_contributing,popdensity,A,ration_count,0
band-5km,excl_contributing,popdensity,A,ration_idx,0
band-5km,excl_contributing,popdensity,A,ration_pcen,0
band-5km,excl_contributing,popdensity,A,road_idx,1
band-5km,excl_contributing,popdensity,A,road_length,0.75
band-5km,excl_contributing,popdensity,A,road_pcen,0.010606601717798213
band-5km,excl_contributing,popdensity,A,school_count,1
band-5km,excl_contributing,popdensity,A,school_idx,1
band-5km,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
band-5km,excl_contributing,popdensity,A,transport_count,0
band-5km,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
band-5km,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
band-5km,excl_contributing,popdensity,A,unnorm_psi,0.79309760955736863
band-5km,excl_contributing,popdensity,B,area_km2,1
band-5km,excl_contributing,popdensity,B,bank_count,0
band-5km,excl_contributing,popdensity,B,bank_idx,0
band-5km,excl_contributing,popdensity,B,bank_pcen,0
band-5km,excl_contributing,popdensity,B,clinic_count,1
band-5km,excl_contributing,popdensity,B,clinic_idx,0.19415956452195399
band-5km,excl_contributing,popdensity,B,clinic_pcen,0.0074999999999999997
band-5km,excl_contributing,popdensity,B,norm_psi,0.3021958318711872
band-5km,excl_contributing,popdensity,B,police_count,1
band-5km,excl_contributing,popdensity,B,police_idx,1
band-5km,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
band-5km,excl_contributing,popdensity,B,population,200
band-5km,excl_contributing,popdensity,B,ration_count,0
band-5km,excl_contributing,popdensity,B,ration_idx,0
band-5km,excl_contributing,popdensity,B,ration_pcen,0
band-5km,excl_contributing,popdensity,B,road_idx,0.11173499627127441
band-5km,excl_contributing,popdensity,B,road_length,0
band-5km,excl_contributing,popdensity,B,road_pcen,0.0018749999999999999
band-5km,excl_contributing,popdensity,B,school_count,0
band-5km,excl_contributing,popdensity,B,school_idx,0.11173499627127444
band-5km,excl_contributing,popdensity,B,school_pcen,0.0025000000000000001
band-5km,excl_contributing,popdensity,B,transport_count,0
band-5km,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
band-5km,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
