profile,scenario,denom,settlement,metric,value
code-2025,baseline,pop,C,population,400
code-2025,baseline,pop,C,ration_count,0
code-2025,baseline,pop,C,ration_idx,0
code-2025,baseline,pop,C,ration_pcen,0
code-2025,baseline,pop,C,road_idx,0.025888347648318436
code-2025,baseline,pop,C,road_length,0
code-2025,baseline,pop,C,road_pcen,0.00077665042944955322
code-2025,baseline,pop,C,school_count,0
code-2025,baseline,pop,C,school_idx,0.02588834764831844
code-2025,baseline,pop,C,school_pcen,0.0010355339059327376
code-2025,baseline,pop,C,transport_count,0
code-2025,baseline,pop,C,transport_idx,0.02588834764831844
code-2025,baseline,pop,C,transport_pcen,0.0010355339059327376
code-2025,baseline,pop,C,unnorm_psi,0.04680929184927933
code-2025,baseline,pop,D,area_km2,1
code-2025,baseline,pop,D,bank_count,0
code-2025,baseline,pop,D,bank_idx,0
code-2025,baseline,pop,D,bank_pcen,0
code-2025,baseline,pop,D,clinic_count,0
code-2025,baseline,pop,D,clinic_idx,0.04545911083007375
code-2025,baseline,pop,D,clinic_pcen,0.0040000000000000001
code-2025,baseline,pop,D,norm_psi,0.34522833094228433
code-2025,baseline,pop,D,police_count,0
code-2025,baseline,pop,D,police_idx,0
code-2025,baseline,pop,D,police_pcen,0
code-2025,baseline,pop,D,population,100
code-2025,baseline,pop,D,ration_count,1
code-2025,baseline,pop,D,ration_idx,1
code-2025,baseline,pop,D,ration_pcen,0.01
code-2025,baseline,pop,D,road_idx,0.099999999999999992
code-2025,baseline,pop,D,road_length,0
code-2025,baseline,pop,D,road_pcen,0.0030000000000000005
code-2025,baseline,pop,D,school_count,1
code-2025,baseline,pop,D,school_idx,0.34999999999999998
code-2025,baseline,pop,D,school_pcen,0.013999999999999999
code-2025,baseline,pop,D,transport_count,0
code-2025,baseline,pop,D,transport_idx,0.10000000000000001
code-2025,baseline,pop,D,transport_pcen,0.0040000000000000001
code-2025,baseline,pop,D,unnorm_psi,0.227922730118582
code-2025,baseline,pop,E,area_km2,2
code-2025,baseline,pop,E,bank_count,0
code-2025,baseline,pop,E,bank_idx,0
code-2025,baseline,pop,E,bank_pcen,0
code-2025,baseline,pop,E,clinic_count,1
code-2025,baseline,pop,E,clinic_idx,0.07197413552923837
code-2025,baseline,pop,E,clinic_pcen,0.0050000000000000001
code-2025,baseline,pop,E,norm_psi,0.089219101674854501
code-2025,baseline,pop,E,police_count,0
code-2025,baseline,pop,E,police_idx,0.33333333333333337
code-2025,baseline,pop,E,police_pcen,0.0016666666666666668
code-2025,baseline,pop,E,population,300
code-2025,baseline,pop,E,ration_count,0
code-2025,baseline,pop,E,ration_idx,0
code-2025,baseline,pop,E,ration_pcen,0
code-2025,baseline,pop,E,road_idx,0.083333333333333315
code-2025,baseline,pop,E,road_length,0.75
code-2025,baseline,pop,E,road_pcen,0.0025000000000000001
code-2025,baseline,pop,E,school_count,1
code-2025,baseline,pop,E,school_idx,0.083333333333333343
code-2025,baseline,pop,E,school_pcen,0.0033333333333333335
code-2025,baseline,pop,E,transport_count,1
code-2025,baseline,pop,E,transport_idx,0.083333333333333343
code-2025,baseline,pop,E,transport_pcen,0.0033333333333333335
code-2025,baseline,pop,E,unnorm_psi,0.093615352694653112
code-2025,baseline,pop,IND,area_km2,1
code-2025,baseline,pop,IND,bank_count,0
code-2025,baseline,pop,IND,bank_idx,0
code-2025,baseline,pop,IND,bank_pcen,0
code-2025,baseline,pop,IND,clinic_count,0
code-2025,baseline,pop,IND,clinic_idx,1
code-2025,baseline,pop,IND,clinic_pcen,0.040000000000000001
code-2025,baseline,pop,IND,norm_psi,1
code-2025,baseline,pop,IND,police_count,0
code-2025,baseline,pop,IND,police_idx,0
code-2025,baseline,pop,IND,police_pcen,0
code-2025,baseline,pop,IND,population,10
code-2025,baseline,pop,IND,ration_count,0
code-2025,baseline,pop,IND,ration_idx,0
code-2025,baseline,pop,IND,ration_pcen,0
code-2025,baseline,pop,IND,road_idx,1
code-2025,baseline,pop,IND,road_length,0
code-2025,baseline,pop,IND,road_pcen,0.030000000000000006
code-2025,baseline,pop,IND,school_count,0
code-2025,baseline,pop,IND,school_idx,1
code-2025,baseline,pop,IND,school_pcen,0.040000000000000001
code-2025,baseline,pop,IND,transport_count,0
code-2025,baseline,pop,IND,transport_idx,1
code-2025,baseline,pop,IND,transport_pcen,0.040000000000000001
code-2025,baseline,pop,IND,unnorm_psi,0.5714285714285714
code-2025,baseline,pop,RV,area_km2,0.80000000000000004
code-2025,baseline,pop,RV,bank_count,0
code-2025,baseline,pop,RV,bank_idx,0
code-2025,baseline,pop,RV,bank_pcen,0
code-2025,baseline,pop,RV,clinic_count,2
code-2025,baseline,pop,RV,clinic_idx,0.60227462951253075
code-2025,baseline,pop,RV,clinic_pcen,0.025000000000000001
code-2025,baseline,pop,RV,norm_psi,0.3470842397202577
code-2025,baseline,pop,RV,police_count,0
code-2025,baseline,pop,RV,police_idx,1
code-2025,baseline,pop,RV,police_pcen,0.0050000000000000001
code-2025,baseline,pop,RV,population,100
code-2025,baseline,pop,RV,ration_count,0
code-2025,baseline,pop,RV,ration_idx,0
code-2025,baseline,pop,RV,ration_pcen,0
code-2025,baseline,pop,RV,road_idx,0
code-2025,baseline,pop,RV,road_length,0
code-2025,baseline,pop,RV,road_pcen,0
code-2025,baseline,pop,RV,school_count,0
code-2025,baseline,pop,RV,school_idx,0
code-2025,baseline,pop,RV,school_pcen,0
code-2025,baseline,pop,RV,transport_count,0
code-2025,baseline,pop,RV,transport_idx,0
code-2025,baseline,pop,RV,transport_pcen,0
code-2025,baseline,pop,RV,unnorm_psi,0.22889637564464724
code-2025,baseline,popdensity,A,area_km2,1
code-2025,baseline,popdensity,A,bank_count,1
code-2025,baseline,popdensity,A,bank_idx,1
code-2025,baseline,popdensity,A,bank_pcen,0.01
code-2025,baseline,popdensity,A,clinic_count,2
code-2025,baseline,popdensity,A,clinic_idx,0.71210345788304641
code-2025,baseline,popdensity,A,clinic_pcen,0.029142135623730948
code-2025,baseline,popdensity,A,norm_psi,0.87004552255771295
code-2025,baseline,popdensity,A,police_count,0
code-2025,baseline,popdensity,A,police_idx,1
code-2025,baseline,popdensity,A,police_pcen,0.0050000000000000001
code-2025,baseline,popdensity,A,population,100
code-2025,baseline,popdensity,A,ration_count,0
code-2025,baseline,popdensity,A,ration_idx,0
code-2025,baseline,popdensity,A,ration_pcen,0
code-2025,baseline,popdensity,A,road_idx,0.35355339059327373
code-2025,baseline,popdensity,A,road_length,0.75
code-2025,baseline,popdensity,A,road_pcen,0.010606601717798213
code-2025,baseline,popdensity,A,school_count,1
code-2025,baseline,popdensity,A,school_idx,0.35355339059327379
code-2025,baseline,popdensity,A,school_pcen,0.014142135623730951
code-2025,baseline,popdensity,A,transport_count,0
code-2025,baseline,popdensity,A,transport_idx,0.10355339059327376
code-2025,baseline,popdensity,A,transport_pcen,0.0041421356237309505
code-2025,baseline,popdensity,A,unnorm_psi,0.50325194709469545
code-2025,baseline,popdensity,B,area_km2,1
code-2025,baseline,popdensity,B,bank_count,0
code-2025,baseline,popdensity,B,bank_idx,0
code-2025,baseline,popdensity,B,bank_pcen,0
code-2025,baseline,popdensity,B,clinic_count,1
code-2025,baseline,popdensity,B,clinic_idx,0.270836820772973
code-2025,baseline,popdensity,B,clinic_pcen,0.012500000000000001
code-2025,baseline,popdensity,B,norm_psi,0.30788906541758848
code-2025,baseline,popdensity,B,police_count,1
code-2025,baseline,popdensity,B,police_idx,1
code-2025,baseline,popdensity,B,police_pcen,0.0050000000000000001
code-2025,baseline,popdensity,B,population,200
code-2025,baseline,popdensity,B,ration_count,0
code-2025,baseline,popdensity,B,ration_idx,0
code-2025,baseline,popdensity,B,ration_pcen,0
code-2025,baseline,popdensity,B,road_idx,0.062499999999999986
code-2025,baseline,popdensity,B,road_length,0
code-2025,baseline,popdensity,B,road_pcen,0.0018749999999999999
code-2025,baseline,popdensity,B,school_count,0
code-2025,baseline,popdensity,B,school_idx,0.0625
code-2025,baseline,popdensity,B,school_pcen,0.0025000000000000001
code-2025,baseline,popdensity,B,transport_count,0
code-2025,baseline,popdensity,B,transport_idx,0.0625
code-2025,baseline,popdensity,B,transport_pcen,0.0025000000000000001
code-2025,baseline,popdensity,B,unnorm_psi,0.20833383153899615
code-2025,baseline,popdensity,C,area_km2,1
code-2025,baseline,popdensity,C,bank_count,0
code-2025,baseline,popdensity,C,bank_idx,0
code-2025,baseline,popdensity,C,bank_pcen,0
code-2025,baseline,popdensity,C,clinic_count,0
code-2025,baseline,popdensity,C,clinic_idx,0
code-2025,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
code-2025,baseline,popdensity,C,norm_psi,0
code-2025,baseline,popdensity,C,police_count,0
code-2025,baseline,popdensity,C,police_idx,0.25
code-2025,baseline,popdensity,C,police_pcen,0.00125
code-2025,baseline,popdensity,C,population,400
code-2025,baseline,popdensity,C,ration_count,0
code-2025,baseline,popdensity,C,ration_idx,0
code-2025,baseline,popdensity,C,ration_pcen,0
code-2025,baseline,popdensity,C,road_idx,0.025888347648318436
code-2025,baseline,popdensity,C,road_length,0
code-2025,baseline,popdensity,C,road_pcen,0.00077665042944955322
code-2025,baseline,popdensity,C,school_count,0
code-2025,baseline,popdensity,C,school_idx,0.02588834764831844
code-2025,baseline,popdensity,C,school_pcen,0.0010355339059327376
code-2025,baseline,popdensity,C,transport_count,0
code-2025,baseline,popdensity,C,transport_idx,0.02588834764831844
code-2025,baseline,popdensity,C,transport_pcen,0.0010355339059327376
code-2025,baseline,popdensity,C,unnorm_psi,0.04680929184927933
code-2025,baseline,popdensity,D,area_km2,1
code-2025,baseline,popdensity,D,bank_count,0
code-2025,baseline,popdensity,D,bank_idx,0
code-2025,baseline,popdensity,D,bank_pcen,0
code-2025,baseline,popdensity,D,clinic_count,0
code-2025,baseline,popdensity,D,clinic_idx,0.04545911083007375
code-2025,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
code-2025,baseline,popdensity,D,norm_psi,0.34522833094228433
code-2025,baseline,popdensity,D,police_count,0
code-2025,baseline,popdensity,D,police_idx,0
code-2025,baseline,popdensity,D,police_pcen,0
code-2025,baseline,popdensity,D,population,100
code-2025,baseline,popdensity,D,ration_count,1
code-2025,baseline,popdensity,D,ration_idx,1
code-2025,baseline,popdensity,D,ration_pcen,0.01
code-2025,baseline,popdensity,D,road_idx,0.099999999999999992
code-2025,baseline,popdensity,D,road_length,0
code-2025,baseline,popdensity,D,road_pcen,0.0030000000000000005
code-2025,baseline,popdensity,D,school_count,1
code-2025,baseline,popdensity,D,school_idx,0.34999999999999998
code-2025,baseline,popdensity,D,school_pcen,0.013999999999999999
code-2025,baseline,popdensity,D,transport_count,0
code-2025,baseline,popdensity,D,transport_idx,0.10000000000000001
code-2025,baseline,popdensity,D,transport_pcen,0.0040000000000000001
code-2025,baseline,popdensity,D,unnorm_psi,0.227922730118582
code-2025,baseline,popdensity,E,area_km2,2
code-2025,baseline,popdensity,E,bank_count,0
code-2025,baseline,popdensity,E,bank_idx,0
code-2025,baseline,popdensity,E,bank_pcen,0
code-2025,baseline,popdensity,E,clinic_count,1
code-2025,baseline,popdensity,E,clinic_idx,0.20454925902506146
code-2025,baseline,popdensity,E,clinic_pcen,0.01
code-2025,baseline,popdensity,E,norm_psi,0.28416549550905562
code-2025,baseline,popdensity,E,police_count,0
code-2025,baseline,popdensity,E,police_idx,0.66666666666666674
code-2025,baseline,popdensity,E,police_pcen,0.0033333333333333335
code-2025,baseline,popdensity,E,population,300
code-2025,baseline,popdensity,E,ration_count,0
code-2025,baseline,popdensity,E,ration_idx,0
code-2025,baseline,popdensity,E,ration_pcen,0
code-2025,baseline,popdensity,E,road_idx,0.16666666666666663
code-2025,baseline,popdensity,E,road_length,0.75
code-2025,baseline,popdensity,E,road_pcen,0.0050000000000000001
code-2025,baseline,popdensity,E,school_count,1
code-2025,baseline,popdensity,E,school_idx,0.16666666666666669
code-2025,baseline,popdensity,E,school_pcen,0.0066666666666666671
code-2025,baseline,popdensity,E,transport_count,1
code-2025,baseline,popdensity,E,transport_idx,0.16666666666666669
code-2025,baseline,popdensity,E,transport_pcen,0.0066666666666666671
code-2025,baseline,popdensity,E,unnorm_psi,0.19588798938453264
code-2025,baseline,popdensity,IND,area_km2,1
code-2025,baseline,popdensity,IND,bank_count,0
code-2025,baseline,popdensity,IND,bank_idx,0
code-2025,baseline,popdensity,IND,bank_pcen,0
code-2025,baseline,popdensity,IND,clinic_count,0
code-2025,baseline,popdensity,IND,clinic_idx,1
code-2025,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
code-2025,baseline,popdensity,IND,norm_psi,1
code-2025,baseline,popdensity,IND,police_count,0
code-2025,baseline,popdensity,IND,police_idx,0
code-2025,baseline,popdensity,IND,police_pcen,0
code-2025,baseline,popdensity,IND,population,10
code-2025,baseline,popdensity,IND,ration_count,0
code-2025,baseline,popdensity,IND,ration_idx,0
code-2025,baseline,popdensity,IND,ration_pcen,0
code-2025,baseline,popdensity,IND,road_idx,1
code-2025,baseline,popdensity,IND,road_length,0
code-2025,baseline,popdensity,IND,road_pcen,0.030000000000000006
code-2025,baseline,popdensity,IND,school_count,0
code-2025,baseline,popdensity,IND,school_idx,1
code-2025,baseline,popdensity,IND,school_pcen,0.040000000000000001
code-2025,baseline,popdensity,IND,transport_count,0
code-2025,baseline,popdensity,IND,transport_idx,1
code-2025,baseline,popdensity,IND,transport_pcen,0.040000000000000001
code-2025,baseline,popdensity,IND,unnorm_psi,0.5714285714285714
code-2025,baseline,popdensity,RV,area_km2,0.80000000000000004
code-2025,baseline,popdensity,RV,bank_count,0
code-2025,baseline,popdensity,RV,bank_idx,0
code-2025,baseline,popdensity,RV,bank_pcen,0
code-2025,baseline,popdensity,RV,clinic_count,2
code-2025,baseline,popdensity,RV,clinic_idx,0.46969950601670762
code-2025,baseline,popdensity,RV,clinic_pcen,0.02
code-2025,baseline,popdensity,RV,norm_psi,0.25652193334433687
code-2025,baseline,popdensity,RV,police_count,0
code-2025,baseline,popdensity,RV,police_idx,0.80000000000000004
code-2025,baseline,popdensity,RV,police_pcen,0.0040000000000000001
code-2025,baseline,popdensity,RV,population,100
code-2025,baseline,popdensity,RV,ration_count,0
code-2025,baseline,popdensity,RV,ration_idx,0
code-2025,baseline,popdensity,RV,ration_pcen,0
code-2025,baseline,popdensity,RV,road_idx,0
code-2025,baseline,popdensity,RV,road_length,0
code-2025,baseline,popdensity,RV,road_pcen,0
code-2025,baseline,popdensity,RV,school_count,0
code-2025,baseline,popdensity,RV,school_idx,0
code-2025,baseline,popdensity,RV,school_pcen,0
code-2025,baseline,popdensity,RV,transport_count,0
code-2025,baseline,popdensity,RV,transport_idx,0
code-2025,baseline,popdensity,RV,transport_pcen,0
code-2025,baseline,popdensity,RV,unnorm_psi,0.18138564371667254
code-2025,excl_contributing,pop,A,area_km2,1
code-2025,excl_contributing,pop,A,bank_count,1
code-2025,excl_contributing,pop,A,bank_idx,1
code-2025,excl_contributing,pop,A,bank_pcen,0.01
code-2025,excl_contributing,pop,A,clinic_count,2
code-2025,excl_contributing,pop,A,clinic_idx,1
code-2025,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
code-2025,excl_contributing,pop,A,norm_psi,1
code-2025,excl_contributing,pop,A,police_count,0
code-2025,excl_contributing,pop,A,police_idx,1
code-2025,excl_contributing,pop,A,police_pcen,0.0050000000000000001
code-2025,excl_contributing,pop,A,population,100
code-2025,excl_contributing,pop,A,ration_count,0
code-2025,excl_contributing,pop,A,ration_idx,0
code-2025,excl_contributing,pop,A,ration_pcen,0
code-2025,excl_contributing,pop,A,road_idx,1
code-2025,excl_contributing,pop,A,road_length,0.75
code-2025,excl_contributing,pop,A,road_pcen,0.010606601717798213
code-2025,excl_contributing,pop,A,school_count,1
code-2025,excl_contributing,pop,A,school_idx,1
code-2025,excl_contributing,pop,A,school_pcen,0.014142135623730951
code-2025,excl_contributing,pop,A,transport_count,0
code-2025,excl_contributing,pop,A,transport_idx,1
code-2025,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
code-2025,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
code-2025,excl_contributing,pop,B,area_km2,1
code-2025,excl_contributing,pop,B,bank_count,0
code-2025,excl_contributing,pop,B,bank_idx,0
code-2025,excl_contributing,pop,B,bank_pcen,0
code-2025,excl_contributing,pop,B,clinic_count,1
code-2025,excl_contributing,pop,B,clinic_idx,0.19415956452195399
code-2025,excl_contributing,pop,B,clinic_pcen,0.0074999999999999997
code-2025,excl_contributing,pop,B,norm_psi,0.2850494048444408
code-2025,excl_contributing,pop,B,police_count,1
code-2025,excl_contributing,pop,B,police_idx,1
code-2025,excl_contributing,pop,B,police_pcen,0.0050000000000000001
code-2025,excl_contributing,pop,B,population,200
code-2025,excl_contributing,pop,B,ration_count,0
code-2025,excl_contributing,pop,B,ration_idx,0
code-2025,excl_contributing,pop,B,ration_pcen,0
code-2025,excl_contributing,pop,B,road_idx,0.11173499627127441
code-2025,excl_contributing,pop,B,road_length,0
code-2025,excl_contributing,pop,B,road_pcen,0.0018749999999999999
code-2025,excl_contributing,pop,B,school_count,0
code-2025,excl_contributing,pop,B,school_idx,0.11173499627127444
code-2025,excl_contributing,pop,B,school_pcen,0.0025000000000000001
code-2025,excl_contributing,pop,B,transport_count,0
code-2025,excl_contributing,pop,B,transport_idx,0.47140452079103168
code-2025,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
code-2025,excl_contributing,pop,B,unnorm_psi,0.26986201112221919
code-2025,excl_contributing,pop,C,area_km2,1
code-2025,excl_contributing,pop,C,bank_count,0
code-2025,excl_contributing,pop,C,bank_idx,0
code-2025,excl_contributing,pop,C,bank_pcen,0
code-2025,excl_contributing,pop,C,clinic_count,0
code-2025,excl_contributing,pop,C,clinic_idx,0
code-2025,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
code-2025,excl_contributing,pop,C,norm_psi,0
code-2025,excl_contributing,pop,C,police_count,0
code-2025,excl_contributing,pop,C,police_idx,0.25
code-2025,excl_contributing,pop,C,police_pcen,0.00125
code-2025,excl_contributing,pop,C,population,400
code-2025,excl_contributing,pop,C,ration_count,0
code-2025,excl_contributing,pop,C,ration_idx,0
code-2025,excl_contributing,pop,C,ration_pcen,0
code-2025,excl_contributing,pop,C,road_idx,0
code-2025,excl_contributing,pop,C,road_length,0
code-2025,excl_contributing,pop,C,road_pcen,0.00077665042944955322
code-2025,excl_contributing,pop,C,school_count,0
code-2025,excl_contributing,pop,C,school_idx,0
code-2025,excl_contributing,pop,C,school_pcen,0.0010355339059327376
code-2025,excl_contributing,pop,C,transport_count,0
code-2025,excl_contributing,pop,C,transport_idx,0
code-2025,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
code-2025,excl_contributing,pop,C,unnorm_psi,0.035714285714285712
code-2025,excl_contributing,pop,D,area_km2,1
code-2025,excl_contributing,pop,D,bank_count,0
code-2025,excl_contributing,pop,D,bank_idx,0
code-2025,excl_contributing,pop,D,bank_pcen,0
code-2025,excl_contributing,pop,D,clinic_count,0
code-2025,excl_contributing,pop,D,clinic_idx,0.063837789757706528
code-2025,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
code-2025,excl_contributing,pop,D,norm_psi,0.51885592672778214
code-2025,excl_contributing,pop,D,police_count,0
code-2025,excl_contributing,pop,D,police_idx,0
code-2025,excl_contributing,pop,D,police_pcen,0
code-2025,excl_contributing,pop,D,population,100
code-2025,excl_contributing,pop,D,ration_count,1
code-2025,excl_contributing,pop,D,ration_idx,1
code-2025,excl_contributing,pop,D,ration_pcen,0.01
code-2025,excl_contributing,pop,D,road_idx,0.2261811381696022
code-2025,excl_contributing,pop,D,road_length,0
code-2025,excl_contributing,pop,D,road_pcen,0.0030000000000000005
code-2025,excl_contributing,pop,D,school_count,1
code-2025,excl_contributing,pop,D,school_idx,0.98915541749178693
code-2025,excl_contributing,pop,D,school_pcen,0.013999999999999999
code-2025,excl_contributing,pop,D,transport_count,0
code-2025,excl_contributing,pop,D,transport_idx,0.95424723326565075
code-2025,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
code-2025,excl_contributing,pop,D,unnorm_psi,0.46191736838353525
code-2025,excl_contributing,pop,E,area_km2,2
code-2025,excl_contributing,pop,E,bank_count,0
code-2025,excl_contributing,pop,E,bank_idx,0
code-2025,excl_contributing,pop,E,bank_pcen,0
code-2025,excl_contributing,pop,E,clinic_count,1
code-2025,excl_contributing,pop,E,clinic_idx,0.10107258254749152
code-2025,excl_contributing,pop,E,clinic_pcen,0.0050000000000000001
code-2025,excl_contributing,pop,E,norm_psi,0.22168500182195211
code-2025,excl_contributing,pop,E,police_count,0
code-2025,excl_contributing,pop,E,police_idx,0.33333333333333337
code-2025,excl_contributing,pop,E,police_pcen,0.0016666666666666668
code-2025,excl_contributing,pop,E,population,300
code-2025,excl_contributing,pop,E,ration_count,0
code-2025,excl_contributing,pop,E,ration_idx,0
code-2025,excl_contributing,pop,E,ration_pcen,0
code-2025,excl_contributing,pop,E,road_idx,0.17531618621478981
code-2025,excl_contributing,pop,E,road_length,0.75
code-2025,excl_contributing,pop,E,road_pcen,0.0025000000000000001
code-2025,excl_contributing,pop,E,school_count,1
code-2025,excl_contributing,pop,E,school_idx,0.17531618621478987
code-2025,excl_contributing,pop,E,school_pcen,0.0033333333333333335
code-2025,excl_contributing,pop,E,transport_count,1
code-2025,excl_contributing,pop,E,transport_idx,0.73965047216582014
code-2025,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
code-2025,excl_contributing,pop,E,unnorm_psi,0.21781268006803209
code-2025,excl_contributing,popdensity,A,area_km2,1
code-2025,excl_contributing,popdensity,A,bank_count,1
code-2025,excl_contributing,popdensity,A,bank_idx,1
code-2025,excl_contributing,popdensity,A,bank_pcen,0.01
code-2025,excl_contributing,popdensity,A,clinic_count,2
code-2025,excl_contributing,popdensity,A,clinic_idx,1
code-2025,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
code-2025,excl_contributing,popdensity,A,norm_psi,1
code-2025,excl_contributing,popdensity,A,police_count,0
code-2025,excl_contributing,popdensity,A,police_idx,1
code-2025,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
code-2025,excl_contributing,popdensity,A,population,100
code-2025,excl_contributing,popdensity,A,ration_count,0
code-2025,excl_contributing,popdensity,A,ration_idx,0
code-2025,excl_contributing,popdensity,A,ration_pcen,0
code-2025,excl_contributing,popdensity,A,road_idx,1
code-2025,excl_contributing,popdensity,A,road_length,0.75
code-2025,excl_contributing,popdensity,A,road_pcen,0.010606601717798213
code-2025,excl_contributing,popdensity,A,school_count,1
code-2025,excl_contributing,popdensity,A,school_idx,1
code-2025,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
code-2025,excl_contributing,popdensity,A,transport_count,0
code-2025,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
code-2025,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
code-2025,excl_contributing,popdensity,A,unnorm_psi,0.79309760955736863
code-2025,excl_contributing,popdensity,B,area_km2,1
code-2025,excl_contributing,popdensity,B,bank_count,0
code-2025,excl_contributing,popdensity,B,bank_idx,0
code-2025,excl_contributing,popdensity,B,bank_pcen,0
code-2025,excl_contributing,popdensity,B,clinic_count,1
code-2025,excl_contributing,popdensity,B,clinic_idx,0.19415956452195399
code-2025,excl_contributing,popdensity,B,clinic_pcen,0.0074999999999999997
code-2025,excl_contributing,popdensity,B,norm_psi,0.26929099141772189
code-2025,excl_contributing,popdensity,B,police_count,1
code-2025,excl_contributing,popdensity,B,police_idx,1
code-2025,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
code-2025,excl_contributing,popdensity,B,population,200
code-2025,excl_contributing,popdensity,B,ration_count,0
code-2025,excl_contributing,popdensity,B,ration_idx,0
code-2025,excl_contributing,popdensity,B,ration_pcen,0
code-2025,excl_contributing,popdensity,B,road_idx,0.11173499627127441
code-2025,excl_contributing,popdensity,B,road_length,0
code-2025,excl_contributing,popdensity,B,road_pcen,0.0018749999999999999
code-2025,excl_contributing,popdensity,B,school_count,0
code-2025,excl_contributing,popdensity,B,school_idx,0.11173499627127444
code-2025,excl_contributing,popdensity,B,school_pcen,0.0025000000000000001
code-2025,excl_contributing,popdensity,B,transport_count,0
code-2025,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
code-2025,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
code-2025,excl_contributing,popdensity,B,unnorm_psi,0.23967079187523904
code-2025,excl_contributing,popdensity,C,area_km2,1
code-2025,excl_contributing,popdensity,C,bank_count,0
code-2025,excl_contributing,popdensity,C,bank_idx,0
code-2025,excl_contributing,popdensity,C,bank_pcen,0
