profile,scenario,denom,settlement,metric,value
manuscript,baseline,pop,C,school_idx,0.02588834764831844
manuscript,baseline,pop,C,school_pcen,0.0010355339059327376
manuscript,baseline,pop,C,transport_count,0
manuscript,baseline,pop,C,transport_idx,0.02588834764831844
manuscript,baseline,pop,C,transport_pcen,0.0010355339059327376
manuscript,baseline,pop,C,unnorm_psi,0.043110956470948127
manuscript,baseline,pop,D,area_km2,1
manuscript,baseline,pop,D,bank_count,0
manuscript,baseline,pop,D,bank_idx,0
manuscript,baseline,pop,D,bank_pcen,0
manuscript,baseline,pop,D,clinic_count,0
manuscript,baseline,pop,D,clinic_idx,0.04545911083007375
manuscript,baseline,pop,D,clinic_pcen,0.0040000000000000001
manuscript,baseline,pop,D,police_count,0
manuscript,baseline,pop,D,police_idx,0
manuscript,baseline,pop,D,police_pcen,0
manuscript,baseline,pop,D,population,100
manuscript,baseline,pop,D,ration_count,1
manuscript,baseline,pop,D,ration_idx,1
manuscript,baseline,pop,D,ration_pcen,0.01
manuscript,baseline,pop,D,road_idx,0
manuscript,baseline,pop,D,road_length,0
manuscript,baseline,pop,D,road_pcen,0
manuscript,baseline,pop,D,school_count,1
manuscript,baseline,pop,D,school_idx,0.34999999999999998
manuscript,baseline,pop,D,school_pcen,0.013999999999999999
manuscript,baseline,pop,D,transport_count,0
manuscript,baseline,pop,D,transport_idx,0.10000000000000001
manuscript,baseline,pop,D,transport_pcen,0.0040000000000000001
manuscript,baseline,pop,D,unnorm_psi,0.2136370158328677
manuscript,baseline,pop,E,area_km2,2
manuscript,baseline,pop,E,bank_count,0
manuscript,baseline,pop,E,bank_idx,0.13807118745769836
manuscript,baseline,pop,E,bank_pcen,0.0013807118745769837
manuscript,baseline,pop,E,clinic_count,1
manuscript,baseline,pop,E,clinic_idx,0.14519335444291559
manuscript,baseline,pop,E,clinic_pcen,0.007761423749153968
manuscript,baseline,pop,E,police_count,0
manuscript,baseline,pop,E,police_idx,0.33333333333333337
manuscript,baseline,pop,E,police_pcen,0.0016666666666666668
manuscript,baseline,pop,E,population,300
manuscript,baseline,pop,E,ration_count,0
manuscript,baseline,pop,E,ration_idx,0.13333333333333336
manuscript,baseline,pop,E,ration_pcen,0.0013333333333333335
manuscript,baseline,pop,E,road_idx,0.33333333333333337
manuscript,baseline,pop,E,road_length,0.75
manuscript,baseline,pop,E,road_pcen,0.0025000000000000001
manuscript,baseline,pop,E,school_count,1
manuscript,baseline,pop,E,school_idx,0.15118446353109127
manuscript,baseline,pop,E,school_pcen,0.0060473785412436505
manuscript,baseline,pop,E,transport_count,1
manuscript,baseline,pop,E,transport_idx,0.083333333333333343
manuscript,baseline,pop,E,transport_pcen,0.0033333333333333335
manuscript,baseline,pop,E,unnorm_psi,0.18825461982357697
manuscript,baseline,pop,IND,area_km2,1
manuscript,baseline,pop,IND,bank_count,0
manuscript,baseline,pop,IND,bank_idx,0
manuscript,baseline,pop,IND,bank_pcen,0
manuscript,baseline,pop,IND,clinic_count,0
manuscript,baseline,pop,IND,clinic_idx,1
manuscript,baseline,pop,IND,clinic_pcen,0.040000000000000001
manuscript,baseline,pop,IND,police_count,0
manuscript,baseline,pop,IND,police_idx,0
manuscript,baseline,pop,IND,police_pcen,0
manuscript,baseline,pop,IND,population,10
manuscript,baseline,pop,IND,ration_count,0
manuscript,baseline,pop,IND,ration_idx,0
manuscript,baseline,pop,IND,ration_pcen,0
manuscript,baseline,pop,IND,road_idx,0
manuscript,baseline,pop,IND,road_length,0
manuscript,baseline,pop,IND,road_pcen,0
manuscript,baseline,pop,IND,school_count,0
manuscript,baseline,pop,IND,school_idx,1
manuscript,baseline,pop,IND,school_pcen,0.040000000000000001
manuscript,baseline,pop,IND,transport_count,0
manuscript,baseline,pop,IND,transport_idx,1
manuscript,baseline,pop,IND,transport_pcen,0.040000000000000001
manuscript,baseline,pop,IND,unnorm_psi,0.42857142857142855
manuscript,baseline,pop,RV,area_km2,0.80000000000000004
manuscript,baseline,pop,RV,bank_count,0
manuscript,baseline,pop,RV,bank_idx,0
manuscript,baseline,pop,RV,bank_pcen,0
manuscript,baseline,pop,RV,clinic_count,2
manuscript,baseline,pop,RV,clinic_idx,0.60227462951253075
manuscript,baseline,pop,RV,clinic_pcen,0.025000000000000001
manuscript,baseline,pop,RV,police_count,0
manuscript,baseline,pop,RV,police_idx,1
manuscript,baseline,pop,RV,police_pcen,0.0050000000000000001
manuscript,baseline,pop,RV,population,100
manuscript,baseline,pop,RV,ration_count,0
manuscript,baseline,pop,RV,ration_idx,0
manuscript,baseline,pop,RV,ration_pcen,0
manuscript,baseline,pop,RV,road_idx,0
manuscript,baseline,pop,RV,road_length,0
manuscript,baseline,pop,RV,road_pcen,0
manuscript,baseline,pop,RV,school_count,0
manuscript,baseline,pop,RV,school_idx,0
manuscript,baseline,pop,RV,school_pcen,0
manuscript,baseline,pop,RV,transport_count,0
manuscript,baseline,pop,RV,transport_idx,0
manuscript,baseline,pop,RV,transport_pcen,0
manuscript,baseline,pop,RV,unnorm_psi,0.22889637564464724
manuscript,baseline,popdensity,A,area_km2,1
manuscript,baseline,popdensity,A,bank_count,1
manuscript,baseline,popdensity,A,bank_idx,1
manuscript,baseline,popdensity,A,bank_pcen,0.01
manuscript,baseline,popdensity,A,clinic_count,2
manuscript,baseline,popdensity,A,clinic_idx,0.71210345788304641
manuscript,baseline,popdensity,A,clinic_pcen,0.029142135623730948
manuscript,baseline,popdensity,A,police_count,0
manuscript,baseline,popdensity,A,police_idx,1
manuscript,baseline,popdensity,A,police_pcen,0.0050000000000000001
manuscript,baseline,popdensity,A,population,100
manuscript,baseline,popdensity,A,ration_count,0
manuscript,baseline,popdensity,A,ration_idx,0
manuscript,baseline,popdensity,A,ration_pcen,0
manuscript,baseline,popdensity,A,road_idx,1
manuscript,baseline,popdensity,A,road_length,0.75
manuscript,baseline,popdensity,A,road_pcen,0.0074999999999999997
manuscript,baseline,popdensity,A,school_count,1
manuscript,baseline,popdensity,A,school_idx,0.35355339059327379
manuscript,baseline,popdensity,A,school_pcen,0.014142135623730951
manuscript,baseline,popdensity,A,transport_count,0
manuscript,baseline,popdensity,A,transport_idx,0.10355339059327376
manuscript,baseline,popdensity,A,transport_pcen,0.0041421356237309505
manuscript,baseline,popdensity,A,unnorm_psi,0.59560146272422776
manuscript,baseline,popdensity,B,area_km2,1
manuscript,baseline,popdensity,B,bank_count,0
manuscript,baseline,popdensity,B,bank_idx,0.25
manuscript,baseline,popdensity,B,bank_pcen,0.0025000000000000001
manuscript,baseline,popdensity,B,clinic_count,1
manuscript,baseline,popdensity,B,clinic_idx,0.40341194426879612
manuscript,baseline,popdensity,B,clinic_pcen,0.017500000000000002
manuscript,baseline,popdensity,B,police_count,1
manuscript,baseline,popdensity,B,police_idx,1
manuscript,baseline,popdensity,B,police_pcen,0.0050000000000000001
manuscript,baseline,popdensity,B,population,200
manuscript,baseline,popdensity,B,ration_count,0
manuscript,baseline,popdensity,B,ration_idx,0
manuscript,baseline,popdensity,B,ration_pcen,0
manuscript,baseline,popdensity,B,road_idx,0
manuscript,baseline,popdensity,B,road_length,0
manuscript,baseline,popdensity,B,road_pcen,0
manuscript,baseline,popdensity,B,school_count,0
manuscript,baseline,popdensity,B,school_idx,0.125
manuscript,baseline,popdensity,B,school_pcen,0.0050000000000000001
manuscript,baseline,popdensity,B,transport_count,0
manuscript,baseline,popdensity,B,transport_idx,0.0625
manuscript,baseline,popdensity,B,transport_pcen,0.0025000000000000001
manuscript,baseline,popdensity,B,unnorm_psi,0.26298742060982805
manuscript,baseline,popdensity,C,area_km2,1
manuscript,baseline,popdensity,C,bank_count,0
manuscript,baseline,popdensity,C,bank_idx,0
manuscript,baseline,popdensity,C,bank_pcen,0
manuscript,baseline,popdensity,C,clinic_count,0
manuscript,baseline,popdensity,C,clinic_idx,0
manuscript,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
manuscript,baseline,popdensity,C,police_count,0
manuscript,baseline,popdensity,C,police_idx,0.25
manuscript,baseline,popdensity,C,police_pcen,0.00125
manuscript,baseline,popdensity,C,population,400
manuscript,baseline,popdensity,C,ration_count,0
manuscript,baseline,popdensity,C,ration_idx,0
manuscript,baseline,popdensity,C,ration_pcen,0
manuscript,baseline,popdensity,C,road_idx,0
manuscript,baseline,popdensity,C,road_length,0
manuscript,baseline,popdensity,C,road_pcen,0
manuscript,baseline,popdensity,C,school_count,0
manuscript,baseline,popdensity,C,school_idx,0.02588834764831844
manuscript,baseline,popdensity,C,school_pcen,0.0010355339059327376
manuscript,baseline,popdensity,C,transport_count,0
manuscript,baseline,popdensity,C,transport_idx,0.02588834764831844
manuscript,baseline,popdensity,C,transport_pcen,0.0010355339059327376
manuscript,baseline,popdensity,C,unnorm_psi,0.043110956470948127
manuscript,baseline,popdensity,D,area_km2,1
manuscript,baseline,popdensity,D,bank_count,0
manuscript,baseline,popdensity,D,bank_idx,0
manuscript,baseline,popdensity,D,bank_pcen,0
manuscript,baseline,popdensity,D,clinic_count,0
manuscript,baseline,popdensity,D,clinic_idx,0.04545911083007375
manuscript,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
manuscript,baseline,popdensity,D,police_count,0
manuscript,baseline,popdensity,D,police_idx,0
manuscript,baseline,popdensity,D,police_pcen,0
manuscript,baseline,popdensity,D,population,100
manuscript,baseline,popdensity,D,ration_count,1
manuscript,baseline,popdensity,D,ration_idx,1
manuscript,baseline,popdensity,D,ration_pcen,0.01
manuscript,baseline,popdensity,D,road_idx,0
manuscript,baseline,popdensity,D,road_length,0
manuscript,baseline,popdensity,D,road_pcen,0
manuscript,baseline,popdensity,D,school_count,1
manuscript,baseline,popdensity,D,school_idx,0.34999999999999998
manuscript,baseline,popdensity,D,school_pcen,0.013999999999999999
manuscript,baseline,popdensity,D,transport_count,0
manuscript,baseline,popdensity,D,transport_idx,0.10000000000000001
manuscript,baseline,popdensity,D,transport_pcen,0.0040000000000000001
manuscript,baseline,popdensity,D,unnorm_psi,0.2136370158328677
manuscript,baseline,popdensity,E,area_km2,2
manuscript,baseline,popdensity,E,bank_count,0
manuscript,baseline,popdensity,E,bank_idx,0.27614237491539673
manuscript,baseline,popdensity,E,bank_pcen,0.0027614237491539674
manuscript,baseline,popdensity,E,clinic_count,1
manuscript,baseline,popdensity,E,clinic_idx,0.35098769685241588
manuscript,baseline,popdensity,E,clinic_pcen,0.015522847498307936
manuscript,baseline,popdensity,E,police_count,0
manuscript,baseline,popdensity,E,police_idx,0.66666666666666674
manuscript,baseline,popdensity,E,police_pcen,0.0033333333333333335
manuscript,baseline,popdensity,E,population,300
manuscript,baseline,popdensity,E,ration_count,0
manuscript,baseline,popdensity,E,ration_idx,0.26666666666666672
manuscript,baseline,popdensity,E,ration_pcen,0.002666666666666667
manuscript,baseline,popdensity,E,road_idx,0.66666666666666674
manuscript,baseline,popdensity,E,road_length,0.75
manuscript,baseline,popdensity,E,road_pcen,0.0050000000000000001
manuscript,baseline,popdensity,E,school_count,1
manuscript,baseline,popdensity,E,school_idx,0.30236892706218255
manuscript,baseline,popdensity,E,school_pcen,0.012094757082487301
manuscript,baseline,popdensity,E,transport_count,1
manuscript,baseline,popdensity,E,transport_idx,0.16666666666666669
manuscript,baseline,popdensity,E,transport_pcen,0.0066666666666666671
manuscript,baseline,popdensity,E,unnorm_psi,0.3851665236423803
manuscript,baseline,popdensity,IND,area_km2,1
manuscript,baseline,popdensity,IND,bank_count,0
manuscript,baseline,popdensity,IND,bank_idx,0
manuscript,baseline,popdensity,IND,bank_pcen,0
manuscript,baseline,popdensity,IND,clinic_count,0
manuscript,baseline,popdensity,IND,clinic_idx,1
manuscript,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
manuscript,baseline,popdensity,IND,police_count,0
manuscript,baseline,popdensity,IND,police_idx,0
manuscript,baseline,popdensity,IND,police_pcen,0
manuscript,baseline,popdensity,IND,population,10
manuscript,baseline,popdensity,IND,ration_count,0
manuscript,baseline,popdensity,IND,ration_idx,0
manuscript,baseline,popdensity,IND,ration_pcen,0
manuscript,baseline,popdensity,IND,road_idx,0
manuscript,baseline,popdensity,IND,road_length,0
manuscript,baseline,popdensity,IND,road_pcen,0
manuscript,baseline,popdensity,IND,school_count,0
manuscript,baseline,popdensity,IND,school_idx,1
manuscript,baseline,popdensity,IND,school_pcen,0.040000000000000001
manuscript,baseline,popdensity,IND,transport_count,0
manuscript,baseline,popdensity,IND,transport_idx,1
manuscript,baseline,popdensity,IND,transport_pcen,0.040000000000000001
manuscript,baseline,popdensity,IND,unnorm_psi,0.42857142857142855
manuscript,baseline,popdensity,RV,area_km2,0.80000000000000004
manuscript,baseline,popdensity,RV,bank_count,0
manuscript,baseline,popdensity,RV,bank_idx,0
manuscript,baseline,popdensity,RV,bank_pcen,0
manuscript,baseline,popdensity,RV,clinic_count,2
manuscript,baseline,popdensity,RV,clinic_idx,0.46969950601670762
manuscript,baseline,popdensity,RV,clinic_pcen,0.02
manuscript,baseline,popdensity,RV,police_count,0
manuscript,baseline,popdensity,RV,police_idx,0.80000000000000004
manuscript,baseline,popdensity,RV,police_pcen,0.0040000000000000001
manuscript,baseline,popdensity,RV,population,100
manuscript,baseline,popdensity,RV,ration_count,0
manuscript,baseline,popdensity,RV,ration_idx,0
manuscript,baseline,popdensity,RV,ration_pcen,0
manuscript,baseline,popdensity,RV,road_idx,0
manuscript,baseline,popdensity,RV,road_length,0
manuscript,baseline,popdensity,RV,road_pcen,0
manuscript,baseline,popdensity,RV,school_count,0
manuscript,baseline,popdensity,RV,school_idx,0
manuscript,baseline,popdensity,RV,school_pcen,0
manuscript,baseline,popdensity,RV,transport_count,0
manuscript,baseline,popdensity,RV,transport_idx,0
manuscript,baseline,popdensity,RV,transport_pcen,0
manuscript,baseline,popdensity,RV,unnorm_psi,0.18138564371667254
manuscript,excl_contributing,pop,A,area_km2,1
manuscript,excl_contributing,pop,A,bank_count,1
manuscript,excl_contributing,pop,A,bank_idx,1
manuscript,excl_contributing,pop,A,bank_pcen,0.01
manuscript,excl_contributing,pop,A,clinic_count,2
manuscript,excl_contributing,pop,A,clinic_idx,1
manuscript,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
manuscript,excl_contributing,pop,A,police_count,0
manuscript,excl_contributing,pop,A,police_idx,1
manuscript,excl_contributing,pop,A,police_pcen,0.0050000000000000001
manuscript,excl_contributing,pop,A,population,100
manuscript,excl_contributing,pop,A,ration_count,0
manuscript,excl_contributing,pop,A,ration_idx,0
manuscript,excl_contributing,pop,A,ration_pcen,0
manuscript,excl_contributing,pop,A,road_idx,1
manuscript,excl_contributing,pop,A,road_length,0.75
manuscript,excl_contributing,pop,A,road_pcen,0.0074999999999999997
manuscript,excl_contributing,pop,A,school_count,1
manuscript,excl_contributing,pop,A,school_idx,1
manuscript,excl_contributing,pop,A,school_pcen,0.014142135623730951
manuscript,excl_contributing,pop,A,transport_count,0
manuscript,excl_contributing,pop,A,transport_idx,1
manuscript,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
manuscript,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
manuscript,excl_contributing,pop,B,area_km2,1
manuscript,excl_contributing,pop,B,bank_count,0
manuscript,excl_contributing,pop,B,bank_idx,0.25
manuscript,excl_contributing,pop,B,bank_pcen,0.0025000000000000001
manuscript,excl_contributing,pop,B,clinic_count,1
manuscript,excl_contributing,pop,B,clinic_idx,0.56650749241980392
manuscript,excl_contributing,pop,B,clinic_pcen,0.017500000000000002
manuscript,excl_contributing,pop,B,police_count,1
manuscript,excl_contributing,pop,B,police_idx,1
manuscript,excl_contributing,pop,B,police_pcen,0.0050000000000000001
manuscript,excl_contributing,pop,B,population,200
manuscript,excl_contributing,pop,B,ration_count,0
manuscript,excl_contributing,pop,B,ration_idx,0
manuscript,excl_contributing,pop,B,ration_pcen,0
manuscript,excl_contributing,pop,B,road_idx,0
manuscript,excl_contributing,pop,B,road_length,0
manuscript,excl_contributing,pop,B,road_pcen,0
manuscript,excl_contributing,pop,B,school_count,0
manuscript,excl_contributing,pop,B,school_idx,0.30247856610182067
manuscript,excl_contributing,pop,B,school_pcen,0.0050000000000000001
manuscript,excl_contributing,pop,B,transport_count,0
manuscript,excl_contributing,pop,B,transport_idx,0.47140452079103168
manuscript,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
manuscript,excl_contributing,pop,B,unnorm_psi,0.37005579704466518
manuscript,excl_contributing,pop,C,area_km2,1
manuscript,excl_contributing,pop,C,bank_count,0
manuscript,excl_contributing,pop,C,bank_idx,0
manuscript,excl_contributing,pop,C,bank_pcen,0
manuscript,excl_contributing,pop,C,clinic_count,0
manuscript,excl_contributing,pop,C,clinic_idx,0
manuscript,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
manuscript,excl_contributing,pop,C,police_count,0
manuscript,excl_contributing,pop,C,police_idx,0.25
manuscript,excl_contributing,pop,C,police_pcen,0.00125
manuscript,excl_contributing,pop,C,population,400
manuscript,excl_contributing,pop,C,ration_count,0
manuscript,excl_contributing,pop,C,ration_idx,0
manuscript,excl_contributing,pop,C,ration_pcen,0
manuscript,excl_contributing,pop,C,road_idx,0
manuscript,excl_contributing,pop,C,road_length,0
manuscript,excl_contributing,pop,C,road_pcen,0
manuscript,excl_contributing,pop,C,school_count,0
manuscript,excl_contributing,pop,C,school_idx,0
manuscript,excl_contributing,pop,C,school_pcen,0.0010355339059327376
manuscript,excl_contributing,pop,C,transport_count,0
manuscript,excl_contributing,pop,C,transport_idx,0
manuscript,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
manuscript,excl_contributing,pop,C,unnorm_psi,0.035714285714285712
manuscript,excl_contributing,pop,D,area_km2,1
manuscript,excl_contributing,pop,D,bank_count,0
manuscript,excl_contributing,pop,D,bank_idx,0
manuscript,excl_contributing,pop,D,bank_pcen,0
manuscript,excl_contributing,pop,D,clinic_count,0
manuscript,excl_contributing,pop,D,clinic_idx,0.063837789757706528
manuscript,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
manuscript,excl_contributing,pop,D,police_count,0
manuscript,excl_contributing,pop,D,police_idx,0
manuscript,excl_contributing,pop,D,police_pcen,0
manuscript,excl_contributing,pop,D,population,100
manuscript,excl_contributing,pop,D,ration_count,1
manuscript,excl_contributing,pop,D,ration_idx,1
manuscript,excl_contributing,pop,D,ration_pcen,0.01
manuscript,excl_contributing,pop,D,road_idx,0
manuscript,excl_contributing,pop,D,road_length,0
manuscript,excl_contributing,pop,D,road_pcen,0
manuscript,excl_contributing,pop,D,school_count,1
manuscript,excl_contributing,pop,D,school_idx,0.98915541749178693
manuscript,excl_contributing,pop,D,school_pcen,0.013999999999999999
manuscript,excl_contributing,pop,D,transport_count,0
manuscript,excl_contributing,pop,D,transport_idx,0.95424723326565075
manuscript,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
manuscript,excl_contributing,pop,D,unnorm_psi,0.42960577721644916
manuscript,excl_contributing,pop,E,area_km2,2
manuscript,excl_contributing,pop,E,bank_count,0
manuscript,excl_contributing,pop,E,bank_idx,0.13807118745769836
manuscript,excl_contributing,pop,E,bank_pcen,0.0013807118745769837
manuscript,excl_contributing,pop,E,clinic_count,1
manuscript,excl_contributing,pop,E,clinic_idx,0.20389362365203073
manuscript,excl_contributing,pop,E,clinic_pcen,0.007761423749153968
manuscript,excl_contributing,pop,E,police_count,0
manuscript,excl_contributing,pop,E,police_idx,0.33333333333333337
manuscript,excl_contributing,pop,E,police_pcen,0.0016666666666666668
manuscript,excl_contributing,pop,E,population,300
manuscript,excl_contributing,pop,E,ration_count,0
manuscript,excl_contributing,pop,E,ration_idx,0.13333333333333336
manuscript,excl_contributing,pop,E,ration_pcen,0.0013333333333333335
manuscript,excl_contributing,pop,E,road_idx,0.33333333333333337
manuscript,excl_contributing,pop,E,road_length,0.75
manuscript,excl_contributing,pop,E,road_pcen,0.0025000000000000001
manuscript,excl_contributing,pop,E,school_count,1
manuscript,excl_contributing,pop,E,school_idx,0.38239085487011015
manuscript,excl_contributing,pop,E,school_pcen,0.0060473785412436505
manuscript,excl_contributing,pop,E,transport_count,1
manuscript,excl_contributing,pop,E,transport_idx,0.73965047216582014
manuscript,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
manuscript,excl_contributing,pop,E,unnorm_psi,0.32342944830652282
manuscript,excl_contributing,popdensity,A,area_km2,1
manuscript,excl_contributing,popdensity,A,bank_count,1
manuscript,excl_contributing,popdensity,A,bank_idx,1
manuscript,excl_contributing,popdensity,A,bank_pcen,0.01
manuscript,excl_contributing,popdensity,A,clinic_count,2
manuscript,excl_contributing,popdensity,A,clinic_idx,1
manuscript,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
manuscript,excl_contributing,popdensity,A,police_count,0
manuscript,excl_contributing,popdensity,A,police_idx,1
manuscript,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
manuscript,excl_contributing,popdensity,A,population,100
manuscript,excl_contributing,popdensity,A,ration_count,0
manuscript,excl_contributing,popdensity,A,ration_idx,0
manuscript,excl_contributing,popdensity,A,ration_pcen,0
manuscript,excl_contributing,popdensity,A,road_idx,1
manuscript,excl_contributing,popdensity,A,road_length,0.75
manuscript,excl_contributing,popdensity,A,road_pcen,0.0074999999999999997
manuscript,excl_contributing,popdensity,A,school_count,1
manuscript,excl_contributing,popdensity,A,school_idx,1
manuscript,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
manuscript,excl_contributing,popdensity,A,transport_count,0
manuscript,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
manuscript,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
manuscript,excl_contributing,popdensity,A,unnorm_psi,0.79309760955736863
manuscript,excl_contributing,popdensity,B,area_km2,1
manuscript,excl_contributing,popdensity,B,bank_count,0
manuscript,excl_contributing,popdensity,B,bank_idx,0.25
manuscript,excl_contributing,popdensity,B,bank_pcen,0.0025000000000000001
manuscript,excl_contributing,popdensity,B,clinic_count,1
manuscript,excl_contributing,popdensity,B,clinic_idx,0.56650749241980392
manuscript,excl_contributing,popdensity,B,clinic_pcen,0.017500000000000002
manuscript,excl_contributing,popdensity,B,police_count,1
manuscript,excl_contributing,popdensity,B,police_idx,1
manuscript,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
manuscript,excl_contributing,popdensity,B,population,200
manuscript,excl_contributing,popdensity,B,ration_count,0
manuscript,excl_contributing,popdensity,B,ration_idx,0
manuscript,excl_contributing,popdensity,B,ration_pcen,0
manuscript,excl_contributing,popdensity,B,road_idx,0
manuscript,excl_contributing,popdensity,B,road_length,0
manuscript,excl_contributing,popdensity,B,road_pcen,0
manuscript,excl_contributing,popdensity,B,school_count,0
manuscript,excl_contributing,popdensity,B,school_idx,0.30247856610182067
manuscript,excl_contributing,popdensity,B,school_pcen,0.0050000000000000001
manuscript,excl_contributing,popdensity,B,transport_count,0
manuscript,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
manuscript,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
manuscript,excl_contributing,popdensity,B,unnorm_psi,0.33986457779768503
manuscript,excl_contributing,popdensity,C,area_km2,1
manuscript,excl_contributing,popdensity,C,bank_count,0
manuscript,excl_contributing,popdensity,C,bank_idx,0
manuscript,excl_contributing,popdensity,C,bank_pcen,0
manuscript,excl_contributing,popdensity,C,clinic_count,0
manuscript,excl_contributing,popdensity,C,clinic_idx,0
manuscript,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
manuscript,excl_contributing,popdensity,C,police_count,0
manuscript,excl_contributing,popdensity,C,police_idx,0.25
manuscript,excl_contributing,popdensity,C,police_pcen,0.00125
manuscript,excl_contributing,popdensity,C,population,400
manuscript,excl_contributing,popdensity,C,ration_count,0
manuscript,excl_contributing,popdensity,C,ration_idx,0
manuscript,excl_contributing,popdensity,C,ration_pcen,0
manuscript,excl_contributing,popdensity,C,road_idx,0
manuscript,excl_contributing,popdensity,C,road_length,0
manuscript,excl_contributing,popdensity,C,road_pcen,0
manuscript,excl_contributing,popdensity,C,school_count,0
manuscript,excl_contributing,popdensity,C,school_idx,0
manuscript,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
manuscript,excl_contributing,popdensity,C,transport_count,0
manuscript,excl_contributing,popdensity,C,transport_idx,0
manuscript,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
manuscript,excl_contributing,popdensity,C,unnorm_psi,0.035714285714285712
manuscript,excl_contributing,popdensity,D,area_km2,1
manuscript,excl_contributing,popdensity,D,bank_count,0
manuscript,excl_contributing,popdensity,D,bank_idx,0
