profile,scenario,denom,settlement,metric,value
decay-power2,baseline,pop,D,clinic_pcen,0.0016000000000000001
decay-power2,baseline,pop,D,norm_psi,0.45086077265916696
decay-power2,baseline,pop,D,police_count,0
decay-power2,baseline,pop,D,police_idx,0
decay-power2,baseline,pop,D,police_pcen,0
decay-power2,baseline,pop,D,population,100
decay-power2,baseline,pop,D,ration_count,1
decay-power2,baseline,pop,D,ration_idx,1
decay-power2,baseline,pop,D,ration_pcen,0.01
decay-power2,baseline,pop,D,road_idx,0.099999999999999992
decay-power2,baseline,pop,D,road_length,0
decay-power2,baseline,pop,D,road_pcen,0.0011999999999999999
decay-power2,baseline,pop,D,school_count,1
decay-power2,baseline,pop,D,school_idx,0.72499999999999998
decay-power2,baseline,pop,D,school_pcen,0.011599999999999999
decay-power2,baseline,pop,D,transport_count,0
decay-power2,baseline,pop,D,transport_idx,0.10000000000000001
decay-power2,baseline,pop,D,transport_pcen,0.0016000000000000001
decay-power2,baseline,pop,D,unnorm_psi,0.27836803266501547
decay-power2,baseline,pop,E,area_km2,2
decay-power2,baseline,pop,E,bank_count,0
decay-power2,baseline,pop,E,bank_idx,0
decay-power2,baseline,pop,E,bank_pcen,0
decay-power2,baseline,pop,E,clinic_count,1
decay-power2,baseline,pop,E,clinic_idx,0.13439089104668062
decay-power2,baseline,pop,E,clinic_pcen,0.0041666666666666666
decay-power2,baseline,pop,E,norm_psi,0.18638945561436435
decay-power2,baseline,pop,E,police_count,0
decay-power2,baseline,pop,E,police_idx,0.16666666666666669
decay-power2,baseline,pop,E,police_pcen,0.00083333333333333339
decay-power2,baseline,pop,E,population,300
decay-power2,baseline,pop,E,ration_count,0
decay-power2,baseline,pop,E,ration_idx,0
decay-power2,baseline,pop,E,ration_pcen,0
decay-power2,baseline,pop,E,road_idx,0.20833333333333334
decay-power2,baseline,pop,E,road_length,0.75
decay-power2,baseline,pop,E,road_pcen,0.0025000000000000001
decay-power2,baseline,pop,E,school_count,1
decay-power2,baseline,pop,E,school_idx,0.20833333333333334
decay-power2,baseline,pop,E,school_pcen,0.0033333333333333335
decay-power2,baseline,pop,E,transport_count,1
decay-power2,baseline,pop,E,transport_idx,0.20833333333333334
decay-power2,baseline,pop,E,transport_pcen,0.0033333333333333335
decay-power2,baseline,pop,E,unnorm_psi,0.13229393681619248
decay-power2,baseline,pop,IND,area_km2,1
decay-power2,baseline,pop,IND,bank_count,0
decay-power2,baseline,pop,IND,bank_idx,0
decay-power2,baseline,pop,IND,bank_pcen,0
decay-power2,baseline,pop,IND,clinic_count,0
decay-power2,baseline,pop,IND,clinic_idx,0.64528965921561898
decay-power2,baseline,pop,IND,clinic_pcen,0.016
decay-power2,baseline,pop,IND,norm_psi,0.88971049577928563
decay-power2,baseline,pop,IND,police_count,0
decay-power2,baseline,pop,IND,police_idx,0
decay-power2,baseline,pop,IND,police_pcen,0
decay-power2,baseline,pop,IND,population,10
decay-power2,baseline,pop,IND,ration_count,0
decay-power2,baseline,pop,IND,ration_idx,0
decay-power2,baseline,pop,IND,ration_pcen,0
decay-power2,baseline,pop,IND,road_idx,1
decay-power2,baseline,pop,IND,road_length,0
decay-power2,baseline,pop,IND,road_pcen,0.012
decay-power2,baseline,pop,IND,school_count,0
decay-power2,baseline,pop,IND,school_idx,1
decay-power2,baseline,pop,IND,school_pcen,0.016
decay-power2,baseline,pop,IND,transport_count,0
decay-power2,baseline,pop,IND,transport_idx,1
decay-power2,baseline,pop,IND,transport_pcen,0.016
decay-power2,baseline,pop,IND,unnorm_psi,0.5207556656022313
decay-power2,baseline,pop,RV,area_km2,0.80000000000000004
decay-power2,baseline,pop,RV,bank_count,0
decay-power2,baseline,pop,RV,bank_idx,0
decay-power2,baseline,pop,RV,bank_pcen,0
decay-power2,baseline,pop,RV,clinic_count,2
decay-power2,baseline,pop,RV,clinic_idx,0.92592419384362734
decay-power2,baseline,pop,RV,clinic_pcen,0.022499999999999999
decay-power2,baseline,pop,RV,norm_psi,0.31567842740631308
decay-power2,baseline,pop,RV,police_count,0
decay-power2,baseline,pop,RV,police_idx,0.5
decay-power2,baseline,pop,RV,police_pcen,0.0025000000000000001
decay-power2,baseline,pop,RV,population,100
decay-power2,baseline,pop,RV,ration_count,0
decay-power2,baseline,pop,RV,ration_idx,0
decay-power2,baseline,pop,RV,ration_pcen,0
decay-power2,baseline,pop,RV,road_idx,0
decay-power2,baseline,pop,RV,road_length,0
decay-power2,baseline,pop,RV,road_pcen,0
decay-power2,baseline,pop,RV,school_count,0
decay-power2,baseline,pop,RV,school_idx,0
decay-power2,baseline,pop,RV,school_pcen,0
decay-power2,baseline,pop,RV,transport_count,0
decay-power2,baseline,pop,RV,transport_idx,0
decay-power2,baseline,pop,RV,transport_pcen,0
decay-power2,baseline,pop,RV,unnorm_psi,0.20370345626337533
decay-power2,baseline,popdensity,A,area_km2,1
decay-power2,baseline,popdensity,A,bank_count,1
decay-power2,baseline,popdensity,A,bank_idx,1
decay-power2,baseline,popdensity,A,bank_pcen,0.01
decay-power2,baseline,popdensity,A,clinic_count,2
decay-power2,baseline,popdensity,A,clinic_idx,1
decay-power2,baseline,popdensity,A,clinic_pcen,0.024215728752538097
decay-power2,baseline,popdensity,A,norm_psi,1
decay-power2,baseline,popdensity,A,police_count,0
decay-power2,baseline,popdensity,A,police_idx,0.5
decay-power2,baseline,popdensity,A,police_pcen,0.0025000000000000001
decay-power2,baseline,popdensity,A,population,100
decay-power2,baseline,popdensity,A,ration_count,0
decay-power2,baseline,popdensity,A,ration_idx,0
decay-power2,baseline,popdensity,A,ration_pcen,0
decay-power2,baseline,popdensity,A,road_idx,0.73223304703363112
decay-power2,baseline,popdensity,A,road_length,0.75
decay-power2,baseline,popdensity,A,road_pcen,0.0087867965644035737
decay-power2,baseline,popdensity,A,school_count,1
decay-power2,baseline,popdensity,A,school_idx,0.73223304703363123
decay-power2,baseline,popdensity,A,school_pcen,0.011715728752538099
decay-power2,baseline,popdensity,A,transport_count,0
decay-power2,baseline,popdensity,A,transport_idx,0.10723304703363119
decay-power2,baseline,popdensity,A,transport_pcen,0.001715728752538099
decay-power2,baseline,popdensity,A,unnorm_psi,0.58167130587155624
decay-power2,baseline,popdensity,B,area_km2,1
decay-power2,baseline,popdensity,B,bank_count,0
decay-power2,baseline,popdensity,B,bank_idx,0
decay-power2,baseline,popdensity,B,bank_pcen,0
decay-power2,baseline,popdensity,B,clinic_count,1
decay-power2,baseline,popdensity,B,clinic_idx,0.33227421674591734
decay-power2,baseline,popdensity,B,clinic_pcen,0.0087500000000000008
decay-power2,baseline,popdensity,B,norm_psi,0.35207652282089402
decay-power2,baseline,popdensity,B,police_count,1
decay-power2,baseline,popdensity,B,police_idx,1
decay-power2,baseline,popdensity,B,police_pcen,0.0050000000000000001
decay-power2,baseline,popdensity,B,population,200
decay-power2,baseline,popdensity,B,ration_count,0
decay-power2,baseline,popdensity,B,ration_idx,0
decay-power2,baseline,popdensity,B,ration_pcen,0
decay-power2,baseline,popdensity,B,road_idx,0.078125
decay-power2,baseline,popdensity,B,road_length,0
decay-power2,baseline,popdensity,B,road_pcen,0.00093749999999999997
decay-power2,baseline,popdensity,B,school_count,0
decay-power2,baseline,popdensity,B,school_idx,0.078125
decay-power2,baseline,popdensity,B,school_pcen,0.00125
decay-power2,baseline,popdensity,B,transport_count,0
decay-power2,baseline,popdensity,B,transport_idx,0.078125
decay-power2,baseline,popdensity,B,transport_pcen,0.00125
decay-power2,baseline,popdensity,B,unnorm_psi,0.2238070309637025
decay-power2,baseline,popdensity,C,area_km2,1
decay-power2,baseline,popdensity,C,bank_count,0
decay-power2,baseline,popdensity,C,bank_idx,0
decay-power2,baseline,popdensity,C,bank_pcen,0
decay-power2,baseline,popdensity,C,clinic_count,0
decay-power2,baseline,popdensity,C,clinic_idx,0
decay-power2,baseline,popdensity,C,clinic_pcen,0.0010539321881345249
decay-power2,baseline,popdensity,C,norm_psi,0
decay-power2,baseline,popdensity,C,police_count,0
decay-power2,baseline,popdensity,C,police_idx,0.125
decay-power2,baseline,popdensity,C,police_pcen,0.00062500000000000001
decay-power2,baseline,popdensity,C,population,400
decay-power2,baseline,popdensity,C,ration_count,0
decay-power2,baseline,popdensity,C,ration_idx,0
decay-power2,baseline,popdensity,C,ration_pcen,0
decay-power2,baseline,popdensity,C,road_idx,0.026808261758407795
decay-power2,baseline,popdensity,C,road_length,0
decay-power2,baseline,popdensity,C,road_pcen,0.00032169914110089355
decay-power2,baseline,popdensity,C,school_count,0
decay-power2,baseline,popdensity,C,school_idx,0.026808261758407798
decay-power2,baseline,popdensity,C,school_pcen,0.00042893218813452476
decay-power2,baseline,popdensity,C,transport_count,0
decay-power2,baseline,popdensity,C,transport_idx,0.026808261758407798
decay-power2,baseline,popdensity,C,transport_pcen,0.00042893218813452476
decay-power2,baseline,popdensity,C,unnorm_psi,0.029346397896460485
decay-power2,baseline,popdensity,D,area_km2,1
decay-power2,baseline,popdensity,D,bank_count,0
decay-power2,baseline,popdensity,D,bank_idx,0
decay-power2,baseline,popdensity,D,bank_pcen,0
decay-power2,baseline,popdensity,D,clinic_count,0
decay-power2,baseline,popdensity,D,clinic_idx,0.02357622865510807
decay-power2,baseline,popdensity,D,clinic_pcen,0.0016000000000000001
decay-power2,baseline,popdensity,D,norm_psi,0.45086077265916696
decay-power2,baseline,popdensity,D,police_count,0
decay-power2,baseline,popdensity,D,police_idx,0
decay-power2,baseline,popdensity,D,police_pcen,0
decay-power2,baseline,popdensity,D,population,100
decay-power2,baseline,popdensity,D,ration_count,1
decay-power2,baseline,popdensity,D,ration_idx,1
decay-power2,baseline,popdensity,D,ration_pcen,0.01
decay-power2,baseline,popdensity,D,road_idx,0.099999999999999992
decay-power2,baseline,popdensity,D,road_length,0
decay-power2,baseline,popdensity,D,road_pcen,0.0011999999999999999
decay-power2,baseline,popdensity,D,school_count,1
decay-power2,baseline,popdensity,D,school_idx,0.72499999999999998
decay-power2,baseline,popdensity,D,school_pcen,0.011599999999999999
decay-power2,baseline,popdensity,D,transport_count,0
decay-power2,baseline,popdensity,D,transport_idx,0.10000000000000001
decay-power2,baseline,popdensity,D,transport_pcen,0.0016000000000000001
decay-power2,baseline,popdensity,D,unnorm_psi,0.27836803266501547
decay-power2,baseline,popdensity,E,area_km2,2
decay-power2,baseline,popdensity,E,bank_count,0
decay-power2,baseline,popdensity,E,bank_idx,0
decay-power2,baseline,popdensity,E,bank_pcen,0
decay-power2,baseline,popdensity,E,clinic_count,1
decay-power2,baseline,popdensity,E,clinic_idx,0.31428482350053216
decay-power2,baseline,popdensity,E,clinic_pcen,0.0083333333333333332
decay-power2,baseline,popdensity,E,norm_psi,0.43768062372729938
decay-power2,baseline,popdensity,E,police_count,0
decay-power2,baseline,popdensity,E,police_idx,0.33333333333333337
decay-power2,baseline,popdensity,E,police_pcen,0.0016666666666666668
decay-power2,baseline,popdensity,E,population,300
decay-power2,baseline,popdensity,E,ration_count,0
decay-power2,baseline,popdensity,E,ration_idx,0
decay-power2,baseline,popdensity,E,ration_pcen,0
decay-power2,baseline,popdensity,E,road_idx,0.41666666666666669
decay-power2,baseline,popdensity,E,road_length,0.75
decay-power2,baseline,popdensity,E,road_pcen,0.0050000000000000001
decay-power2,baseline,popdensity,E,school_count,1
decay-power2,baseline,popdensity,E,school_idx,0.41666666666666669
decay-power2,baseline,popdensity,E,school_pcen,0.0066666666666666671
decay-power2,baseline,popdensity,E,transport_count,1
decay-power2,baseline,popdensity,E,transport_idx,0.41666666666666669
decay-power2,baseline,popdensity,E,transport_pcen,0.0066666666666666671
decay-power2,baseline,popdensity,E,unnorm_psi,0.27108830811912366
decay-power2,baseline,popdensity,IND,area_km2,1
decay-power2,baseline,popdensity,IND,bank_count,0
decay-power2,baseline,popdensity,IND,bank_idx,0
decay-power2,baseline,popdensity,IND,bank_pcen,0
decay-power2,baseline,popdensity,IND,clinic_count,0
decay-power2,baseline,popdensity,IND,clinic_idx,0.64528965921561898
decay-power2,baseline,popdensity,IND,clinic_pcen,0.016
decay-power2,baseline,popdensity,IND,norm_psi,0.88971049577928563
decay-power2,baseline,popdensity,IND,police_count,0
decay-power2,baseline,popdensity,IND,police_idx,0
decay-power2,baseline,popdensity,IND,police_pcen,0
decay-power2,baseline,popdensity,IND,population,10
decay-power2,baseline,popdensity,IND,ration_count,0
decay-power2,baseline,popdensity,IND,ration_idx,0
decay-power2,baseline,popdensity,IND,ration_pcen,0
decay-power2,baseline,popdensity,IND,road_idx,1
decay-power2,baseline,popdensity,IND,road_length,0
decay-power2,baseline,popdensity,IND,road_pcen,0.012
decay-power2,baseline,popdensity,IND,school_count,0
decay-power2,baseline,popdensity,IND,school_idx,1
decay-power2,baseline,popdensity,IND,school_pcen,0.016
decay-power2,baseline,popdensity,IND,transport_count,0
decay-power2,baseline,popdensity,IND,transport_idx,1
decay-power2,baseline,popdensity,IND,transport_pcen,0.016
decay-power2,baseline,popdensity,IND,unnorm_psi,0.5207556656022313
decay-power2,baseline,popdensity,RV,area_km2,0.80000000000000004
decay-power2,baseline,popdensity,RV,bank_count,0
decay-power2,baseline,popdensity,RV,bank_idx,0
decay-power2,baseline,popdensity,RV,bank_pcen,0
decay-power2,baseline,popdensity,RV,clinic_count,2
decay-power2,baseline,popdensity,RV,clinic_idx,0.73163874679346763
decay-power2,baseline,popdensity,RV,clinic_pcen,0.017999999999999999
decay-power2,baseline,popdensity,RV,norm_psi,0.23956239942533633
decay-power2,baseline,popdensity,RV,police_count,0
decay-power2,baseline,popdensity,RV,police_idx,0.40000000000000002
decay-power2,baseline,popdensity,RV,police_pcen,0.002
decay-power2,baseline,popdensity,RV,population,100
decay-power2,baseline,popdensity,RV,ration_count,0
decay-power2,baseline,popdensity,RV,ration_idx,0
decay-power2,baseline,popdensity,RV,ration_pcen,0
decay-power2,baseline,popdensity,RV,road_idx,0
decay-power2,baseline,popdensity,RV,road_length,0
decay-power2,baseline,popdensity,RV,road_pcen,0
decay-power2,baseline,popdensity,RV,school_count,0
decay-power2,baseline,popdensity,RV,school_idx,0
decay-power2,baseline,popdensity,RV,school_pcen,0
decay-power2,baseline,popdensity,RV,transport_count,0
decay-power2,baseline,popdensity,RV,transport_idx,0
decay-power2,baseline,popdensity,RV,transport_pcen,0
decay-power2,baseline,popdensity,RV,unnorm_psi,0.16166267811335253
decay-power2,excl_contributing,pop,A,area_km2,1
decay-power2,excl_contributing,pop,A,bank_count,1
decay-power2,excl_contributing,pop,A,bank_idx,1
decay-power2,excl_contributing,pop,A,bank_pcen,0.01
decay-power2,excl_contributing,pop,A,clinic_count,2
decay-power2,excl_contributing,pop,A,clinic_idx,1
decay-power2,excl_contributing,pop,A,clinic_pcen,0.024215728752538097
decay-power2,excl_contributing,pop,A,norm_psi,1
decay-power2,excl_contributing,pop,A,police_count,0
decay-power2,excl_contributing,pop,A,police_idx,0.5
decay-power2,excl_contributing,pop,A,police_pcen,0.0025000000000000001
decay-power2,excl_contributing,pop,A,population,100
decay-power2,excl_contributing,pop,A,ration_count,0
decay-power2,excl_contributing,pop,A,ration_idx,0
decay-power2,excl_contributing,pop,A,ration_pcen,0
decay-power2,excl_contributing,pop,A,road_idx,1
decay-power2,excl_contributing,pop,A,road_length,0.75
decay-power2,excl_contributing,pop,A,road_pcen,0.0087867965644035737
decay-power2,excl_contributing,pop,A,school_count,1
decay-power2,excl_contributing,pop,A,school_idx,1
decay-power2,excl_contributing,pop,A,school_pcen,0.011715728752538099
decay-power2,excl_contributing,pop,A,transport_count,0
decay-power2,excl_contributing,pop,A,transport_idx,0.44305056363537959
decay-power2,excl_contributing,pop,A,transport_pcen,0.001715728752538099
decay-power2,excl_contributing,pop,A,unnorm_psi,0.70615008051933992
decay-power2,excl_contributing,pop,B,area_km2,1
decay-power2,excl_contributing,pop,B,bank_count,0
decay-power2,excl_contributing,pop,B,bank_idx,0
decay-power2,excl_contributing,pop,B,bank_pcen,0
decay-power2,excl_contributing,pop,B,clinic_count,1
decay-power2,excl_contributing,pop,B,clinic_idx,0.22433785727360639
decay-power2,excl_contributing,pop,B,clinic_pcen,0.0062500000000000003
decay-power2,excl_contributing,pop,B,norm_psi,0.31704262380335524
decay-power2,excl_contributing,pop,B,police_count,1
decay-power2,excl_contributing,pop,B,police_idx,1
decay-power2,excl_contributing,pop,B,police_pcen,0.0050000000000000001
decay-power2,excl_contributing,pop,B,population,200
decay-power2,excl_contributing,pop,B,ration_count,0
decay-power2,excl_contributing,pop,B,ration_idx,0
decay-power2,excl_contributing,pop,B,ration_pcen,0
decay-power2,excl_contributing,pop,B,road_idx,0.072745867897979849
decay-power2,excl_contributing,pop,B,road_length,0
decay-power2,excl_contributing,pop,B,road_pcen,0.00093749999999999997
decay-power2,excl_contributing,pop,B,school_count,0
decay-power2,excl_contributing,pop,B,school_idx,0.072745867897979849
decay-power2,excl_contributing,pop,B,school_pcen,0.00125
decay-power2,excl_contributing,pop,B,transport_count,0
decay-power2,excl_contributing,pop,B,transport_idx,0.28269779924262922
decay-power2,excl_contributing,pop,B,transport_pcen,0.00125
decay-power2,excl_contributing,pop,B,unnorm_psi,0.236075341758885
decay-power2,excl_contributing,pop,C,area_km2,1
decay-power2,excl_contributing,pop,C,bank_count,0
decay-power2,excl_contributing,pop,C,bank_idx,0
decay-power2,excl_contributing,pop,C,bank_pcen,0
decay-power2,excl_contributing,pop,C,clinic_count,0
decay-power2,excl_contributing,pop,C,clinic_idx,0
decay-power2,excl_contributing,pop,C,clinic_pcen,0.0010539321881345249
decay-power2,excl_contributing,pop,C,norm_psi,0
decay-power2,excl_contributing,pop,C,police_count,0
decay-power2,excl_contributing,pop,C,police_idx,0.125
decay-power2,excl_contributing,pop,C,police_pcen,0.00062500000000000001
decay-power2,excl_contributing,pop,C,population,400
decay-power2,excl_contributing,pop,C,ration_count,0
decay-power2,excl_contributing,pop,C,ration_idx,0
decay-power2,excl_contributing,pop,C,ration_pcen,0
decay-power2,excl_contributing,pop,C,road_idx,0
decay-power2,excl_contributing,pop,C,road_length,0
decay-power2,excl_contributing,pop,C,road_pcen,0.00032169914110089355
decay-power2,excl_contributing,pop,C,school_count,0
decay-power2,excl_contributing,pop,C,school_idx,0
decay-power2,excl_contributing,pop,C,school_pcen,0.00042893218813452476
decay-power2,excl_contributing,pop,C,transport_count,0
decay-power2,excl_contributing,pop,C,transport_idx,0
decay-power2,excl_contributing,pop,C,transport_pcen,0.00042893218813452476
decay-power2,excl_contributing,pop,C,unnorm_psi,0.017857142857142856
decay-power2,excl_contributing,pop,D,area_km2,1
decay-power2,excl_contributing,pop,D,bank_count,0
decay-power2,excl_contributing,pop,D,bank_idx,0
decay-power2,excl_contributing,pop,D,bank_pcen,0
decay-power2,excl_contributing,pop,D,clinic_count,0
decay-power2,excl_contributing,pop,D,clinic_idx,0.02357622865510807
decay-power2,excl_contributing,pop,D,clinic_pcen,0.0016000000000000001
decay-power2,excl_contributing,pop,D,norm_psi,0.49714772711592842
decay-power2,excl_contributing,pop,D,police_count,0
decay-power2,excl_contributing,pop,D,police_idx,0
decay-power2,excl_contributing,pop,D,police_pcen,0
decay-power2,excl_contributing,pop,D,population,100
decay-power2,excl_contributing,pop,D,ration_count,1
decay-power2,excl_contributing,pop,D,ration_idx,1
decay-power2,excl_contributing,pop,D,ration_pcen,0.01
decay-power2,excl_contributing,pop,D,road_idx,0.10375555235564377
decay-power2,excl_contributing,pop,D,road_length,0
decay-power2,excl_contributing,pop,D,road_pcen,0.0011999999999999999
decay-power2,excl_contributing,pop,D,school_count,1
decay-power2,excl_contributing,pop,D,school_idx,0.98974653686032699
decay-power2,excl_contributing,pop,D,school_pcen,0.011599999999999999
decay-power2,excl_contributing,pop,D,transport_count,0
decay-power2,excl_contributing,pop,D,transport_idx,0.40320456896986751
decay-power2,excl_contributing,pop,D,transport_pcen,0.0016000000000000001
decay-power2,excl_contributing,pop,D,unnorm_psi,0.3600404124058495
decay-power2,excl_contributing,pop,E,area_km2,2
decay-power2,excl_contributing,pop,E,bank_count,0
decay-power2,excl_contributing,pop,E,bank_idx,0
decay-power2,excl_contributing,pop,E,bank_pcen,0
decay-power2,excl_contributing,pop,E,clinic_count,1
decay-power2,excl_contributing,pop,E,clinic_idx,0.13439089104668062
decay-power2,excl_contributing,pop,E,clinic_pcen,0.0041666666666666666
decay-power2,excl_contributing,pop,E,norm_psi,0.35091209222260494
decay-power2,excl_contributing,pop,E,police_count,0
decay-power2,excl_contributing,pop,E,police_idx,0.16666666666666669
decay-power2,excl_contributing,pop,E,police_pcen,0.00083333333333333339
decay-power2,excl_contributing,pop,E,population,300
decay-power2,excl_contributing,pop,E,ration_count,0
decay-power2,excl_contributing,pop,E,ration_idx,0
decay-power2,excl_contributing,pop,E,ration_pcen,0
decay-power2,excl_contributing,pop,E,road_idx,0.25732732300312222
decay-power2,excl_contributing,pop,E,road_length,0.75
decay-power2,excl_contributing,pop,E,road_pcen,0.0025000000000000001
decay-power2,excl_contributing,pop,E,school_count,1
decay-power2,excl_contributing,pop,E,school_idx,0.25732732300312222
decay-power2,excl_contributing,pop,E,school_pcen,0.0033333333333333335
decay-power2,excl_contributing,pop,E,transport_count,1
decay-power2,excl_contributing,pop,E,transport_idx,1
decay-power2,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
decay-power2,excl_contributing,pop,E,unnorm_psi,0.25938745767422738
decay-power2,excl_contributing,popdensity,A,area_km2,1
decay-power2,excl_contributing,popdensity,A,bank_count,1
decay-power2,excl_contributing,popdensity,A,bank_idx,1
decay-power2,excl_contributing,popdensity,A,bank_pcen,0.01
decay-power2,excl_contributing,popdensity,A,clinic_count,2
decay-power2,excl_contributing,popdensity,A,clinic_idx,1
decay-power2,excl_contributing,popdensity,A,clinic_pcen,0.024215728752538097
decay-power2,excl_contributing,popdensity,A,norm_psi,1
decay-power2,excl_contributing,popdensity,A,police_count,0
decay-power2,excl_contributing,popdensity,A,police_idx,0.5
decay-power2,excl_contributing,popdensity,A,police_pcen,0.0025000000000000001
decay-power2,excl_contributing,popdensity,A,population,100
decay-power2,excl_contributing,popdensity,A,ration_count,0
decay-power2,excl_contributing,popdensity,A,ration_idx,0
decay-power2,excl_contributing,popdensity,A,ration_pcen,0
decay-power2,excl_contributing,popdensity,A,road_idx,1
decay-power2,excl_contributing,popdensity,A,road_length,0.75
decay-power2,excl_contributing,popdensity,A,road_pcen,0.0087867965644035737
decay-power2,excl_contributing,popdensity,A,school_count,1
decay-power2,excl_contributing,popdensity,A,school_idx,1
decay-power2,excl_contributing,popdensity,A,school_pcen,0.011715728752538099
decay-power2,excl_contributing,popdensity,A,transport_count,0
decay-power2,excl_contributing,popdensity,A,transport_idx,0.20629229551726316
decay-power2,excl_contributing,popdensity,A,transport_pcen,0.001715728752538099
decay-power2,excl_contributing,popdensity,A,unnorm_psi,0.67232747078818045
decay-power2,excl_contributing,popdensity,B,area_km2,1
decay-power2,excl_contributing,popdensity,B,bank_count,0
decay-power2,excl_contributing,popdensity,B,bank_idx,0
decay-power2,excl_contributing,popdensity,B,bank_pcen,0
decay-power2,excl_contributing,popdensity,B,clinic_count,1
decay-power2,excl_contributing,popdensity,B,clinic_idx,0.22433785727360639
decay-power2,excl_contributing,popdensity,B,clinic_pcen,0.0062500000000000003
decay-power2,excl_contributing,popdensity,B,norm_psi,0.30045207208902347
decay-power2,excl_contributing,popdensity,B,police_count,1
decay-power2,excl_contributing,popdensity,B,police_idx,1
decay-power2,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
decay-power2,excl_contributing,popdensity,B,population,200
decay-power2,excl_contributing,popdensity,B,ration_count,0
decay-power2,excl_contributing,popdensity,B,ration_idx,0
