profile,scenario,denom,settlement,metric,value
decay-exp5km,baseline,pop,D,ration_idx,1
decay-exp5km,baseline,pop,D,ration_pcen,0.01
decay-exp5km,baseline,pop,D,road_idx,0.10000000000000001
decay-exp5km,baseline,pop,D,road_length,0
decay-exp5km,baseline,pop,D,road_pcen,0.0055561366551128847
decay-exp5km,baseline,pop,D,school_count,1
decay-exp5km,baseline,pop,D,school_idx,0.2349858807576003
decay-exp5km,baseline,pop,D,school_pcen,0.017408182206817179
decay-exp5km,baseline,pop,D,transport_count,0
decay-exp5km,baseline,pop,D,transport_idx,0.099999999999999992
decay-exp5km,baseline,pop,D,transport_pcen,0.007408182206817179
decay-exp5km,baseline,pop,D,unnorm_psi,0.21207916604566796
decay-exp5km,baseline,pop,E,area_km2,2
decay-exp5km,baseline,pop,E,bank_count,0
decay-exp5km,baseline,pop,E,bank_idx,0
decay-exp5km,baseline,pop,E,bank_pcen,0
decay-exp5km,baseline,pop,E,clinic_count,1
decay-exp5km,baseline,pop,E,clinic_idx,0.030384687697390372
decay-exp5km,baseline,pop,E,clinic_pcen,0.0060624358435932722
decay-exp5km,baseline,pop,E,norm_psi,0.046929772231701868
decay-exp5km,baseline,pop,E,police_count,0
decay-exp5km,baseline,pop,E,police_idx,0.33333333333333331
decay-exp5km,baseline,pop,E,police_pcen,0.0027291025102599395
decay-exp5km,baseline,pop,E,population,300
decay-exp5km,baseline,pop,E,ration_count,0
decay-exp5km,baseline,pop,E,ration_idx,0
decay-exp5km,baseline,pop,E,ration_pcen,0
decay-exp5km,baseline,pop,E,road_idx,0.04499529358586677
decay-exp5km,baseline,pop,E,road_length,0.75
decay-exp5km,baseline,pop,E,road_pcen,0.0025000000000000001
decay-exp5km,baseline,pop,E,school_count,1
decay-exp5km,baseline,pop,E,school_idx,0.04499529358586677
decay-exp5km,baseline,pop,E,school_pcen,0.0033333333333333335
decay-exp5km,baseline,pop,E,transport_count,1
decay-exp5km,baseline,pop,E,transport_idx,0.04499529358586677
decay-exp5km,baseline,pop,E,transport_pcen,0.0033333333333333335
decay-exp5km,baseline,pop,E,unnorm_psi,0.071243414541189154
decay-exp5km,baseline,pop,IND,area_km2,1
decay-exp5km,baseline,pop,IND,bank_count,0
decay-exp5km,baseline,pop,IND,bank_idx,0
decay-exp5km,baseline,pop,IND,bank_pcen,0
decay-exp5km,baseline,pop,IND,clinic_count,0
decay-exp5km,baseline,pop,IND,clinic_idx,1
decay-exp5km,baseline,pop,IND,clinic_pcen,0.074081822068171793
decay-exp5km,baseline,pop,IND,norm_psi,1
decay-exp5km,baseline,pop,IND,police_count,0
decay-exp5km,baseline,pop,IND,police_idx,0
decay-exp5km,baseline,pop,IND,police_pcen,0
decay-exp5km,baseline,pop,IND,population,10
decay-exp5km,baseline,pop,IND,ration_count,0
decay-exp5km,baseline,pop,IND,ration_idx,0
decay-exp5km,baseline,pop,IND,ration_pcen,0
decay-exp5km,baseline,pop,IND,road_idx,1
decay-exp5km,baseline,pop,IND,road_length,0
decay-exp5km,baseline,pop,IND,road_pcen,0.055561366551128845
decay-exp5km,baseline,pop,IND,school_count,0
decay-exp5km,baseline,pop,IND,school_idx,1
decay-exp5km,baseline,pop,IND,school_pcen,0.074081822068171793
decay-exp5km,baseline,pop,IND,transport_count,0
decay-exp5km,baseline,pop,IND,transport_idx,1
decay-exp5km,baseline,pop,IND,transport_pcen,0.074081822068171793
decay-exp5km,baseline,pop,IND,unnorm_psi,0.5714285714285714
decay-exp5km,baseline,pop,RV,area_km2,0.80000000000000004
decay-exp5km,baseline,pop,RV,bank_count,0
decay-exp5km,baseline,pop,RV,bank_idx,0
decay-exp5km,baseline,pop,RV,bank_pcen,0
decay-exp5km,baseline,pop,RV,clinic_count,2
decay-exp5km,baseline,pop,RV,clinic_idx,0.34577439585789616
decay-exp5km,baseline,pop,RV,clinic_pcen,0.028187307530779818
decay-exp5km,baseline,pop,RV,norm_psi,0.27750657752704327
decay-exp5km,baseline,pop,RV,police_count,0
decay-exp5km,baseline,pop,RV,police_idx,1
decay-exp5km,baseline,pop,RV,police_pcen,0.008187307530779819
decay-exp5km,baseline,pop,RV,population,100
decay-exp5km,baseline,pop,RV,ration_count,0
decay-exp5km,baseline,pop,RV,ration_idx,0
decay-exp5km,baseline,pop,RV,ration_pcen,0
decay-exp5km,baseline,pop,RV,road_idx,0
decay-exp5km,baseline,pop,RV,road_length,0
decay-exp5km,baseline,pop,RV,road_pcen,0
decay-exp5km,baseline,pop,RV,school_count,0
decay-exp5km,baseline,pop,RV,school_idx,0
decay-exp5km,baseline,pop,RV,school_pcen,0
decay-exp5km,baseline,pop,RV,transport_count,0
decay-exp5km,baseline,pop,RV,transport_idx,0
decay-exp5km,baseline,pop,RV,transport_pcen,0
decay-exp5km,baseline,pop,RV,unnorm_psi,0.19225348512255661
decay-exp5km,baseline,popdensity,A,area_km2,1
decay-exp5km,baseline,popdensity,A,bank_count,1
decay-exp5km,baseline,popdensity,A,bank_idx,1
decay-exp5km,baseline,popdensity,A,bank_pcen,0.01
decay-exp5km,baseline,popdensity,A,clinic_count,2
decay-exp5km,baseline,popdensity,A,clinic_idx,0.45320542282264475
decay-exp5km,baseline,popdensity,A,clinic_pcen,0.035723690695217469
decay-exp5km,baseline,popdensity,A,norm_psi,0.73551714505434096
decay-exp5km,baseline,popdensity,A,police_count,0
decay-exp5km,baseline,popdensity,A,police_idx,1
decay-exp5km,baseline,popdensity,A,police_pcen,0.008187307530779819
decay-exp5km,baseline,popdensity,A,population,100
decay-exp5km,baseline,popdensity,A,ration_count,0
decay-exp5km,baseline,popdensity,A,ration_idx,0
decay-exp5km,baseline,popdensity,A,ration_pcen,0
decay-exp5km,baseline,popdensity,A,road_idx,0.23671641267543694
decay-exp5km,baseline,popdensity,A,road_length,0.75
decay-exp5km,baseline,popdensity,A,road_pcen,0.013152287373328235
decay-exp5km,baseline,popdensity,A,school_count,1
decay-exp5km,baseline,popdensity,A,school_idx,0.23671641267543694
decay-exp5km,baseline,popdensity,A,school_pcen,0.017536383164437647
decay-exp5km,baseline,popdensity,A,transport_count,0
decay-exp5km,baseline,popdensity,A,transport_idx,0.10173053191783668
decay-exp5km,baseline,popdensity,A,transport_pcen,0.0075363831644376482
decay-exp5km,baseline,popdensity,A,unnorm_psi,0.43262411144162222
decay-exp5km,baseline,popdensity,B,area_km2,1
decay-exp5km,baseline,popdensity,B,bank_count,0
decay-exp5km,baseline,popdensity,B,bank_idx,0
decay-exp5km,baseline,popdensity,B,bank_pcen,0
decay-exp5km,baseline,popdensity,B,clinic_count,1
decay-exp5km,baseline,popdensity,B,clinic_idx,0.19030459677096118
decay-exp5km,baseline,popdensity,B,clinic_pcen,0.017280961296169725
decay-exp5km,baseline,popdensity,B,norm_psi,0.17434285551866868
decay-exp5km,baseline,popdensity,B,police_count,1
decay-exp5km,baseline,popdensity,B,police_idx,0.61070137908008493
decay-exp5km,baseline,popdensity,B,police_pcen,0.0050000000000000001
decay-exp5km,baseline,popdensity,B,population,200
decay-exp5km,baseline,popdensity,B,ration_count,0
decay-exp5km,baseline,popdensity,B,ration_idx,0
decay-exp5km,baseline,popdensity,B,ration_pcen,0
decay-exp5km,baseline,popdensity,B,road_idx,0.055258545903782375
decay-exp5km,baseline,popdensity,B,road_length,0
decay-exp5km,baseline,popdensity,B,road_pcen,0.0030702403240424319
decay-exp5km,baseline,popdensity,B,school_count,0
decay-exp5km,baseline,popdensity,B,school_idx,0.055258545903782381
decay-exp5km,baseline,popdensity,B,school_pcen,0.0040936537653899095
decay-exp5km,baseline,popdensity,B,transport_count,0
decay-exp5km,baseline,popdensity,B,transport_idx,0.055258545903782381
decay-exp5km,baseline,popdensity,B,transport_pcen,0.0040936537653899095
decay-exp5km,baseline,popdensity,B,unnorm_psi,0.13811165908034193
decay-exp5km,baseline,popdensity,C,area_km2,1
decay-exp5km,baseline,popdensity,C,bank_count,0
decay-exp5km,baseline,popdensity,C,bank_idx,0
decay-exp5km,baseline,popdensity,C,bank_pcen,0
decay-exp5km,baseline,popdensity,C,clinic_count,0
decay-exp5km,baseline,popdensity,C,clinic_idx,0
decay-exp5km,baseline,popdensity,C,clinic_pcen,0.0039309226738043664
decay-exp5km,baseline,popdensity,C,norm_psi,0
decay-exp5km,baseline,popdensity,C,police_count,0
decay-exp5km,baseline,popdensity,C,police_idx,0.25
decay-exp5km,baseline,popdensity,C,police_pcen,0.0020468268826949547
decay-exp5km,baseline,popdensity,C,population,400
decay-exp5km,baseline,popdensity,C,ration_count,0
decay-exp5km,baseline,popdensity,C,ration_idx,0
decay-exp5km,baseline,popdensity,C,ration_pcen,0
decay-exp5km,baseline,popdensity,C,road_idx,0.025432632979459167
decay-exp5km,baseline,popdensity,C,road_length,0
decay-exp5km,baseline,popdensity,C,road_pcen,0.0014130718433320588
decay-exp5km,baseline,popdensity,C,school_count,0
decay-exp5km,baseline,popdensity,C,school_idx,0.02543263297945917
decay-exp5km,baseline,popdensity,C,school_pcen,0.001884095791109412
decay-exp5km,baseline,popdensity,C,transport_count,0
decay-exp5km,baseline,popdensity,C,transport_idx,0.02543263297945917
decay-exp5km,baseline,popdensity,C,transport_pcen,0.001884095791109412
decay-exp5km,baseline,popdensity,C,unnorm_psi,0.046613985562625367
decay-exp5km,baseline,popdensity,D,area_km2,1
decay-exp5km,baseline,popdensity,D,bank_count,0
decay-exp5km,baseline,popdensity,D,bank_idx,0
decay-exp5km,baseline,popdensity,D,bank_pcen,0
decay-exp5km,baseline,popdensity,D,clinic_count,0
decay-exp5km,baseline,popdensity,D,clinic_idx,0.049568281562075163
decay-exp5km,baseline,popdensity,D,clinic_pcen,0.007408182206817179
decay-exp5km,baseline,popdensity,D,norm_psi,0.315283120818802
decay-exp5km,baseline,popdensity,D,police_count,0
decay-exp5km,baseline,popdensity,D,police_idx,0
decay-exp5km,baseline,popdensity,D,police_pcen,0
decay-exp5km,baseline,popdensity,D,population,100
decay-exp5km,baseline,popdensity,D,ration_count,1
decay-exp5km,baseline,popdensity,D,ration_idx,1
decay-exp5km,baseline,popdensity,D,ration_pcen,0.01
decay-exp5km,baseline,popdensity,D,road_idx,0.10000000000000001
decay-exp5km,baseline,popdensity,D,road_length,0
decay-exp5km,baseline,popdensity,D,road_pcen,0.0055561366551128847
decay-exp5km,baseline,popdensity,D,school_count,1
decay-exp5km,baseline,popdensity,D,school_idx,0.2349858807576003
decay-exp5km,baseline,popdensity,D,school_pcen,0.017408182206817179
decay-exp5km,baseline,popdensity,D,transport_count,0
decay-exp5km,baseline,popdensity,D,transport_idx,0.099999999999999992
decay-exp5km,baseline,popdensity,D,transport_pcen,0.007408182206817179
decay-exp5km,baseline,popdensity,D,unnorm_psi,0.21207916604566796
decay-exp5km,baseline,popdensity,E,area_km2,2
decay-exp5km,baseline,popdensity,E,bank_count,0
decay-exp5km,baseline,popdensity,E,bank_idx,0
decay-exp5km,baseline,popdensity,E,bank_pcen,0
decay-exp5km,baseline,popdensity,E,clinic_count,1
decay-exp5km,baseline,popdensity,E,clinic_idx,0.11680461810358611
decay-exp5km,baseline,popdensity,E,clinic_pcen,0.012124871687186544
decay-exp5km,baseline,popdensity,E,norm_psi,0.19793252891597996
decay-exp5km,baseline,popdensity,E,police_count,0
decay-exp5km,baseline,popdensity,E,police_idx,0.66666666666666663
decay-exp5km,baseline,popdensity,E,police_pcen,0.005458205020519879
decay-exp5km,baseline,popdensity,E,population,300
decay-exp5km,baseline,popdensity,E,ration_count,0
decay-exp5km,baseline,popdensity,E,ration_idx,0
decay-exp5km,baseline,popdensity,E,ration_pcen,0
decay-exp5km,baseline,popdensity,E,road_idx,0.089990587171733541
decay-exp5km,baseline,popdensity,E,road_length,0.75
decay-exp5km,baseline,popdensity,E,road_pcen,0.0050000000000000001
decay-exp5km,baseline,popdensity,E,school_count,1
decay-exp5km,baseline,popdensity,E,school_idx,0.089990587171733541
decay-exp5km,baseline,popdensity,E,school_pcen,0.0066666666666666671
decay-exp5km,baseline,popdensity,E,transport_count,1
decay-exp5km,baseline,popdensity,E,transport_idx,0.089990587171733541
decay-exp5km,baseline,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp5km,baseline,popdensity,E,unnorm_psi,0.15049186375506476
decay-exp5km,baseline,popdensity,IND,area_km2,1
decay-exp5km,baseline,popdensity,IND,bank_count,0
decay-exp5km,baseline,popdensity,IND,bank_idx,0
decay-exp5km,baseline,popdensity,IND,bank_pcen,0
decay-exp5km,baseline,popdensity,IND,clinic_count,0
decay-exp5km,baseline,popdensity,IND,clinic_idx,1
decay-exp5km,baseline,popdensity,IND,clinic_pcen,0.074081822068171793
decay-exp5km,baseline,popdensity,IND,norm_psi,1
decay-exp5km,baseline,popdensity,IND,police_count,0
decay-exp5km,baseline,popdensity,IND,police_idx,0
decay-exp5km,baseline,popdensity,IND,police_pcen,0
decay-exp5km,baseline,popdensity,IND,population,10
decay-exp5km,baseline,popdensity,IND,ration_count,0
decay-exp5km,baseline,popdensity,IND,ration_idx,0
decay-exp5km,baseline,popdensity,IND,ration_pcen,0
decay-exp5km,baseline,popdensity,IND,road_idx,1
decay-exp5km,baseline,popdensity,IND,road_length,0
decay-exp5km,baseline,popdensity,IND,road_pcen,0.055561366551128845
decay-exp5km,baseline,popdensity,IND,school_count,0
decay-exp5km,baseline,popdensity,IND,school_idx,1
decay-exp5km,baseline,popdensity,IND,school_pcen,0.074081822068171793
decay-exp5km,baseline,popdensity,IND,transport_count,0
decay-exp5km,baseline,popdensity,IND,transport_idx,1
decay-exp5km,baseline,popdensity,IND,transport_pcen,0.074081822068171793
decay-exp5km,baseline,popdensity,IND,unnorm_psi,0.5714285714285714
decay-exp5km,baseline,popdensity,RV,area_km2,0.80000000000000004
decay-exp5km,baseline,popdensity,RV,bank_count,0
decay-exp5km,baseline,popdensity,RV,bank_idx,0
decay-exp5km,baseline,popdensity,RV,bank_pcen,0
decay-exp5km,baseline,popdensity,RV,clinic_count,2
decay-exp5km,baseline,popdensity,RV,clinic_idx,0.26541246814455582
decay-exp5km,baseline,popdensity,RV,clinic_pcen,0.022549846024623853
decay-exp5km,baseline,popdensity,RV,norm_psi,0.20119066513111933
decay-exp5km,baseline,popdensity,RV,police_count,0
decay-exp5km,baseline,popdensity,RV,police_idx,0.79999999999999993
decay-exp5km,baseline,popdensity,RV,police_pcen,0.0065498460246238548
decay-exp5km,baseline,popdensity,RV,population,100
decay-exp5km,baseline,popdensity,RV,ration_count,0
decay-exp5km,baseline,popdensity,RV,ration_idx,0
decay-exp5km,baseline,popdensity,RV,ration_pcen,0
decay-exp5km,baseline,popdensity,RV,road_idx,0
decay-exp5km,baseline,popdensity,RV,road_length,0
decay-exp5km,baseline,popdensity,RV,road_pcen,0
decay-exp5km,baseline,popdensity,RV,school_count,0
decay-exp5km,baseline,popdensity,RV,school_idx,0
decay-exp5km,baseline,popdensity,RV,school_pcen,0
decay-exp5km,baseline,popdensity,RV,transport_count,0
decay-exp5km,baseline,popdensity,RV,transport_idx,0
decay-exp5km,baseline,popdensity,RV,transport_pcen,0
decay-exp5km,baseline,popdensity,RV,unnorm_psi,0.15220178116350797
decay-exp5km,excl_contributing,pop,A,area_km2,1
decay-exp5km,excl_contributing,pop,A,bank_count,1
decay-exp5km,excl_contributing,pop,A,bank_idx,1
decay-exp5km,excl_contributing,pop,A,bank_pcen,0.01
decay-exp5km,excl_contributing,pop,A,clinic_count,2
decay-exp5km,excl_contributing,pop,A,clinic_idx,1
decay-exp5km,excl_contributing,pop,A,clinic_pcen,0.035723690695217469
decay-exp5km,excl_contributing,pop,A,norm_psi,1
decay-exp5km,excl_contributing,pop,A,police_count,0
decay-exp5km,excl_contributing,pop,A,police_idx,1
decay-exp5km,excl_contributing,pop,A,police_pcen,0.008187307530779819
decay-exp5km,excl_contributing,pop,A,population,100
decay-exp5km,excl_contributing,pop,A,ration_count,0
decay-exp5km,excl_contributing,pop,A,ration_idx,0
decay-exp5km,excl_contributing,pop,A,ration_pcen,0
decay-exp5km,excl_contributing,pop,A,road_idx,1
decay-exp5km,excl_contributing,pop,A,road_length,0.75
decay-exp5km,excl_contributing,pop,A,road_pcen,0.013152287373328235
decay-exp5km,excl_contributing,pop,A,school_count,1
decay-exp5km,excl_contributing,pop,A,school_idx,1
decay-exp5km,excl_contributing,pop,A,school_pcen,0.017536383164437647
decay-exp5km,excl_contributing,pop,A,transport_count,0
decay-exp5km,excl_contributing,pop,A,transport_idx,1
decay-exp5km,excl_contributing,pop,A,transport_pcen,0.0075363831644376482
decay-exp5km,excl_contributing,pop,A,unnorm_psi,0.8571428571428571
decay-exp5km,excl_contributing,pop,B,area_km2,1
decay-exp5km,excl_contributing,pop,B,bank_count,0
decay-exp5km,excl_contributing,pop,B,bank_idx,0
decay-exp5km,excl_contributing,pop,B,bank_pcen,0
decay-exp5km,excl_contributing,pop,B,clinic_count,1
decay-exp5km,excl_contributing,pop,B,clinic_idx,0.16238696448539278
decay-exp5km,excl_contributing,pop,B,clinic_pcen,0.0090936537653899079
decay-exp5km,excl_contributing,pop,B,norm_psi,0.20805785272399169
decay-exp5km,excl_contributing,pop,B,police_count,1
decay-exp5km,excl_contributing,pop,B,police_idx,0.61070137908008493
decay-exp5km,excl_contributing,pop,B,police_pcen,0.0050000000000000001
decay-exp5km,excl_contributing,pop,B,population,200
decay-exp5km,excl_contributing,pop,B,ration_count,0
decay-exp5km,excl_contributing,pop,B,ration_idx,0
decay-exp5km,excl_contributing,pop,B,ration_pcen,0
decay-exp5km,excl_contributing,pop,B,road_idx,0.14116518062693009
decay-exp5km,excl_contributing,pop,B,road_length,0
decay-exp5km,excl_contributing,pop,B,road_pcen,0.0030702403240424319
decay-exp5km,excl_contributing,pop,B,school_count,0
decay-exp5km,excl_contributing,pop,B,school_idx,0.14116518062693009
decay-exp5km,excl_contributing,pop,B,school_pcen,0.0040936537653899095
decay-exp5km,excl_contributing,pop,B,transport_count,0
decay-exp5km,excl_contributing,pop,B,transport_idx,0.39091394834361431
decay-exp5km,excl_contributing,pop,B,transport_pcen,0.0040936537653899095
decay-exp5km,excl_contributing,pop,B,unnorm_psi,0.2066189504518503
decay-exp5km,excl_contributing,pop,C,area_km2,1
decay-exp5km,excl_contributing,pop,C,bank_count,0
decay-exp5km,excl_contributing,pop,C,bank_idx,0
decay-exp5km,excl_contributing,pop,C,bank_pcen,0
decay-exp5km,excl_contributing,pop,C,clinic_count,0
decay-exp5km,excl_contributing,pop,C,clinic_idx,0
decay-exp5km,excl_contributing,pop,C,clinic_pcen,0.0039309226738043664
decay-exp5km,excl_contributing,pop,C,norm_psi,0
decay-exp5km,excl_contributing,pop,C,police_count,0
decay-exp5km,excl_contributing,pop,C,police_idx,0.25
decay-exp5km,excl_contributing,pop,C,police_pcen,0.0020468268826949547
decay-exp5km,excl_contributing,pop,C,population,400
decay-exp5km,excl_contributing,pop,C,ration_count,0
decay-exp5km,excl_contributing,pop,C,ration_idx,0
decay-exp5km,excl_contributing,pop,C,ration_pcen,0
decay-exp5km,excl_contributing,pop,C,road_idx,0
decay-exp5km,excl_contributing,pop,C,road_length,0
decay-exp5km,excl_contributing,pop,C,road_pcen,0.0014130718433320588
decay-exp5km,excl_contributing,pop,C,school_count,0
decay-exp5km,excl_contributing,pop,C,school_idx,0
decay-exp5km,excl_contributing,pop,C,school_pcen,0.001884095791109412
decay-exp5km,excl_contributing,pop,C,transport_count,0
decay-exp5km,excl_contributing,pop,C,transport_idx,0
decay-exp5km,excl_contributing,pop,C,transport_pcen,0.001884095791109412
decay-exp5km,excl_contributing,pop,C,unnorm_psi,0.035714285714285712
decay-exp5km,excl_contributing,pop,D,area_km2,1
decay-exp5km,excl_contributing,pop,D,bank_count,0
decay-exp5km,excl_contributing,pop,D,bank_idx,0
decay-exp5km,excl_contributing,pop,D,bank_pcen,0
decay-exp5km,excl_contributing,pop,D,clinic_count,0
decay-exp5km,excl_contributing,pop,D,clinic_idx,0.10937265766449793
decay-exp5km,excl_contributing,pop,D,clinic_pcen,0.007408182206817179
decay-exp5km,excl_contributing,pop,D,norm_psi,0.55329148393638405
decay-exp5km,excl_contributing,pop,D,police_count,0
decay-exp5km,excl_contributing,pop,D,police_idx,0
decay-exp5km,excl_contributing,pop,D,police_pcen,0
decay-exp5km,excl_contributing,pop,D,population,100
decay-exp5km,excl_contributing,pop,D,ration_count,1
decay-exp5km,excl_contributing,pop,D,ration_idx,1
decay-exp5km,excl_contributing,pop,D,ration_pcen,0.01
decay-exp5km,excl_contributing,pop,D,road_idx,0.35292518492350872
decay-exp5km,excl_contributing,pop,D,road_length,0
decay-exp5km,excl_contributing,pop,D,road_pcen,0.0055561366551128847
decay-exp5km,excl_contributing,pop,D,school_count,1
decay-exp5km,excl_contributing,pop,D,school_idx,0.99180944263527104
decay-exp5km,excl_contributing,pop,D,school_pcen,0.017408182206817179
decay-exp5km,excl_contributing,pop,D,transport_count,0
decay-exp5km,excl_contributing,pop,D,transport_idx,0.97731874741092994
decay-exp5km,excl_contributing,pop,D,transport_pcen,0.007408182206817179
decay-exp5km,excl_contributing,pop,D,unnorm_psi,0.490203718947744
decay-exp5km,excl_contributing,pop,E,area_km2,2
decay-exp5km,excl_contributing,pop,E,bank_count,0
decay-exp5km,excl_contributing,pop,E,bank_idx,0
decay-exp5km,excl_contributing,pop,E,bank_pcen,0
decay-exp5km,excl_contributing,pop,E,clinic_count,1
decay-exp5km,excl_contributing,pop,E,clinic_idx,0.067043963216832397
decay-exp5km,excl_contributing,pop,E,clinic_pcen,0.0060624358435932722
decay-exp5km,excl_contributing,pop,E,norm_psi,0.10294864784684089
decay-exp5km,excl_contributing,pop,E,police_count,0
decay-exp5km,excl_contributing,pop,E,police_idx,0.33333333333333331
decay-exp5km,excl_contributing,pop,E,police_pcen,0.0027291025102599395
decay-exp5km,excl_contributing,pop,E,population,300
decay-exp5km,excl_contributing,pop,E,ration_count,0
decay-exp5km,excl_contributing,pop,E,ration_idx,0
decay-exp5km,excl_contributing,pop,E,ration_pcen,0
decay-exp5km,excl_contributing,pop,E,road_idx,0.092589505141174908
decay-exp5km,excl_contributing,pop,E,road_length,0.75
decay-exp5km,excl_contributing,pop,E,road_pcen,0.0025000000000000001
decay-exp5km,excl_contributing,pop,E,school_count,1
decay-exp5km,excl_contributing,pop,E,school_idx,0.092589505141174908
decay-exp5km,excl_contributing,pop,E,school_pcen,0.0033333333333333335
decay-exp5km,excl_contributing,pop,E,transport_count,1
decay-exp5km,excl_contributing,pop,E,transport_idx,0.25639841828681953
decay-exp5km,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
decay-exp5km,excl_contributing,pop,E,unnorm_psi,0.1202792464456193
decay-exp5km,excl_contributing,popdensity,A,area_km2,1
decay-exp5km,excl_contributing,popdensity,A,bank_count,1
decay-exp5km,excl_contributing,popdensity,A,bank_idx,1
decay-exp5km,excl_contributing,popdensity,A,bank_pcen,0.01
