rule,scenario,denom,settlement,metric,value
ideal,baseline,pop,E,clinic_count,1
ideal,baseline,pop,E,clinic_pcen,0.007761423749153968
ideal,baseline,pop,E,school_count,1
ideal,baseline,pop,E,school_pcen,0.0060473785412436505
ideal,baseline,pop,E,bank_count,0
ideal,baseline,pop,E,bank_pcen,0.0013807118745769837
ideal,baseline,pop,E,police_count,0
ideal,baseline,pop,E,police_pcen,0.0016666666666666668
ideal,baseline,pop,E,ration_count,0
ideal,baseline,pop,E,ration_pcen,0.0013333333333333335
ideal,baseline,pop,E,transport_count,1
ideal,baseline,pop,E,transport_pcen,0.0033333333333333335
ideal,baseline,pop,E,road_length_km,0.75
ideal,baseline,pop,E,road_pcen,0.0025000000000000001
ideal,baseline,pop,E,clinic_idx,0.14519335444291559
ideal,baseline,pop,E,school_idx,0.15118446353109127
ideal,baseline,pop,E,bank_idx,0.13807118745769836
ideal,baseline,pop,E,police_idx,0.33333333333333337
ideal,baseline,pop,E,ration_idx,0.13333333333333336
ideal,baseline,pop,E,transport_idx,0.083333333333333343
ideal,baseline,pop,E,road_idx,0.33333333333333337
ideal,baseline,pop,E,psi_eq1,0.18825461982357697
ideal,baseline,pop,IND,clinic_count,0
ideal,baseline,pop,IND,clinic_pcen,0.040000000000000001
ideal,baseline,pop,IND,school_count,0
ideal,baseline,pop,IND,school_pcen,0.040000000000000001
ideal,baseline,pop,IND,bank_count,0
ideal,baseline,pop,IND,bank_pcen,0
ideal,baseline,pop,IND,police_count,0
ideal,baseline,pop,IND,police_pcen,0
ideal,baseline,pop,IND,ration_count,0
ideal,baseline,pop,IND,ration_pcen,0
ideal,baseline,pop,IND,transport_count,0
ideal,baseline,pop,IND,transport_pcen,0.040000000000000001
ideal,baseline,pop,IND,road_length_km,0
ideal,baseline,pop,IND,road_pcen,0
ideal,baseline,pop,IND,clinic_idx,1
ideal,baseline,pop,IND,school_idx,1
ideal,baseline,pop,IND,bank_idx,0
ideal,baseline,pop,IND,police_idx,0
ideal,baseline,pop,IND,ration_idx,0
ideal,baseline,pop,IND,transport_idx,1
ideal,baseline,pop,IND,road_idx,0
ideal,baseline,pop,IND,psi_eq1,0.42857142857142855
ideal,baseline,popdensity,A,clinic_count,2
ideal,baseline,popdensity,A,clinic_pcen,0.029142135623730948
ideal,baseline,popdensity,A,school_count,1
ideal,baseline,popdensity,A,school_pcen,0.014142135623730951
ideal,baseline,popdensity,A,bank_count,1
ideal,baseline,popdensity,A,bank_pcen,0.01
ideal,baseline,popdensity,A,police_count,0
ideal,baseline,popdensity,A,police_pcen,0.0050000000000000001
ideal,baseline,popdensity,A,ration_count,0
ideal,baseline,popdensity,A,ration_pcen,0
ideal,baseline,popdensity,A,transport_count,0
ideal,baseline,popdensity,A,transport_pcen,0.0041421356237309505
ideal,baseline,popdensity,A,road_length_km,0.75
ideal,baseline,popdensity,A,road_pcen,0.0074999999999999997
ideal,baseline,popdensity,A,clinic_idx,0.71210345788304641
ideal,baseline,popdensity,A,school_idx,0.35355339059327379
ideal,baseline,popdensity,A,bank_idx,1
ideal,baseline,popdensity,A,police_idx,1
ideal,baseline,popdensity,A,ration_idx,0
ideal,baseline,popdensity,A,transport_idx,0.10355339059327376
ideal,baseline,popdensity,A,road_idx,1
ideal,baseline,popdensity,A,psi_eq1,0.59560146272422776
ideal,baseline,popdensity,B,clinic_count,1
ideal,baseline,popdensity,B,clinic_pcen,0.017500000000000002
ideal,baseline,popdensity,B,school_count,0
ideal,baseline,popdensity,B,school_pcen,0.0050000000000000001
ideal,baseline,popdensity,B,bank_count,0
ideal,baseline,popdensity,B,bank_pcen,0.0025000000000000001
ideal,baseline,popdensity,B,police_count,1
ideal,baseline,popdensity,B,police_pcen,0.0050000000000000001
ideal,baseline,popdensity,B,ration_count,0
ideal,baseline,popdensity,B,ration_pcen,0
ideal,baseline,popdensity,B,transport_count,0
ideal,baseline,popdensity,B,transport_pcen,0.0025000000000000001
ideal,baseline,popdensity,B,road_length_km,0
ideal,baseline,popdensity,B,road_pcen,0
ideal,baseline,popdensity,B,clinic_idx,0.40341194426879612
ideal,baseline,popdensity,B,school_idx,0.125
ideal,baseline,popdensity,B,bank_idx,0.25
ideal,baseline,popdensity,B,police_idx,1
ideal,baseline,popdensity,B,ration_idx,0
ideal,baseline,popdensity,B,transport_idx,0.0625
ideal,baseline,popdensity,B,road_idx,0
ideal,baseline,popdensity,B,psi_eq1,0.26298742060982805
ideal,baseline,popdensity,C,clinic_count,0
ideal,baseline,popdensity,C,clinic_pcen,0.0022855339059327379
ideal,baseline,popdensity,C,school_count,0
ideal,baseline,popdensity,C,school_pcen,0.0010355339059327376
ideal,baseline,popdensity,C,bank_count,0
ideal,baseline,popdensity,C,bank_pcen,0
ideal,baseline,popdensity,C,police_count,0
ideal,baseline,popdensity,C,police_pcen,0.00125
ideal,baseline,popdensity,C,ration_count,0
ideal,baseline,popdensity,C,ration_pcen,0
ideal,baseline,popdensity,C,transport_count,0
ideal,baseline,popdensity,C,transport_pcen,0.0010355339059327376
ideal,baseline,popdensity,C,road_length_km,0
ideal,baseline,popdensity,C,road_pcen,0
ideal,baseline,popdensity,C,clinic_idx,0
ideal,baseline,popdensity,C,school_idx,0.02588834764831844
ideal,baseline,popdensity,C,bank_idx,0
ideal,baseline,popdensity,C,police_idx,0.25
ideal,baseline,popdensity,C,ration_idx,0
ideal,baseline,popdensity,C,transport_idx,0.02588834764831844
ideal,baseline,popdensity,C,road_idx,0
ideal,baseline,popdensity,C,psi_eq1,0.043110956470948127
ideal,baseline,popdensity,RV,clinic_count,2
ideal,baseline,popdensity,RV,clinic_pcen,0.02
ideal,baseline,popdensity,RV,school_count,0
ideal,baseline,popdensity,RV,school_pcen,0
ideal,baseline,popdensity,RV,bank_count,0
ideal,baseline,popdensity,RV,bank_pcen,0
ideal,baseline,popdensity,RV,police_count,0
ideal,baseline,popdensity,RV,police_pcen,0.0040000000000000001
ideal,baseline,popdensity,RV,ration_count,0
ideal,baseline,popdensity,RV,ration_pcen,0
ideal,baseline,popdensity,RV,transport_count,0
ideal,baseline,popdensity,RV,transport_pcen,0
ideal,baseline,popdensity,RV,road_length_km,0
ideal,baseline,popdensity,RV,road_pcen,0
ideal,baseline,popdensity,RV,clinic_idx,0.46969950601670762
ideal,baseline,popdensity,RV,school_idx,0
ideal,baseline,popdensity,RV,bank_idx,0
ideal,baseline,popdensity,RV,police_idx,0.80000000000000004
ideal,baseline,popdensity,RV,ration_idx,0
ideal,baseline,popdensity,RV,transport_idx,0
ideal,baseline,popdensity,RV,road_idx,0
ideal,baseline,popdensity,RV,psi_eq1,0.18138564371667254
ideal,baseline,popdensity,D,clinic_count,0
ideal,baseline,popdensity,D,clinic_pcen,0.0040000000000000001
ideal,baseline,popdensity,D,school_count,1
ideal,baseline,popdensity,D,school_pcen,0.013999999999999999
ideal,baseline,popdensity,D,bank_count,0
ideal,baseline,popdensity,D,bank_pcen,0
ideal,baseline,popdensity,D,police_count,0
ideal,baseline,popdensity,D,police_pcen,0
ideal,baseline,popdensity,D,ration_count,1
ideal,baseline,popdensity,D,ration_pcen,0.01
ideal,baseline,popdensity,D,transport_count,0
ideal,baseline,popdensity,D,transport_pcen,0.0040000000000000001
ideal,baseline,popdensity,D,road_length_km,0
ideal,baseline,popdensity,D,road_pcen,0
ideal,baseline,popdensity,D,clinic_idx,0.04545911083007375
ideal,baseline,popdensity,D,school_idx,0.34999999999999998
ideal,baseline,popdensity,D,bank_idx,0
ideal,baseline,popdensity,D,police_idx,0
ideal,baseline,popdensity,D,ration_idx,1
ideal,baseline,popdensity,D,transport_idx,0.10000000000000001
ideal,baseline,popdensity,D,road_idx,0
ideal,baseline,popdensity,D,psi_eq1,0.2136370158328677
ideal,baseline,popdensity,E,clinic_count,1
ideal,baseline,popdensity,E,clinic_pcen,0.015522847498307936
ideal,baseline,popdensity,E,school_count,1
ideal,baseline,popdensity,E,school_pcen,0.012094757082487301
ideal,baseline,popdensity,E,bank_count,0
ideal,baseline,popdensity,E,bank_pcen,0.0027614237491539674
ideal,baseline,popdensity,E,police_count,0
ideal,baseline,popdensity,E,police_pcen,0.0033333333333333335
ideal,baseline,popdensity,E,ration_count,0
ideal,baseline,popdensity,E,ration_pcen,0.002666666666666667
ideal,baseline,popdensity,E,transport_count,1
ideal,baseline,popdensity,E,transport_pcen,0.0066666666666666671
ideal,baseline,popdensity,E,road_length_km,0.75
ideal,baseline,popdensity,E,road_pcen,0.0050000000000000001
ideal,baseline,popdensity,E,clinic_idx,0.35098769685241588
ideal,baseline,popdensity,E,school_idx,0.30236892706218255
ideal,baseline,popdensity,E,bank_idx,0.27614237491539673
ideal,baseline,popdensity,E,police_idx,0.66666666666666674
ideal,baseline,popdensity,E,ration_idx,0.26666666666666672
ideal,baseline,popdensity,E,transport_idx,0.16666666666666669
ideal,baseline,popdensity,E,road_idx,0.66666666666666674
ideal,baseline,popdensity,E,psi_eq1,0.3851665236423803
ideal,baseline,popdensity,IND,clinic_count,0
ideal,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
ideal,baseline,popdensity,IND,school_count,0
ideal,baseline,popdensity,IND,school_pcen,0.040000000000000001
ideal,baseline,popdensity,IND,bank_count,0
ideal,baseline,popdensity,IND,bank_pcen,0
ideal,baseline,popdensity,IND,police_count,0
ideal,baseline,popdensity,IND,police_pcen,0
ideal,baseline,popdensity,IND,ration_count,0
ideal,baseline,popdensity,IND,ration_pcen,0
ideal,baseline,popdensity,IND,transport_count,0
ideal,baseline,popdensity,IND,transport_pcen,0.040000000000000001
ideal,baseline,popdensity,IND,road_length_km,0
ideal,baseline,popdensity,IND,road_pcen,0
ideal,baseline,popdensity,IND,clinic_idx,1
ideal,baseline,popdensity,IND,school_idx,1
ideal,baseline,popdensity,IND,bank_idx,0
ideal,baseline,popdensity,IND,police_idx,0
ideal,baseline,popdensity,IND,ration_idx,0
ideal,baseline,popdensity,IND,transport_idx,1
ideal,baseline,popdensity,IND,road_idx,0
ideal,baseline,popdensity,IND,psi_eq1,0.42857142857142855
ideal,excl_contributing,pop,A,clinic_count,2
ideal,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
ideal,excl_contributing,pop,A,school_count,1
ideal,excl_contributing,pop,A,school_pcen,0.014142135623730951
ideal,excl_contributing,pop,A,bank_count,1
ideal,excl_contributing,pop,A,bank_pcen,0.01
ideal,excl_contributing,pop,A,police_count,0
ideal,excl_contributing,pop,A,police_pcen,0.0050000000000000001
ideal,excl_contributing,pop,A,ration_count,0
ideal,excl_contributing,pop,A,ration_pcen,0
ideal,excl_contributing,pop,A,transport_count,0
ideal,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
ideal,excl_contributing,pop,A,road_length_km,0.75
ideal,excl_contributing,pop,A,road_pcen,0.0074999999999999997
ideal,excl_contributing,pop,A,clinic_idx,1
ideal,excl_contributing,pop,A,school_idx,1
ideal,excl_contributing,pop,A,bank_idx,1
ideal,excl_contributing,pop,A,police_idx,1
ideal,excl_contributing,pop,A,ration_idx,0
ideal,excl_contributing,pop,A,transport_idx,1
ideal,excl_contributing,pop,A,road_idx,1
ideal,excl_contributing,pop,A,psi_eq1,0.8571428571428571
ideal,excl_contributing,pop,B,clinic_count,1
ideal,excl_contributing,pop,B,clinic_pcen,0.017500000000000002
ideal,excl_contributing,pop,B,school_count,0
ideal,excl_contributing,pop,B,school_pcen,0.0050000000000000001
ideal,excl_contributing,pop,B,bank_count,0
ideal,excl_contributing,pop,B,bank_pcen,0.0025000000000000001
ideal,excl_contributing,pop,B,police_count,1
ideal,excl_contributing,pop,B,police_pcen,0.0050000000000000001
ideal,excl_contributing,pop,B,ration_count,0
ideal,excl_contributing,pop,B,ration_pcen,0
ideal,excl_contributing,pop,B,transport_count,0
ideal,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
ideal,excl_contributing,pop,B,road_length_km,0
ideal,excl_contributing,pop,B,road_pcen,0
ideal,excl_contributing,pop,B,clinic_idx,0.56650749241980392
ideal,excl_contributing,pop,B,school_idx,0.30247856610182067
ideal,excl_contributing,pop,B,bank_idx,0.25
ideal,excl_contributing,pop,B,police_idx,1
ideal,excl_contributing,pop,B,ration_idx,0
ideal,excl_contributing,pop,B,transport_idx,0.47140452079103168
ideal,excl_contributing,pop,B,road_idx,0
ideal,excl_contributing,pop,B,psi_eq1,0.37005579704466518
ideal,excl_contributing,pop,C,clinic_count,0
ideal,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
ideal,excl_contributing,pop,C,school_count,0
ideal,excl_contributing,pop,C,school_pcen,0.0010355339059327376
ideal,excl_contributing,pop,C,bank_count,0
ideal,excl_contributing,pop,C,bank_pcen,0
ideal,excl_contributing,pop,C,police_count,0
ideal,excl_contributing,pop,C,police_pcen,0.00125
ideal,excl_contributing,pop,C,ration_count,0
ideal,excl_contributing,pop,C,ration_pcen,0
ideal,excl_contributing,pop,C,transport_count,0
ideal,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
ideal,excl_contributing,pop,C,road_length_km,0
ideal,excl_contributing,pop,C,road_pcen,0
ideal,excl_contributing,pop,C,clinic_idx,0
ideal,excl_contributing,pop,C,school_idx,0
ideal,excl_contributing,pop,C,bank_idx,0
ideal,excl_contributing,pop,C,police_idx,0.25
ideal,excl_contributing,pop,C,ration_idx,0
ideal,excl_contributing,pop,C,transport_idx,0
ideal,excl_contributing,pop,C,road_idx,0
ideal,excl_contributing,pop,C,psi_eq1,0.035714285714285712
ideal,excl_contributing,pop,D,clinic_count,0
ideal,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
ideal,excl_contributing,pop,D,school_count,1
ideal,excl_contributing,pop,D,school_pcen,0.013999999999999999
ideal,excl_contributing,pop,D,bank_count,0
ideal,excl_contributing,pop,D,bank_pcen,0
ideal,excl_contributing,pop,D,police_count,0
ideal,excl_contributing,pop,D,police_pcen,0
ideal,excl_contributing,pop,D,ration_count,1
ideal,excl_contributing,pop,D,ration_pcen,0.01
ideal,excl_contributing,pop,D,transport_count,0
ideal,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
ideal,excl_contributing,pop,D,road_length_km,0
ideal,excl_contributing,pop,D,road_pcen,0
ideal,excl_contributing,pop,D,clinic_idx,0.063837789757706528
ideal,excl_contributing,pop,D,school_idx,0.98915541749178693
ideal,excl_contributing,pop,D,bank_idx,0
ideal,excl_contributing,pop,D,police_idx,0
ideal,excl_contributing,pop,D,ration_idx,1
ideal,excl_contributing,pop,D,transport_idx,0.95424723326565075
ideal,excl_contributing,pop,D,road_idx,0
ideal,excl_contributing,pop,D,psi_eq1,0.42960577721644916
ideal,excl_contributing,pop,E,clinic_count,1
ideal,excl_contributing,pop,E,clinic_pcen,0.007761423749153968
ideal,excl_contributing,pop,E,school_count,1
ideal,excl_contributing,pop,E,school_pcen,0.0060473785412436505
ideal,excl_contributing,pop,E,bank_count,0
ideal,excl_contributing,pop,E,bank_pcen,0.0013807118745769837
ideal,excl_contributing,pop,E,police_count,0
ideal,excl_contributing,pop,E,police_pcen,0.0016666666666666668
ideal,excl_contributing,pop,E,ration_count,0
ideal,excl_contributing,pop,E,ration_pcen,0.0013333333333333335
ideal,excl_contributing,pop,E,transport_count,1
ideal,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
ideal,excl_contributing,pop,E,road_length_km,0.75
ideal,excl_contributing,pop,E,road_pcen,0.0025000000000000001
ideal,excl_contributing,pop,E,clinic_idx,0.20389362365203073
ideal,excl_contributing,pop,E,school_idx,0.38239085487011015
ideal,excl_contributing,pop,E,bank_idx,0.13807118745769836
ideal,excl_contributing,pop,E,police_idx,0.33333333333333337
ideal,excl_contributing,pop,E,ration_idx,0.13333333333333336
ideal,excl_contributing,pop,E,transport_idx,0.73965047216582014
ideal,excl_contributing,pop,E,road_idx,0.33333333333333337
ideal,excl_contributing,pop,E,psi_eq1,0.3234294483065227
ideal,excl_contributing,popdensity,A,clinic_count,2
ideal,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
ideal,excl_contributing,popdensity,A,school_count,1
ideal,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
ideal,excl_contributing,popdensity,A,bank_count,1
ideal,excl_contributing,popdensity,A,bank_pcen,0.01
ideal,excl_contributing,popdensity,A,police_count,0
ideal,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
ideal,excl_contributing,popdensity,A,ration_count,0
ideal,excl_contributing,popdensity,A,ration_pcen,0
ideal,excl_contributing,popdensity,A,transport_count,0
ideal,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
ideal,excl_contributing,popdensity,A,road_length_km,0.75
ideal,excl_contributing,popdensity,A,road_pcen,0.0074999999999999997
ideal,excl_contributing,popdensity,A,clinic_idx,1
ideal,excl_contributing,popdensity,A,school_idx,1
ideal,excl_contributing,popdensity,A,bank_idx,1
ideal,excl_contributing,popdensity,A,police_idx,1
ideal,excl_contributing,popdensity,A,ration_idx,0
ideal,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
ideal,excl_contributing,popdensity,A,road_idx,1
ideal,excl_contributing,popdensity,A,psi_eq1,0.79309760955736863
ideal,excl_contributing,popdensity,B,clinic_count,1
ideal,excl_contributing,popdensity,B,clinic_pcen,0.017500000000000002
ideal,excl_contributing,popdensity,B,school_count,0
ideal,excl_contributing,popdensity,B,school_pcen,0.0050000000000000001
ideal,excl_contributing,popdensity,B,bank_count,0
ideal,excl_contributing,popdensity,B,bank_pcen,0.0025000000000000001
ideal,excl_contributing,popdensity,B,police_count,1
ideal,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
ideal,excl_contributing,popdensity,B,ration_count,0
ideal,excl_contributing,popdensity,B,ration_pcen,0
ideal,excl_contributing,popdensity,B,transport_count,0
ideal,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
ideal,excl_contributing,popdensity,B,road_length_km,0
ideal,excl_contributing,popdensity,B,road_pcen,0
ideal,excl_contributing,popdensity,B,clinic_idx,0.56650749241980392
ideal,excl_contributing,popdensity,B,school_idx,0.30247856610182067
ideal,excl_contributing,popdensity,B,bank_idx,0.25
ideal,excl_contributing,popdensity,B,police_idx,1
ideal,excl_contributing,popdensity,B,ration_idx,0
ideal,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
ideal,excl_contributing,popdensity,B,road_idx,0
ideal,excl_contributing,popdensity,B,psi_eq1,0.33986457779768503
ideal,excl_contributing,popdensity,C,clinic_count,0
ideal,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
ideal,excl_contributing,popdensity,C,school_count,0
ideal,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
ideal,excl_contributing,popdensity,C,bank_count,0
ideal,excl_contributing,popdensity,C,bank_pcen,0
ideal,excl_contributing,popdensity,C,police_count,0
ideal,excl_contributing,popdensity,C,police_pcen,0.00125
ideal,excl_contributing,popdensity,C,ration_count,0
ideal,excl_contributing,popdensity,C,ration_pcen,0
ideal,excl_contributing,popdensity,C,transport_count,0
ideal,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
ideal,excl_contributing,popdensity,C,road_length_km,0
ideal,excl_contributing,popdensity,C,road_pcen,0
ideal,excl_contributing,popdensity,C,clinic_idx,0
ideal,excl_contributing,popdensity,C,school_idx,0
ideal,excl_contributing,popdensity,C,bank_idx,0
ideal,excl_contributing,popdensity,C,police_idx,0.25
ideal,excl_contributing,popdensity,C,ration_idx,0
ideal,excl_contributing,popdensity,C,transport_idx,0
ideal,excl_contributing,popdensity,C,road_idx,0
ideal,excl_contributing,popdensity,C,psi_eq1,0.035714285714285712
ideal,excl_contributing,popdensity,D,clinic_count,0
ideal,excl_contributing,popdensity,D,clinic_pcen,0.0040000000000000001
ideal,excl_contributing,popdensity,D,school_count,1
ideal,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
ideal,excl_contributing,popdensity,D,bank_count,0
ideal,excl_contributing,popdensity,D,bank_pcen,0
ideal,excl_contributing,popdensity,D,police_count,0
ideal,excl_contributing,popdensity,D,police_pcen,0
ideal,excl_contributing,popdensity,D,ration_count,1
ideal,excl_contributing,popdensity,D,ration_pcen,0.01
ideal,excl_contributing,popdensity,D,transport_count,0
ideal,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
ideal,excl_contributing,popdensity,D,road_length_km,0
ideal,excl_contributing,popdensity,D,road_pcen,0
ideal,excl_contributing,popdensity,D,clinic_idx,0.063837789757706528
ideal,excl_contributing,popdensity,D,school_idx,0.98915541749178693
ideal,excl_contributing,popdensity,D,bank_idx,0
ideal,excl_contributing,popdensity,D,police_idx,0
ideal,excl_contributing,popdensity,D,ration_idx,1
ideal,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
ideal,excl_contributing,popdensity,D,road_idx,0
ideal,excl_contributing,popdensity,D,psi_eq1,0.36849077690418319
ideal,excl_contributing,popdensity,E,clinic_count,1
ideal,excl_contributing,popdensity,E,clinic_pcen,0.015522847498307936
ideal,excl_contributing,popdensity,E,school_count,1
ideal,excl_contributing,popdensity,E,school_pcen,0.012094757082487301
ideal,excl_contributing,popdensity,E,bank_count,0
ideal,excl_contributing,popdensity,E,bank_pcen,0.0027614237491539674
ideal,excl_contributing,popdensity,E,police_count,0
ideal,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
ideal,excl_contributing,popdensity,E,ration_count,0
ideal,excl_contributing,popdensity,E,ration_pcen,0.002666666666666667
ideal,excl_contributing,popdensity,E,transport_count,1
ideal,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
ideal,excl_contributing,popdensity,E,road_length_km,0.75
ideal,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
ideal,excl_contributing,popdensity,E,clinic_idx,0.49288862870549488
ideal,excl_contributing,popdensity,E,school_idx,0.84379028329949202
ideal,excl_contributing,popdensity,E,bank_idx,0.27614237491539673
ideal,excl_contributing,popdensity,E,police_idx,0.66666666666666674
ideal,excl_contributing,popdensity,E,ration_idx,0.26666666666666672
ideal,excl_contributing,popdensity,E,transport_idx,1
ideal,excl_contributing,popdensity,E,road_idx,0.66666666666666674
ideal,excl_contributing,popdensity,E,psi_eq1,0.60183161241719774
ideal,excl_removed,pop,A,clinic_count,2
ideal,excl_removed,pop,A,clinic_pcen,0.029142135623730948
ideal,excl_removed,pop,A,school_count,1
ideal,excl_removed,pop,A,school_pcen,0.014142135623730951
ideal,excl_removed,pop,A,bank_count,1
ideal,excl_removed,pop,A,bank_pcen,0.01
ideal,excl_removed,pop,A,police_count,0
ideal,excl_removed,pop,A,police_pcen,0.0050000000000000001
ideal,excl_removed,pop,A,ration_count,0
