rule,scenario,denom,settlement,metric,value
band0_none,baseline,pop,C,road_pcen,0.0018749999999999999
band0_none,baseline,pop,C,clinic_idx,0
band0_none,baseline,pop,C,school_idx,0.024999999999999998
band0_none,baseline,pop,C,bank_idx,0
band0_none,baseline,pop,C,police_idx,0.25
band0_none,baseline,pop,C,ration_idx,0
band0_none,baseline,pop,C,transport_idx,0.024999999999999998
band0_none,baseline,pop,C,road_idx,0.025000000000000001
band0_none,baseline,pop,C,psi_eq1,0.046428571428571437
band0_none,baseline,pop,C,norm_psi,0
band0_none,baseline,pop,RV,clinic_count,2
band0_none,baseline,pop,RV,clinic_pcen,0.029999999999999999
band0_none,baseline,pop,RV,school_count,0
band0_none,baseline,pop,RV,school_pcen,0
band0_none,baseline,pop,RV,bank_count,0
band0_none,baseline,pop,RV,bank_pcen,0
band0_none,baseline,pop,RV,police_count,0
band0_none,baseline,pop,RV,police_pcen,0.01
band0_none,baseline,pop,RV,ration_count,0
band0_none,baseline,pop,RV,ration_pcen,0
band0_none,baseline,pop,RV,transport_count,0
band0_none,baseline,pop,RV,transport_pcen,0
band0_none,baseline,pop,RV,road_length_km,0
band0_none,baseline,pop,RV,road_pcen,0
band0_none,baseline,pop,RV,clinic_idx,0.26315789473684209
band0_none,baseline,pop,RV,school_idx,0
band0_none,baseline,pop,RV,bank_idx,0
band0_none,baseline,pop,RV,police_idx,1
band0_none,baseline,pop,RV,ration_idx,0
band0_none,baseline,pop,RV,transport_idx,0
band0_none,baseline,pop,RV,road_idx,0
band0_none,baseline,pop,RV,psi_eq1,0.18045112781954886
band0_none,baseline,pop,RV,norm_psi,0.25528105979233801
band0_none,baseline,pop,D,clinic_count,0
band0_none,baseline,pop,D,clinic_pcen,0.01
band0_none,baseline,pop,D,school_count,1
band0_none,baseline,pop,D,school_pcen,0.02
band0_none,baseline,pop,D,bank_count,0
band0_none,baseline,pop,D,bank_pcen,0
band0_none,baseline,pop,D,police_count,0
band0_none,baseline,pop,D,police_pcen,0
band0_none,baseline,pop,D,ration_count,1
band0_none,baseline,pop,D,ration_pcen,0.01
band0_none,baseline,pop,D,transport_count,0
band0_none,baseline,pop,D,transport_pcen,0.01
band0_none,baseline,pop,D,road_length_km,0
band0_none,baseline,pop,D,road_pcen,0.0074999999999999997
band0_none,baseline,pop,D,clinic_idx,0.052631578947368418
band0_none,baseline,pop,D,school_idx,0.19999999999999998
band0_none,baseline,pop,D,bank_idx,0
band0_none,baseline,pop,D,police_idx,0
band0_none,baseline,pop,D,ration_idx,1
band0_none,baseline,pop,D,transport_idx,0.099999999999999992
band0_none,baseline,pop,D,road_idx,0.10000000000000001
band0_none,baseline,pop,D,psi_eq1,0.20751879699248121
band0_none,baseline,pop,D,norm_psi,0.30683852488363772
band0_none,baseline,pop,E,clinic_count,1
band0_none,baseline,pop,E,clinic_pcen,0.0066666666666666671
band0_none,baseline,pop,E,school_count,1
band0_none,baseline,pop,E,school_pcen,0.0033333333333333335
band0_none,baseline,pop,E,bank_count,0
band0_none,baseline,pop,E,bank_pcen,0
band0_none,baseline,pop,E,police_count,0
band0_none,baseline,pop,E,police_pcen,0.0033333333333333335
band0_none,baseline,pop,E,ration_count,0
band0_none,baseline,pop,E,ration_pcen,0
band0_none,baseline,pop,E,transport_count,1
band0_none,baseline,pop,E,transport_pcen,0.0033333333333333335
band0_none,baseline,pop,E,road_length_km,0.75
band0_none,baseline,pop,E,road_pcen,0.0025000000000000001
band0_none,baseline,pop,E,clinic_idx,0.01754385964912281
band0_none,baseline,pop,E,school_idx,0.033333333333333333
band0_none,baseline,pop,E,bank_idx,0
band0_none,baseline,pop,E,police_idx,0.33333333333333337
band0_none,baseline,pop,E,ration_idx,0
band0_none,baseline,pop,E,transport_idx,0.033333333333333333
band0_none,baseline,pop,E,road_idx,0.033333333333333333
band0_none,baseline,pop,E,psi_eq1,0.064411027568922308
band0_none,baseline,pop,E,norm_psi,0.034252297410192138
band0_none,baseline,pop,IND,clinic_count,0
band0_none,baseline,pop,IND,clinic_pcen,0.10000000000000001
band0_none,baseline,pop,IND,school_count,0
band0_none,baseline,pop,IND,school_pcen,0.10000000000000001
band0_none,baseline,pop,IND,bank_count,0
band0_none,baseline,pop,IND,bank_pcen,0
band0_none,baseline,pop,IND,police_count,0
band0_none,baseline,pop,IND,police_pcen,0
band0_none,baseline,pop,IND,ration_count,0
band0_none,baseline,pop,IND,ration_pcen,0
band0_none,baseline,pop,IND,transport_count,0
band0_none,baseline,pop,IND,transport_pcen,0.10000000000000001
band0_none,baseline,pop,IND,road_length_km,0
band0_none,baseline,pop,IND,road_pcen,0.074999999999999997
band0_none,baseline,pop,IND,clinic_idx,1
band0_none,baseline,pop,IND,school_idx,1
band0_none,baseline,pop,IND,bank_idx,0
band0_none,baseline,pop,IND,police_idx,0
band0_none,baseline,pop,IND,ration_idx,0
band0_none,baseline,pop,IND,transport_idx,1
band0_none,baseline,pop,IND,road_idx,1
band0_none,baseline,pop,IND,psi_eq1,0.5714285714285714
band0_none,baseline,pop,IND,norm_psi,1
band0_none,baseline,popdensity,A,clinic_count,2
band0_none,baseline,popdensity,A,clinic_pcen,0.040000000000000001
band0_none,baseline,popdensity,A,school_count,1
band0_none,baseline,popdensity,A,school_pcen,0.02
band0_none,baseline,popdensity,A,bank_count,1
band0_none,baseline,popdensity,A,bank_pcen,0.01
band0_none,baseline,popdensity,A,police_count,0
band0_none,baseline,popdensity,A,police_pcen,0.01
band0_none,baseline,popdensity,A,ration_count,0
band0_none,baseline,popdensity,A,ration_pcen,0
band0_none,baseline,popdensity,A,transport_count,0
band0_none,baseline,popdensity,A,transport_pcen,0.01
band0_none,baseline,popdensity,A,road_length_km,0.75
band0_none,baseline,popdensity,A,road_pcen,0.014999999999999999
band0_none,baseline,popdensity,A,clinic_idx,0.36842105263157898
band0_none,baseline,popdensity,A,school_idx,0.19999999999999998
band0_none,baseline,popdensity,A,bank_idx,1
band0_none,baseline,popdensity,A,police_idx,1
band0_none,baseline,popdensity,A,ration_idx,0
band0_none,baseline,popdensity,A,transport_idx,0.099999999999999992
band0_none,baseline,popdensity,A,road_idx,0.20000000000000001
band0_none,baseline,popdensity,A,psi_eq1,0.40977443609022562
band0_none,baseline,popdensity,A,norm_psi,0.6920873612602938
band0_none,baseline,popdensity,B,clinic_count,1
band0_none,baseline,popdensity,B,clinic_pcen,0.02
band0_none,baseline,popdensity,B,school_count,0
band0_none,baseline,popdensity,B,school_pcen,0.0050000000000000001
band0_none,baseline,popdensity,B,bank_count,0
band0_none,baseline,popdensity,B,bank_pcen,0
band0_none,baseline,popdensity,B,police_count,1
band0_none,baseline,popdensity,B,police_pcen,0.0050000000000000001
band0_none,baseline,popdensity,B,ration_count,0
band0_none,baseline,popdensity,B,ration_pcen,0
band0_none,baseline,popdensity,B,transport_count,0
band0_none,baseline,popdensity,B,transport_pcen,0.0050000000000000001
band0_none,baseline,popdensity,B,road_length_km,0
band0_none,baseline,popdensity,B,road_pcen,0.0037499999999999999
band0_none,baseline,popdensity,B,clinic_idx,0.15789473684210525
band0_none,baseline,popdensity,B,school_idx,0.049999999999999996
band0_none,baseline,popdensity,B,bank_idx,0
band0_none,baseline,popdensity,B,police_idx,0.5
band0_none,baseline,popdensity,B,ration_idx,0
band0_none,baseline,popdensity,B,transport_idx,0.049999999999999996
band0_none,baseline,popdensity,B,road_idx,0.050000000000000003
band0_none,baseline,popdensity,B,psi_eq1,0.11541353383458648
band0_none,baseline,popdensity,B,norm_psi,0.13139992839240963
band0_none,baseline,popdensity,C,clinic_count,0
band0_none,baseline,popdensity,C,clinic_pcen,0.0050000000000000001
band0_none,baseline,popdensity,C,school_count,0
band0_none,baseline,popdensity,C,school_pcen,0.0025000000000000001
band0_none,baseline,popdensity,C,bank_count,0
band0_none,baseline,popdensity,C,bank_pcen,0
band0_none,baseline,popdensity,C,police_count,0
band0_none,baseline,popdensity,C,police_pcen,0.0025000000000000001
band0_none,baseline,popdensity,C,ration_count,0
band0_none,baseline,popdensity,C,ration_pcen,0
band0_none,baseline,popdensity,C,transport_count,0
band0_none,baseline,popdensity,C,transport_pcen,0.0025000000000000001
band0_none,baseline,popdensity,C,road_length_km,0
band0_none,baseline,popdensity,C,road_pcen,0.0018749999999999999
band0_none,baseline,popdensity,C,clinic_idx,0
band0_none,baseline,popdensity,C,school_idx,0.024999999999999998
band0_none,baseline,popdensity,C,bank_idx,0
band0_none,baseline,popdensity,C,police_idx,0.25
band0_none,baseline,popdensity,C,ration_idx,0
band0_none,baseline,popdensity,C,transport_idx,0.024999999999999998
band0_none,baseline,popdensity,C,road_idx,0.025000000000000001
band0_none,baseline,popdensity,C,psi_eq1,0.046428571428571437
band0_none,baseline,popdensity,C,norm_psi,0
band0_none,baseline,popdensity,RV,clinic_count,2
band0_none,baseline,popdensity,RV,clinic_pcen,0.024
band0_none,baseline,popdensity,RV,school_count,0
band0_none,baseline,popdensity,RV,school_pcen,0
band0_none,baseline,popdensity,RV,bank_count,0
band0_none,baseline,popdensity,RV,bank_pcen,0
band0_none,baseline,popdensity,RV,police_count,0
band0_none,baseline,popdensity,RV,police_pcen,0.0080000000000000002
band0_none,baseline,popdensity,RV,ration_count,0
band0_none,baseline,popdensity,RV,ration_pcen,0
band0_none,baseline,popdensity,RV,transport_count,0
band0_none,baseline,popdensity,RV,transport_pcen,0
band0_none,baseline,popdensity,RV,road_length_km,0
band0_none,baseline,popdensity,RV,road_pcen,0
band0_none,baseline,popdensity,RV,clinic_idx,0.19999999999999998
band0_none,baseline,popdensity,RV,school_idx,0
band0_none,baseline,popdensity,RV,bank_idx,0
band0_none,baseline,popdensity,RV,police_idx,0.80000000000000004
band0_none,baseline,popdensity,RV,ration_idx,0
band0_none,baseline,popdensity,RV,transport_idx,0
band0_none,baseline,popdensity,RV,road_idx,0
band0_none,baseline,popdensity,RV,psi_eq1,0.14285714285714285
band0_none,baseline,popdensity,RV,norm_psi,0.18367346938775511
band0_none,baseline,popdensity,D,clinic_count,0
band0_none,baseline,popdensity,D,clinic_pcen,0.01
band0_none,baseline,popdensity,D,school_count,1
band0_none,baseline,popdensity,D,school_pcen,0.02
band0_none,baseline,popdensity,D,bank_count,0
band0_none,baseline,popdensity,D,bank_pcen,0
band0_none,baseline,popdensity,D,police_count,0
band0_none,baseline,popdensity,D,police_pcen,0
band0_none,baseline,popdensity,D,ration_count,1
band0_none,baseline,popdensity,D,ration_pcen,0.01
band0_none,baseline,popdensity,D,transport_count,0
band0_none,baseline,popdensity,D,transport_pcen,0.01
band0_none,baseline,popdensity,D,road_length_km,0
band0_none,baseline,popdensity,D,road_pcen,0.0074999999999999997
band0_none,baseline,popdensity,D,clinic_idx,0.052631578947368418
band0_none,baseline,popdensity,D,school_idx,0.19999999999999998
band0_none,baseline,popdensity,D,bank_idx,0
band0_none,baseline,popdensity,D,police_idx,0
band0_none,baseline,popdensity,D,ration_idx,1
band0_none,baseline,popdensity,D,transport_idx,0.099999999999999992
band0_none,baseline,popdensity,D,road_idx,0.10000000000000001
band0_none,baseline,popdensity,D,psi_eq1,0.20751879699248121
band0_none,baseline,popdensity,D,norm_psi,0.30683852488363772
band0_none,baseline,popdensity,E,clinic_count,1
band0_none,baseline,popdensity,E,clinic_pcen,0.013333333333333334
band0_none,baseline,popdensity,E,school_count,1
band0_none,baseline,popdensity,E,school_pcen,0.0066666666666666671
band0_none,baseline,popdensity,E,bank_count,0
band0_none,baseline,popdensity,E,bank_pcen,0
band0_none,baseline,popdensity,E,police_count,0
band0_none,baseline,popdensity,E,police_pcen,0.0066666666666666671
band0_none,baseline,popdensity,E,ration_count,0
band0_none,baseline,popdensity,E,ration_pcen,0
band0_none,baseline,popdensity,E,transport_count,1
band0_none,baseline,popdensity,E,transport_pcen,0.0066666666666666671
band0_none,baseline,popdensity,E,road_length_km,0.75
band0_none,baseline,popdensity,E,road_pcen,0.0050000000000000001
band0_none,baseline,popdensity,E,clinic_idx,0.087719298245614058
band0_none,baseline,popdensity,E,school_idx,0.066666666666666666
band0_none,baseline,popdensity,E,bank_idx,0
band0_none,baseline,popdensity,E,police_idx,0.66666666666666674
band0_none,baseline,popdensity,E,ration_idx,0
band0_none,baseline,popdensity,E,transport_idx,0.066666666666666666
band0_none,baseline,popdensity,E,road_idx,0.066666666666666666
band0_none,baseline,popdensity,E,psi_eq1,0.13634085213032582
band0_none,baseline,popdensity,E,norm_psi,0.17126148705096078
band0_none,baseline,popdensity,IND,clinic_count,0
band0_none,baseline,popdensity,IND,clinic_pcen,0.10000000000000001
band0_none,baseline,popdensity,IND,school_count,0
band0_none,baseline,popdensity,IND,school_pcen,0.10000000000000001
band0_none,baseline,popdensity,IND,bank_count,0
band0_none,baseline,popdensity,IND,bank_pcen,0
band0_none,baseline,popdensity,IND,police_count,0
band0_none,baseline,popdensity,IND,police_pcen,0
band0_none,baseline,popdensity,IND,ration_count,0
band0_none,baseline,popdensity,IND,ration_pcen,0
band0_none,baseline,popdensity,IND,transport_count,0
band0_none,baseline,popdensity,IND,transport_pcen,0.10000000000000001
band0_none,baseline,popdensity,IND,road_length_km,0
band0_none,baseline,popdensity,IND,road_pcen,0.074999999999999997
band0_none,baseline,popdensity,IND,clinic_idx,1
band0_none,baseline,popdensity,IND,school_idx,1
band0_none,baseline,popdensity,IND,bank_idx,0
band0_none,baseline,popdensity,IND,police_idx,0
band0_none,baseline,popdensity,IND,ration_idx,0
band0_none,baseline,popdensity,IND,transport_idx,1
band0_none,baseline,popdensity,IND,road_idx,1
band0_none,baseline,popdensity,IND,psi_eq1,0.5714285714285714
band0_none,baseline,popdensity,IND,norm_psi,1
band_small,baseline,pop,A,clinic_count,2
band_small,baseline,pop,A,clinic_pcen,0.037426406871192849
band_small,baseline,pop,A,school_count,1
band_small,baseline,pop,A,school_pcen,0.014142135623730951
band_small,baseline,pop,A,bank_count,1
band_small,baseline,pop,A,bank_pcen,0.01
band_small,baseline,pop,A,police_count,0
band_small,baseline,pop,A,police_pcen,0.0050000000000000001
band_small,baseline,pop,A,ration_count,0
band_small,baseline,pop,A,ration_pcen,0
band_small,baseline,pop,A,transport_count,0
band_small,baseline,pop,A,transport_pcen,0.0041421356237309505
band_small,baseline,pop,A,road_length_km,0.75
band_small,baseline,pop,A,road_pcen,0.010606601717798213
band_small,baseline,pop,A,clinic_idx,0.92851130197757892
band_small,baseline,pop,A,school_idx,0.35355339059327379
band_small,baseline,pop,A,bank_idx,1
band_small,baseline,pop,A,police_idx,1
band_small,baseline,pop,A,ration_idx,0
band_small,baseline,pop,A,transport_idx,0.10355339059327376
band_small,baseline,pop,A,road_idx,0.35355339059327373
band_small,baseline,pop,A,psi_eq1,0.5341673533939143
band_small,baseline,pop,A,norm_psi,0.92878264642205499
band_small,baseline,pop,B,clinic_count,1
band_small,baseline,pop,B,clinic_pcen,0.012500000000000001
band_small,baseline,pop,B,school_count,0
band_small,baseline,pop,B,school_pcen,0.0025000000000000001
band_small,baseline,pop,B,bank_count,0
band_small,baseline,pop,B,bank_pcen,0
band_small,baseline,pop,B,police_count,1
band_small,baseline,pop,B,police_pcen,0.0050000000000000001
band_small,baseline,pop,B,ration_count,0
band_small,baseline,pop,B,ration_pcen,0
band_small,baseline,pop,B,transport_count,0
band_small,baseline,pop,B,transport_pcen,0.0025000000000000001
band_small,baseline,pop,B,road_length_km,0
band_small,baseline,pop,B,road_pcen,0.0018749999999999999
band_small,baseline,pop,B,clinic_idx,0.2361111111111111
band_small,baseline,pop,B,school_idx,0.0625
band_small,baseline,pop,B,bank_idx,0
band_small,baseline,pop,B,police_idx,1
band_small,baseline,pop,B,ration_idx,0
band_small,baseline,pop,B,transport_idx,0.0625
band_small,baseline,pop,B,road_idx,0.062499999999999986
band_small,baseline,pop,B,psi_eq1,0.20337301587301587
band_small,baseline,pop,B,norm_psi,0.29653553966091589
band_small,baseline,pop,C,clinic_count,0
band_small,baseline,pop,C,clinic_pcen,0.0043566017177982131
band_small,baseline,pop,C,school_count,0
band_small,baseline,pop,C,school_pcen,0.0010355339059327376
band_small,baseline,pop,C,bank_count,0
band_small,baseline,pop,C,bank_pcen,0
band_small,baseline,pop,C,police_count,0
band_small,baseline,pop,C,police_pcen,0.00125
band_small,baseline,pop,C,ration_count,0
band_small,baseline,pop,C,ration_pcen,0
band_small,baseline,pop,C,transport_count,0
band_small,baseline,pop,C,transport_pcen,0.0010355339059327376
band_small,baseline,pop,C,road_length_km,0
band_small,baseline,pop,C,road_pcen,0.00077665042944955322
band_small,baseline,pop,C,clinic_idx,0.009905603272172582
band_small,baseline,pop,C,school_idx,0.02588834764831844
band_small,baseline,pop,C,bank_idx,0
band_small,baseline,pop,C,police_idx,0.25
band_small,baseline,pop,C,ration_idx,0
band_small,baseline,pop,C,transport_idx,0.02588834764831844
band_small,baseline,pop,C,road_idx,0.025888347648318436
band_small,baseline,pop,C,psi_eq1,0.04822437803101827
band_small,baseline,pop,C,norm_psi,0
band_small,baseline,pop,RV,clinic_count,2
band_small,baseline,pop,RV,clinic_pcen,0.025000000000000001
band_small,baseline,pop,RV,school_count,0
band_small,baseline,pop,RV,school_pcen,0
band_small,baseline,pop,RV,bank_count,0
band_small,baseline,pop,RV,bank_pcen,0
band_small,baseline,pop,RV,police_count,0
band_small,baseline,pop,RV,police_pcen,0.0050000000000000001
band_small,baseline,pop,RV,ration_count,0
band_small,baseline,pop,RV,ration_pcen,0
band_small,baseline,pop,RV,transport_count,0
band_small,baseline,pop,RV,transport_pcen,0
band_small,baseline,pop,RV,road_length_km,0
band_small,baseline,pop,RV,road_pcen,0
band_small,baseline,pop,RV,clinic_idx,0.58333333333333326
band_small,baseline,pop,RV,school_idx,0
band_small,baseline,pop,RV,bank_idx,0
band_small,baseline,pop,RV,police_idx,1
band_small,baseline,pop,RV,ration_idx,0
band_small,baseline,pop,RV,transport_idx,0
band_small,baseline,pop,RV,road_idx,0
band_small,baseline,pop,RV,psi_eq1,0.22619047619047619
band_small,baseline,pop,RV,norm_psi,0.34014654394069738
band_small,baseline,pop,D,clinic_count,0
band_small,baseline,pop,D,clinic_pcen,0.0040000000000000001
band_small,baseline,pop,D,school_count,1
band_small,baseline,pop,D,school_pcen,0.013999999999999999
band_small,baseline,pop,D,bank_count,0
band_small,baseline,pop,D,bank_pcen,0
band_small,baseline,pop,D,police_count,0
band_small,baseline,pop,D,police_pcen,0
band_small,baseline,pop,D,ration_count,1
band_small,baseline,pop,D,ration_pcen,0.01
band_small,baseline,pop,D,transport_count,0
band_small,baseline,pop,D,transport_pcen,0.0040000000000000001
band_small,baseline,pop,D,road_length_km,0
band_small,baseline,pop,D,road_pcen,0.0030000000000000005
band_small,baseline,pop,D,clinic_idx,0
band_small,baseline,pop,D,school_idx,0.34999999999999998
band_small,baseline,pop,D,bank_idx,0
band_small,baseline,pop,D,police_idx,0
band_small,baseline,pop,D,ration_idx,1
band_small,baseline,pop,D,transport_idx,0.10000000000000001
band_small,baseline,pop,D,road_idx,0.099999999999999992
band_small,baseline,pop,D,psi_eq1,0.22142857142857147
band_small,baseline,pop,D,norm_psi,0.33104511696056921
band_small,baseline,pop,E,clinic_count,1
band_small,baseline,pop,E,clinic_pcen,0.0050000000000000001
band_small,baseline,pop,E,school_count,1
band_small,baseline,pop,E,school_pcen,0.0033333333333333335
band_small,baseline,pop,E,bank_count,0
band_small,baseline,pop,E,bank_pcen,0
band_small,baseline,pop,E,police_count,0
band_small,baseline,pop,E,police_pcen,0.0016666666666666668
band_small,baseline,pop,E,ration_count,0
band_small,baseline,pop,E,ration_pcen,0
band_small,baseline,pop,E,transport_count,1
band_small,baseline,pop,E,transport_pcen,0.0033333333333333335
band_small,baseline,pop,E,road_length_km,0.75
band_small,baseline,pop,E,road_pcen,0.0025000000000000001
band_small,baseline,pop,E,clinic_idx,0.027777777777777776
band_small,baseline,pop,E,school_idx,0.083333333333333343
band_small,baseline,pop,E,bank_idx,0
band_small,baseline,pop,E,police_idx,0.33333333333333337
band_small,baseline,pop,E,ration_idx,0
band_small,baseline,pop,E,transport_idx,0.083333333333333343
band_small,baseline,pop,E,road_idx,0.083333333333333315
band_small,baseline,pop,E,psi_eq1,0.087301587301587311
band_small,baseline,pop,E,norm_psi,0.074688257020288237
band_small,baseline,pop,IND,clinic_count,0
band_small,baseline,pop,IND,clinic_pcen,0.040000000000000001
band_small,baseline,pop,IND,school_count,0
band_small,baseline,pop,IND,school_pcen,0.040000000000000001
band_small,baseline,pop,IND,bank_count,0
band_small,baseline,pop,IND,bank_pcen,0
band_small,baseline,pop,IND,police_count,0
band_small,baseline,pop,IND,police_pcen,0
band_small,baseline,pop,IND,ration_count,0
band_small,baseline,pop,IND,ration_pcen,0
band_small,baseline,pop,IND,transport_count,0
band_small,baseline,pop,IND,transport_pcen,0.040000000000000001
band_small,baseline,pop,IND,road_length_km,0
band_small,baseline,pop,IND,road_pcen,0.030000000000000006
band_small,baseline,pop,IND,clinic_idx,1
band_small,baseline,pop,IND,school_idx,1
band_small,baseline,pop,IND,bank_idx,0
band_small,baseline,pop,IND,police_idx,0
band_small,baseline,pop,IND,ration_idx,0
band_small,baseline,pop,IND,transport_idx,1
band_small,baseline,pop,IND,road_idx,1
band_small,baseline,pop,IND,psi_eq1,0.5714285714285714
band_small,baseline,pop,IND,norm_psi,1
band_small,baseline,popdensity,A,clinic_count,2
band_small,baseline,popdensity,A,clinic_pcen,0.037426406871192849
band_small,baseline,popdensity,A,school_count,1
band_small,baseline,popdensity,A,school_pcen,0.014142135623730951
band_small,baseline,popdensity,A,bank_count,1
band_small,baseline,popdensity,A,bank_pcen,0.01
band_small,baseline,popdensity,A,police_count,0
band_small,baseline,popdensity,A,police_pcen,0.0050000000000000001
band_small,baseline,popdensity,A,ration_count,0
band_small,baseline,popdensity,A,ration_pcen,0
band_small,baseline,popdensity,A,transport_count,0
band_small,baseline,popdensity,A,transport_pcen,0.0041421356237309505
band_small,baseline,popdensity,A,road_length_km,0.75
band_small,baseline,popdensity,A,road_pcen,0.010606601717798213
band_small,baseline,popdensity,A,clinic_idx,0.92851130197757892
band_small,baseline,popdensity,A,school_idx,0.35355339059327379
band_small,baseline,popdensity,A,bank_idx,1
band_small,baseline,popdensity,A,police_idx,1
band_small,baseline,popdensity,A,ration_idx,0
band_small,baseline,popdensity,A,transport_idx,0.10355339059327376
band_small,baseline,popdensity,A,road_idx,0.35355339059327373
band_small,baseline,popdensity,A,psi_eq1,0.5341673533939143
band_small,baseline,popdensity,A,norm_psi,0.92878264642205499
band_small,baseline,popdensity,B,clinic_count,1
band_small,baseline,popdensity,B,clinic_pcen,0.012500000000000001
band_small,baseline,popdensity,B,school_count,0
band_small,baseline,popdensity,B,school_pcen,0.0025000000000000001
band_small,baseline,popdensity,B,bank_count,0
band_small,baseline,popdensity,B,bank_pcen,0
band_small,baseline,popdensity,B,police_count,1
band_small,baseline,popdensity,B,police_pcen,0.0050000000000000001
band_small,baseline,popdensity,B,ration_count,0
band_small,baseline,popdensity,B,ration_pcen,0
band_small,baseline,popdensity,B,transport_count,0
band_small,baseline,popdensity,B,transport_pcen,0.0025000000000000001
band_small,baseline,popdensity,B,road_length_km,0
band_small,baseline,popdensity,B,road_pcen,0.0018749999999999999
band_small,baseline,popdensity,B,clinic_idx,0.2361111111111111
band_small,baseline,popdensity,B,school_idx,0.0625
band_small,baseline,popdensity,B,bank_idx,0
band_small,baseline,popdensity,B,police_idx,1
band_small,baseline,popdensity,B,ration_idx,0
band_small,baseline,popdensity,B,transport_idx,0.0625
band_small,baseline,popdensity,B,road_idx,0.062499999999999986
band_small,baseline,popdensity,B,psi_eq1,0.20337301587301587
band_small,baseline,popdensity,B,norm_psi,0.29653553966091589
band_small,baseline,popdensity,C,clinic_count,0
band_small,baseline,popdensity,C,clinic_pcen,0.0043566017177982131
band_small,baseline,popdensity,C,school_count,0
band_small,baseline,popdensity,C,school_pcen,0.0010355339059327376
band_small,baseline,popdensity,C,bank_count,0
band_small,baseline,popdensity,C,bank_pcen,0
band_small,baseline,popdensity,C,police_count,0
band_small,baseline,popdensity,C,police_pcen,0.00125
band_small,baseline,popdensity,C,ration_count,0
band_small,baseline,popdensity,C,ration_pcen,0
band_small,baseline,popdensity,C,transport_count,0
band_small,baseline,popdensity,C,transport_pcen,0.0010355339059327376
band_small,baseline,popdensity,C,road_length_km,0
band_small,baseline,popdensity,C,road_pcen,0.00077665042944955322
band_small,baseline,popdensity,C,clinic_idx,0.009905603272172582
band_small,baseline,popdensity,C,school_idx,0.02588834764831844
band_small,baseline,popdensity,C,bank_idx,0
band_small,baseline,popdensity,C,police_idx,0.25
band_small,baseline,popdensity,C,ration_idx,0
band_small,baseline,popdensity,C,transport_idx,0.02588834764831844
band_small,baseline,popdensity,C,road_idx,0.025888347648318436
