rule,scenario,denom,settlement,metric,value
ideal,nopop_only,pop,L,transport_idx,0
ideal,nopop_only,pop,L,road_idx,0.27500000000000002
ideal,nopop_only,pop,L,psi_eq1,0.25051020408163266
ideal,nopop_only,pop,T,clinic_count,1
ideal,nopop_only,pop,T,clinic_pcen,0.0033333333333333335
ideal,nopop_only,pop,T,school_count,1
ideal,nopop_only,pop,T,school_pcen,0.0033333333333333335
ideal,nopop_only,pop,T,bank_count,0
ideal,nopop_only,pop,T,bank_pcen,0
ideal,nopop_only,pop,T,police_count,0
ideal,nopop_only,pop,T,police_pcen,0
ideal,nopop_only,pop,T,ration_count,0
ideal,nopop_only,pop,T,ration_pcen,0
ideal,nopop_only,pop,T,transport_count,0
ideal,nopop_only,pop,T,transport_pcen,0
ideal,nopop_only,pop,T,road_length_km,0
ideal,nopop_only,pop,T,road_pcen,0
ideal,nopop_only,pop,T,clinic_idx,0.14285714285714285
ideal,nopop_only,pop,T,school_idx,0.16666666666666669
ideal,nopop_only,pop,T,bank_idx,0
ideal,nopop_only,pop,T,police_idx,0
ideal,nopop_only,pop,T,ration_idx,0
ideal,nopop_only,pop,T,transport_idx,0
ideal,nopop_only,pop,T,road_idx,0
ideal,nopop_only,pop,T,psi_eq1,0.044217687074829932
ideal,nopop_only,pop,M,clinic_count,1
ideal,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
ideal,nopop_only,pop,M,school_count,1
ideal,nopop_only,pop,M,school_pcen,0.0025000000000000001
ideal,nopop_only,pop,M,bank_count,0
ideal,nopop_only,pop,M,bank_pcen,0
ideal,nopop_only,pop,M,police_count,0
ideal,nopop_only,pop,M,police_pcen,0
ideal,nopop_only,pop,M,ration_count,1
ideal,nopop_only,pop,M,ration_pcen,0.0025000000000000001
ideal,nopop_only,pop,M,transport_count,0
ideal,nopop_only,pop,M,transport_pcen,0
ideal,nopop_only,pop,M,road_length_km,2
ideal,nopop_only,pop,M,road_pcen,0.0050000000000000001
ideal,nopop_only,pop,M,clinic_idx,0.099999999999999992
ideal,nopop_only,pop,M,school_idx,0.125
ideal,nopop_only,pop,M,bank_idx,0
ideal,nopop_only,pop,M,police_idx,0
ideal,nopop_only,pop,M,ration_idx,0.25
ideal,nopop_only,pop,M,transport_idx,0
ideal,nopop_only,pop,M,road_idx,0.45833333333333337
ideal,nopop_only,pop,M,psi_eq1,0.13333333333333333
ideal,nopop_only,pop,G,clinic_count,1
ideal,nopop_only,pop,G,clinic_pcen,0.02
ideal,nopop_only,pop,G,school_count,1
ideal,nopop_only,pop,G,school_pcen,0.02
ideal,nopop_only,pop,G,bank_count,0
ideal,nopop_only,pop,G,bank_pcen,0
ideal,nopop_only,pop,G,police_count,0
ideal,nopop_only,pop,G,police_pcen,0
ideal,nopop_only,pop,G,ration_count,0
ideal,nopop_only,pop,G,ration_pcen,0
ideal,nopop_only,pop,G,transport_count,0
ideal,nopop_only,pop,G,transport_pcen,0
ideal,nopop_only,pop,G,road_length_km,0
ideal,nopop_only,pop,G,road_pcen,0
ideal,nopop_only,pop,G,clinic_idx,1
ideal,nopop_only,pop,G,school_idx,1
ideal,nopop_only,pop,G,bank_idx,0
ideal,nopop_only,pop,G,police_idx,0
ideal,nopop_only,pop,G,ration_idx,0
ideal,nopop_only,pop,G,transport_idx,0
ideal,nopop_only,pop,G,road_idx,0
ideal,nopop_only,pop,G,psi_eq1,0.2857142857142857
ideal,nopop_only,pop,O1,clinic_count,1
ideal,nopop_only,pop,O1,clinic_pcen,0.0025925925925925925
ideal,nopop_only,pop,O1,school_count,0
ideal,nopop_only,pop,O1,school_pcen,0.00092592592592592596
ideal,nopop_only,pop,O1,bank_count,0
ideal,nopop_only,pop,O1,bank_pcen,0
ideal,nopop_only,pop,O1,police_count,1
ideal,nopop_only,pop,O1,police_pcen,0.0016666666666666668
ideal,nopop_only,pop,O1,ration_count,0
ideal,nopop_only,pop,O1,ration_pcen,0
ideal,nopop_only,pop,O1,transport_count,0
ideal,nopop_only,pop,O1,transport_pcen,0
ideal,nopop_only,pop,O1,road_length_km,0
ideal,nopop_only,pop,O1,road_pcen,0
ideal,nopop_only,pop,O1,clinic_idx,0.10476190476190475
ideal,nopop_only,pop,O1,school_idx,0.046296296296296294
ideal,nopop_only,pop,O1,bank_idx,0
ideal,nopop_only,pop,O1,police_idx,0.33333333333333337
ideal,nopop_only,pop,O1,ration_idx,0
ideal,nopop_only,pop,O1,transport_idx,0
ideal,nopop_only,pop,O1,road_idx,0
ideal,nopop_only,pop,O1,psi_eq1,0.069198790627362061
ideal,nopop_only,pop,O2,clinic_count,1
ideal,nopop_only,pop,O2,clinic_pcen,0.0022222222222222222
ideal,nopop_only,pop,O2,school_count,1
ideal,nopop_only,pop,O2,school_pcen,0.002142857142857143
ideal,nopop_only,pop,O2,bank_count,0
ideal,nopop_only,pop,O2,bank_pcen,0
ideal,nopop_only,pop,O2,police_count,0
ideal,nopop_only,pop,O2,police_pcen,0.00079365079365079365
ideal,nopop_only,pop,O2,ration_count,0
ideal,nopop_only,pop,O2,ration_pcen,0
ideal,nopop_only,pop,O2,transport_count,0
ideal,nopop_only,pop,O2,transport_pcen,0.00071428571428571429
ideal,nopop_only,pop,O2,road_length_km,0
ideal,nopop_only,pop,O2,road_pcen,0
ideal,nopop_only,pop,O2,clinic_idx,0.085714285714285701
ideal,nopop_only,pop,O2,school_idx,0.10714285714285715
ideal,nopop_only,pop,O2,bank_idx,0
ideal,nopop_only,pop,O2,police_idx,0.15873015873015872
ideal,nopop_only,pop,O2,ration_idx,0
ideal,nopop_only,pop,O2,transport_idx,0.07857142857142857
ideal,nopop_only,pop,O2,road_idx,0
ideal,nopop_only,pop,O2,psi_eq1,0.061451247165532873
ideal,nopop_only,pop,I,clinic_count,1
ideal,nopop_only,pop,I,clinic_pcen,0.00125
ideal,nopop_only,pop,I,school_count,0
ideal,nopop_only,pop,I,school_pcen,0
ideal,nopop_only,pop,I,bank_count,1
ideal,nopop_only,pop,I,bank_pcen,0.00125
ideal,nopop_only,pop,I,police_count,0
ideal,nopop_only,pop,I,police_pcen,0
ideal,nopop_only,pop,I,ration_count,0
ideal,nopop_only,pop,I,ration_pcen,0
ideal,nopop_only,pop,I,transport_count,0
ideal,nopop_only,pop,I,transport_pcen,0
ideal,nopop_only,pop,I,road_length_km,0
ideal,nopop_only,pop,I,road_pcen,0
ideal,nopop_only,pop,I,clinic_idx,0.035714285714285712
ideal,nopop_only,pop,I,school_idx,0
ideal,nopop_only,pop,I,bank_idx,0.13750000000000001
ideal,nopop_only,pop,I,police_idx,0
ideal,nopop_only,pop,I,ration_idx,0
ideal,nopop_only,pop,I,transport_idx,0
ideal,nopop_only,pop,I,road_idx,0
ideal,nopop_only,pop,I,psi_eq1,0.024744897959183672
ideal,nopop_only,pop,N,clinic_count,0
ideal,nopop_only,pop,N,clinic_pcen,0.00055555555555555556
ideal,nopop_only,pop,N,school_count,1
ideal,nopop_only,pop,N,school_pcen,0.0016666666666666668
ideal,nopop_only,pop,N,bank_count,0
ideal,nopop_only,pop,N,bank_pcen,0
ideal,nopop_only,pop,N,police_count,0
ideal,nopop_only,pop,N,police_pcen,0
ideal,nopop_only,pop,N,ration_count,0
ideal,nopop_only,pop,N,ration_pcen,0
ideal,nopop_only,pop,N,transport_count,1
ideal,nopop_only,pop,N,transport_pcen,0.0011111111111111111
ideal,nopop_only,pop,N,road_length_km,0
ideal,nopop_only,pop,N,road_pcen,0
ideal,nopop_only,pop,N,clinic_idx,0
ideal,nopop_only,pop,N,school_idx,0.083333333333333343
ideal,nopop_only,pop,N,bank_idx,0
ideal,nopop_only,pop,N,police_idx,0
ideal,nopop_only,pop,N,ration_idx,0
ideal,nopop_only,pop,N,transport_idx,0.12222222222222223
ideal,nopop_only,pop,N,road_idx,0
ideal,nopop_only,pop,N,psi_eq1,0.029365079365079368
ideal,nopop_only,pop,S,clinic_count,0
ideal,nopop_only,pop,S,clinic_pcen,0.0059849733519024839
ideal,nopop_only,pop,S,school_count,1
ideal,nopop_only,pop,S,school_pcen,0.01
ideal,nopop_only,pop,S,bank_count,0
ideal,nopop_only,pop,S,bank_pcen,0.0059849733519024839
ideal,nopop_only,pop,S,police_count,0
ideal,nopop_only,pop,S,police_pcen,0
ideal,nopop_only,pop,S,ration_count,1
ideal,nopop_only,pop,S,ration_pcen,0.01
ideal,nopop_only,pop,S,transport_count,0
ideal,nopop_only,pop,S,transport_pcen,0.0059849733519024839
ideal,nopop_only,pop,S,road_length_km,0
ideal,nopop_only,pop,S,road_pcen,0
ideal,nopop_only,pop,S,clinic_idx,0.27922720095498488
ideal,nopop_only,pop,S,school_idx,0.5
ideal,nopop_only,pop,S,bank_idx,0.65834706870927329
ideal,nopop_only,pop,S,police_idx,0
ideal,nopop_only,pop,S,ration_idx,1
ideal,nopop_only,pop,S,transport_idx,0.65834706870927329
ideal,nopop_only,pop,S,road_idx,0
ideal,nopop_only,pop,S,psi_eq1,0.44227447691050453
ideal,nopop_only,popdensity,H,clinic_count,1
ideal,nopop_only,popdensity,H,clinic_pcen,0.012090909090909093
ideal,nopop_only,popdensity,H,school_count,0
ideal,nopop_only,popdensity,H,school_pcen,0.0072363768709366406
ideal,nopop_only,popdensity,H,bank_count,1
ideal,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
ideal,nopop_only,popdensity,H,police_count,0
ideal,nopop_only,popdensity,H,police_pcen,0
ideal,nopop_only,popdensity,H,ration_count,0
ideal,nopop_only,popdensity,H,ration_pcen,0.0072363768709366406
ideal,nopop_only,popdensity,H,transport_count,1
ideal,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
ideal,nopop_only,popdensity,H,road_length_km,1.2
ideal,nopop_only,popdensity,H,road_pcen,0.014509090909090911
ideal,nopop_only,popdensity,H,clinic_idx,0.94460222092192414
ideal,nopop_only,popdensity,H,school_idx,0.56534194304192498
ideal,nopop_only,popdensity,H,bank_idx,1
ideal,nopop_only,popdensity,H,police_idx,0
ideal,nopop_only,popdensity,H,ration_idx,1
ideal,nopop_only,popdensity,H,transport_idx,1
ideal,nopop_only,popdensity,H,road_idx,1
ideal,nopop_only,popdensity,H,psi_eq1,0.78713488056626424
ideal,nopop_only,popdensity,L,clinic_count,1
ideal,nopop_only,popdensity,L,clinic_pcen,0.012800000000000001
ideal,nopop_only,popdensity,L,school_count,1
ideal,nopop_only,popdensity,L,school_pcen,0.012800000000000001
ideal,nopop_only,popdensity,L,bank_count,0
ideal,nopop_only,popdensity,L,bank_pcen,0
ideal,nopop_only,popdensity,L,police_count,1
ideal,nopop_only,popdensity,L,police_pcen,0.012800000000000001
ideal,nopop_only,popdensity,L,ration_count,0
ideal,nopop_only,popdensity,L,ration_pcen,0
ideal,nopop_only,popdensity,L,transport_count,0
ideal,nopop_only,popdensity,L,transport_pcen,0
ideal,nopop_only,popdensity,L,road_length_km,0.59999999999999998
ideal,nopop_only,popdensity,L,road_pcen,0.0076799999999999993
ideal,nopop_only,popdensity,L,clinic_idx,1
ideal,nopop_only,popdensity,L,school_idx,1
ideal,nopop_only,popdensity,L,bank_idx,0
ideal,nopop_only,popdensity,L,police_idx,1
ideal,nopop_only,popdensity,L,ration_idx,0
ideal,nopop_only,popdensity,L,transport_idx,0
ideal,nopop_only,popdensity,L,road_idx,0.52932330827067664
ideal,nopop_only,popdensity,L,psi_eq1,0.50418904403866815
ideal,nopop_only,popdensity,T,clinic_count,1
ideal,nopop_only,popdensity,T,clinic_pcen,0.00083333333333333339
ideal,nopop_only,popdensity,T,school_count,1
ideal,nopop_only,popdensity,T,school_pcen,0.00083333333333333339
ideal,nopop_only,popdensity,T,bank_count,0
ideal,nopop_only,popdensity,T,bank_pcen,0
ideal,nopop_only,popdensity,T,police_count,0
ideal,nopop_only,popdensity,T,police_pcen,0
ideal,nopop_only,popdensity,T,ration_count,0
ideal,nopop_only,popdensity,T,ration_pcen,0
ideal,nopop_only,popdensity,T,transport_count,0
ideal,nopop_only,popdensity,T,transport_pcen,0
ideal,nopop_only,popdensity,T,road_length_km,0
ideal,nopop_only,popdensity,T,road_pcen,0
ideal,nopop_only,popdensity,T,clinic_idx,0.065103292396060136
ideal,nopop_only,popdensity,T,school_idx,0.065104166666666671
ideal,nopop_only,popdensity,T,bank_idx,0
ideal,nopop_only,popdensity,T,police_idx,0
ideal,nopop_only,popdensity,T,ration_idx,0
ideal,nopop_only,popdensity,T,transport_idx,0
ideal,nopop_only,popdensity,T,road_idx,0
ideal,nopop_only,popdensity,T,psi_eq1,0.018601065580389542
ideal,nopop_only,popdensity,M,clinic_count,1
ideal,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
ideal,nopop_only,popdensity,M,school_count,1
ideal,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
ideal,nopop_only,popdensity,M,bank_count,0
ideal,nopop_only,popdensity,M,bank_pcen,0
ideal,nopop_only,popdensity,M,police_count,0
ideal,nopop_only,popdensity,M,police_pcen,0
ideal,nopop_only,popdensity,M,ration_count,1
ideal,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
ideal,nopop_only,popdensity,M,transport_count,0
ideal,nopop_only,popdensity,M,transport_pcen,0
ideal,nopop_only,popdensity,M,road_length_km,2
ideal,nopop_only,popdensity,M,road_pcen,0.01
ideal,nopop_only,popdensity,M,clinic_idx,0.39062443014116455
ideal,nopop_only,popdensity,M,school_idx,0.390625
ideal,nopop_only,popdensity,M,bank_idx,0
ideal,nopop_only,popdensity,M,police_idx,0
ideal,nopop_only,popdensity,M,ration_idx,0.69095351018566076
ideal,nopop_only,popdensity,M,transport_idx,0
ideal,nopop_only,popdensity,M,road_idx,0.68922305764411018
ideal,nopop_only,popdensity,M,psi_eq1,0.30877514256727651
ideal,nopop_only,popdensity,G,clinic_count,1
ideal,nopop_only,popdensity,G,clinic_pcen,0.00020000000000000001
ideal,nopop_only,popdensity,G,school_count,1
ideal,nopop_only,popdensity,G,school_pcen,0.00020000000000000001
ideal,nopop_only,popdensity,G,bank_count,0
ideal,nopop_only,popdensity,G,bank_pcen,0
ideal,nopop_only,popdensity,G,police_count,0
ideal,nopop_only,popdensity,G,police_pcen,0
ideal,nopop_only,popdensity,G,ration_count,0
ideal,nopop_only,popdensity,G,ration_pcen,0
ideal,nopop_only,popdensity,G,transport_count,0
ideal,nopop_only,popdensity,G,transport_pcen,0
ideal,nopop_only,popdensity,G,road_length_km,0
ideal,nopop_only,popdensity,G,road_pcen,0
ideal,nopop_only,popdensity,G,clinic_idx,0.015624079458804266
ideal,nopop_only,popdensity,G,school_idx,0.015625
ideal,nopop_only,popdensity,G,bank_idx,0
ideal,nopop_only,popdensity,G,police_idx,0
ideal,nopop_only,popdensity,G,ration_idx,0
ideal,nopop_only,popdensity,G,transport_idx,0
ideal,nopop_only,popdensity,G,road_idx,0
ideal,nopop_only,popdensity,G,psi_eq1,0.004464154208400609
ideal,nopop_only,popdensity,O1,clinic_count,1
ideal,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
ideal,nopop_only,popdensity,O1,school_count,0
ideal,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
ideal,nopop_only,popdensity,O1,bank_count,0
ideal,nopop_only,popdensity,O1,bank_pcen,0
ideal,nopop_only,popdensity,O1,police_count,1
ideal,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
ideal,nopop_only,popdensity,O1,ration_count,0
ideal,nopop_only,popdensity,O1,ration_pcen,0
ideal,nopop_only,popdensity,O1,transport_count,0
ideal,nopop_only,popdensity,O1,transport_pcen,0
ideal,nopop_only,popdensity,O1,road_length_km,0
ideal,nopop_only,popdensity,O1,road_pcen,0
ideal,nopop_only,popdensity,O1,clinic_idx,0.2025455505551042
ideal,nopop_only,popdensity,O1,school_idx,0.072337962962962965
ideal,nopop_only,popdensity,O1,bank_idx,0
ideal,nopop_only,popdensity,O1,police_idx,0.13020833333333334
ideal,nopop_only,popdensity,O1,ration_idx,0
ideal,nopop_only,popdensity,O1,transport_idx,0
ideal,nopop_only,popdensity,O1,road_idx,0
ideal,nopop_only,popdensity,O1,psi_eq1,0.057870263835914364
ideal,nopop_only,popdensity,O2,clinic_count,1
ideal,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
ideal,nopop_only,popdensity,O2,school_count,1
ideal,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
ideal,nopop_only,popdensity,O2,bank_count,0
ideal,nopop_only,popdensity,O2,bank_pcen,0
ideal,nopop_only,popdensity,O2,police_count,0
ideal,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
ideal,nopop_only,popdensity,O2,ration_count,0
ideal,nopop_only,popdensity,O2,ration_pcen,0
ideal,nopop_only,popdensity,O2,transport_count,0
ideal,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
ideal,nopop_only,popdensity,O2,road_length_km,0
ideal,nopop_only,popdensity,O2,road_pcen,0
ideal,nopop_only,popdensity,O2,clinic_idx,0.17361033831109493
ideal,nopop_only,popdensity,O2,school_idx,0.16741071428571427
ideal,nopop_only,popdensity,O2,bank_idx,0
ideal,nopop_only,popdensity,O2,police_idx,0.062003968253968249
ideal,nopop_only,popdensity,O2,ration_idx,0
ideal,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
ideal,nopop_only,popdensity,O2,road_idx,0
ideal,nopop_only,popdensity,O2,psi_eq1,0.066014468990651193
ideal,nopop_only,popdensity,I,clinic_count,1
ideal,nopop_only,popdensity,I,clinic_pcen,0.00125
ideal,nopop_only,popdensity,I,school_count,0
ideal,nopop_only,popdensity,I,school_pcen,0
ideal,nopop_only,popdensity,I,bank_count,1
ideal,nopop_only,popdensity,I,bank_pcen,0.00125
ideal,nopop_only,popdensity,I,police_count,0
ideal,nopop_only,popdensity,I,police_pcen,0
ideal,nopop_only,popdensity,I,ration_count,0
ideal,nopop_only,popdensity,I,ration_pcen,0
ideal,nopop_only,popdensity,I,transport_count,0
ideal,nopop_only,popdensity,I,transport_pcen,0
ideal,nopop_only,popdensity,I,road_length_km,0
ideal,nopop_only,popdensity,I,road_pcen,0
ideal,nopop_only,popdensity,I,clinic_idx,0.097655406170570586
ideal,nopop_only,popdensity,I,school_idx,0
ideal,nopop_only,popdensity,I,bank_idx,0.10338345864661652
ideal,nopop_only,popdensity,I,police_idx,0
ideal,nopop_only,popdensity,I,ration_idx,0
ideal,nopop_only,popdensity,I,transport_idx,0
ideal,nopop_only,popdensity,I,road_idx,0
ideal,nopop_only,popdensity,I,psi_eq1,0.028719837831026728
ideal,nopop_only,popdensity,N,clinic_count,0
ideal,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
ideal,nopop_only,popdensity,N,school_count,1
ideal,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
ideal,nopop_only,popdensity,N,bank_count,0
ideal,nopop_only,popdensity,N,bank_pcen,0
ideal,nopop_only,popdensity,N,police_count,0
ideal,nopop_only,popdensity,N,police_pcen,0
ideal,nopop_only,popdensity,N,ration_count,0
ideal,nopop_only,popdensity,N,ration_pcen,0
ideal,nopop_only,popdensity,N,transport_count,1
ideal,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
ideal,nopop_only,popdensity,N,road_length_km,0
ideal,nopop_only,popdensity,N,road_pcen,0
ideal,nopop_only,popdensity,N,clinic_idx,0.043401883213053168
ideal,nopop_only,popdensity,N,school_idx,0.13020833333333334
ideal,nopop_only,popdensity,N,bank_idx,0
ideal,nopop_only,popdensity,N,police_idx,0
ideal,nopop_only,popdensity,N,ration_idx,0
ideal,nopop_only,popdensity,N,transport_idx,0.091896407685881351
ideal,nopop_only,popdensity,N,road_idx,0
ideal,nopop_only,popdensity,N,psi_eq1,0.037929517747466834
ideal,nopop_only,popdensity,S,clinic_count,0
ideal,nopop_only,popdensity,S,clinic_pcen,1.1969946703804968e-08
ideal,nopop_only,popdensity,S,school_count,1
ideal,nopop_only,popdensity,S,school_pcen,2e-08
ideal,nopop_only,popdensity,S,bank_count,0
ideal,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
ideal,nopop_only,popdensity,S,police_count,0
ideal,nopop_only,popdensity,S,police_pcen,0
ideal,nopop_only,popdensity,S,ration_count,1
ideal,nopop_only,popdensity,S,ration_pcen,2e-08
ideal,nopop_only,popdensity,S,transport_count,0
ideal,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
ideal,nopop_only,popdensity,S,road_length_km,0
ideal,nopop_only,popdensity,S,road_pcen,0
ideal,nopop_only,popdensity,S,clinic_idx,0
ideal,nopop_only,popdensity,S,school_idx,1.5624999999999999e-06
ideal,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
ideal,nopop_only,popdensity,S,police_idx,0
ideal,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
ideal,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
ideal,nopop_only,popdensity,S,road_idx,0
ideal,nopop_only,popdensity,S,psi_eq1,9.0090074640438314e-07
ideal,excl_rv_post,pop,H,clinic_count,1
ideal,excl_rv_post,pop,H,clinic_pcen,0.0090909090909090905
ideal,excl_rv_post,pop,H,school_count,0
ideal,excl_rv_post,pop,H,school_pcen,0.0054408848653658944
ideal,excl_rv_post,pop,H,bank_count,1
ideal,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
ideal,excl_rv_post,pop,H,police_count,0
ideal,excl_rv_post,pop,H,police_pcen,0
ideal,excl_rv_post,pop,H,ration_count,0
ideal,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
ideal,excl_rv_post,pop,H,transport_count,1
ideal,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
ideal,excl_rv_post,pop,H,road_length_km,1.2
ideal,excl_rv_post,pop,H,road_pcen,0.010909090909090908
ideal,excl_rv_post,pop,H,clinic_idx,0.41818181818181821
ideal,excl_rv_post,pop,H,school_idx,0.27204424326829474
ideal,excl_rv_post,pop,H,bank_idx,1
ideal,excl_rv_post,pop,H,police_idx,0
ideal,excl_rv_post,pop,H,ration_idx,0.54408848653658948
ideal,excl_rv_post,pop,H,transport_idx,1
ideal,excl_rv_post,pop,H,road_idx,1
ideal,excl_rv_post,pop,H,psi_eq1,0.6049020782838147
ideal,excl_rv_post,pop,L,clinic_count,1
ideal,excl_rv_post,pop,L,clinic_pcen,0.0050000000000000001
ideal,excl_rv_post,pop,L,school_count,1
ideal,excl_rv_post,pop,L,school_pcen,0.0050000000000000001
ideal,excl_rv_post,pop,L,bank_count,0
ideal,excl_rv_post,pop,L,bank_pcen,0
ideal,excl_rv_post,pop,L,police_count,1
ideal,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
ideal,excl_rv_post,pop,L,ration_count,0
ideal,excl_rv_post,pop,L,ration_pcen,0
ideal,excl_rv_post,pop,L,transport_count,0
ideal,excl_rv_post,pop,L,transport_pcen,0
ideal,excl_rv_post,pop,L,road_length_km,0.59999999999999998
ideal,excl_rv_post,pop,L,road_pcen,0.0030000000000000001
ideal,excl_rv_post,pop,L,clinic_idx,0.20000000000000001
ideal,excl_rv_post,pop,L,school_idx,0.25
ideal,excl_rv_post,pop,L,bank_idx,0
ideal,excl_rv_post,pop,L,police_idx,1
ideal,excl_rv_post,pop,L,ration_idx,0
ideal,excl_rv_post,pop,L,transport_idx,0
ideal,excl_rv_post,pop,L,road_idx,0.27500000000000002
ideal,excl_rv_post,pop,L,psi_eq1,0.24642857142857144
ideal,excl_rv_post,pop,T,clinic_count,1
ideal,excl_rv_post,pop,T,clinic_pcen,0.0033333333333333335
ideal,excl_rv_post,pop,T,school_count,1
ideal,excl_rv_post,pop,T,school_pcen,0.0033333333333333335
ideal,excl_rv_post,pop,T,bank_count,0
ideal,excl_rv_post,pop,T,bank_pcen,0
ideal,excl_rv_post,pop,T,police_count,0
ideal,excl_rv_post,pop,T,police_pcen,0
ideal,excl_rv_post,pop,T,ration_count,0
ideal,excl_rv_post,pop,T,ration_pcen,0
ideal,excl_rv_post,pop,T,transport_count,0
ideal,excl_rv_post,pop,T,transport_pcen,0
ideal,excl_rv_post,pop,T,road_length_km,0
ideal,excl_rv_post,pop,T,road_pcen,0
ideal,excl_rv_post,pop,T,clinic_idx,0.11111111111111113
ideal,excl_rv_post,pop,T,school_idx,0.16666666666666669
ideal,excl_rv_post,pop,T,bank_idx,0
ideal,excl_rv_post,pop,T,police_idx,0
ideal,excl_rv_post,pop,T,ration_idx,0
ideal,excl_rv_post,pop,T,transport_idx,0
ideal,excl_rv_post,pop,T,road_idx,0
ideal,excl_rv_post,pop,T,psi_eq1,0.039682539682539687
ideal,excl_rv_post,pop,M,clinic_count,1
ideal,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
ideal,excl_rv_post,pop,M,school_count,1
ideal,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
ideal,excl_rv_post,pop,M,bank_count,0
ideal,excl_rv_post,pop,M,bank_pcen,0
ideal,excl_rv_post,pop,M,police_count,0
ideal,excl_rv_post,pop,M,police_pcen,0
ideal,excl_rv_post,pop,M,ration_count,1
ideal,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
ideal,excl_rv_post,pop,M,transport_count,0
ideal,excl_rv_post,pop,M,transport_pcen,0
ideal,excl_rv_post,pop,M,road_length_km,2
ideal,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
ideal,excl_rv_post,pop,M,clinic_idx,0.066666666666666666
ideal,excl_rv_post,pop,M,school_idx,0.125
ideal,excl_rv_post,pop,M,bank_idx,0
ideal,excl_rv_post,pop,M,police_idx,0
ideal,excl_rv_post,pop,M,ration_idx,0.25
